player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
TE-0300,Tyler,Eifert,Tyler Eifert,TE,2.7,5,60.9,-55.29606266577454,-9.867359209757693
TK-0150,Travis,Kelce,Travis Kelce,TE,8.8,144,148.5,-4.1055318352703125,-0.02843275014238492
VM-0250,Vance,McDonald,Vance McDonald,TE,4.0,38,41.49999999999999,-2.877710605174002,-0.07450906329647855
ZE-0100,Zach,Ertz,Zach Ertz,TE,5.4,101,122.2,-20.367308035864397,-0.20000755791703462
CB-2775,Cameron,Brate,Cameron Brate,TE,0.8,62,54.3,8.514978920063527,0.1355565036629151
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,3,1.1,2.0407407407407407,0.6497641509433962
EE-0050,Eric,Ebron,Eric Ebron,TE,0.8,90,56.7,34.05530443469607,0.3752431292784756
LT-0275,Logan,Thomas,Logan Thomas,TE,0.0,5,23.3,-17.5241975308642,-3.0340714774281814
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,3,1.1,1.9814814814814814,0.6430288461538461
TB-3950,Trey,Burton,Trey Burton,TE,0.0,42,8.399999999999999,34.490885475700644,0.8041541948403251
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.0,7,0.3,7.522222222222221,0.9616477272727273
BB-1550,Blake,Bell,Blake Bell,TE,0.7,9,5.999999999999999,3.452307692307694,0.36523437500000017
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,6,0.9,5.967692307692307,0.8689516129032258
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,6.6,72,29.6,43.32156110125572,0.5940843894044078
CW-0225,Clive,Walford,Clive Walford,TE,0.0,13,5.7,7.917712883195326,0.581427509238062
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,9,13.2,-3.92,-0.4224137931034483
DW-0675,Darren,Waller,Darren Waller,TE,7.0,9,124.1,-114.52461538461537,-11.960314910025703
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,6,0.1,6.127692307692309,0.9839426877470356
GS-1400,Geoff,Swaim,Geoff Swaim,TE,1.7,10,4.800000000000001,5.366153846153846,0.5278450363196125
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,0.0,19,17.4,1.6153846153846168,0.08495145631067968
JJ-0725,Jesse,James,Jesse James,TE,1.5,40,12.7,28.00769230769232,0.6880196523053667
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,3.2,12,24.099999999999998,-11.615384615384613,-0.9303758471965494
ML-0050,Matt,LaCosse,Matt LaCosse,TE,0.0,8,19.1,-10.927692307692308,-1.337161144578313
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,6,15.0,-8.50153846153846,-1.308238636363636
MW-2450,Maxx,Williams,Maxx Williams,TE,1.5,15,24.700000000000003,-8.869230769230779,-0.5602526724975713
NB-0450,Nick,Boyle,Nick Boyle,TE,2.6,18,41.5,-23.336570236445926,-1.2848107730882437
NO-0150,Nick,O'Leary,Nick O'Leary,TE,0.0,17,16.9,0.1538461538461604,0.009021199819576385
RT-1550,Ross,Travis,Ross Travis,TE,0.0,2,3.1,-0.8600000000000008,-0.3839285714285719
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-11.63158894705145,-12.011003913716578
AH-3650,Austin,Hooper,Austin Hooper,TE,7.7,72,109.0,-36.70612244897961,-0.5077348690153572
BB-2712,Ben,Braunecker,Ben Braunecker,TE,0.0,2,11.9,-9.189795918367347,-3.390813253012048
HH-0225,Hunter,Henry,Hunter Henry,TE,6.0,59,89.2,-29.869387755102046,-0.5034397358282885
JH-5150,J.P.,Holtz,J.P. Holtz,TE,0.0,0,9.1,-9.1,-inf
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,5,14.7,-9.181632653061223,-1.6638313609467452
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,1.6,22,15.0,7.236734693877555,0.32544052863436135
SD-0534,Seth,DeValve,Seth DeValve,TE,0.0,26,14.0,12.644897959183673,0.47457107843137253
TH-1550,Tyler,Higbee,Tyler Higbee,TE,8.0,32,83.4,-51.00816326530613,-1.574722782258065
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,3,1.1,2.439393939393939,0.6892123287671232
AF-0550,Anthony,Firkser,Anthony Firkser,TE,0.0,13,26.4,-12.58181818181818,-0.9105263157894735
AS-0775,Adam,Shaheen,Adam Shaheen,TE,0.6,21,8.8,12.581818181818182,0.5884353741496599
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,9.9,28,46.599999999999994,-18.18787878787878,-0.6401450511945389
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,-inf
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,10,24.7,-14.518181818181818,-1.425892857142857
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,1,0.4,0.8606060606060605,0.6826923076923076
DN-1225,David,Njoku,David Njoku,TE,9.7,77,0.4,77.3212121212121,0.9948533998752339
EE-0400,Evan,Engram,Evan Engram,TE,17.6,101,49.800000000000004,51.29090909090909,0.5073741007194245
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,2,2.1,0.22727272727272707,0.09765624999999992
GE-0400,Gerald,Everett,Gerald Everett,TE,0.7,44,52.099999999999994,-7.493939393939385,-0.16800271739130415
GK-0075,George,Kittle,George Kittle,TE,5.4,119,134.10000000000002,-15.021212121212116,-0.12614515472312696
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,4,52.89999999999999,-48.099999999999994,-10.020833333333334
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.3575757575757574,-9.725
JS-4550,Jonnu,Smith,Jonnu Smith,TE,1.7,36,70.0,-33.53939393939394,-0.9198803191489362
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,0.8,8,29.299999999999997,-20.475757575757573,-2.3203983516483513
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,0.3,12,9.0,3.412121212121212,0.27490234375
OH-0250,O.J.,Howard,O.J. Howard,TE,1.2000000000000002,80,48.699999999999996,32.22121212121214,0.39818004793289413
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,0.0,0,2.7,-2.7,-inf
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,0.0,38,44.89999999999999,-6.887878787878783,-0.18120216836734684
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,2.8,8,13.200000000000001,-4.230303030303032,-0.47162162162162186
SC-1850,Sean,Culkin,Sean Culkin,TE,0.0,1,1.2,-0.036363636363636376,-0.031250000000000014
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,1,0.5,0.615151515151515,0.5516304347826086
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,69,0.7,69.13529411764706,0.9899764150943395
DG-1287,Dallas,Goedert,Dallas Goedert,TE,1.6,55,85.1,-29.57058823529411,-0.5325211864406778
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.0,10,0.6,10.317647058823528,0.9450431034482759
DS-3137,Durham,Smythe,Durham Smythe,TE,0.0,4,6.5,-1.7941176470588234,-0.38125
DY-0075,Deon,Yelder,Deon Yelder,TE,0.0,0,5.0,-5.0,-inf
HH-0350,Hayden,Hurst,Hayden Hurst,TE,4.1,24,44.8,-19.95294117647059,-0.8030303030303031
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,42,19.6,23.035294117647062,0.5402869757174393
JA-0462,Jordan,Akins,Jordan Akins,TE,1.7,22,54.1,-31.323529411764703,-1.3752582644628095
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,-inf
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,42,0.8,42.023529411764706,0.9813186813186814
MA-1050,Mark,Andrews,Mark Andrews,TE,16.8,86,126.4,-39.81176470588234,-0.4597826086956519
MG-0325,Mike,Gesicki,Mike Gesicki,TE,3.1,20,81.9,-61.852941176470594,-3.0853873239436616
RD-2300,Ross,Dwelley,Ross Dwelley,TE,0.0,1,21.1,-19.782352941176473,-15.01339285714286
RI-0500,Ryan,Izzo,Ryan Izzo,TE,0.3,0,17.1,-16.817647058823532,-59.56250000000001
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,7,5.8,1.447058823529411,0.1996753246753246
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.0,0,9.8,-9.8,-inf
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,-inf
WD-0550,Will,Dissly,Will Dissly,TE,1.2,27,49.699999999999996,-22.594117647058823,-0.8335503472222223
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,17.3,146,85.1,61.67095435684652,0.4201850061348308
TG-0900,Ted,Ginn,Ted Ginn,WR,10.1,69,45.8,23.21400667879054,0.336366598549113
DA-0900,Danny,Amendola,Danny Amendola,WR,18.4,61,62.160000000000004,-0.6145962255167774,-0.009986062123644552
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,132,0.5,131.6600983507101,0.9962167098372372
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.027118644067796634,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,10.38,167,143.9,23.709308876149436,0.1414558000097048
MC-2900,Michael,Crabtree,Michael Crabtree,WR,0.0,100,2.2,98.1997911673843,0.978087603824472
AB-3500,Antonio,Brown,Antonio Brown,WR,0.0,167,12.1,155.64074146700088,0.9278648711447338
AR-1100,Andre,Roberts,Andre Roberts,WR,0.0,0,2.6999999999999997,-2.6999999999999997,-inf
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,0.0,36,49.3,-13.160826964481728,-0.36417067295776295
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,14.6,101,109.19999999999999,-7.813178921959036,-0.07706306242647613
GT-0100,Golden,Tate,Golden Tate,WR,0.0,81,111.19999999999999,-29.38484670019325,-0.35916142077634733
CH-3350,Chris,Hogan,Chris Hogan,WR,0.0,65,6.700000000000001,59.102746148297,0.8981805412056743
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,30,0.0,30.808294790223016,1.0
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,0.5,56,17.6,38.494640008542184,0.6862445325022168
JJ-4700,Julio,Jones,Julio Jones,WR,9.1,194,168.0,26.414433742533106,0.1358666290050988
RC-1500,Randall,Cobb,Randall Cobb,WR,12.9,80,87.0,-6.500564303389439,-0.08075291767123711
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,17.1,125,62.099999999999994,63.38009742187012,0.505100798645248
CB-1130,Cole,Beasley,Cole Beasley,WR,4.0,67,113.8,-46.67722809467364,-0.6954007823233188
JB-2950,Josh,Bellamy,Josh Bellamy,WR,1.5,19,0.5,19.295166660865632,0.9747413088979704
JG-2450,Josh,Gordon,Josh Gordon,WR,13.3,105,33.4,71.6685179895168,0.6821122003135851
JW-6560,Jarius,Wright,Jarius Wright,WR,1.4,43,27.499999999999993,16.43805309734514,0.37411883182275946
MJ-2250,Marvin,Jones,Marvin Jones,WR,6.0,113,125.9,-12.466180710316706,-0.10989827185912705
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,5.7,81,59.39999999999999,22.109634140821882,0.27125178972860675
TB-1060,Travis,Benjamin,Travis Benjamin,WR,1.2,63,1.8,61.73708938855046,0.9716700903783553
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,20.7,145,59.4,86.46869915356535,0.5927844675061796
AT-0350,Adam,Thielen,Adam Thielen,WR,10.3,183,74.10000000000001,109.33252764593824,0.5960367501284836
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,0.09999999999999998,39,24.500000000000004,15.008799997137206,0.379884987603388
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,23.1,229,143.44000000000003,86.323774587624,0.3757066349669629
JB-6750,Jaron,Brown,Jaron Brown,WR,0.0,34,32.0,2.376288659793815,0.06912580596791125
KA-0650,Keenan,Allen,Keenan Allen,WR,18.3,185,139.19999999999996,46.4640811565541,0.2502588592640871
KS-2350,Kenny,Stills,Kenny Stills,WR,9.7,100,70.4,30.18041237113404,0.3000625237026333
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,0.7,80,25.4,55.00390312906779,0.6840949380376866
RS-0975,Russell,Shepard,Russell Shepard,WR,0.0,18,2.5,16.082967092007774,0.8654682006580526
RW-4050,Robert,Woods,Robert Woods,WR,8.6,96,134.3,-37.430894602858146,-0.38640694005998893
TA-1050,Tavon,Austin,Tavon Austin,WR,0.8,0,35.6,-35.6,-inf
AH-3900,Allen,Hurns,Allen Hurns,WR,2.2,7,49.39999999999999,-41.723640107814,-5.4353418409011525
AR-1250,Allen,Robinson,Allen Robinson,WR,10.2,93,146.70000000000005,-53.657885152194524,-0.5767053472501769
AW-1650,Albert,Wilson,Albert Wilson,WR,1.4,84,45.0,39.14222418367814,0.46519122311566996
BC-2325,Brandin,Cooks,Brandin Cooks,WR,3.9,170,71.60000000000001,98.61074989821576,0.5793450176160081
BF-0950,Bennie,Fowler,Bennie Fowler,WR,4.0,23,19.3,3.9777777777777708,0.17088305489260117
CL-0275,Cody,Latimer,Cody Latimer,WR,7.4,46,34.6,11.548277939913646,0.2502428791589976
DA-0212,Davante,Adams,Davante Adams,WR,3.6,224,126.1,98.78457961628894,0.4392679114986047
DM-2775,Donte,Moncrief,Donte Moncrief,WR,0.7,72,1.1,71.6037037037037,0.9848700967906266
DS-3187,Diontae,Spencer,Diontae Spencer,WR,0.0,0,1.7,-1.7,-inf
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,0.0,20,1.0,19.587863753536748,0.9514276948802806
JB-6950,John,Brown,John Brown,WR,18.3,89,133.52,-44.390370370370405,-0.49804280074797475
JL-0215,Jarvis,Landry,Jarvis Landry,WR,7.7,129,148.69999999999996,-18.72222222222223,-0.14404171653274073
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,53,3.3000000000000003,49.70533672627646,0.9377421179863181
ME-0600,Mike,Evans,Mike Evans,WR,2.8,162,166.9,-4.474074074074053,-0.02754531980389908
ML-0650,Marqise,Lee,Marqise Lee,WR,0.0,-6,1.9000000000000001,-8.193385625041293,1.3019042711191775
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,7.1,68,122.20000000000002,-53.77869488218782,-0.7859934093567524
PR-0150,Paul,Richardson,Paul Richardson,WR,3.6,19,32.9,-13.427147858013246,-0.6895316495040832
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.6,13,-0.2,13.752106353935012,1.014757853486143
SR-0750,Seth,Roberts,Seth Roberts,WR,1.0,58,38.099999999999994,20.548080684397085,0.3503623723847413
SW-0450,Sammy,Watkins,Sammy Watkins,WR,41.8,107,48.699999999999996,59.26296296296298,0.5489193825042883
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,2.4,73,58.9,14.205406874367064,0.19431403888879667
TJ-2350,T.J.,Jones,T.J. Jones,WR,0.0,46,9.8,37.16610232501718,0.7913388696344962
WS-0925,Willie,Snead,Willie Snead,WR,10.1,82,56.0,26.26843093945216,0.3193014700716144
AC-2350,Amari,Cooper,Amari Cooper,WR,16.6,131,154.9,-23.45987887240736,-0.17848339358751952
AH-3862,Adam,Humphries,Adam Humphries,WR,0.5,118,49.0,69.85794951374417,0.5877431825093544
BP-0450,Breshad,Perriman,Breshad Perriman,WR,1.0,92,101.1,-8.982586266885704,-0.09751235844408701
CC-3950,Chris,Conley,Chris Conley,WR,15.7,39,99.8,-60.22307692307691,-1.5216715257531577
DB-6375,Damiere,Byrd,Damiere Byrd,WR,4.2,8,35.7,-26.76461538461539,-2.995351239669422
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-0.1,4,14.3,-9.32769230769231,-1.8759282178217827
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,0.0,7,1.7000000000000002,5.399076923076923,0.7605322468793343
DP-0350,DeVante,Parker,DeVante Parker,WR,7.5,52,168.7,-116.09755196047713,-2.207075075160898
DS-3031,Devin,Smith,Devin Smith,WR,0.0,4,19.3,-14.992307692307694,-3.4803571428571436
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,1,2.0,-0.9661538461538461,-0.9345238095238095
GD-0050,Geremy,Davis,Geremy Davis,WR,0.0,0,3.8,-3.283076923076923,-6.351190476190475
JC-5680,Jamison,Crowder,Jamison Crowder,WR,10.3,106,109.49999999999999,-3.1490106525175037,-0.029609603745468553
JH-1350,Justin,Hardy,Justin Hardy,WR,4.1,30,15.4,15.338461538461557,0.4989989989989993
JK-2250,Jake,Kumerow,Jake Kumerow,WR,0.0,4,27.900000000000002,-23.395384615384618,-5.193647540983607
JN-0625,J.J.,Nelson,J.J. Nelson,WR,0.0,0,9.6,-9.6,-inf
NA-0050,Nelson,Agholor,Nelson Agholor,WR,1.1,137,53.900000000000006,83.27827849860091,0.6070806501588388
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,23.5,305,50.3,254.77700877983915,0.8351235964939615
SD-0537,Stefon,Diggs,Stefon Diggs,WR,3.7,118,155.29999999999998,-36.49999999999996,-0.3072390572390568
TL-1025,Tyler,Lockett,Tyler Lockett,WR,12.4,108,142.79999999999998,-34.2,-0.3149171270718233
TW-2875,Tyrell,Williams,Tyrell Williams,WR,16.5,96,88.60000000000001,8.09743694549509,0.0837399335626582
AE-1037,Alex,Erickson,Alex Erickson,WR,0.7999999999999998,15,52.44,-36.63591836734694,-2.3181301652892565
CC-4450,Cody,Core,Cody Core,WR,0.0,14,2.8,11.567346938775511,0.8051136363636364
CM-2675,Chris,Moore,Chris Moore,WR,0.0,26,2.1,24.577551020408162,0.921282129742962
CR-1525,Chester,Rogers,Chester Rogers,WR,0.0,41,29.7,12.291836734693877,0.2927196734059098
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,0.0,24,70.9,-46.08367346938776,-1.8569901315789477
DW-2850,D'haquille,Williams,D'haquille Williams,WR,0.0,0,22.6,-22.6,-inf
GA-0250,Geronimo,Allison,Geronimo Allison,WR,0.0,32,41.400000000000006,-8.81224489795919,-0.27041583166332683
JG-2950,Jakeem,Grant,Jakeem Grant,WR,-2.3,29,29.200000000000003,0.38367346938775526,0.01296909492273731
JH-5125,Johnny,Holton,Johnny Holton,WR,0.0,14,3.0,11.857142857142854,0.798076923076923
JM-3475,J.D.,McKissic,J.D. McKissic,WR,2.4,22,47.399999999999984,-25.097959183673456,-1.125366032210834
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,7,0.0,7.738775510204083,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.446938775510205,24.760775862068968
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,0.0,18,26.400000000000002,-7.559183673469384,-0.4012131715771227
MH-0225,Marvin,Hall,Marvin Hall,WR,0.0,12,34.800000000000004,-22.751020408163267,-1.888211382113821
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,6,41.70000000000001,-35.0061224489796,-5.229573170731709
MT-0875,Michael,Thomas,Michael Thomas,WR,12.3,171,213.3,-41.87142857142865,-0.24425000000000058
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,3,1.4,2.1918367346938776,0.6102272727272727
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,0.0,7,30.499999999999996,-23.4469387755102,-3.324363425925926
RA-1125,Robby,Anderson,Robby Anderson,WR,2.3,107,109.89999999999999,-1.948979591836732,-0.018054295220810625
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,44,6.9,37.214285714285715,0.8435880829015544
SS-1250,Sterling,Shepard,Sterling Shepard,WR,4.2,107,80.60000000000001,27.024489795918342,0.2510998179611649
TB-2075,Tyler,Boyd,Tyler Boyd,WR,6.3,84,128.5,-44.25510204081634,-0.5253149224806204
TD-0737,Trevor,Davis,Trevor Davis,WR,2.8,5,19.6,-13.885714285714286,-2.43
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,195,136.2,59.489795918367406,0.3040005005840149
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,-inf
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,0.0,35,56.9,-21.144897959183673,-0.5913812785388128
WF-0300,Will,Fuller,Will Fuller,WR,6.9,82,80.09999999999998,2.7081632653061547,0.03270406151419597
AC-0387,Austin,Carr,Austin Carr,WR,0.0,10,0.9,9.621212121212121,0.9144585253456221
AP-0388,Andre,Patton,Andre Patton,WR,0.0,0,5.6,-5.6,-inf
BW-2475,Bobo,Wilson,Bobo Wilson,WR,0.0,6,1.5,5.1909090909090905,0.7758152173913043
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,-inf
CD-0975,Corey,Davis,Corey Davis,WR,0.0,75,72.1,3.5848484848485214,0.0473654708520184
CG-1425,Chris,Godwin,Chris Godwin,WR,11.3,95,180.79999999999998,-85.76969696969694,-0.9025510204081628
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,-inf
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,-inf
CK-1300,Cooper,Kupp,Cooper Kupp,WR,4.6,106,173.99999999999997,-67.04242424242422,-0.6268132366273796
CS-0050,Curtis,Samuel,Curtis Samuel,WR,3.2,58,114.50000000000001,-55.8818181818182,-0.9533188585607943
CW-2450,Chad,Williams,Chad Williams,WR,0.0,14,0.0,14.739393939393938,1.0
DM-3050,David,Moore,David Moore,WR,0.0,36,44.6,-8.236363636363635,-0.22649999999999992
DW-2275,Dede,Westbrook,Dede Westbrook,WR,9.2,79,81.5,-1.6939393939394023,-0.021225698663426596
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,-inf
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,-inf
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.0,0,25.5,-25.5,-inf
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,0.0,16,36.300000000000004,-19.912121212121217,-1.2150517751479295
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.6303030303030303,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,0.0,42,40.900000000000006,1.4757575757575694,0.034825514874141726
JR-3280,John,Ross,John Ross,WR,29.8,45,41.2,3.8424242424242365,0.08530678148546812
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,7.8,164,65.39999999999999,99.15757575757577,0.6025707130229818
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,0.9,48,66.9,-18.754545454545458,-0.3895392749244713
KC-1550,Keelan,Cole,Keelan Cole,WR,0.0,69,54.7,15.069696969696949,0.21599200833912416
KG-0650,Kenny,Golladay,Kenny Golladay,WR,10.2,105,180.8,-75.15151515151516,-0.7113354749885269
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,-inf
MH-3050,Mack,Hollins,Mack Hollins,WR,0.0,14,12.5,2.336363636363636,0.1574754901960784
MW-2825,Mike,Williams,Mike Williams,WR,2.9,74,111.39999999999998,-36.92727272727271,-0.4958496093749998
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,-inf
RD-0450,Robert,Davis,Robert Davis,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.9,21,-0.2,21.969696969696972,1.0091870824053453
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,18,21.799999999999997,-3.763636363636362,-0.2086693548387096
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,41,0.0,41.696969696969695,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,1.8,74,20.1,54.857575757575766,0.731848318240621
ZP-0050,Zach,Pascal,Zach Pascal,WR,0.0,19,94.30000000000003,-75.00303030303033,-3.8867776381909556
AC-0237,Antonio,Callaway,Antonio Callaway,WR,0.0,85,8.9,77.02941176470588,0.8964266155531215
AL-0387,Allen,Lazard,Allen Lazard,WR,0.0,0,67.8,-67.14117647058823,-101.91071428571429
AM-1975,Anthony,Miller,Anthony Miller,WR,0.0,83,75.5,8.47176470588235,0.10088825375476347
AT-0247,Auden,Tate,Auden Tate,WR,0.0,3,61.50000000000001,-58.20588235294118,-17.669642857142858
BB-1950,Braxton,Berrios,Braxton Berrios,WR,0.0,0,9.5,-9.5,-inf
BP-1375,Byron,Pringle,Byron Pringle,WR,0.0,0,22.999999999999996,-22.999999999999996,-inf
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,2,10.6,-8.435294117647059,-3.896739130434783
CB-1152,Chad,Beebe,Chad Beebe,WR,0.9,4,6.1,-1.5823529411764694,-0.35026041666666635
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,-inf
CK-0825,Christian,Kirk,Christian Kirk,WR,6.4,85,95.8,-10.2470588235294,-0.11977447744774462
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,-inf
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,-inf
CR-0862,Calvin,Ridley,Calvin Ridley,WR,12.4,151,121.6,30.117647058823565,0.19851116625310192
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,-inf
CS-4462,Courtland,Sutton,Courtland Sutton,WR,12.0,101,140.42,-38.49058823529411,-0.37762003693444135
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,0.0,0,4.6,-4.6,-inf
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,13,4.8,8.658823529411766,0.6433566433566434
DC-0025,Deon,Cain,Deon Cain,WR,3.5,3,8.9,-5.605882352941177,-1.7017857142857145
DC-1418,D.J.,Chark,D.J. Chark,WR,20.6,33,132.20000000000002,-98.31764705882355,-2.901736111111112
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,0.5,34,35.2,-0.5647058823529463,-0.016304347826087105
DM-2850,D.J.,Moore,D.J. Moore,WR,5.6,103,141.90000000000003,-38.74705882352944,-0.3756272810218981
DP-1263,Dante,Pettis,Dante Pettis,WR,0.7,74,22.84,51.70117647058824,0.6935921717171717
DR-0550,Damion,Ratley,Damion Ratley,WR,1.7,15,26.299999999999997,-11.147058823529411,-0.735636645962733
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,-inf
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,-inf
JW-0934,James,Washington,James Washington,WR,5.1,30,86.39999999999998,-55.52941176470586,-1.7987804878048776
JW-1050,Justin,Watson,Justin Watson,WR,0.0,0,27.900000000000002,-27.429411764705886,-58.28750000000001
JW-5475,Javon,Wims,Javon Wims,WR,0.0,3,24.6,-21.58823529411765,-7.167968750000001
KC-2375,Keke,Coutee,Keke Coutee,WR,0.0,32,30.8,1.8588235294117688,0.05691642651296842
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,1,5.699999999999999,-4.1,-2.5625
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,20,9.6,10.541176470588235,0.5233644859813085
MG-0175,Michael,Gallup,Michael Gallup,WR,15.8,77,134.9,-57.2529411764706,-0.737348484848485
