player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
TE-0300,Tyler,Eifert,Tyler Eifert,TE,16.8,19,46.79999999999999,-26.802238008125286,-1.3402618762547185
TK-0150,Travis,Kelce,Travis Kelce,TE,55.699999999999996,88,101.60000000000002,-13.023331833738325,-0.14702891972966342
VM-0250,Vance,McDonald,Vance McDonald,TE,24.7,27,20.799999999999997,7.093802067140217,0.25431463412787825
ZE-0100,Zach,Ertz,Zach Ertz,TE,42.6,68,84.99999999999999,-16.36236916691412,-0.23838773233161853
CB-2775,Cameron,Brate,Cameron Brate,TE,23.9,51,31.2,20.178912587113732,0.39274697674654124
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,2,1.1,0.9337209302325582,0.4591194968553459
EE-0050,Eric,Ebron,Eric Ebron,TE,27.6,66,29.9,36.1679499353509,0.5474356321142417
LT-0275,Logan,Thomas,Logan Thomas,TE,4.7,4,18.6,-14.207764705882354,-3.2347458081105698
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,1,1.1,0.8953488372093021,0.4487179487179486
TB-3950,Trey,Burton,Trey Burton,TE,5.699999999999999,60,2.7,58.004773329471746,0.9555224432624778
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,5,0.0,5.163529411764705,1.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,6,5.8999999999999995,0.15000000000000213,0.02479338842975241
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,4,0.9,3.4842857142857144,0.7947214076246335
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,10.799999999999999,36,25.4,11.265615135316317,0.30725286058177376
CW-0225,Clive,Walford,Clive Walford,TE,0.0,7,5.7,2.195457067931409,0.27806586104414266
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,6,13.2,-7.189855072463768,-1.1962864721485411
DW-0675,Darren,Waller,Darren Waller,TE,36.599999999999994,72,94.50000000000001,-21.590481359232015,-0.2961270594256743
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,4,0.1,3.933333333333333,0.9752066115702479
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,7,0.0,7.244285714285715,1.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,6.699999999999999,12,10.700000000000001,2.0285714285714267,0.1593714927048259
JJ-0725,Jesse,James,Jesse James,TE,5.3999999999999995,28,8.799999999999999,19.891449562227578,0.6932884139954629
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,5.5,6,13.6,-7.518571428571427,-1.2363166549213056
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,4,15.0,-10.85142857142857,-2.6157024793388426
MW-2450,Maxx,Williams,Maxx Williams,TE,15.8,19,10.399999999999999,9.255745285746745,0.47089261440819025
NB-0450,Nick,Boyle,Nick Boyle,TE,12.500000000000002,15,31.599999999999998,-15.943019178961833,-1.0182690622919663
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.6999999999999997,9,13.2,-3.6168640294782897,-0.3774196714524323
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.649275362318841,-1.1368631368631374
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-12.600000000000001,-inf
AH-3650,Austin,Hooper,Austin Hooper,TE,68.0,57,48.7,8.68333333333333,0.15132152192855064
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,2,9.5,-7.279245283018868,-3.277824978759558
HH-0225,Hunter,Henry,Hunter Henry,TE,28.0,41,67.19999999999999,-25.70555555555555,-0.6194939081537019
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.3226415094339625,-13.24505928853755
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,3,14.7,-11.257407407407406,-3.2700376546530383
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,7.1,14,9.5,5.492592592592594,0.36635375494071154
SD-0534,Seth,DeValve,Seth DeValve,TE,1.6,16,12.4,4.548148148148146,0.2683566433566432
TH-1550,Tyler,Higbee,Tyler Higbee,TE,21.4,22,70.0,-47.06296296296296,-2.051832714354917
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,2,1.1,1.013157894736842,0.4794520547945205
AF-0550,Anthony,Firkser,Anthony Firkser,TE,2.5,8,23.9,-14.926315789473684,-1.6633431085043988
AS-0775,Adam,Shaheen,Adam Shaheen,TE,5.0,14,4.4,10.018918918918917,0.6948453608247422
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,17.900000000000006,19,38.599999999999994,-19.321052631578944,-1.002184002184002
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,-inf
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,6,24.7,-18.621052631578948,-3.0632034632034633
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,0,0.4,0.3526315789473683,0.46853146853146843
DN-1225,David,Njoku,David Njoku,TE,9.7,46,0.4,46.00263157894735,0.9913797992400613
EE-0400,Evan,Engram,Evan Engram,TE,51.800000000000004,70,15.6,54.655263157894744,0.7779525789414541
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.672972972972973,-0.47159090909090906
GE-0400,Gerald,Everett,Gerald Everett,TE,29.199999999999996,34,23.6,11.281578947368416,0.32342512259524697
GK-0075,George,Kittle,George Kittle,TE,41.6,83,97.9,-14.121621621621614,-0.1685592618878636
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,2,52.89999999999999,-50.03421052631578,-17.459136822773186
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.455263157894737,-16.96363636363636
JS-4550,Jonnu,Smith,Jonnu Smith,TE,10.700000000000001,24,61.0,-36.62631578947368,-1.502699201036493
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,9.9,7,20.2,-12.297368421052632,-1.5561105561105562
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,3.8,8,5.5,3.1513513513513516,0.36426116838487976
OH-0250,O.J.,Howard,O.J. Howard,TE,15.6,52,34.3,18.181578947368436,0.34643734643734664
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.781578947368421,1.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,26.299999999999997,30,18.6,11.707894736842107,0.38629851523834335
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,6.6,6,9.4,-2.9447368421052627,-0.45617611088463095
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,1,0.0,1.0421052631578946,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.1657894736842105,0.24901185770750983
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,38,0.7,38.166666666666664,0.9819897084048027
DG-1287,Dallas,Goedert,Dallas Goedert,TE,15.099999999999998,36,71.60000000000001,-35.350000000000016,-0.975172413793104
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,6,0.0,6.099999999999999,1.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,3,4.1,-0.22380952380952301,-0.05773955773955753
DY-0075,Deon,Yelder,Deon Yelder,TE,4.3,2,0.7,1.45,0.6744186046511628
HH-0350,Hayden,Hurst,Hayden Hurst,TE,19.099999999999998,20,29.799999999999997,-9.099999999999998,-0.4396135265700482
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,22,19.6,3.049999999999997,0.1346578366445915
JA-0462,Jordan,Akins,Jordan Akins,TE,33.6,28,22.200000000000003,5.850000000000001,0.20855614973262035
JG-2687,Jaeden,Graham,Jaeden Graham,TE,2.1,1,18.799999999999997,-17.749999999999996,-16.9047619047619
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,22,0.8,21.95,0.9648351648351648
MA-1050,Mark,Andrews,Mark Andrews,TE,57.0,66,86.19999999999999,-20.09999999999998,-0.3040847201210284
MG-0325,Mike,Gesicki,Mike Gesicki,TE,10.2,14,74.80000000000001,-59.92380952380953,-4.028169014084506
RD-2300,Ross,Dwelley,Ross Dwelley,TE,-0.3,0,21.4,-20.823809523809523,-36.14049586776859
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,8,0.0,8.700000000000001,1.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,3,5.8,-1.9500000000000002,-0.5064935064935066
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.75,-25.0
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,-inf
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,39,0.0,39.25,1.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,54.7,97,47.7,49.678861788617866,0.5101606331819395
TG-0900,Ted,Ginn,Ted Ginn,WR,27.900000000000002,45,28.0,17.135731264451557,0.3796489119463427
DA-0900,Danny,Amendola,Danny Amendola,WR,22.7,34,57.85999999999999,-22.97915352475831,-0.6587900193611655
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,-inf
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.018131868131868147,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,59.08,77,95.2,-17.666954296555517,-0.22786354045898966
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,50,0.0,50.45060309012636,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,70,0.0,70.89728314257576,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.2999999999999998,0,1.4,-1.4,-inf
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,10.8,14,38.5,-24.069899730984602,-1.668034128818077
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,44.699999999999996,77,79.1,-1.9676529142440131,-0.02551008738339533
GT-0100,Golden,Tate,Golden Tate,WR,19.5,54,91.69999999999999,-37.228828532518634,-0.6834592965334664
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,-inf
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,-inf
JJ-4700,Julio,Jones,Julio Jones,WR,72.8,110,104.3,6.446268656716384,0.05820754716981104
RC-1500,Randall,Cobb,Randall Cobb,WR,28.099999999999998,54,71.8,-17.278153614784813,-0.31690331051352966
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,45.7,82,33.5,48.62134503796172,0.592067080921359
CB-1130,Cole,Beasley,Cole Beasley,WR,28.700000000000003,51,89.1,-37.196124227682056,-0.7166348114512093
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,10,0.0,10.785898978394451,1.0
JG-2450,Josh,Gordon,Josh Gordon,WR,34.800000000000004,0,11.899999999999999,-11.899999999999999,-inf
JW-6560,Jarius,Wright,Jarius Wright,WR,13.799999999999999,29,15.100000000000001,14.001694915254234,0.4811298776936516
MJ-2250,Marvin,Jones,Marvin Jones,WR,35.800000000000004,61,96.1,-34.41378241021883,-0.5578844635778051
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,37.300000000000004,53,27.799999999999997,26.089570830953058,0.48413023946310124
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,47.2,108,32.900000000000006,75.25427272139615,0.6958048982054558
AT-0350,Adam,Thielen,Adam Thielen,WR,72.7,115,11.7,103.74063268305555,0.8986492041140958
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,8.3,17,16.299999999999997,0.9096158995486192,0.052855095945080165
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,52.2,136,114.34,22.444699782686854,0.1640877950410045
JB-6750,Jaron,Brown,Jaron Brown,WR,24.5,24,7.5,16.696078431372545,0.690032414910859
KA-0650,Keenan,Allen,Keenan Allen,WR,68.6,100,88.9,11.118730477635765,0.11116648276316522
KS-2350,Kenny,Stills,Kenny Stills,WR,24.799999999999997,65,55.3,9.947058823529417,0.15245221781464127
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,25.6,64,0.5,63.8707590624354,0.9922324979962558
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,47.4,65,95.5,-30.43380614004819,-0.4677360751353273
TA-1050,Tavon,Austin,Tavon Austin,WR,10.700000000000001,0,25.7,-25.7,-inf
AH-3900,Allen,Hurns,Allen Hurns,WR,5.699999999999999,0,45.9,-45.9,-inf
AR-1250,Allen,Robinson,Allen Robinson,WR,49.699999999999996,113,107.19999999999999,6.7784364680727975,0.05947121822443623
AW-1650,Albert,Wilson,Albert Wilson,WR,2.9,0,43.5,-43.5,-inf
BC-2325,Brandin,Cooks,Brandin Cooks,WR,45.400000000000006,107,30.1,77.18965584723406,0.7194510527384081
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.9,15,11.4,4.13488372093024,0.26616766467065905
CL-0275,Cody,Latimer,Cody Latimer,WR,10.4,0,31.599999999999998,-31.599999999999998,-inf
DA-0212,Davante,Adams,Davante Adams,WR,37.8,0,91.89999999999999,-91.89999999999999,-inf
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,45,0.0,45.77906976744188,1.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,1.7000000000000002,0,-2.220446049250313e-16,0.21744186046511654,1.000000000000001
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,12,0.0,12.857925298062394,1.0
JB-6950,John,Brown,John Brown,WR,45.4,65,106.42,-40.627058823529396,-0.6174987483012656
JL-0215,Jarvis,Landry,Jarvis Landry,WR,44.9,85,111.49999999999999,-25.56046511627902,-0.2974238242138868
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,27,3.3000000000000003,24.61976980673956,0.8818041830988372
ME-0600,Mike,Evans,Mike Evans,WR,74.39999999999999,110,95.3,15.013953488372124,0.1361020343628125
ML-0650,Marqise,Lee,Marqise Lee,WR,1.1,0,0.8,-0.8,-inf
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,51.900000000000006,92,77.39999999999999,14.997063054956882,0.16231103629383517
PR-0150,Paul,Richardson,Paul Richardson,WR,28.299999999999997,45,8.2,37.23783119586045,0.8195336400486682
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,0,0.0,-0.30747835936139223,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,10.600000000000001,29,28.500000000000004,0.5618887656725811,0.0193342136226285
SW-0450,Sammy,Watkins,Sammy Watkins,WR,56.49999999999999,0,33.99999999999999,-33.99999999999999,-inf
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,31.1,0,30.2,-30.2,-inf
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,17,0.0,17.3676339773911,1.0
WS-0925,Willie,Snead,Willie Snead,WR,36.3,56,29.8,26.2988869442617,0.46879516469536275
AC-2350,Amari,Cooper,Amari Cooper,WR,83.49999999999999,93,88.0,5.7137074910408785,0.06096981587871886
AH-3862,Adam,Humphries,Adam Humphries,WR,19.0,70,30.500000000000004,39.557000728349095,0.564640226060121
BP-0450,Breshad,Perriman,Breshad Perriman,WR,2.9,0,99.19999999999999,-99.19999999999999,-inf
CC-3950,Chris,Conley,Chris Conley,WR,30.3,25,85.2,-59.43207925506466,-2.3064367452599357
DB-6375,Damiere,Byrd,Damiere Byrd,WR,15.6,7,24.3,-16.804285714285715,-2.2418524871355063
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-2.1,2,16.3,-13.440000000000001,-4.699300699300699
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,4,0.0,4.799142857142858,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,34.900000000000006,68,141.29999999999998,-72.93787722316985,-1.0669340602730752
DS-3031,Devin,Smith,Devin Smith,WR,19.3,5,0.0,5.782857142857143,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.3399999999999999,-2.03030303030303
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.9271428571428572,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,27.6,63,92.19999999999999,-28.341353800599478,-0.4438138840604726
JH-1350,Justin,Hardy,Justin Hardy,WR,5.199999999999999,20,14.299999999999999,6.114647780242828,0.299522570561347
JK-2250,Jake,Kumerow,Jake Kumerow,WR,3.8,3,24.099999999999998,-20.627142857142857,-5.939531057178117
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,39.0,51,16.0,35.093120425391554,0.6868462942410435
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,41.8,0,32.0,-32.0,-inf
SD-0537,Stefon,Diggs,Stefon Diggs,WR,71.80000000000001,83,87.2,-3.9285714285714306,-0.047177903585520695
TL-1025,Tyler,Lockett,Tyler Lockett,WR,64.9,74,90.3,-15.57142857142857,-0.2083731600076467
TW-2875,Tyrell,Williams,Tyrell Williams,WR,45.6,0,59.5,-59.5,-inf
AE-1037,Alex,Erickson,Alex Erickson,WR,10.600000000000001,11,42.64000000000001,-30.784444444444453,-2.5966260543580146
CC-4450,Cody,Core,Cody Core,WR,2.8,9,0.0,9.533333333333333,1.0
CM-2675,Chris,Moore,Chris Moore,WR,1.8,17,0.3,16.70925925925926,0.9823625476320087
CR-1525,Chester,Rogers,Chester Rogers,WR,13.200000000000001,29,16.499999999999996,12.930188679245287,0.43935119887165036
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,48.1,25,22.8,2.479629629629624,0.0980880521573509
DW-2850,D'haquille,Williams,D'haquille Williams,WR,8.9,1,13.700000000000001,-11.852830188679246,-6.416751787538304
GA-0250,Geronimo,Allison,Geronimo Allison,WR,25.1,25,16.3,9.142592592592592,0.3593420190698013
JG-2950,Jakeem,Grant,Jakeem Grant,WR,3.0000000000000004,19,23.9,-3.9962264150943376,-0.200777324864916
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,9,1.7,7.833333333333331,0.8216783216783217
JM-3475,J.D.,McKissic,J.D. McKissic,WR,12.2,16,37.59999999999999,-21.390566037735837,-1.3196368292399017
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,4,0.0,4.827777777777778,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.090740740740742,39.087774294670844
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,1.5,12,24.9,-12.840740740740737,-1.0648034398034392
MH-0225,Marvin,Hall,Marvin Hall,WR,10.5,9,24.3,-14.462264150943396,-1.4700805523590332
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,4,41.70000000000001,-37.44528301886793,-8.80088691796009
MT-0875,Michael,Thomas,Michael Thomas,WR,81.2,120,144.39999999999998,-23.420370370370406,-0.1935893707235688
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,2,1.4,0.8407407407407406,0.3752066115702479
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,5.1,5,25.4,-19.96111111111111,-3.670071501532176
RA-1125,Robby,Anderson,Robby Anderson,WR,33.599999999999994,75,78.6,-3.4886792452830093,-0.046446783390690416
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,27,6.9,20.620370370370367,0.7492766301056456
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.900000000000006,74,45.9,28.309259259259242,0.38147880118783206
TB-2075,Tyler,Boyd,Tyler Boyd,WR,49.8,61,85.00000000000001,-23.583333333333357,-0.3839891451831755
TD-0737,Trevor,Davis,Trevor Davis,WR,20.4,7,2.0,5.284905660377359,0.7254597254597255
TH-1750,Tyreek,Hill,Tyreek Hill,WR,24.1,126,114.19999999999999,12.361111111111157,0.09766911022343214
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,-inf
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,10.6,24,46.3,-21.83518518518518,-0.8925138142457039
WF-0300,Will,Fuller,Will Fuller,WR,64.4,63,22.6,40.77222222222223,0.6433768738493908
AC-0387,Austin,Carr,Austin Carr,WR,0.0,6,0.9,5.38157894736842,0.8567239212400503
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-2.7631578947368425,-4.338842975206611
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,4,0.0,4.428947368421053,1.0
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,-inf
CD-0975,Corey,Davis,Corey Davis,WR,29.7,53,42.4,11.384210526315812,0.2116645464331151
CG-1425,Chris,Godwin,Chris Godwin,WR,102.2,83,89.89999999999999,-6.84999999999998,-0.0824804334738107
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,-inf
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,-inf
CK-1300,Cooper,Kupp,Cooper Kupp,WR,76.7,84,101.89999999999999,-17.17105263157896,-0.2026586327918752
CS-0050,Curtis,Samuel,Curtis Samuel,WR,51.3,48,66.39999999999999,-17.478947368421032,-0.3572888649811722
CW-2450,Chad,Williams,Chad Williams,WR,0.0,9,0.0,9.037837837837838,1.0
DM-3050,David,Moore,David Moore,WR,14.4,25,30.2,-4.321052631578947,-0.16697173073012
DW-2275,Dede,Westbrook,Dede Westbrook,WR,34.6,55,56.099999999999994,-1.0999999999999943,-0.019999999999999896
FB-0750,Fred,Brown,Fred Brown,WR,0.5,0,1.6,-1.4552631578947368,-10.054545454545455
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,-inf
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.599999999999998,-24.33243243243243,-90.93939393939392
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,17.5,15,18.8,-3.5486486486486513,-0.2326776537302855
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.37631578947368416,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,3.4000000000000004,26,37.5,-11.215789473684207,-0.42671205446535826
JR-3280,John,Ross,John Ross,WR,52.800000000000004,33,18.2,15.349999999999998,0.45752608047690013
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,46.0,109,27.200000000000006,82.10526315789474,0.75115562403698
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,7.0,31,60.80000000000001,-29.464864864864868,-0.940313955494221
KC-1550,Keelan,Cole,Keelan Cole,WR,1.9,42,52.8,-10.594736842105263,-0.25102880658436216
KG-0650,Kenny,Golladay,Kenny Golladay,WR,60.4,79,130.6,-50.894594594594594,-0.6385337899698214
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,-inf
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,12,0.0,12.813513513513513,1.0
MW-2825,Mike,Williams,Mike Williams,WR,30.3,52,83.99999999999999,-31.60526315789472,-0.6032144650929178
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,-inf
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.281578947368421,-0.8842975206611566
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.6999999999999997,12,0.0,12.939473684210526,1.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,10,21.799999999999997,-11.03157894736842,-1.024437927663734
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,24,0.0,24.894736842105264,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.9,47,15.0,32.47837837837839,0.684066716001594
ZP-0050,Zach,Pascal,Zach Pascal,WR,20.5,17,73.80000000000001,-55.87297297297298,-3.116689280868385
AC-0237,Antonio,Callaway,Antonio Callaway,WR,2.2,46,6.699999999999999,40.05000000000001,0.8566844919786097
AL-0387,Allen,Lazard,Allen Lazard,WR,12.5,6,55.3,-48.699999999999996,-7.378787878787879
AM-1975,Anthony,Miller,Anthony Miller,WR,8.0,50,67.5,-16.57523809523809,-0.32548484225093965
AT-0247,Auden,Tate,Auden Tate,WR,30.1,16,31.400000000000006,-14.600000000000005,-0.8690476190476193
BB-1950,Braxton,Berrios,Braxton Berrios,WR,2.9,1,6.6,-5.080952380952381,-3.344827586206896
BP-1375,Byron,Pringle,Byron Pringle,WR,20.7,10,2.3,8.05,0.7777777777777779
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-9.45,-8.217391304347826
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,5,0.0,5.45,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,-inf
CK-0825,Christian,Kirk,Christian Kirk,WR,28.000000000000004,56,74.19999999999999,-17.94999999999998,-0.31911111111111073
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,-inf
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,-inf
CR-0862,Calvin,Ridley,Calvin Ridley,WR,58.3,103,75.7,27.85000000000001,0.2689521970062772
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,-inf
CS-4462,Courtland,Sutton,Courtland Sutton,WR,67.69999999999999,81,84.72000000000001,-2.7200000000000273,-0.033170731707317415
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,2,0.0,2.3,1.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,7,4.8,2.3500000000000005,0.32867132867132876
DC-0025,Deon,Cain,Deon Cain,WR,5.2,2,7.2,-4.6,-1.769230769230769
DC-1418,D.J.,Chark,D.J. Chark,WR,82.8,49,70.0,-20.9,-0.4256619144602851
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,10.2,23,25.5,-2.25,-0.0967741935483871
DM-2850,D.J.,Moore,D.J. Moore,WR,51.0,77,96.49999999999999,-18.999999999999986,-0.24516129032258047
DP-1263,Dante,Pettis,Dante Pettis,WR,14.94,48,8.6,40.344761904761896,0.8242917185554172
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,12,17.7,-5.349999999999998,-0.4331983805668014
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,-inf
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,-inf
JW-0934,James,Washington,James Washington,WR,14.0,20,77.5,-56.650000000000006,-2.717026378896883
JW-1050,Justin,Watson,Justin Watson,WR,1.3,0,26.599999999999998,-25.7,-28.555555555555554
JW-5475,Javon,Wims,Javon Wims,WR,6.3999999999999995,5,18.2,-13.17142857142857,-2.6193181818181817
KC-2375,Keke,Coutee,Keke Coutee,WR,13.9,24,16.9,7.400000000000006,0.3045267489711936
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,0,5.699999999999999,-4.85,-5.705882352941177
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,11,9.6,1.6095238095238091,0.14358538657604075
MG-0175,Michael,Gallup,Michael Gallup,WR,46.7,56,103.99999999999999,-47.29999999999999,-0.8342151675485008
