player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
RG-1870,Ryan,Griffin,Ryan Griffin,TE,1.5,23,62.49999999999999,-38.51074463550077,-1.6053330564187223
TE-0300,Tyler,Eifert,Tyler Eifert,TE,11.400000000000002,38,52.199999999999996,-13.829650028851333,-0.3604254336812171
TK-0150,Travis,Kelce,Travis Kelce,TE,34.4,132,122.90000000000002,9.610760866553974,0.07252815396805824
VM-0250,Vance,McDonald,Vance McDonald,TE,20.8,51,24.700000000000003,26.968525488108888,0.5219526826697519
ZE-0100,Zach,Ertz,Zach Ertz,TE,21.0,88,106.60000000000001,-18.258920695010133,-0.20668663818304506
CB-2775,Cameron,Brate,Cameron Brate,TE,2.5,40,52.6,-11.63755406753296,-0.2841030070987284
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,2,1.1,1.5819277108433734,0.5898472596585804
EE-0050,Eric,Ebron,Eric Ebron,TE,14.0,78,43.50000000000001,34.599766666224205,0.44302010291648614
LT-0275,Logan,Thomas,Logan Thomas,TE,2.2,5,21.1,-15.796867469879519,-2.9787804434751006
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,2,1.1,1.5313253012048191,0.5819597069597069
TB-3950,Trey,Burton,Trey Burton,TE,2.5,76,5.9,70.47963412995402,0.9227542777965968
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,6,0.0,6.73012048192771,1.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,8,5.8999999999999995,2.1447761194029864,0.266604823747681
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,5,0.9,4.929850746268656,0.8456221198156681
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,6.6,52,29.6,22.419659218908848,0.4309843539067136
CW-0225,Clive,Walford,Clive Walford,TE,0.0,10,5.7,4.822492789636796,0.45830326387928594
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,7,13.2,-5.322388059701492,-0.6756347101174687
DW-0675,Darren,Waller,Darren Waller,TE,27.4,223,103.70000000000002,120.13466325939964,0.5367116134294929
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,5,0.1,5.186567164179105,0.9810841332580463
GS-1400,Geoff,Swaim,Geoff Swaim,TE,3.8999999999999995,9,2.6,6.48955223880597,0.7139573070607553
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,4.1,16,13.3,3.4835820895522396,0.20755891507336596
JJ-0725,Jesse,James,Jesse James,TE,4.6,34,9.6,25.22835820895523,0.7243625455324619
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,13.8,35,13.5,21.67007491226647,0.6161509455502602
ML-0050,Matt,LaCosse,Matt LaCosse,TE,3.3,7,15.8,-8.17313432835821,-1.071624266144814
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,5,15.0,-9.48358208955224,-1.7191558441558443
MW-2450,Maxx,Williams,Maxx Williams,TE,3.6,11,22.599999999999998,-10.82786076372198,-0.919787011213215
NB-0450,Nick,Boyle,Nick Boyle,TE,9.8,29,34.3,-4.607648211681429,-0.15517963159436057
NO-0150,Nick,O'Leary,Nick O'Leary,TE,2.5,17,14.399999999999999,2.6543443261239723,0.15564036208991208
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.198507462686568,-0.6302982731554166
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-12.600000000000001,-inf
AH-3650,Austin,Hooper,Austin Hooper,TE,29.700000000000003,66,87.0,-20.184313725490213,-0.3020894471182067
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,2,9.5,-6.5627450980392155,-2.234312416555407
HH-0225,Hunter,Henry,Hunter Henry,TE,6.0,49,89.2,-39.321568627450986,-0.7883481405770896
JH-5150,J.P.,Holtz,J.P. Holtz,TE,0.0,0,9.1,-9.1,-inf
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,4,14.7,-10.060784313725488,-2.168639053254437
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,3.8000000000000003,19,12.8,6.498039215686276,0.33672017882544203
SD-0534,Seth,DeValve,Seth DeValve,TE,0.0,22,14.0,8.399999999999999,0.37499999999999994
TH-1550,Tyler,Higbee,Tyler Higbee,TE,10.1,27,81.30000000000001,-53.492156862745105,-1.9236355944154564
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,2,1.1,1.8199999999999998,0.6232876712328766
AF-0550,Anthony,Firkser,Anthony Firkser,TE,0.0,11,26.4,-14.999999999999998,-1.3157894736842104
AS-0775,Adam,Shaheen,Adam Shaheen,TE,3.7,18,5.7,13.180000000000003,0.6980932203389831
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,12.400000000000002,24,44.099999999999994,-19.659999999999993,-0.8044189852700487
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,-inf
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,8,24.7,-16.299999999999997,-1.94047619047619
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,1,0.4,0.6399999999999998,0.6153846153846153
DN-1225,David,Njoku,David Njoku,TE,9.7,64,0.4,63.71999999999998,0.9937616968184654
EE-0400,Evan,Engram,Evan Engram,TE,41.7,93,25.700000000000003,67.34000000000002,0.723774720550301
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.17999999999999994,-0.09374999999999996
GE-0400,Gerald,Everett,Gerald Everett,TE,4.3,38,48.49999999999999,-10.259999999999998,-0.2683054393305439
GK-0075,George,Kittle,George Kittle,TE,16.5,102,123.00000000000001,-20.319999999999993,-0.1978963770938838
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,3,52.89999999999999,-48.93999999999999,-12.35858585858586
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.4,-12.0
JS-4550,Jonnu,Smith,Jonnu Smith,TE,3.7,30,68.0,-37.12,-1.2020725388601035
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,3.8,8,26.299999999999997,-17.82,-2.101415094339623
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,2.8,11,6.5,4.740000000000002,0.42170818505338087
OH-0250,O.J.,Howard,O.J. Howard,TE,7.8,69,42.1,27.30000000000002,0.3933717579250722
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,0.0,0,2.7,-2.7,-inf
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,1.4,31,43.49999999999999,-11.579999999999995,-0.36278195488721793
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,3.1999999999999997,7,12.8,-5.240000000000002,-0.6931216931216935
SC-1850,Sean,Culkin,Sean Culkin,TE,0.0,0,1.2,-0.23999999999999988,-0.24999999999999986
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.41999999999999993,0.45652173913043476
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,54,0.7,53.973684210526315,0.9871967654986522
DG-1287,Dallas,Goedert,Dallas Goedert,TE,1.6,43,85.1,-41.62631578947368,-0.957506053268765
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.0,8,0.6,7.94736842105263,0.9298029556650247
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,5,4.1,1.3526315789473697,0.24806949806949827
DY-0075,Deon,Yelder,Deon Yelder,TE,0.0,0,5.0,-5.0,-inf
HH-0350,Hayden,Hurst,Hayden Hurst,TE,11.6,24,37.3,-12.321052631578944,-0.4932574799831435
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,33,19.6,13.77894736842105,0.41280353200882997
JA-0462,Jordan,Akins,Jordan Akins,TE,25.5,35,30.299999999999997,5.068421052631578,0.14330357142857142
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,-inf
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,33,0.8,32.72631578947369,0.9761381475667191
MA-1050,Mark,Andrews,Mark Andrews,TE,35.5,81,107.7,-26.13157894736841,-0.3203639179248933
MG-0325,Mike,Gesicki,Mike Gesicki,TE,5.1000000000000005,17,79.9,-62.73157894736842,-3.653893316983445
RD-2300,Ross,Dwelley,Ross Dwelley,TE,0.0,1,21.1,-20.06842105263158,-19.454081632653065
RI-0500,Ryan,Izzo,Ryan Izzo,TE,4.3999999999999995,3,13.0,-9.757894736842106,-3.0097402597402603
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,5,5.8,-0.1263157894736846,-0.02226345083487948
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.58421052631579,-16.642857142857146
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,-inf
WD-0550,Will,Dissly,Will Dissly,TE,30.4,42,20.499999999999996,22.23684210526316,0.5203201970443351
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,37.300000000000004,127,65.1,62.12452674897115,0.48830621214689285
TG-0900,Ted,Ginn,Ted Ginn,WR,11.6,52,44.3,7.792826166451135,0.1495949968533264
DA-0900,Danny,Amendola,Danny Amendola,WR,22.099999999999998,46,58.46,-12.063442893389066,-0.26000728600765455
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,-inf
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.02346368715083801,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,27.779999999999998,89,126.50000000000001,-37.00214856604353,-0.4134417527704414
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,86,0.0,86.1379276975834,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,129,0.0,129.29028652321404,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,0.0,0,2.6999999999999997,-2.6999999999999997,-inf
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,-0.1,1,49.400000000000006,-47.73020244306374,-28.58442464764343
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,33.4,95,90.4,5.459009911650924,0.05694832355020415
GT-0100,Golden,Tate,Golden Tate,WR,0.0,59,111.19999999999999,-52.1162429739079,-0.8820739505595887
CH-3350,Chris,Hogan,Chris Hogan,WR,1.7999999999999998,46,4.9,41.85054574445673,0.8951883893124178
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,5.6,44,12.5,32.4082151590242,0.721654491149641
JJ-4700,Julio,Jones,Julio Jones,WR,52.5,197,124.59999999999998,72.6344227298154,0.3682644323669342
RC-1500,Randall,Cobb,Randall Cobb,WR,18.7,52,81.19999999999999,-28.21225784729318,-0.5324298922944766
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,17.1,99,62.099999999999994,37.817441719636165,0.37848688946370546
CB-1130,Cole,Beasley,Cole Beasley,WR,19.1,62,98.69999999999999,-35.93386831865144,-0.5725041093990101
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,14,0.0,14.999265256396784,1.0
JG-2450,Josh,Gordon,Josh Gordon,WR,23.6,41,23.099999999999998,18.101143913376387,0.4393359551238008
JW-6560,Jarius,Wright,Jarius Wright,WR,6.699999999999999,38,22.199999999999996,15.816521739130451,0.4160433678720925
MJ-2250,Marvin,Jones,Marvin Jones,WR,26.400000000000002,84,105.5,-21.037797878578843,-0.24907943849646885
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,15.0,71,50.099999999999994,20.993099337359084,0.29529025366780304
TB-1060,Travis,Benjamin,Travis Benjamin,WR,1.7,53,1.3,52.68113591826879,0.9759175130740434
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,43.5,127,36.6,91.39169965363993,0.7140439567640421
AT-0350,Adam,Thielen,Adam Thielen,WR,35.400000000000006,122,49.0,73.09395964559056,0.5986697446602991
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,7.1,38,17.499999999999996,20.771242232502235,0.5427376019391932
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,33.800000000000004,189,132.74,56.70552694427539,0.29932365181129394
JB-6750,Jaron,Brown,Jaron Brown,WR,3.0,29,29.0,0.5848484848484716,0.019768513776502687
KA-0650,Keenan,Allen,Keenan Allen,WR,58.7,205,98.8,106.92722969093505,0.5197524404113754
KS-2350,Kenny,Stills,Kenny Stills,WR,22.4,87,57.7,29.37636363636365,0.3373632339430386
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,18.5,85,7.6,77.44611349095763,0.9106367159175587
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,18.6,82,124.3,-41.61337867637317,-0.5032661633797171
TA-1050,Tavon,Austin,Tavon Austin,WR,0.8,0,35.6,-35.6,-inf
AH-3900,Allen,Hurns,Allen Hurns,WR,4.1,0,47.5,-47.5,-inf
AR-1250,Allen,Robinson,Allen Robinson,WR,20.299999999999997,74,136.6,-61.62038171503518,-0.8218284265044268
AW-1650,Albert,Wilson,Albert Wilson,WR,1.4,0,45.0,-45.0,-inf
BC-2325,Brandin,Cooks,Brandin Cooks,WR,29.5,150,45.99999999999999,104.34419703044185,0.6940354140127811
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.6,20,11.700000000000001,9.178313253012048,0.4396099024756189
CL-0275,Cody,Latimer,Cody Latimer,WR,10.4,0,31.599999999999998,-31.599999999999998,-inf
DA-0212,Davante,Adams,Davante Adams,WR,19.799999999999997,188,109.89999999999998,78.5828528184442,0.4169230868663634
DM-2775,Donte,Moncrief,Donte Moncrief,WR,0.7,61,1.1,60.39156626506025,0.9821113680003135
DS-3187,Diontae,Spencer,Diontae Spencer,WR,0.0,0,1.7,-1.7,-inf
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,0.6,17,0.4,16.956465436071408,0.9769538330558541
JB-6950,John,Brown,John Brown,WR,31.0,77,120.82000000000001,-43.44650602409638,-0.5615166614761755
JL-0215,Jarvis,Landry,Jarvis Landry,WR,17.1,111,139.29999999999998,-27.89469879518073,-0.2503893306109031
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,38,3.3000000000000003,35.60671397633396,0.9151817343914649
ME-0600,Mike,Evans,Mike Evans,WR,45.9,144,123.8,20.32771084337351,0.1410395733369001
ML-0650,Marqise,Lee,Marqise Lee,WR,0.0,-4,1.9000000000000001,-6.830511331911407,1.3853555690467156
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,36.800000000000004,141,92.5,48.636684404815725,0.34460696458840856
PR-0150,Paul,Richardson,Paul Richardson,WR,25.5,83,10.999999999999998,72.64364877433556,0.868489716061082
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,3,0.0,3.8320235229859025,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,4.7,44,34.4,10.288032848175419,0.23021896898277708
SW-0450,Sammy,Watkins,Sammy Watkins,WR,53.099999999999994,93,37.39999999999999,55.68313253012046,0.5982086229436052
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,31.1,0,30.2,-30.2,-inf
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,43,0.0,43.90885641645651,1.0
WS-0925,Willie,Snead,Willie Snead,WR,15.3,58,50.800000000000004,7.6305362648538875,0.13059158365869172
AC-2350,Amari,Cooper,Amari Cooper,WR,47.8,115,123.7,-8.012184304126023,-0.0692569416747297
AH-3862,Adam,Humphries,Adam Humphries,WR,9.8,99,39.7,59.79572180449145,0.6009878688250507
BP-0450,Breshad,Perriman,Breshad Perriman,WR,2.9,3,99.19999999999999,-95.54890314930205,-26.169917440299322
CC-3950,Chris,Conley,Chris Conley,WR,26.0,54,89.5,-34.68218853820542,-0.6326810139506804
DB-6375,Damiere,Byrd,Damiere Byrd,WR,9.6,8,30.300000000000004,-21.586567164179108,-2.4773895169578632
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-0.1,4,14.3,-10.079104477611942,-2.3879066478076383
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.1,6,0.6,5.656119402985077,0.9040939020898942
DP-0350,DeVante,Parker,DeVante Parker,WR,13.1,44,163.09999999999997,-118.87127993946777,-2.687649106209234
DS-3031,Devin,Smith,Devin Smith,WR,19.3,7,0.0,7.6895522388059705,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.1223880597014924,-1.27891156462585
GD-0050,Geremy,Davis,Geremy Davis,WR,2.5,0,1.3,-0.33880597014925373,-0.3524844720496894
JC-5680,Jamison,Crowder,Jamison Crowder,WR,16.8,62,103.0,-40.27587995468129,-0.6421115182736978
JH-1350,Justin,Hardy,Justin Hardy,WR,4.699999999999999,31,14.799999999999999,16.80102314635849,0.531660733532121
JK-2250,Jake,Kumerow,Jake Kumerow,WR,1.2,4,26.7,-22.625373134328356,-5.552747252747252
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,32.8,133,22.200000000000003,110.86047070589454,0.8331585640556692
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,39.9,120,33.900000000000006,86.64062413662218,0.7187670111814143
SD-0537,Stefon,Diggs,Stefon Diggs,WR,18.1,102,140.9,-38.21940298507462,-0.37221640793069355
TL-1025,Tyler,Lockett,Tyler Lockett,WR,41.7,141,113.5,27.967633590117856,0.19769634142004563
TW-2875,Tyrell,Williams,Tyrell Williams,WR,36.0,116,69.1,47.815931984662,0.4089770416484803
AE-1037,Alex,Erickson,Alex Erickson,WR,3.5,14,49.74,-35.71254901960785,-2.5459043891529225
CC-4450,Cody,Core,Cody Core,WR,2.8,12,0.0,12.84705882352941,1.0
CM-2675,Chris,Moore,Chris Moore,WR,0.0,22,2.1,20.327450980392157,0.9063647490820073
CR-1525,Chester,Rogers,Chester Rogers,WR,2.4,35,27.3,8.66078431372549,0.24083969465648852
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,41.5,32,29.4,2.8549019607843107,0.08851063829787226
DW-2850,D'haquille,Williams,D'haquille Williams,WR,0.0,0,22.6,-22.6,-inf
GA-0250,Geronimo,Allison,Geronimo Allison,WR,6.4,29,35.0,-5.847058823529409,-0.2005649717514123
JG-2950,Jakeem,Grant,Jakeem Grant,WR,2.6000000000000005,26,24.3,1.9156862745098024,0.07307404637247564
JH-5125,Johnny,Holton,Johnny Holton,WR,0.9,12,2.1,10.637254901960782,0.8351293103448276
JM-3475,J.D.,McKissic,J.D. McKissic,WR,7.0,20,42.79999999999999,-22.788235294117637,-1.1387419165196937
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,6,0.0,6.505882352941177,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.29607843137255,29.26354679802956
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,0.0,15,26.400000000000002,-10.560784313725486,-0.666749195345382
MH-0225,Marvin,Hall,Marvin Hall,WR,0.0,10,34.800000000000004,-24.67058823529412,-2.435540069686411
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,5,41.70000000000001,-36.072549019607855,-6.410104529616726
MT-0875,Michael,Thomas,Michael Thomas,WR,32.6,149,193.0,-43.309803921568715,-0.2893295957664203
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,3,1.4,1.619607843137255,0.5363636363636364
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,0.0,5,30.499999999999996,-24.570588235294114,-4.1438492063492065
RA-1125,Robby,Anderson,Robby Anderson,WR,11.499999999999998,93,100.7,-7.421568627450981,-0.0795636088455394
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,37,6.9,30.186274509803923,0.8139473405942689
SS-1250,Sterling,Shepard,Sterling Shepard,WR,24.3,95,60.5,35.49607843137254,0.3697659218105314
TB-2075,Tyler,Boyd,Tyler Boyd,WR,25.2,76,109.60000000000001,-33.58823529411768,-0.441882061600372
TD-0737,Trevor,Davis,Trevor Davis,WR,2.8,4,19.6,-14.79607843137255,-3.08
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,164,136.2,28.313725490196163,0.17210555171509662
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,-inf
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,9.4,32,47.5,-14.860784313725489,-0.4553045776763186
WF-0300,Will,Fuller,Will Fuller,WR,16.0,72,70.99999999999999,1.113725490196103,0.015444015444015781
AC-0387,Austin,Carr,Austin Carr,WR,0.0,8,0.9,7.779999999999999,0.8963133640552995
AP-0388,Andre,Patton,Andre Patton,WR,0.0,0,5.6,-5.6,-inf
BW-2475,Bobo,Wilson,Bobo Wilson,WR,0.0,5,1.5,4.02,0.7282608695652174
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,-inf
CD-0975,Corey,Davis,Corey Davis,WR,8.2,65,63.89999999999999,1.8200000000000358,0.02769324406573395
CG-1425,Chris,Godwin,Chris Godwin,WR,33.400000000000006,87,158.7,-71.45999999999998,-0.8191196698762032
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,-inf
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,-inf
CK-1300,Cooper,Kupp,Cooper Kupp,WR,39.4,102,139.2,-37.040000000000006,-0.36256851996867673
CS-0050,Curtis,Samuel,Curtis Samuel,WR,23.8,56,93.9,-37.30000000000001,-0.659010600706714
CW-2450,Chad,Williams,Chad Williams,WR,0.0,12,0.0,12.16,1.0
DM-3050,David,Moore,David Moore,WR,2.9,31,41.7,-10.54,-0.3382541720154043
DW-2275,Dede,Westbrook,Dede Westbrook,WR,14.5,67,76.2,-8.240000000000009,-0.12124779281930562
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,-inf
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,-inf
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.0,0,25.5,-25.5,-inf
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,12.3,18,24.0,-5.560000000000002,-0.3015184381778743
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.5199999999999999,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,0.0,34,40.900000000000006,-5.940000000000005,-0.16990846681922211
JR-3280,John,Ross,John Ross,WR,49.2,44,21.8,23.12,0.5146927871772039
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,32.3,145,40.900000000000006,104.66000000000003,0.7190162132453971
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,3.5,40,64.30000000000001,-23.540000000000006,-0.5775269872423946
KC-1550,Keelan,Cole,Keelan Cole,WR,0.0,57,54.7,2.8599999999999923,0.04968728283530217
KG-0650,Kenny,Golladay,Kenny Golladay,WR,29.599999999999998,94,161.4,-66.48000000000002,-0.7003792667509484
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,-inf
MH-3050,Mack,Hollins,Mack Hollins,WR,11.2,16,1.3,15.419999999999998,0.9222488038277511
MW-2825,Mike,Williams,Mike Williams,WR,15.700000000000001,66,98.59999999999998,-32.03999999999998,-0.48137019230769196
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,-inf
RD-0450,Robert,Davis,Robert Davis,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.9,17,-0.2,18.16,1.0111358574610245
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,14,21.799999999999997,-6.919999999999998,-0.46505376344086014
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,34,0.0,34.400000000000006,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.5,63,15.4,48.320000000000014,0.7583176396735719
ZP-0050,Zach,Pascal,Zach Pascal,WR,11.3,20,83.00000000000001,-62.56000000000002,-3.0606653620352255
AC-0237,Antonio,Callaway,Antonio Callaway,WR,0.0,67,8.9,58.37368421052633,0.8677045845720545
AL-0387,Allen,Lazard,Allen Lazard,WR,0.0,0,67.8,-67.28421052631579,-130.44897959183675
AM-1975,Anthony,Miller,Anthony Miller,WR,1.7,66,73.8,-6.806315789473686,-0.1015963798629879
AT-0247,Auden,Tate,Auden Tate,WR,7.400000000000001,8,54.10000000000001,-46.068421052631585,-5.735910878112712
BB-1950,Braxton,Berrios,Braxton Berrios,WR,2.9,2,6.6,-4.463157894736842,-2.088669950738916
BP-1375,Byron,Pringle,Byron Pringle,WR,0.7,0,22.299999999999997,-21.784210526315785,-42.23469387755102
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-8.905263157894737,-5.254658385093168
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,8,0.0,8.031578947368422,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,-inf
CK-0825,Christian,Kirk,Christian Kirk,WR,23.700000000000003,79,78.49999999999999,1.2263157894737162,0.015381568523897942
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,-inf
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,-inf
CR-0862,Calvin,Ridley,Calvin Ridley,WR,29.5,131,104.49999999999999,26.878947368421066,0.20459097828699635
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,-inf
CS-4462,Courtland,Sutton,Courtland Sutton,WR,24.7,89,127.72000000000001,-38.5621052631579,-0.4325147579693035
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,0.0,0,4.6,-4.6,-inf
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,10,4.8,5.736842105263158,0.5444555444555444
DC-0025,Deon,Cain,Deon Cain,WR,4.5,3,7.9,-4.58421052631579,-1.3825396825396827
DC-1418,D.J.,Chark,D.J. Chark,WR,45.7,45,107.1,-62.07894736842105,-1.378887070376432
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,2.0,28,33.7,-5.478947368421057,-0.1941439761283105
DM-2850,D.J.,Moore,D.J. Moore,WR,28.9,97,118.6,-20.673684210526304,-0.21111469418467146
DP-1263,Dante,Pettis,Dante Pettis,WR,9.34,64,14.2,50.524210526315784,0.780607598230549
DR-0550,Damion,Ratley,Damion Ratley,WR,9.3,17,18.7,-1.2368421052631575,-0.07082579867389992
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,-inf
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,-inf
JW-0934,James,Washington,James Washington,WR,8.799999999999999,26,82.69999999999999,-55.80526315789473,-2.0749510763209393
JW-1050,Justin,Watson,Justin Watson,WR,0.0,0,27.900000000000002,-27.531578947368423,-74.72857142857144
JW-5475,Javon,Wims,Javon Wims,WR,0.8,2,23.8,-20.85263157894737,-7.075000000000001
KC-2375,Keke,Coutee,Keke Coutee,WR,0.7,26,30.1,-4.015789473684208,-0.1539548022598869
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,1,5.699999999999999,-4.447368421052631,-3.5504201680672267
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,15,9.6,6.168421052631578,0.3911882510013351
