player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
TK-0150,Travis,Kelce,Travis Kelce,TE,25.5,146,131.8,15.011495778885575,0.10225013851432012
VM-0250,Vance,McDonald,Vance McDonald,TE,19.8,66,25.700000000000003,41.01748691142777,0.6147936442192646
ZE-0100,Zach,Ertz,Zach Ertz,TE,14.6,95,112.99999999999999,-17.533673564037997,-0.18366343629865592
CB-2775,Cameron,Brate,Cameron Brate,TE,1.8,51,53.3,-2.007372930596638,-0.039135701274970555
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,2,1.1,1.8085365853658537,0.6218029350104821
EE-0050,Eric,Ebron,Eric Ebron,TE,9.3,87,48.2,39.766311124936806,0.452062961563291
LT-0275,Logan,Thomas,Logan Thomas,TE,0.7,5,22.6,-17.12317073170732,-3.1264751725673574
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,2,1.1,1.7536585365853656,0.6145299145299145
TB-3950,Trey,Burton,Trey Burton,TE,0.5,84,7.9,76.1020913446985,0.9059547223939611
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.0,7,0.3,6.94390243902439,0.9585858585858587
BB-1550,Blake,Bell,Blake Bell,TE,0.7,8,5.999999999999999,2.7272727272727293,0.31250000000000017
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,6,0.9,5.4409090909090905,0.8580645161290322
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,6.6,59,29.6,29.60506237536702,0.5000427528927757
CW-0225,Clive,Walford,Clive Walford,TE,0.0,12,5.7,6.306278262192266,0.5252483845931438
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,8,13.2,-4.631818181818181,-0.5405835543766577
DW-0675,Darren,Waller,Darren Waller,TE,13.3,10,117.8,-107.52727272727273,-10.467256637168141
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,5,0.1,5.65,0.982608695652174
GS-1400,Geoff,Swaim,Geoff Swaim,TE,3.0999999999999996,9,3.4,6.304545454545455,0.6496487119437939
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,2.1,17,15.3,2.624242424242432,0.1464074387151314
JJ-0725,Jesse,James,Jesse James,TE,3.3,37,10.899999999999999,26.900000000000013,0.7116402116402117
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,6.0,26,21.3,5.47623652577051,0.2045185297231731
ML-0050,Matt,LaCosse,Matt LaCosse,TE,3.3,8,15.8,-7.504545454545456,-0.9046575342465756
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,6,15.0,-9.0,-1.5
MW-2450,Maxx,Williams,Maxx Williams,TE,3.6,14,22.599999999999998,-8.120205364461167,-0.5607956168474342
NB-0450,Nick,Boyle,Nick Boyle,TE,4.0,17,40.099999999999994,-22.470618288696812,-1.2746118188756241
NO-0150,Nick,O'Leary,Nick O'Leary,TE,0.6,15,16.299999999999997,-0.6146482620919471,-0.03918613189951471
RT-1550,Ross,Travis,Ross Travis,TE,0.0,2,3.1,-1.0318181818181822,-0.4989010989010991
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-12.600000000000001,-inf
AH-3650,Austin,Hooper,Austin Hooper,TE,11.1,67,105.60000000000001,-38.160000000000025,-0.5658362989323849
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,3,9.5,-6.289999999999999,-1.9595015576323982
HH-0225,Hunter,Henry,Hunter Henry,TE,6.0,54,89.2,-34.690000000000005,-0.636396991377729
JH-5150,J.P.,Holtz,J.P. Holtz,TE,0.0,0,9.1,-9.1,-inf
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,5,14.7,-9.629999999999999,-1.8994082840236683
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,2.9000000000000004,20,13.7,7.120000000000001,0.34197886647454373
SD-0534,Seth,DeValve,Seth DeValve,TE,0.0,24,14.0,10.479999999999997,0.4281045751633986
TH-1550,Tyler,Higbee,Tyler Higbee,TE,10.1,30,81.30000000000001,-50.91000000000001,-1.6752221125370192
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,3,1.1,2.120588235294117,0.6584474885844748
AF-0550,Anthony,Firkser,Anthony Firkser,TE,0.0,12,26.4,-13.826470588235292,-1.0996491228070173
AS-0775,Adam,Shaheen,Adam Shaheen,TE,3.0,20,6.4,14.114705882352942,0.6880286738351254
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,12.100000000000001,26,44.4,-17.576470588235292,-0.6552631578947368
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,-inf
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,9,24.7,-15.435294117647057,-1.6660317460317458
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,1,0.4,0.7470588235294117,0.6512820512820512
DN-1225,David,Njoku,David Njoku,TE,9.7,70,0.4,70.32058823529408,0.9943439384487418
EE-0400,Evan,Engram,Evan Engram,TE,22.400000000000002,94,45.0,49.10294117647058,0.5218002812939522
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,2,2.1,0.01764705882352935,0.008333333333333304
GE-0400,Gerald,Everett,Gerald Everett,TE,2.8,41,49.99999999999999,-8.48529411764705,-0.20439249025858997
GK-0075,George,Kittle,George Kittle,TE,10.8,110,128.70000000000002,-17.964705882352945,-0.16223107569721118
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,4,52.89999999999999,-48.53235294117646,-11.111784511784512
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.3794117647058823,-10.786666666666667
JS-4550,Jonnu,Smith,Jonnu Smith,TE,1.7,33,70.0,-36.8235294117647,-1.1099290780141842
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,1.9000000000000001,8,28.2,-19.68529411764706,-2.3119170984455963
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,0.3,11,9.0,2.2941176470588225,0.20312499999999992
OH-0250,O.J.,Howard,O.J. Howard,TE,1.2000000000000002,73,48.699999999999996,24.932352941176497,0.3386059516676655
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,0.0,0,2.7,-2.7,-inf
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,0.0,34,44.89999999999999,-10.311764705882347,-0.2981292517006801
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,2.8,8,13.200000000000001,-5.03823529411765,-0.6172972972972978
SC-1850,Sean,Culkin,Sean Culkin,TE,0.0,1,1.2,-0.14117647058823524,-0.13333333333333328
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,1,0.5,0.5147058823529411,0.5072463768115941
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,61,0.7,61.13333333333334,0.9886792452830189
DG-1287,Dallas,Goedert,Dallas Goedert,TE,1.6,49,85.1,-35.93333333333333,-0.7308474576271186
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.0,9,0.6,9.066666666666666,0.9379310344827586
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,6,4.1,2.0666666666666673,0.3351351351351352
DY-0075,Deon,Yelder,Deon Yelder,TE,0.0,0,5.0,-5.0,-inf
HH-0350,Hayden,Hurst,Hayden Hurst,TE,10.2,27,38.7,-11.61666666666667,-0.4289230769230771
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,37,19.6,18.150000000000006,0.480794701986755
JA-0462,Jordan,Akins,Jordan Akins,TE,4.2,22,51.6,-29.35,-1.3191011235955057
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,-inf
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,37,0.8,37.11666666666667,0.978901098901099
MA-1050,Mark,Andrews,Mark Andrews,TE,34.0,91,109.2,-18.19999999999999,-0.19999999999999984
MG-0325,Mike,Gesicki,Mike Gesicki,TE,4.2,18,80.80000000000001,-62.13333333333334,-3.3285714285714283
RD-2300,Ross,Dwelley,Ross Dwelley,TE,0.0,1,21.1,-19.933333333333334,-17.085714285714285
RI-0500,Ryan,Izzo,Ryan Izzo,TE,0.3,0,17.1,-16.85,-67.4
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,6,5.8,0.6166666666666663,0.09610389610389605
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.516666666666666,-14.599999999999998
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,-inf
WD-0550,Will,Dissly,Will Dissly,TE,18.2,38,32.699999999999996,5.466666666666669,0.14323144104803498
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,27.700000000000003,137,74.7,62.32181818181816,0.4548313473633926
TG-0900,Ted,Ginn,Ted Ginn,WR,10.1,58,45.8,12.499685589573843,0.21440399657677148
DA-0900,Danny,Amendola,Danny Amendola,WR,18.4,51,62.160000000000004,-11.154347046396445,-0.21868844726961562
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,115,0.5,115.09100401304421,0.9956744038667267
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.025280898876404518,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,15.579999999999998,87,138.70000000000002,-51.502527227518115,-0.5906424302215726
MC-2900,Michael,Crabtree,Michael Crabtree,WR,1.3,93,0.9,92.54456561245773,0.9903686212879134
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,157,0.0,157.38061065160335,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,0.0,0,2.6999999999999997,-2.6999999999999997,-inf
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,-0.1,16,49.400000000000006,-33.22192897423941,-2.0535160787302527
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,32.4,114,91.4,22.979526932781738,0.2009059448749625
GT-0100,Golden,Tate,Golden Tate,WR,0.0,69,111.19999999999999,-41.435708593591016,-0.5939386433699874
CH-3350,Chris,Hogan,Chris Hogan,WR,1.2,56,5.5,50.808292196645894,0.9023234449947033
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,3.3,51,14.799999999999999,36.91788092420186,0.7138320492734226
JJ-4700,Julio,Jones,Julio Jones,WR,33.7,203,143.4,59.94727352274964,0.2948024455122236
RC-1500,Randall,Cobb,Randall Cobb,WR,16.4,67,83.5,-16.19544811126667,-0.24062931342356597
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,17.1,108,62.099999999999994,46.80230134023016,0.4297641166830024
CB-1130,Cole,Beasley,Cole Beasley,WR,12.3,65,105.49999999999999,-39.53004198971546,-0.5992127808168809
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,17,0.0,17.532966592593898,1.0
JG-2450,Josh,Gordon,Josh Gordon,WR,15.200000000000001,30,31.499999999999996,-1.493527946147072,-0.04977352697333502
JW-6560,Jarius,Wright,Jarius Wright,WR,2.9,40,25.999999999999996,14.833333333333332,0.363265306122449
MJ-2250,Marvin,Jones,Marvin Jones,WR,10.3,105,121.6,-16.13084408194149,-0.152943710808437
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,7.300000000000001,74,57.8,16.52753345410079,0.22236084915029475
TB-1060,Travis,Benjamin,Travis Benjamin,WR,1.2,58,1.8,56.634700586454116,0.9691963853337984
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,31.0,137,49.1,88.8241389287023,0.6440072029350753
AT-0350,Adam,Thielen,Adam Thielen,WR,17.8,159,66.60000000000001,92.6642958642734,0.5818271782850992
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,5.1,48,19.499999999999996,28.551051583435356,0.5941816181454345
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,27.1,208,139.44000000000003,68.81840592356127,0.3304471942842981
JB-6750,Jaron,Brown,Jaron Brown,WR,0.0,31,32.0,-0.24285714285715443,-0.007647323436797488
KA-0650,Keenan,Allen,Keenan Allen,WR,28.1,160,129.39999999999998,31.106726087042574,0.19380325575997012
KS-2350,Kenny,Stills,Kenny Stills,WR,13.5,93,66.6,26.860000000000014,0.2873956772950996
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,14.399999999999999,89,11.7,78.0002192068412,0.8695655361441115
RS-0975,Russell,Shepard,Russell Shepard,WR,1.9,18,0.6,17.75415069073901,0.9673098466875536
RW-4050,Robert,Woods,Robert Woods,WR,12.8,88,130.10000000000002,-41.531786681069065,-0.46892429151206416
TA-1050,Tavon,Austin,Tavon Austin,WR,0.8,0,35.6,-35.6,-inf
AH-3900,Allen,Hurns,Allen Hurns,WR,3.5,6,48.099999999999994,-41.615046430029786,-6.417169526507647
AR-1250,Allen,Robinson,Allen Robinson,WR,14.299999999999999,79,142.60000000000002,-63.19966336510055,-0.795962158897471
AW-1650,Albert,Wilson,Albert Wilson,WR,1.4,0,45.0,-45.0,-inf
BC-2325,Brandin,Cooks,Brandin Cooks,WR,17.5,161,58.0,103.05632224876607,0.6398775335847185
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.1,46,12.200000000000001,34.71325656020705,0.7399455741397339
CL-0275,Cody,Latimer,Cody Latimer,WR,10.4,0,31.599999999999998,-31.599999999999998,-inf
DA-0212,Davante,Adams,Davante Adams,WR,14.2,208,115.49999999999997,92.78436970827102,0.4454696712875164
DM-2775,Donte,Moncrief,Donte Moncrief,WR,0.7,67,1.1,65.92926829268292,0.9835892584236956
DS-3187,Diontae,Spencer,Diontae Spencer,WR,0.0,0,1.7,-1.7,-inf
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,0.6,18,0.4,18.354194849600784,0.9786714384057648
JB-6950,John,Brown,John Brown,WR,25.5,83,126.32000000000001,-42.9175609756098,-0.5145840035092858
JL-0215,Jarvis,Landry,Jarvis Landry,WR,10.9,120,145.49999999999997,-25.120487804878067,-0.20867743477943762
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,45,3.3000000000000003,42.197623539157696,0.9274687391714022
ME-0600,Mike,Evans,Mike Evans,WR,8.899999999999999,150,160.8,-10.00975609756108,-0.0663819875776405
ML-0650,Marqise,Lee,Marqise Lee,WR,0.0,-3,1.9000000000000001,-5.319974555696114,1.5555596888390497
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,31.200000000000003,163,98.1,65.71201112827657,0.4011428141054892
PR-0150,Paul,Richardson,Paul Richardson,WR,11.2,45,25.3,20.188795439677346,0.44381908213968185
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,8,0.0,8.511648025465195,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,1.0,46,38.099999999999994,8.243111659789847,0.17787134623810946
SW-0450,Sammy,Watkins,Sammy Watkins,WR,46.699999999999996,100,43.8,56.57317073170731,0.5636284110514421
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,4.9,66,56.4,10.207925936278691,0.15325392275454175
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,74,0.0,74.91603981063336,1.0
WS-0925,Willie,Snead,Willie Snead,WR,10.6,59,55.5,4.239587595031871,0.07096780821072238
AC-2350,Amari,Cooper,Amari Cooper,WR,27.0,124,144.50000000000003,-20.367017384611245,-0.16407418041114838
AH-3862,Adam,Humphries,Adam Humphries,WR,0.5,104,49.0,55.41206530700832,0.5307055764492091
BP-0450,Breshad,Perriman,Breshad Perriman,WR,1.0,51,101.1,-49.78041376931512,-0.9700080890276263
CC-3950,Chris,Conley,Chris Conley,WR,23.0,60,92.5,-32.074470724889466,-0.5308099260307355
DB-6375,Damiere,Byrd,Damiere Byrd,WR,8.7,9,31.200000000000003,-21.92727272727273,-2.364705882352941
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-0.1,4,14.3,-9.70909090909091,-2.1148514851485154
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.1,6,0.6,6.204545454545456,0.9118236472945892
DP-0350,DeVante,Parker,DeVante Parker,WR,7.5,39,168.7,-128.70094695016087,-3.2175998464213276
DS-3031,Devin,Smith,Devin Smith,WR,15.4,7,3.9,3.5772727272727276,0.478419452887538
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.0454545454545454,-1.0952380952380951
GD-0050,Geremy,Davis,Geremy Davis,WR,2.5,1,1.3,-0.25454545454545463,-0.2434782608695653
JC-5680,Jamison,Crowder,Jamison Crowder,WR,14.3,84,105.5,-20.725711773834973,-0.24448110632957362
JH-1350,Justin,Hardy,Justin Hardy,WR,4.1,35,15.4,20.300920110537042,0.5686385686330049
JK-2250,Jake,Kumerow,Jake Kumerow,WR,1.2,4,26.7,-22.268181818181816,-5.024615384615385
JN-0625,J.J.,Nelson,J.J. Nelson,WR,0.0,0,9.6,-9.6,-inf
NA-0050,Nelson,Agholor,Nelson Agholor,WR,17.8,136,37.199999999999996,99.62547480882023,0.7281208046090993
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,27.4,56,46.400000000000006,9.742775245373245,0.1735356900828687
SD-0537,Stefon,Diggs,Stefon Diggs,WR,16.6,111,142.4,-30.46363636363634,-0.2721513847153412
TL-1025,Tyler,Lockett,Tyler Lockett,WR,20.3,140,134.9,5.782494361861922,0.041103154931190336
TW-2875,Tyrell,Williams,Tyrell Williams,WR,27.1,121,77.99999999999999,43.9053409486807,0.36015928922395474
AE-1037,Alex,Erickson,Alex Erickson,WR,2.1999999999999997,14,51.04,-36.1,-2.4163319946452484
CC-4450,Cody,Core,Cody Core,WR,2.8,14,0.0,14.04,1.0
CM-2675,Chris,Moore,Chris Moore,WR,0.0,24,2.1,22.41,0.9143206854345165
CR-1525,Chester,Rogers,Chester Rogers,WR,2.4,39,27.3,12.000000000000004,0.30534351145038174
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,31.2,32,39.7,-7.539999999999999,-0.2344527363184079
DW-2850,D'haquille,Williams,D'haquille Williams,WR,0.0,0,22.6,-22.6,-inf
GA-0250,Geronimo,Allison,Geronimo Allison,WR,6.5,31,34.900000000000006,-3.0100000000000087,-0.09438695515835713
JG-2950,Jakeem,Grant,Jakeem Grant,WR,-0.49999999999999933,27,27.4,0.32000000000000384,0.011544011544011681
JH-5125,Johnny,Holton,Johnny Holton,WR,0.0,13,3.0,10.649999999999997,0.7802197802197802
JM-3475,J.D.,McKissic,J.D. McKissic,WR,2.6,20,47.19999999999999,-26.649999999999988,-1.2968369829683692
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,7,0.0,7.11,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.37,26.862068965517246
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,0.0,17,26.400000000000002,-9.089999999999996,-0.525129982668977
MH-0225,Marvin,Hall,Marvin Hall,WR,0.0,11,34.800000000000004,-23.730000000000004,-2.143631436314363
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,6,41.70000000000001,-35.55000000000001,-5.780487804878051
MT-0875,Michael,Thomas,Michael Thomas,WR,21.200000000000003,160,204.4,-44.230000000000075,-0.2761440968970475
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,3,1.4,1.9,0.5757575757575758
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,0.0,6,30.499999999999996,-24.019999999999996,-3.7067901234567904
RA-1125,Robby,Anderson,Robby Anderson,WR,10.399999999999999,101,101.8,-0.18999999999999773,-0.0018698946954039733
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,40,6.9,33.63,0.8297557364914878
SS-1250,Sterling,Shepard,Sterling Shepard,WR,4.2,98,80.60000000000001,18.279999999999987,0.18487055016181217
TB-2075,Tyler,Boyd,Tyler Boyd,WR,18.5,81,116.3,-35.24000000000001,-0.4347396989884038
TD-0737,Trevor,Davis,Trevor Davis,WR,2.8,5,19.6,-14.350000000000001,-2.7333333333333334
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,179,136.2,43.59000000000009,0.24244952444518644
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,-inf
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,2.4,33,54.5,-20.93,-0.6234733392910337
WF-0300,Will,Fuller,Will Fuller,WR,10.9,77,76.09999999999998,1.180000000000021,0.015269151138716628
AC-0387,Austin,Carr,Austin Carr,WR,0.0,9,0.9,8.673529411764704,0.9059907834101382
AP-0388,Andre,Patton,Andre Patton,WR,0.0,0,5.6,-5.6,-inf
BW-2475,Bobo,Wilson,Bobo Wilson,WR,0.0,6,1.5,4.588235294117646,0.753623188405797
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,-inf
CD-0975,Corey,Davis,Corey Davis,WR,3.8,70,68.3,2.2441176470588573,0.031811548884720084
CG-1425,Chris,Godwin,Chris Godwin,WR,29.400000000000002,94,162.7,-68.2441176470588,-0.7224972754164717
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,-inf
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,-inf
CK-1300,Cooper,Kupp,Cooper Kupp,WR,17.2,102,161.4,-58.51764705882354,-0.5687821612349916
CS-0050,Curtis,Samuel,Curtis Samuel,WR,12.5,57,105.2,-47.75882352941177,-0.8314388120839735
CW-2450,Chad,Williams,Chad Williams,WR,0.0,13,0.0,13.411764705882351,1.0
DM-3050,David,Moore,David Moore,WR,0.0,33,44.6,-11.51176470588235,-0.34791111111111095
DW-2275,Dede,Westbrook,Dede Westbrook,WR,9.5,72,81.2,-8.449999999999989,-0.11615120274914072
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,-inf
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,-inf
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.0,0,25.5,-25.5,-inf
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,10.4,19,25.9,-6.400000000000002,-0.32820512820512837
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.5735294117647058,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,0.0,38,40.900000000000006,-2.3411764705882376,-0.06071700991609464
JR-3280,John,Ross,John Ross,WR,49.0,49,22.0,27.455882352941174,0.5551590841510556
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,16.2,153,57.00000000000001,96.44117647058826,0.6285221391604371
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,1.3,43,66.50000000000001,-22.514705882352942,-0.5118689401537946
KC-1550,Keelan,Cole,Keelan Cole,WR,0.0,63,54.7,8.785294117647041,0.1383831364373405
KG-0650,Kenny,Golladay,Kenny Golladay,WR,27.9,103,163.1,-59.15882352941176,-0.5691567628749292
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,-inf
MH-3050,Mack,Hollins,Mack Hollins,WR,5.0,15,7.5,8.205882352941174,0.5224719101123595
MW-2825,Mike,Williams,Mike Williams,WR,11.200000000000001,71,103.09999999999998,-31.67352941176469,-0.4434424541898289
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,-inf
RD-0450,Robert,Davis,Robert Davis,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.9,19,-0.2,20.008823529411767,1.0100965107646622
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,16,21.799999999999997,-5.388235294117646,-0.3283154121863799
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,37,0.0,37.94117647058823,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,3.2,68,18.700000000000003,50.12352941176471,0.7282905982905983
ZP-0050,Zach,Pascal,Zach Pascal,WR,0.0,17,94.30000000000003,-76.74117647058826,-4.370519262981576
AC-0237,Antonio,Callaway,Antonio Callaway,WR,0.0,76,8.9,67.18333333333334,0.8830230010952902
AL-0387,Allen,Lazard,Allen Lazard,WR,0.0,0,67.8,-67.21666666666667,-115.22857142857143
AM-1975,Anthony,Miller,Anthony Miller,WR,0.2,74,75.3,-0.7833333333333314,-0.010512189666741195
AT-0247,Auden,Tate,Auden Tate,WR,0.6,3,60.900000000000006,-57.48333333333334,-16.824390243902446
BB-1950,Braxton,Berrios,Braxton Berrios,WR,0.0,0,9.5,-9.5,-inf
BP-1375,Byron,Pringle,Byron Pringle,WR,0.0,0,22.999999999999996,-22.999999999999996,-inf
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-8.683333333333334,-4.530434782608696
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,9,0.0,9.083333333333334,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,-inf
CK-0825,Christian,Kirk,Christian Kirk,WR,17.8,85,84.39999999999999,0.8500000000000085,0.009970674486803619
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,-inf
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,-inf
CR-0862,Calvin,Ridley,Calvin Ridley,WR,28.9,148,105.1,42.98333333333335,0.29026449071468774
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,-inf
CS-4462,Courtland,Sutton,Courtland Sutton,WR,16.0,93,136.42,-42.83666666666666,-0.45773820124666065
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,0.0,0,4.6,-4.6,-inf
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,11,4.8,7.116666666666668,0.5972027972027972
DC-0025,Deon,Cain,Deon Cain,WR,3.5,2,8.9,-5.983333333333334,-2.051428571428572
DC-1418,D.J.,Chark,D.J. Chark,WR,32.1,39,120.7,-81.11666666666667,-2.049263157894737
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,2.0,31,33.7,-1.783333333333335,-0.05587467362924287
DM-2850,D.J.,Moore,D.J. Moore,WR,14.5,98,133.0,-34.249999999999986,-0.3468354430379745
DP-1263,Dante,Pettis,Dante Pettis,WR,1.3399999999999999,66,22.2,44.33333333333334,0.6663326653306614
DR-0550,Damion,Ratley,Damion Ratley,WR,6.7,17,21.3,-3.7166666666666686,-0.21137440758293852
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,-inf
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,-inf
JW-0934,James,Washington,James Washington,WR,7.3999999999999995,29,84.1,-54.849999999999994,-1.8752136752136752
JW-1050,Justin,Watson,Justin Watson,WR,0.0,0,27.900000000000002,-27.483333333333334,-65.96000000000001
JW-5475,Javon,Wims,Javon Wims,WR,0.0,2,24.6,-21.933333333333334,-8.225
KC-2375,Keke,Coutee,Keke Coutee,WR,0.7,29,30.1,-0.5999999999999979,-0.020338983050847383
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,1,5.699999999999999,-4.283333333333333,-3.0235294117647062
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,17,9.6,8.233333333333333,0.4616822429906542
MG-0175,Michael,Gallup,Michael Gallup,WR,22.6,74,128.1,-53.68333333333332,-0.7213885778275474
MT-2350,Malik,Turner,Malik Turner,WR,5.4,6,25.100000000000005,-18.933333333333337,-3.070270270270271
