player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
TK-0150,Travis,Kelce,Travis Kelce,TE,49.9,103,107.40000000000002,-3.7022472804714823,-0.03570229039085308
VM-0250,Vance,McDonald,Vance McDonald,TE,24.2,35,21.3,14.061881524396444,0.3976564854077417
ZE-0100,Zach,Ertz,Zach Ertz,TE,39.2,77,88.39999999999999,-10.473784395074844,-0.13440642938668348
CB-2775,Cameron,Brate,Cameron Brate,TE,13.2,43,41.900000000000006,1.2223160699947613,0.028345325144659133
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,2,1.1,1.1447058823529415,0.5099580712788261
EE-0050,Eric,Ebron,Eric Ebron,TE,27.6,66,29.9,36.1679499353509,0.5474356321142417
LT-0275,Logan,Thomas,Logan Thomas,TE,4.7,4,18.6,-13.751428571428573,-2.8361814967589867
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,2,1.1,1.1023529411764703,0.5005341880341879
TB-3950,Trey,Burton,Trey Burton,TE,5.699999999999999,60,2.7,58.004773329471746,0.9555224432624778
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,5,0.0,5.632941176470587,1.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,6,5.8999999999999995,0.7956521739130453,0.11883116883116908
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,4,0.9,3.952173913043478,0.8145161290322581
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,8.2,40,28.0,12.642561026405154,0.31106703679896996
CW-0225,Clive,Walford,Clive Walford,TE,0.0,9,5.7,3.4553726778739238,0.37741474863438723
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,6,13.2,-6.547058823529412,-0.9840848806366048
DW-0675,Darren,Waller,Darren Waller,TE,36.599999999999994,72,94.50000000000001,-21.590481359232015,-0.2961270594256743
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,4,0.1,4.300000000000001,0.9772727272727274
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.0,7,0.5,7.430434782608696,0.9369517543859649
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,6.699999999999999,14,10.700000000000001,3.5043478260869545,0.24670951943679204
JJ-0725,Jesse,James,Jesse James,TE,4.6,39,9.6,30.298963498649677,0.7593922458580935
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,5.5,6,13.6,-6.869565217391303,-1.0206718346253225
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,4,15.0,-10.408695652173913,-2.2670454545454546
MW-2450,Maxx,Williams,Maxx Williams,TE,6.4,10,19.8,-9.048481640884933,-0.8416003524947422
NB-0450,Nick,Boyle,Nick Boyle,TE,10.700000000000001,16,33.4,-17.35356379455206,-1.081459058719863
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.6999999999999997,12,13.2,-0.8388552911209839,-0.06786226606654266
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.494117647058824,-0.9304029304029309
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-12.600000000000001,-inf
AH-3650,Austin,Hooper,Austin Hooper,TE,50.300000000000004,59,66.4,-6.6264150943396345,-0.11085858585858607
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,2,9.5,-7.077358490566038,-2.9213395638629285
HH-0225,Hunter,Henry,Hunter Henry,TE,6.0,41,89.2,-48.06037735849057,-1.168226013575491
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.279245283018867,-12.057971014492752
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,3,14.7,-10.873584905660376,-2.8417159763313604
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,6.6,16,10.0,6.550943396226419,0.39580483356133167
SD-0534,Seth,DeValve,Seth DeValve,TE,0.0,18,14.0,4.475471698113207,0.24223856209150324
TH-1550,Tyler,Higbee,Tyler Higbee,TE,18.9,24,72.5,-47.571698113207546,-1.9083409022101119
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,2,1.1,1.2675675675675673,0.5353881278538812
AF-0550,Anthony,Firkser,Anthony Firkser,TE,0.0,9,26.4,-17.156756756756756,-1.8561403508771928
AS-0775,Adam,Shaheen,Adam Shaheen,TE,5.0,15,4.4,11.32972972972973,0.7202749140893471
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,17.300000000000004,21,39.199999999999996,-17.794594594594592,-0.8313131313131312
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,-inf
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,6,24.7,-17.88918918918919,-2.6265873015873016
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,0,0.4,0.44324324324324305,0.5256410256410255
DN-1225,David,Njoku,David Njoku,TE,9.7,51,0.4,51.58918918918918,0.992306092742774
EE-0400,Evan,Engram,Evan Engram,TE,51.800000000000004,78,15.6,63.11351351351352,0.8018129377832716
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.5432432432432432,-0.3489583333333333
GE-0400,Gerald,Everett,Gerald Everett,TE,28.299999999999997,38,24.5,14.289189189189187,0.3683807134894091
GK-0075,George,Kittle,George Kittle,TE,31.3,90,108.2,-17.69999999999999,-0.19558011049723742
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,3,52.89999999999999,-49.68918918918918,-15.475589225589221
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.437837837837838,-15.033333333333331
JS-4550,Jonnu,Smith,Jonnu Smith,TE,9.9,27,61.8,-34.751351351351346,-1.2847721822541964
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,7.5,8,22.6,-14.524324324324326,-1.7985274431057565
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,3.8,9,5.5,3.9378378378378383,0.41723940435280643
OH-0250,O.J.,Howard,O.J. Howard,TE,12.1,57,37.8,19.864864864864884,0.3444881889763782
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,1.8,0,0.9,-0.3162162162162162,-0.5416666666666666
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,15.6,30,29.3,1.1864864864864835,0.03891843971631196
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,6.6,7,9.4,-2.167567567567567,-0.2997010463378176
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,1,0.0,1.1675675675675674,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.24594594594594588,0.32971014492753614
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,44,0.7,43.81999999999999,0.9842767295597483
DG-1287,Dallas,Goedert,Dallas Goedert,TE,10.299999999999999,38,76.4,-37.71428571428572,-0.9748892171344168
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.0,6,0.6,6.0285714285714285,0.9094827586206897
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,4,4.1,0.33999999999999986,0.07657657657657656
DY-0075,Deon,Yelder,Deon Yelder,TE,4.3,2,0.7,1.7571428571428573,0.7151162790697675
HH-0350,Hayden,Hurst,Hayden Hurst,TE,18.7,23,30.199999999999996,-6.771428571428569,-0.28902439024390236
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,25,19.6,6.285714285714288,0.24282560706401773
JA-0462,Jordan,Akins,Jordan Akins,TE,29.700000000000003,29,26.1,3.7285714285714278,0.12499999999999997
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,-inf
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,26,0.8,25.2,0.9692307692307692
MA-1050,Mark,Andrews,Mark Andrews,TE,49.1,71,94.1,-23.071428571428555,-0.32481898632341083
MG-0325,Mike,Gesicki,Mike Gesicki,TE,5.1000000000000005,13,79.9,-65.92,-4.715307582260371
RD-2300,Ross,Dwelley,Ross Dwelley,TE,-0.3,0,21.4,-20.74,-31.424242424242426
RI-0500,Ryan,Izzo,Ryan Izzo,TE,14.3,8,3.1,5.071428571428571,0.6206293706293706
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,4,5.8,-1.4000000000000004,-0.3181818181818183
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.7,-21.749999999999996
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,-inf
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,44,0.0,44.85714285714286,1.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,47.800000000000004,107,54.599999999999994,52.64416326530619,0.4908813837735143
TG-0900,Ted,Ginn,Ted Ginn,WR,23.1,51,32.800000000000004,18.580389377528007,0.3616241449827241
DA-0900,Danny,Amendola,Danny Amendola,WR,22.099999999999998,39,58.46,-18.81597965886578,-0.47462339835757056
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,-inf
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.01988950276243096,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,47.78,83,106.5,-23.28844544289379,-0.2798703325138753
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,71,0.0,71.71835881778621,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,96,0.0,96.20397077631405,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.2999999999999998,0,1.4,-1.4,-inf
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,4.6000000000000005,4,44.7,-39.883603812227925,-8.280797977850098
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,43.8,93,80.0,13.274519243546635,0.14231667288346872
GT-0100,Golden,Tate,Golden Tate,WR,1.3,43,109.89999999999998,-66.78829299791931,-1.5491915686543325
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,-inf
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,-inf
JJ-4700,Julio,Jones,Julio Jones,WR,62.0,121,115.09999999999998,6.74360902255647,0.05534643200947906
RC-1500,Randall,Cobb,Randall Cobb,WR,28.099999999999998,67,71.8,-4.704921686794421,-0.07012320135959069
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,32.1,86,47.099999999999994,39.12450469077754,0.4537515736516866
CB-1130,Cole,Beasley,Cole Beasley,WR,28.700000000000003,51,89.1,-37.196124227682056,-0.7166348114512093
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,12,0.0,12.760925767226285,1.0
JG-2450,Josh,Gordon,Josh Gordon,WR,34.1,33,12.600000000000001,20.66140100318833,0.6211825232860093
JW-6560,Jarius,Wright,Jarius Wright,WR,13.2,32,15.700000000000001,16.529059829059833,0.5128619921502069
MJ-2250,Marvin,Jones,Marvin Jones,WR,34.1,75,97.8,-22.225053959681162,-0.2940796536966657
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,34.400000000000006,61,30.7,31.17241141265347,0.5038176256740888
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,45,0.0,45.11494269241463,1.0
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,47.2,108,32.900000000000006,75.25427272139615,0.6958048982054558
AT-0350,Adam,Thielen,Adam Thielen,WR,61.00000000000001,113,23.4,90.12231023028377,0.7938731166364362
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,8.3,17,16.299999999999997,0.9096158995486192,0.052855095945080165
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,44.7,152,121.84,31.118139627114004,0.2034421947270982
JB-6750,Jaron,Brown,Jaron Brown,WR,9.6,25,22.4,2.8564356435643568,0.1130973381943628
KA-0650,Keenan,Allen,Keenan Allen,WR,65.3,120,92.2,27.955378364021954,0.23266023331330637
KS-2350,Kenny,Stills,Kenny Stills,WR,24.799999999999997,72,55.3,17.182376237623757,0.23705591799713685
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,24.1,73,2.0,71.70000635413521,0.9728629602772377
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,39.8,70,103.1,-32.585482907283506,-0.46211027531307153
TA-1050,Tavon,Austin,Tavon Austin,WR,4.300000000000001,0,32.1,-32.1,-inf
AH-3900,Allen,Hurns,Allen Hurns,WR,4.1,0,47.5,-47.5,-inf
AR-1250,Allen,Robinson,Allen Robinson,WR,49.699999999999996,113,107.19999999999999,6.7784364680727975,0.05947121822443623
AW-1650,Albert,Wilson,Albert Wilson,WR,1.4,0,45.0,-45.0,-inf
BC-2325,Brandin,Cooks,Brandin Cooks,WR,42.2,122,33.300000000000004,88.79700052036642,0.7272660273546573
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.9,17,11.4,5.889411764705885,0.34063690800217755
CL-0275,Cody,Latimer,Cody Latimer,WR,10.4,0,31.599999999999998,-31.599999999999998,-inf
DA-0212,Davante,Adams,Davante Adams,WR,37.8,0,91.89999999999999,-91.89999999999999,-inf
DM-2775,Donte,Moncrief,Donte Moncrief,WR,0.7,50,1.1,49.70705882352941,0.978349465104432
DS-3187,Diontae,Spencer,Diontae Spencer,WR,1.7000000000000002,0,-2.220446049250313e-16,0.2400000000000002,1.0000000000000009
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,0.6,14,0.4,13.927292587183796,0.972081256973993
JB-6950,John,Brown,John Brown,WR,45.4,65,106.42,-40.627058823529396,-0.6174987483012656
JL-0215,Jarvis,Landry,Jarvis Landry,WR,41.3,95,115.1,-19.920235294117674,-0.2092906549587904
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,33,3.3000000000000003,29.77789493250317,0.9002354893884937
ME-0600,Mike,Evans,Mike Evans,WR,62.8,121,106.9,14.371764705882384,0.11850874554961655
ML-0650,Marqise,Lee,Marqise Lee,WR,1.0,-1,0.9,-1.971233231012945,1.8401531748123336
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,41.800000000000004,91,87.5,4.289978296871055,0.046736891940384
PR-0150,Paul,Richardson,Paul Richardson,WR,28.299999999999997,46,8.2,37.845339403879805,0.8219146583311087
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,0,0.0,0.28839938636868706,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,8.3,32,30.8,1.9973821311817694,0.06090065735102617
SW-0450,Sammy,Watkins,Sammy Watkins,WR,56.49999999999999,77,33.99999999999999,43.3494117647059,0.5604362176220969
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,31.1,0,30.2,-30.2,-inf
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,15,0.0,15.440360865102264,1.0
WS-0925,Willie,Snead,Willie Snead,WR,34.5,74,31.599999999999998,42.707011186064946,0.5747373027711542
AC-2350,Amari,Cooper,Amari Cooper,WR,83.19999999999999,98,88.3,10.02915038248561,0.10199569856419713
AH-3862,Adam,Humphries,Adam Humphries,WR,14.3,78,35.2,42.91586254156714,0.5493872965779605
BP-0450,Breshad,Perriman,Breshad Perriman,WR,2.9,0,99.19999999999999,-99.19999999999999,-inf
CC-3950,Chris,Conley,Chris Conley,WR,30.3,29,85.2,-55.57235746721345,-1.8756928569566733
DB-6375,Damiere,Byrd,Damiere Byrd,WR,9.6,7,30.300000000000004,-23.047826086956526,-3.178057553956835
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-2.1,3,16.3,-13.134782608695653,-4.1497252747252755
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,5,0.0,5.311304347826088,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,26.1,63,150.1,-86.56641863857539,-1.3625301263299399
DS-3031,Devin,Smith,Devin Smith,WR,19.3,6,0.0,6.4,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.2695652173913043,-1.7380952380952381
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,1,0.0,1.026086956521739,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,17.8,41,102.0,-60.85622752539341,-1.4791115122696414
JH-1350,Justin,Hardy,Justin Hardy,WR,5.199999999999999,23,14.299999999999999,9.605373717888162,0.4018081386738812
JK-2250,Jake,Kumerow,Jake Kumerow,WR,2.1,3,25.8,-22.252173913043478,-6.272058823529413
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,34.8,56,20.2,36.53768115942029,0.6439755804745971
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,41.8,0,32.0,-32.0,-inf
SD-0537,Stefon,Diggs,Stefon Diggs,WR,31.300000000000004,86,127.7,-41.230434782608725,-0.4768201930812555
TL-1025,Tyler,Lockett,Tyler Lockett,WR,57.10000000000001,82,98.1,-15.950724637681148,-0.19416756346700054
TW-2875,Tyrell,Williams,Tyrell Williams,WR,45.6,82,59.5,23.22427611324221,0.28074317726818465
AE-1037,Alex,Erickson,Alex Erickson,WR,4.2,11,49.04,-37.31169811320755,-3.1813384813384817
CC-4450,Cody,Core,Cody Core,WR,2.8,10,0.0,10.596226415094339,1.0
CM-2675,Chris,Moore,Chris Moore,WR,0.0,18,2.1,16.39811320754717,0.8864749082007343
CR-1525,Chester,Rogers,Chester Rogers,WR,13.200000000000001,32,16.499999999999996,15.605660377358493,0.4860719322990128
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,48.1,28,22.8,5.298113207547171,0.18855761482675265
DW-2850,D'haquille,Williams,D'haquille Williams,WR,8.9,2,13.700000000000001,-11.68490566037736,-5.79868913857678
GA-0250,Geronimo,Allison,Geronimo Allison,WR,21.1,27,20.299999999999997,7.073584905660383,0.2584091535704441
JG-2950,Jakeem,Grant,Jakeem Grant,WR,3.0000000000000004,22,23.9,-1.7692307692307665,-0.07994438651372945
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,10,1.7,8.896226415094338,0.8395655270655271
JM-3475,J.D.,McKissic,J.D. McKissic,WR,11.1,17,38.699999999999996,-20.930769230769226,-1.1779220779220776
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,5,0.0,5.366037735849058,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.156603773584905,35.26724137931034
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,0.0,13,26.400000000000002,-13.335849056603772,-1.0207972270363947
MH-0225,Marvin,Hall,Marvin Hall,WR,4.7,9,30.099999999999998,-20.499999999999996,-2.135416666666666
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,4,41.70000000000001,-37.05849056603775,-7.984146341463417
MT-0875,Michael,Thomas,Michael Thomas,WR,72.3,132,153.29999999999998,-20.84716981132081,-0.1573931623931629
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,2,1.4,1.0905660377358495,0.437878787878788
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,3.3,5,27.2,-21.562264150943395,-3.8246318607764396
RA-1125,Robby,Anderson,Robby Anderson,WR,13.099999999999998,78,99.1,-20.315384615384602,-0.2578597930091777
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,30,6.9,23.68867924528302,0.7744263508512214
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.900000000000006,82,45.9,36.583018867924515,0.44352182267362056
TB-2075,Tyler,Boyd,Tyler Boyd,WR,48.8,68,86.00000000000001,-17.962264150943426,-0.26400443704936266
TD-0737,Trevor,Davis,Trevor Davis,WR,18.2,7,4.200000000000001,3.392307692307691,0.4468085106382977
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,135,136.2,-0.5094339622640973,-0.0037543801101280866
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,-inf
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,10.6,27,46.3,-19.10754716981132,-0.7026783236192062
WF-0300,Will,Fuller,Will Fuller,WR,60.0,69,27.0,42.44150943396227,0.6111835670035866
AC-0387,Austin,Carr,Austin Carr,WR,0.0,7,0.9,6.1378378378378375,0.8721198156682027
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-2.686486486486487,-3.7651515151515156
BW-2475,Bobo,Wilson,Bobo Wilson,WR,2.5,5,-1.0,6.286486486486487,1.1891615541922291
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,-inf
CD-0975,Corey,Davis,Corey Davis,WR,26.099999999999998,59,46.0,13.091891891891912,0.22155140870837933
CG-1425,Chris,Godwin,Chris Godwin,WR,87.10000000000001,88,104.99999999999997,-16.84864864864862,-0.19113318616629843
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,-inf
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,-inf
CK-1300,Cooper,Kupp,Cooper Kupp,WR,75.0,94,103.6,-9.221621621621637,-0.09770904925544119
CS-0050,Curtis,Samuel,Curtis Samuel,WR,31.5,48,86.19999999999999,-37.81081081081079,-0.7813896336014293
CW-2450,Chad,Williams,Chad Williams,WR,0.0,9,0.0,9.859459459459458,1.0
DM-3050,David,Moore,David Moore,WR,10.8,27,33.8,-5.972972972972968,-0.21464646464646447
DW-2275,Dede,Westbrook,Dede Westbrook,WR,29.3,59,61.400000000000006,-1.4972972972973082,-0.02499548817902924
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,-inf
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,-inf
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.599999999999998,-24.299999999999997,-80.99999999999997
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,17.5,16,18.8,-2.162162162162165,-0.1299545159194284
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.42162162162162153,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,3.4000000000000004,29,37.5,-8.05135135135135,-0.2734030837004405
JR-3280,John,Ross,John Ross,WR,52.800000000000004,37,18.2,19.389189189189185,0.5158182341098648
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,45.3,122,27.900000000000002,94.33783783783784,0.7717564340673918
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,5.9,34,61.900000000000006,-27.133333333333326,-0.780441035474592
KC-1550,Keelan,Cole,Keelan Cole,WR,1.9,47,52.8,-5.513513513513516,-0.11659807956104258
KG-0650,Kenny,Golladay,Kenny Golladay,WR,48.3,85,142.7,-57.36666666666666,-0.672265625
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,-inf
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,14,0.0,14.366666666666664,1.0
MW-2825,Mike,Williams,Mike Williams,WR,23.1,56,91.19999999999999,-34.83243243243241,-0.6179516685845795
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,-inf
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.2432432432432432,-0.6818181818181817
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.9,14,-0.2,14.762162162162165,1.0137342242019303
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,12,21.799999999999997,-9.735135135135133,-0.8068996415770608
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,27,0.0,27.891891891891888,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.9,51,15.0,36.79459459459461,0.7103944896681278
ZP-0050,Zach,Pascal,Zach Pascal,WR,20.5,19,73.80000000000001,-54.243243243243256,-2.7736318407960203
AC-0237,Antonio,Callaway,Antonio Callaway,WR,0.0,52,8.9,43.27142857142858,0.829408543263965
AL-0387,Allen,Lazard,Allen Lazard,WR,0.0,0,67.8,-67.39999999999999,-168.49999999999997
AM-1975,Anthony,Miller,Anthony Miller,WR,8.0,55,67.5,-11.945714285714288,-0.21502777206336152
AT-0247,Auden,Tate,Auden Tate,WR,21.0,14,40.50000000000001,-26.500000000000007,-1.8928571428571435
BB-1950,Braxton,Berrios,Braxton Berrios,WR,2.9,1,6.6,-4.859999999999999,-2.793103448275862
BP-1375,Byron,Pringle,Byron Pringle,WR,18.3,10,4.699999999999999,5.757142857142858,0.5505464480874318
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-9.285714285714285,-7.065217391304349
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,6,0.0,6.2285714285714295,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,-inf
CK-0825,Christian,Kirk,Christian Kirk,WR,28.000000000000004,64,74.19999999999999,-9.914285714285697,-0.15422222222222193
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,-inf
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,-inf
CR-0862,Calvin,Ridley,Calvin Ridley,WR,47.5,112,86.49999999999999,25.671428571428592,0.22885888945491611
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,-inf
CS-4462,Courtland,Sutton,Courtland Sutton,WR,60.099999999999994,89,92.32000000000001,-2.948571428571441,-0.03299232736572904
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,0.0,0,4.6,-4.6,-inf
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,8,4.8,3.371428571428571,0.41258741258741255
DC-0025,Deon,Cain,Deon Cain,WR,5.2,2,7.2,-4.228571428571429,-1.4230769230769231
DC-1418,D.J.,Chark,D.J. Chark,WR,78.5,53,74.3,-20.64285714285714,-0.3847177848775292
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,7.7,25,28.0,-2.857142857142854,-0.11363636363636351
DM-2850,D.J.,Moore,D.J. Moore,WR,42.4,83,105.1,-21.442857142857136,-0.25631830601092886
DP-1263,Dante,Pettis,Dante Pettis,WR,10.44,53,13.1,40.264,0.7545161532119031
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,14,17.7,-3.5857142857142854,-0.2540485829959514
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,-inf
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,-inf
JW-0934,James,Washington,James Washington,WR,14.0,23,77.5,-53.67142857142858,-2.2523980815347726
JW-1050,Justin,Watson,Justin Watson,WR,1.3,1,26.599999999999998,-25.57142857142857,-24.86111111111111
JW-5475,Javon,Wims,Javon Wims,WR,6.3999999999999995,5,18.2,-12.714285714285714,-2.317708333333333
KC-2375,Keke,Coutee,Keke Coutee,WR,10.0,25,20.8,4.742857142857147,0.18568232662192408
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,0,5.699999999999999,-4.728571428571428,-4.867647058823528
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,12,9.6,2.628571428571428,0.21495327102803735
MG-0175,Michael,Gallup,Michael Gallup,WR,41.900000000000006,62,108.8,-46.74285714285715,-0.7532228360957645
MT-2350,Malik,Turner,Malik Turner,WR,7.300000000000001,5,23.200000000000003,-17.885714285714286,-3.365591397849462
