player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
JH-4070,Josh,Hill,Josh Hill,TE,24.5,23,40.6,-17.13767541712621,-0.7304338219596439
LT-0550,Levine,Toilolo,Levine Toilolo,TE,32.300000000000004,34,1.0,33.60020675986731,0.9710984386035549
LW-1450,Luke,Willson,Luke Willson,TE,8.700000000000001,31,7.9,23.700000000000003,0.7500000000000001
RG-1870,Ryan,Griffin,Ryan Griffin,TE,30.5,30,63.99999999999999,-33.01913082708783,-1.0657909770962075
TE-0300,Tyler,Eifert,Tyler Eifert,TE,23.900000000000002,-6,63.6,-69.80611328007092,11.247959895323273
TK-0150,Travis,Kelce,Travis Kelce,TE,191.59999999999997,158,157.3,0.7973652092378245,0.005043507260114879
VM-0250,Vance,McDonald,Vance McDonald,TE,85.00000000000001,40,45.499999999999986,-4.646414036254164,-0.11373332173037325
ZE-0100,Zach,Ertz,Zach Ertz,TE,164.29999999999998,114,127.60000000000001,-13.294248257460666,-0.11630428088522127
CB-2775,Cameron,Brate,Cameron Brate,TE,62.89999999999999,77,55.1,22.172902333449038,0.28694279189577016
CM-0175,Chris,Manhertz,Chris Manhertz,TE,13.2,3,1.1,2.27875,0.6744358120606733
EE-0050,Eric,Ebron,Eric Ebron,TE,158.20000000000002,112,57.50000000000001,54.750422275772856,0.48775248382820297
LT-0275,Logan,Thomas,Logan Thomas,TE,8.3,6,23.3,-17.0865,-2.7498994125694054
SS-1525,Scott,Simonson,Scott Simonson,TE,14.6,3,1.1,2.215,0.6681749622926093
TB-3950,Trey,Burton,Trey Burton,TE,93.1,55,8.399999999999999,47.47522364528216,0.8496650312609665
XG-0100,Xavier,Grimble,Xavier Grimble,TE,6.6,8,0.3,8.114999999999998,0.9643493761140819
BB-1550,Blake,Bell,Blake Bell,TE,6.699999999999999,10,6.699999999999999,3.314062500000002,0.33094086440942444
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,7,0.9,6.510937499999999,0.8785578747628083
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,61.900000000000006,67,36.199999999999996,31.59764373986865,0.4660581400307212
CW-0225,Clive,Walford,Clive Walford,TE,0.0,15,5.7,9.65006325781236,0.6286660253925009
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,10,13.2,-3.1859374999999996,-0.3181463566859104
DW-0675,Darren,Waller,Darren Waller,TE,9.6,8,131.1,-122.62656249999999,-14.471879033745157
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,7.199999999999999,6,0.1,6.620312500000001,0.985119739595443
GS-1400,Geoff,Swaim,Geoff Swaim,TE,30.2,10,6.5,4.018750000000001,0.382055852644088
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,40.1,20,17.4,3.1999999999999957,0.15533980582524257
JJ-0725,Jesse,James,Jesse James,TE,54.29999999999999,43,14.199999999999998,29.524999999999984,0.675242995997713
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,21.4,12,27.3,-14.575000000000006,-1.1453831041257378
ML-0050,Matt,LaCosse,Matt LaCosse,TE,31.000000000000004,8,19.1,-10.28125,-1.1658398299078665
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,16.200000000000003,7,15.0,-7.9875,-1.13903743315508
MW-2450,Maxx,Williams,Maxx Williams,TE,21.1,16,26.2,-9.425000000000008,-0.561847988077497
NB-0450,Nick,Boyle,Nick Boyle,TE,21.299999999999997,11,44.1,-32.28222509940806,-2.7316669483856106
NO-0150,Nick,O'Leary,Nick O'Leary,TE,14.6,18,16.9,1.5749999999999957,0.08525033829499302
RT-1550,Ross,Travis,Ross Travis,TE,0.0,2,3.1,-0.6828125000000007,-0.28248222365869463
TK-0850,Tyler,Kroft,Tyler Kroft,TE,3.6,1,12.600000000000001,-11.109463006766765,-7.453329274752444
AH-3650,Austin,Hooper,Austin Hooper,TE,92.0,75,116.7,-41.01458333333335,-0.5419086680062762
BB-2712,Ben,Braunecker,Ben Braunecker,TE,4.2,2,11.9,-8.960416666666667,-3.048192771084337
HH-0225,Hunter,Henry,Hunter Henry,TE,0.0,62,95.20000000000002,-32.97291666666669,-0.5298804780876498
JH-5150,J.P.,Holtz,J.P. Holtz,TE,0.0,0,9.1,-9.1,-inf
JP-2075,Josh,Perkins,Josh Perkins,TE,6.7,5,14.7,-8.714583333333332,-1.4559693699965188
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,44.900000000000006,23,16.599999999999998,6.952083333333341,0.2951791242812917
SD-0534,Seth,DeValve,Seth DeValve,TE,13.4,28,14.0,14.899999999999999,0.5155709342560554
TH-1550,Tyler,Higbee,Tyler Higbee,TE,41.2,32,91.4,-59.1,-1.829721362229102
AA-0581,Antony,Auclair,Antony Auclair,TE,4.8,3,1.1,2.7781249999999997,0.7163577759871071
AF-0550,Anthony,Firkser,Anthony Firkser,TE,28.5,15,26.4,-11.259374999999999,-0.7436532507739937
AS-0775,Adam,Shaheen,Adam Shaheen,TE,12.8,23,9.4,13.709375,0.5932386747802569
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,48.7,25,56.5,-30.628124999999997,-1.1838386278536053
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,-inf
DA-1650,Dan,Arnold,Dan Arnold,TE,21.0,11,24.7,-13.54375,-1.2140056022408963
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,1,0.4,0.9812499999999998,0.7104072398190044
DN-1225,David,Njoku,David Njoku,TE,87.89999999999999,80,10.1,69.90624999999999,0.8737598625107413
EE-0400,Evan,Engram,Evan Engram,TE,81.30000000000001,101,67.4,34.015625,0.3354081286783964
ES-0250,Eric,Saubert,Eric Saubert,TE,4.8,2,2.1,0.44999999999999973,0.17647058823529402
GE-0400,Gerald,Everett,Gerald Everett,TE,55.6,48,52.79999999999999,-4.296874999999993,-0.08858965272856116
GK-0075,George,Kittle,George Kittle,TE,176.70000000000002,127,139.50000000000003,-11.893750000000011,-0.09320664152422009
JH-4850,Jacob,Hollister,Jacob Hollister,TE,5.2,5,52.89999999999999,-47.64062499999999,-9.058229352346999
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.5,0,2.6,-2.334375,-8.788235294117648
JS-4550,Jonnu,Smith,Jonnu Smith,TE,45.800000000000004,39,71.7,-32.653125,-0.8362545018007204
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,10.100000000000001,9,30.1,-20.856250000000003,-2.256254225828263
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,25.3,13,9.3,4.140625,0.3080678911880958
OH-0250,O.J.,Howard,O.J. Howard,TE,88.5,88,49.9,38.12812500000002,0.43313571656785843
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,0.0,0,2.7,-2.7,-inf
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,40.300000000000004,41,44.89999999999999,-3.249999999999993,-0.07803121248499383
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,15.7,8,16.0,-7.659375000000001,-0.9183214687148746
SC-1850,Sean,Culkin,Sean Culkin,TE,2.4,1,1.2,0.07499999999999996,0.05882352941176468
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,2.3,1,0.5,0.7218749999999998,0.5907928388746803
CH-2950,Chris,Herndon,Chris Herndon,TE,74.2,78,0.7,78.1375,0.9911209766925638
DG-1287,Dallas,Goedert,Dallas Goedert,TE,57.4,60,86.7,-25.712500000000006,-0.4216027874564461
DS-0850,Dalton,Schultz,Dalton Schultz,TE,11.599999999999998,12,0.6,11.724999999999998,0.9513184584178499
DS-3137,Durham,Smythe,Durham Smythe,TE,5.0,5,6.5,-1.1875,-0.2235294117647059
DY-0075,Deon,Yelder,Deon Yelder,TE,0.0,0,5.0,-5.0,-inf
HH-0350,Hayden,Hurst,Hayden Hurst,TE,22.3,23,48.9,-25.206249999999997,-1.0638353996307042
IT-0150,Ian,Thomas,Ian Thomas,TE,45.300000000000004,48,19.6,28.53125,0.5927801584209843
JA-0462,Jordan,Akins,Jordan Akins,TE,22.500000000000004,23,55.800000000000004,-31.89375,-1.3341176470588234
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,-inf
JT-1775,Jordan,Thomas,Jordan Thomas,TE,45.5,48,0.8,47.54375,0.9834518422753717
MA-1050,Mark,Andrews,Mark Andrews,TE,75.20000000000002,79,143.20000000000002,-63.3,-0.7922403003754691
MG-0325,Mike,Gesicki,Mike Gesicki,TE,18.200000000000003,19,85.00000000000001,-65.66250000000001,-3.3956043956043955
RD-2300,Ross,Dwelley,Ross Dwelley,TE,1.4,1,21.1,-19.6125,-13.184873949579835
RI-0500,Ryan,Izzo,Ryan Izzo,TE,0.0,0,17.400000000000002,-17.400000000000002,-inf
TC-2375,Tyler,Conklin,Tyler Conklin,TE,7.699999999999999,8,5.8,2.3812499999999988,0.2910618792971733
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.0,0,9.8,-9.8,-inf
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,-inf
WD-0550,Will,Dissly,Will Dissly,TE,27.599999999999998,29,50.89999999999999,-21.574999999999992,-0.7357203751065641
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,116.67999999999999,156,102.39999999999999,53.65466666666667,0.3438196871181894
TG-0900,Ted,Ginn,Ted Ginn,WR,35.5,65,55.9,9.937074569624436,0.1509343274223966
DA-0900,Danny,Amendola,Danny Amendola,WR,68.42,52,80.56,-27.75568922868115,-0.5256330178966545
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,116.30000000000001,133,31.9,101.61805255611469,0.7610809969940721
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.02897727272727275,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,133.42,185,154.28,31.234378336340427,0.16836634775398387
MC-2900,Michael,Crabtree,Michael Crabtree,WR,78.69999999999999,108,2.2,105.96536097705021,0.9796607714324849
AB-3500,Antonio,Brown,Antonio Brown,WR,227.70000000000002,200,12.1,188.8023736654383,0.9397717419698084
AR-1100,Andre,Roberts,Andre Roberts,WR,25.900000000000002,0,2.6999999999999997,-2.6999999999999997,-inf
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,99.7,60,49.3,10.786257972992374,0.17951289257920824
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,131.22,85,123.79999999999998,-38.6254463256103,-0.4534857496673236
GT-0100,Golden,Tate,Golden Tate,WR,110.89999999999999,95,111.19999999999999,-15.90084907281971,-0.16685194902701517
CH-3350,Chris,Hogan,Chris Hogan,WR,73.2,57,6.700000000000001,51.07590984815692,0.8840347124327678
DH-1800,Dwayne,Harris,Dwayne Harris,WR,11.2,46,0.7,45.5661546763228,0.9848701495748416
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,59.7,74,18.1,55.913370576363086,0.7554495916204036
JJ-4700,Julio,Jones,Julio Jones,WR,212.90000000000003,219,177.1,42.21310336880288,0.19247871066698727
RC-1500,Randall,Cobb,Randall Cobb,WR,50.3,38,99.89999999999998,-61.80318895072634,-1.6222667264929695
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,120.3,129,79.2,50.69735709242171,0.3902878259205123
CB-1130,Cole,Beasley,Cole Beasley,WR,85.20000000000002,72,117.8,-45.040403665296125,-0.6190304225727731
JB-2950,Josh,Bellamy,Josh Bellamy,WR,19.700000000000003,21,2.0,19.00239043372505,0.9047727444972904
JG-2450,Josh,Gordon,Josh Gordon,WR,99.69999999999999,12,46.7,-34.40555357350482,-2.7984630116699707
JW-6560,Jarius,Wright,Jarius Wright,WR,54.6,47,28.89999999999999,18.185714285714305,0.3862257281553401
MJ-2250,Marvin,Jones,Marvin Jones,WR,80.8,111,131.90000000000003,-20.642825424334887,-0.18554152128225998
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,120.40000000000002,96,65.1,30.93365588213568,0.3221126551726956
TB-1060,Travis,Benjamin,Travis Benjamin,WR,30.700000000000003,68,3.0,65.27830601286763,0.9560621788209769
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,165.0,156,80.1,76.64169724676893,0.4889681469131139
AT-0350,Adam,Thielen,Adam Thielen,WR,196.3,199,84.4,115.08404938924429,0.5769085284843297
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,77.5,63,24.600000000000005,39.1128461556649,0.6138926215931927
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,222.49999999999997,238,166.54000000000005,71.55307530701265,0.3005256461774348
JB-6750,Jaron,Brown,Jaron Brown,WR,46.6,37,32.0,5.050000000000004,0.13630229419703113
KA-0650,Keenan,Allen,Keenan Allen,WR,163.10000000000005,164,157.49999999999994,7.248824307324355,0.04399924756854299
KS-2350,Kenny,Stills,Kenny Stills,WR,105.42000000000002,106,80.10000000000001,26.686666666666667,0.24990635535023098
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,68.4,91,26.1,64.96074556997914,0.7133781429458816
RS-0975,Russell,Shepard,Russell Shepard,WR,32.8,20,2.5,17.570443733231535,0.8754387280506092
RW-4050,Robert,Woods,Robert Woods,WR,179.60000000000002,99,142.9,-43.23566400389247,-0.4338127934307521
TA-1050,Tavon,Austin,Tavon Austin,WR,33.5,76,36.4,40.51898835203186,0.5267748474094632
AH-3900,Allen,Hurns,Allen Hurns,WR,41.49999999999999,8,51.599999999999994,-43.382047406617154,-5.278936196534975
AR-1250,Allen,Robinson,Allen Robinson,WR,98.30000000000003,76,156.9,-80.84821712826472,-1.0630680054485881
AW-1650,Albert,Wilson,Albert Wilson,WR,77.78,93,46.400000000000006,46.63133944997266,0.5012433414983617
BC-2325,Brandin,Cooks,Brandin Cooks,WR,165.2,187,75.5,112.38090066567477,0.5981496802894899
BF-0950,Bennie,Fowler,Bennie Fowler,WR,25.900000000000002,24,23.3,1.0399999999999956,0.04272801972062431
CL-0275,Cody,Latimer,Cody Latimer,WR,25.0,43,42.00000000000001,1.6065139872907253,0.03684114689284609
DA-0212,Davante,Adams,Davante Adams,WR,218.6,248,129.7,118.56545442061,0.47757532233919686
DM-2775,Donte,Moncrief,Donte Moncrief,WR,88.8,78,1.8,76.58,0.9770349578974229
DS-3187,Diontae,Spencer,Diontae Spencer,WR,0.0,0,1.7,-1.7,-inf
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,9.5,21,1.0,20.71612530271878,0.9539512695722564
JB-6950,John,Brown,John Brown,WR,101.89999999999999,92,151.82000000000002,-59.22000000000003,-0.6395248380129593
JL-0215,Jarvis,Landry,Jarvis Landry,WR,140.12,138,156.4,-17.56400000000002,-0.12650897461753452
JM-1550,Jordan,Matthews,Jordan Matthews,WR,44.0,61,3.3000000000000003,58.31023908181757,0.9464374745305298
ME-0600,Mike,Evans,Mike Evans,WR,210.39999999999998,174,169.7,5.159999999999968,0.029509321743108597
ML-0650,Marqise,Lee,Marqise Lee,WR,0.0,-4,1.9000000000000001,-6.031932798183715,1.4598332288548326
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,155.34,47,129.30000000000004,-82.10403609928196,-1.7396410479505588
PR-0150,Paul,Richardson,Paul Richardson,WR,41.10000000000001,4,36.5,-32.23158524184492,-7.551184003443989
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,48.89999999999999,17,-0.4,17.606213688468113,1.0232474155698814
RG-1650,Ryan,Grant,Ryan Grant,WR,39.4,10,1.4000000000000001,9.481165195487295,0.8713373085650223
SR-0750,Seth,Roberts,Seth Roberts,WR,61.900000000000006,70,39.099999999999994,31.015262737311858,0.44234680904657125
SW-0450,Sammy,Watkins,Sammy Watkins,WR,75.10000000000001,61,90.49999999999999,-28.992990707657952,-0.47137701932237736
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,84.9,83,61.300000000000004,22.580993666330365,0.26920274402274186
TJ-2350,T.J.,Jones,T.J. Jones,WR,31.0,59,9.8,50.01615126918321,0.8361646513180316
WS-0925,Willie,Snead,Willie Snead,WR,72.39999999999999,56,66.1,-9.818670496882199,-0.17445697504957267
AC-2350,Amari,Cooper,Amari Cooper,WR,146.50000000000003,141,171.50000000000003,-30.1613015491441,-0.2133973347690853
AH-3862,Adam,Humphries,Adam Humphries,WR,112.69999999999999,75,49.5,26.17335525868296,0.3458727998674244
BP-0450,Breshad,Perriman,Breshad Perriman,WR,46.2,177,102.1,75.6720434622103,0.42566897465121506
CC-3950,Chris,Conley,Chris Conley,WR,59.39999999999999,37,115.50000000000001,-77.66094083273799,-2.0524014746098516
DB-6375,Damiere,Byrd,Damiere Byrd,WR,0.8,8,39.9,-31.3734375,-3.6794942275975817
DC-1050,DeAndre,Carter,DeAndre Carter,WR,20.3,5,14.2,-8.807812499999999,-1.6334395827296433
DF-2200,Devin,Funchess,Devin Funchess,WR,78.9,87,3.2,84.12499999999996,0.9633552819925565
DJ-0850,Darius,Jennings,Darius Jennings,WR,17.14,7,1.7000000000000002,5.960625000000001,0.7780859916782247
DP-0350,DeVante,Parker,DeVante Parker,WR,36.89999999999999,39,176.2,-136.73475466626692,-3.464687816076805
DS-3031,Devin,Smith,Devin Smith,WR,0.0,4,19.3,-14.6515625,-3.1519327731092437
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,1,2.0,-0.8843749999999999,-0.7927170868347337
GD-0050,Geremy,Davis,Geremy Davis,WR,0.0,0,3.8,-3.2421875,-5.812324929971989
JC-5680,Jamison,Crowder,Jamison Crowder,WR,55.800000000000004,77,119.8,-42.65277604052136,-0.5528750595475037
JH-1350,Justin,Hardy,Justin Hardy,WR,25.299999999999997,32,19.5,12.774999999999984,0.39581719597211434
JK-2250,Jake,Kumerow,Jake Kumerow,WR,18.3,4,27.900000000000002,-23.0390625,-4.739633558341369
JN-0625,J.J.,Nelson,J.J. Nelson,WR,6.3999999999999995,7,9.6,-2.107972474635549,-0.28136208356135295
NA-0050,Nelson,Agholor,Nelson Agholor,WR,103.4,154,55.0,99.15733655320517,0.6432216511406997
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,49.89999999999999,39,73.8,-33.845139211775184,-0.847084398345589
SD-0537,Stefon,Diggs,Stefon Diggs,WR,166.29999999999998,127,158.99999999999997,-31.225000000000023,-0.2443748777147332
TL-1025,Tyler,Lockett,Tyler Lockett,WR,171.4,114,155.2,-40.650000000000034,-0.35486687036228765
TW-2875,Tyrell,Williams,Tyrell Williams,WR,100.8,71,105.10000000000001,-33.83380258627915,-0.474752460691345
AE-1037,Alex,Erickson,Alex Erickson,WR,16.900000000000002,16,53.239999999999995,-36.38166666666666,-2.1580820563519527
CC-4450,Cody,Core,Cody Core,WR,24.0,15,2.8,12.783333333333331,0.8203208556149733
CM-2675,Chris,Moore,Chris Moore,WR,27.300000000000004,28,2.1,26.835416666666667,0.9274245806033551
CR-1525,Chester,Rogers,Chester Rogers,WR,64.1,45,29.7,15.845833333333335,0.34790961485682925
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,54.8,26,70.9,-43.98333333333334,-1.63405572755418
DW-2850,D'haquille,Williams,D'haquille Williams,WR,0.0,0,22.6,-22.6,-inf
GA-0250,Geronimo,Allison,Geronimo Allison,WR,44.3,35,41.400000000000006,-6.054166666666674,-0.17128374395850546
JG-2950,Jakeem,Grant,Jakeem Grant,WR,53.30000000000001,32,26.9,6.0020833333333385,0.18242259228772253
JH-5125,Johnny,Holton,Johnny Holton,WR,0.0,16,3.0,13.114583333333332,0.8138332255979315
JM-3475,J.D.,McKissic,J.D. McKissic,WR,0.8,23,49.79999999999999,-26.46041666666666,-1.1337141837007942
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,8,0.0,8.39375,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,-1,22.5,-23.527083333333334,22.906693711967545
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,36.20000000000001,20,26.400000000000002,-5.96458333333333,-0.29187480884901595
MH-0225,Marvin,Hall,Marvin Hall,WR,22.900000000000002,13,34.800000000000004,-21.731250000000003,-1.6628407460545191
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,16.0,7,41.70000000000001,-34.439583333333346,-4.743472022955526
MT-0875,Michael,Thomas,Michael Thomas,WR,194.50000000000003,181,225.6,-44.01875000000004,-0.242419027294944
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,3,1.4,2.495833333333333,0.6406417112299465
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,0.0,7,30.499999999999996,-22.849999999999998,-2.9869281045751634
RA-1125,Robby,Anderson,Robby Anderson,WR,110.39999999999999,116,112.19999999999997,4.072916666666686,0.03502893694791366
RH-1950,Rashard,Higgins,Rashard Higgins,WR,79.19999999999999,46,11.5,34.71875,0.751183231913455
SS-1250,Sterling,Shepard,Sterling Shepard,WR,116.5,115,84.80000000000001,30.44583333333331,0.2641816406956143
TB-2075,Tyler,Boyd,Tyler Boyd,WR,145.1,89,134.8,-45.65625000000003,-0.5121643413026716
TD-0737,Trevor,Davis,Trevor Davis,WR,0.0,5,22.4,-17.193749999999998,-3.3025210084033603
TH-1750,Tyreek,Hill,Tyreek Hill,WR,254.99999999999997,211,138.29999999999998,73.2083333333334,0.34612505417438266
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,-inf
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,45.2,38,56.9,-18.11875,-0.46720386784850926
WF-0300,Will,Fuller,Will Fuller,WR,76.3,87,86.99999999999999,0.372916666666697,0.004268103674384571
AC-0387,Austin,Carr,Austin Carr,WR,21.7,11,0.9,10.628124999999999,0.9219300623475196
AP-0388,Andre,Patton,Andre Patton,WR,0.0,0,5.6,-5.6,-inf
BW-2475,Bobo,Wilson,Bobo Wilson,WR,5.199999999999999,7,1.5,5.83125,0.7953964194373402
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,-inf
CD-0975,Corey,Davis,Corey Davis,WR,120.6,82,72.1,10.828125000000028,0.13057240833553183
CG-1425,Chris,Godwin,Chris Godwin,WR,126.20000000000002,98,192.1,-93.97812499999999,-0.9577693557119652
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,-inf
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,-inf
CK-1300,Cooper,Kupp,Cooper Kupp,WR,101.10000000000002,114,178.6,-63.849999999999994,-0.5564270152505446
CS-0050,Curtis,Samuel,Curtis Samuel,WR,99.79999999999998,62,117.7,-55.17187500000001,-0.8823529411764708
CW-2450,Chad,Williams,Chad Williams,WR,24.0,16,0.0,16.15,1.0
DM-3050,David,Moore,David Moore,WR,75.0,39,44.6,-4.756250000000001,-0.11937254901960788
DW-2275,Dede,Westbrook,Dede Westbrook,WR,115.50000000000001,82,90.7,-8.143749999999997,-0.09864486335074567
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,-inf
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,-inf
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.0,0,25.5,-25.5,-inf
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,34.5,17,36.300000000000004,-18.343750000000007,-1.0215802297250267
JN-0350,JoJo,Natson,JoJo Natson,WR,-2.0,0,0.0,0.6906249999999999,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,71.0,46,40.900000000000006,5.53125,0.11912774263023286
JR-3280,John,Ross,John Ross,WR,63.900000000000006,33,71.0,-37.478125000000006,-1.1180199496597374
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,189.89999999999998,176,73.19999999999999,102.96250000000003,0.5844745618392111
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,72.7,52,67.80000000000001,-15.525000000000006,-0.29698708751793407
KC-1550,Keelan,Cole,Keelan Cole,WR,51.1,76,54.7,21.74687499999999,0.284470424723051
KG-0650,Kenny,Golladay,Kenny Golladay,WR,137.10000000000002,110,191.00000000000003,-80.65937500000003,-0.731003426888329
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,-inf
MH-3050,Mack,Hollins,Mack Hollins,WR,0.0,16,12.5,3.756249999999998,0.2310649750096116
MW-2825,Mike,Williams,Mike Williams,WR,141.2,80,114.29999999999998,-34.240624999999994,-0.42769038604160975
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,-inf
RD-0450,Robert,Davis,Robert Davis,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
RS-3525,Ryan,Switzer,Ryan Switzer,WR,33.400000000000006,22,2.6999999999999997,19.612500000000004,0.8789915966386556
TP-0675,Tim,Patrick,Tim Patrick,WR,37.199999999999996,19,21.799999999999997,-2.037499999999998,-0.10309930423782405
TT-0150,Taywan,Taylor,Taywan Taylor,WR,50.599999999999994,45,0.0,45.6875,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,109.19999999999999,81,21.9,59.27500000000001,0.7302125038497075
ZP-0050,Zach,Pascal,Zach Pascal,WR,39.800000000000004,21,94.30000000000003,-73.15625000000003,-3.459946792787468
AC-0237,Antonio,Callaway,Antonio Callaway,WR,91.30000000000001,97,8.9,88.10625,0.9082533341923844
AL-0387,Allen,Lazard,Allen Lazard,WR,0.7,0,67.8,-67.05624999999999,-90.15966386554622
AM-1975,Anthony,Miller,Anthony Miller,WR,89.22,94,75.5,19.29625,0.20355499294539606
AT-0247,Auden,Tate,Auden Tate,WR,3.5,3,61.50000000000001,-57.78125000000001,-15.537815126050422
BB-1950,Braxton,Berrios,Braxton Berrios,WR,0.0,0,9.5,-9.5,-inf
BP-1375,Byron,Pringle,Byron Pringle,WR,0.0,0,22.999999999999996,-22.999999999999996,-inf
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,2.3,2,10.6,-8.15625,-3.3375959079283892
CB-1152,Chad,Beebe,Chad Beebe,WR,3.9000000000000004,4,7.0,-2.8562499999999993,-0.6892911010558066
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,-inf
CK-0825,Christian,Kirk,Christian Kirk,WR,84.5,89,102.2,-12.418750000000003,-0.13832231117298993
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,-inf
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,-inf
CR-0862,Calvin,Ridley,Calvin Ridley,WR,148.8,158,134.0,24.100000000000023,0.15243516761543338
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,-inf
CS-4462,Courtland,Sutton,Courtland Sutton,WR,96.3,102,152.42,-50.10124999999999,-0.4896585425447437
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,0.0,0,4.6,-4.6,-inf
DB-5912,Deontay,Burnett,Deontay Burnett,WR,14.3,15,4.8,10.39375,0.6840806252570958
DC-0025,Deon,Cain,Deon Cain,WR,0.0,0,12.399999999999999,-12.399999999999999,-inf
DC-1418,D.J.,Chark,D.J. Chark,WR,15.4,16,152.8,-136.4375,-8.33842627960275
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,36.3,38,35.7,2.8687499999999915,0.07438016528925599
DM-2850,D.J.,Moore,D.J. Moore,WR,104.00000000000001,110,147.5,-36.999999999999986,-0.3348416289592758
DP-1263,Dante,Pettis,Dante Pettis,WR,78.5,83,23.54,59.86625,0.7177669539153241
DR-0550,Damion,Ratley,Damion Ratley,WR,14.399999999999999,15,28.0,-12.700000000000001,-0.8300653594771243
