player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
TK-0150,Travis,Kelce,Travis Kelce,TE,60.099999999999994,73,97.20000000000002,-23.773853924881095,-0.32377913312458423
VM-0250,Vance,McDonald,Vance McDonald,TE,24.7,27,20.799999999999997,7.093802067140217,0.25431463412787825
ZE-0100,Zach,Ertz,Zach Ertz,TE,46.4,57,81.2,-23.201194685700138,-0.40002883783504034
CB-2775,Cameron,Brate,Cameron Brate,TE,23.9,51,31.2,20.178912587113732,0.39274697674654124
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,1,1.1,0.7488372093023254,0.4050314465408804
EE-0050,Eric,Ebron,Eric Ebron,TE,40.6,67,16.9,50.48952903120391,0.7492192000306953
LT-0275,Logan,Thomas,Logan Thomas,TE,4.7,3,18.6,-14.653488372093024,-3.713022981732469
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,1,1.1,0.693103448275862,0.3865384615384615
TB-3950,Trey,Burton,Trey Burton,TE,6.799999999999999,53,1.6,51.50103047115116,0.9698687579920082
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,4,0.0,4.63953488372093,1.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,5,5.8999999999999995,-0.4774647887323935,-0.0880519480519479
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,3,0.9,3.029577464788732,0.7709677419354839
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,10.799999999999999,21,25.4,-3.7420779738822,-0.17278102531579623
CW-0225,Clive,Walford,Clive Walford,TE,0.0,6,5.7,1.0406584203082847,0.15438527743417238
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,5,13.2,-7.814285714285715,-1.450928381962865
DW-0675,Darren,Waller,Darren Waller,TE,61.199999999999996,207,69.9,137.72831332543805,0.663340712639522
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.1,3,0.0,3.628571428571429,1.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,6,0.0,6.492957746478874,1.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,6.699999999999999,11,10.700000000000001,0.5943661971831027,0.05262501558797889
JJ-0725,Jesse,James,Jesse James,TE,6.1,22,8.100000000000001,14.352838856551887,0.6392438367482263
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,5.5,5,13.6,-8.149295774647886,-1.4950904392764854
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,3,15.0,-11.28169014084507,-3.034090909090909
MW-2450,Maxx,Williams,Maxx Williams,TE,16.3,15,9.899999999999999,5.456863585207113,0.35533711391846806
NB-0450,Nick,Boyle,Nick Boyle,TE,14.500000000000002,15,29.599999999999998,-14.124782378746223,-0.9127356218465804
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.6999999999999997,7,13.2,-5.846470318727995,-0.7950563296994376
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.8000000000000003,-1.384615384615385
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-12.600000000000001,-inf
AH-3650,Austin,Hooper,Austin Hooper,TE,78.6,53,38.099999999999994,15.045454545454547,0.283099555251454
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,1,9.5,-7.518518518518518,-3.7943925233644857
HH-0225,Hunter,Henry,Hunter Henry,TE,37.7,38,57.5,-18.700000000000003,-0.48195876288659806
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.374074074074074,-14.965217391304348
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,3,14.7,-11.627272727272725,-3.784023668639052
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,7.1,13,9.5,4.1296296296296315,0.3029891304347827
SD-0534,Seth,DeValve,Seth DeValve,TE,1.6,15,12.4,2.727272727272725,0.1802884615384614
TH-1550,Tyler,Higbee,Tyler Higbee,TE,22.2,20,69.2,-48.581818181818186,-2.35626102292769
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,1,1.1,0.8210526315789473,0.42739726027397257
AF-0550,Anthony,Firkser,Anthony Firkser,TE,5.2,8,21.199999999999996,-12.558974358974353,-1.453412462908011
AS-0775,Adam,Shaheen,Adam Shaheen,TE,9.4,13,0.0,13.921052631578947,1.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,24.000000000000007,18,32.5,-13.858974358974361,-0.7434662998624486
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,-inf
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,5,24.7,-19.315384615384616,-3.5871428571428576
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,0,0.4,0.2666666666666665,0.39999999999999986
DN-1225,David,Njoku,David Njoku,TE,9.7,42,0.4,41.784210526315775,0.9905177791640674
EE-0400,Evan,Engram,Evan Engram,TE,52.400000000000006,62,15.0,47.38461538461539,0.7595561035758324
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.836842105263158,-0.6625000000000002
GE-0400,Gerald,Everett,Gerald Everett,TE,40.199999999999996,33,12.600000000000001,21.117948717948714,0.6263117870722432
GK-0075,George,Kittle,George Kittle,TE,45.4,75,94.10000000000001,-18.942105263157885,-0.2520308123249298
JH-4850,Jacob,Hollister,Jacob Hollister,TE,2.0,3,50.89999999999999,-47.84871794871794,-15.681512605042014
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.471794871794872,-19.28
JS-4550,Jonnu,Smith,Jonnu Smith,TE,17.1,23,54.599999999999994,-31.36923076923076,-1.3503311258278141
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,11.200000000000001,7,18.9,-11.566666666666666,-1.5772727272727274
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,3.8,7,5.5,2.157894736842106,0.2817869415807561
OH-0250,O.J.,Howard,O.J. Howard,TE,15.6,47,34.3,13.410526315789483,0.2810810810810812
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.7105263157894737,1.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,26.299999999999997,27,18.6,8.952631578947368,0.3249283667621776
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,6.6,5,9.4,-3.682051282051283,-0.6439461883408074
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,0,0.0,0.923076923076923,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.08974358974358976,0.15217391304347827
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,33,0.7,33.02727272727273,0.9792452830188678
DG-1287,Dallas,Goedert,Dallas Goedert,TE,26.0,36,60.7,-24.43913043478262,-0.6739808153477223
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,5,0.0,5.304347826086956,1.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,3,4.1,-0.7363636363636359,-0.21891891891891876
DY-0075,Deon,Yelder,Deon Yelder,TE,4.3,1,0.7,1.1695652173913045,0.6255813953488373
HH-0350,Hayden,Hurst,Hayden Hurst,TE,20.099999999999998,18,28.799999999999997,-10.365217391304345,-0.5622641509433961
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,20,19.6,0.9909090909090885,0.04812362030905066
JA-0462,Jordan,Akins,Jordan Akins,TE,35.300000000000004,25,20.5,4.630434782608695,0.1842560553633218
JG-2687,Jaeden,Graham,Jaeden Graham,TE,2.1,0,18.799999999999997,-17.886956521739126,-19.590476190476185
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,19,0.8,18.98260869565217,0.9595604395604396
MA-1050,Mark,Andrews,Mark Andrews,TE,60.9,59,82.3,-23.126086956521725,-0.3908155767817778
MG-0325,Mike,Gesicki,Mike Gesicki,TE,14.299999999999999,14,70.70000000000002,-55.927272727272744,-3.7858461538461543
RD-2300,Ross,Dwelley,Ross Dwelley,TE,-0.09999999999999998,0,21.2,-20.60909090909091,-34.876923076923084
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,7,0.0,7.565217391304349,1.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,3,5.8,-2.4521739130434783,-0.7324675324675325
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.795652173913043,-28.900000000000002
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,-inf
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,34,0.0,34.130434782608695,1.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,55.900000000000006,85,46.5,39.10837611258829,0.45682885119973204
TG-0900,Ted,Ginn,Ted Ginn,WR,32.7,39,23.200000000000003,16.231603699847604,0.41163945102010485
DA-0900,Danny,Amendola,Danny Amendola,WR,33.2,37,47.36,-10.154441586630078,-0.2729280790200706
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,-inf
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.016393442622950834,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,65.78,63,88.5,-24.942448224910635,-0.39243878230511914
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,42,0.0,42.69768394257009,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,50,0.0,50.78353023006452,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.2999999999999998,0,1.4,-1.4,-inf
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,15.0,19,34.3,-14.542428225706864,-0.7360432947852544
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,44.699999999999996,61,79.1,-17.129475470562184,-0.2764132722876209
GT-0100,Golden,Tate,Golden Tate,WR,27.5,51,83.69999999999999,-32.32492721222831,-0.6291947720592292
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,-inf
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,-inf
JJ-4700,Julio,Jones,Julio Jones,WR,82.1,99,94.99999999999999,4.553333333333342,0.04573762807205527
RC-1500,Randall,Cobb,Randall Cobb,WR,30.999999999999996,48,68.89999999999999,-20.54561232110749,-0.424896546256463
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,49.5,69,29.7,40.269960845480426,0.5755321334881323
CB-1130,Cole,Beasley,Cole Beasley,WR,36.300000000000004,44,81.49999999999999,-37.34329203700874,-0.8456991872742644
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,9,0.0,9.045787922528284,1.0
JG-2450,Josh,Gordon,Josh Gordon,WR,34.800000000000004,0,11.899999999999999,-11.899999999999999,-inf
JW-6560,Jarius,Wright,Jarius Wright,WR,13.799999999999999,29,15.100000000000001,14.001694915254234,0.4811298776936516
MJ-2250,Marvin,Jones,Marvin Jones,WR,69.1,112,62.8,49.37047527024605,0.44013788076854027
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,37.6,47,27.499999999999996,19.738740654249828,0.4178506958668052
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,60.6,97,19.5,77.64050468873664,0.799259844670531
AT-0350,Adam,Thielen,Adam Thielen,WR,81.2,0,3.2,-3.2,-inf
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,16.6,34,8.0,26.69403195655189,0.7694127909371105
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,68.80000000000001,96,97.74000000000001,-1.640970873786415,-0.017075831969449066
JB-6750,Jaron,Brown,Jaron Brown,WR,30.5,22,1.5,20.589320388349513,0.9320938818565401
KA-0650,Keenan,Allen,Keenan Allen,WR,74.69999999999999,87,82.8,4.402406674775648,0.0504849217200458
KS-2350,Kenny,Stills,Kenny Stills,WR,35.3,59,44.800000000000004,14.269708737864072,0.24157404941997104
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,25.6,53,0.5,52.57011915486934,0.9905785024046978
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,56.0,59,86.89999999999999,-27.809528804831807,-0.4706262827551422
TA-1050,Tavon,Austin,Tavon Austin,WR,18.700000000000003,0,17.700000000000003,-17.700000000000003,-inf
AH-3900,Allen,Hurns,Allen Hurns,WR,11.0,0,40.6,-40.6,-inf
AR-1250,Allen,Robinson,Allen Robinson,WR,64.39999999999999,117,92.5,25.234481703098297,0.214333824195484
AW-1650,Albert,Wilson,Albert Wilson,WR,5.1,0,41.30000000000001,-41.30000000000001,-inf
BC-2325,Brandin,Cooks,Brandin Cooks,WR,51.300000000000004,94,24.200000000000003,70.40194662068426,0.7441913103856915
BF-0950,Bennie,Fowler,Bennie Fowler,WR,15.4,14,7.9,6.28275862068965,0.44298565523948435
CL-0275,Cody,Latimer,Cody Latimer,WR,13.7,0,28.3,-28.3,-inf
DA-0212,Davante,Adams,Davante Adams,WR,37.8,0,91.89999999999999,-91.89999999999999,-inf
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,45,0.0,45.77906976744188,1.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,2.2,0,-0.5000000000000002,0.752873563218391,2.977272727272728
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,11,0.0,11.375359481100793,1.0
JB-6950,John,Brown,John Brown,WR,59.7,60,92.11999999999999,-31.340930232558115,-0.5156533384350482
JL-0215,Jarvis,Landry,Jarvis Landry,WR,44.9,85,111.49999999999999,-25.56046511627902,-0.2974238242138868
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,23,3.3000000000000003,20.049444353240602,0.8586690137000197
ME-0600,Mike,Evans,Mike Evans,WR,74.39999999999999,110,95.3,15.013953488372124,0.1361020343628125
ML-0650,Marqise,Lee,Marqise Lee,WR,1.1,0,0.8,-0.8,-inf
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,51.900000000000006,92,77.39999999999999,14.997063054956882,0.16231103629383517
PR-0150,Paul,Richardson,Paul Richardson,WR,28.299999999999997,35,8.2,27.43049402746558,0.7698600531982781
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,0,0.0,-0.5549641412803255,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,11.500000000000002,23,27.6,-4.215563214508869,-0.18027217217925104
SW-0450,Sammy,Watkins,Sammy Watkins,WR,56.49999999999999,0,33.99999999999999,-33.99999999999999,-inf
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,31.700000000000003,0,29.599999999999998,-29.599999999999998,-inf
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,10,0.0,10.778552945598683,1.0
WS-0925,Willie,Snead,Willie Snead,WR,36.5,39,29.599999999999998,9.595330248728086,0.24480799594843217
AC-2350,Amari,Cooper,Amari Cooper,WR,94.09999999999998,82,77.4,5.195467692873905,0.06290257610978034
AH-3862,Adam,Humphries,Adam Humphries,WR,23.0,47,26.500000000000004,21.100853782375477,0.44328729645996817
BP-0450,Breshad,Perriman,Breshad Perriman,WR,2.9,0,99.19999999999999,-99.19999999999999,-inf
CC-3950,Chris,Conley,Chris Conley,WR,40.6,26,74.9,-48.121878251149006,-1.7970595063566708
DB-6375,Damiere,Byrd,Damiere Byrd,WR,16.0,6,23.9,-17.125352112676055,-2.5278586278586284
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-2.1,2,16.3,-13.73661971830986,-5.358791208791209
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,4,0.0,4.301408450704226,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,46.400000000000006,77,129.79999999999998,-52.11024988822403,-0.6707480692530292
DS-3031,Devin,Smith,Devin Smith,WR,19.3,5,0.0,5.183098591549296,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.4,-2.333333333333333
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.8309859154929576,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,30.200000000000003,47,89.6,-42.21330381022084,-0.8908260588828694
JH-1350,Justin,Hardy,Justin Hardy,WR,7.1,18,12.4,5.920369240951535,0.32315774660904373
JK-2250,Jake,Kumerow,Jake Kumerow,WR,15.2,4,12.7,-7.98169014084507,-1.6916417910447763
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,41.4,45,13.6,31.612266167290592,0.6991966748652139
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,52.4,0,21.4,-21.4,-inf
SD-0537,Stefon,Diggs,Stefon Diggs,WR,86.00000000000001,75,73.00000000000001,2.6887323943662125,0.03552354900537803
TL-1025,Tyler,Lockett,Tyler Lockett,WR,76.7,67,78.49999999999999,-10.695774647887276,-0.15774495752061574
TW-2875,Tyrell,Williams,Tyrell Williams,WR,45.6,0,59.5,-59.5,-inf
AE-1037,Alex,Erickson,Alex Erickson,WR,24.1,13,29.140000000000004,-16.10363636363637,-1.2352859135285919
CC-4450,Cody,Core,Cody Core,WR,2.8,8,0.0,8.509090909090908,1.0
CM-2675,Chris,Moore,Chris Moore,WR,2.1,15,0.0,15.236363636363636,1.0
CR-1525,Chester,Rogers,Chester Rogers,WR,15.600000000000001,26,14.099999999999998,12.603703703703708,0.471983356449376
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,51.2,23,19.700000000000003,3.4272727272727224,0.14819182389937088
DW-2850,D'haquille,Williams,D'haquille Williams,WR,11.2,2,11.4,-9.325925925925926,-4.496428571428572
GA-0250,Geronimo,Allison,Geronimo Allison,WR,28.400000000000002,23,13.0,10.309090909090912,0.44227769110764437
JG-2950,Jakeem,Grant,Jakeem Grant,WR,3.0000000000000004,17,23.9,-6.140740740740739,-0.34577685088633986
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,8,1.7,6.966666666666664,0.8038461538461538
JM-3475,J.D.,McKissic,J.D. McKissic,WR,18.2,15,31.599999999999994,-16.02592592592592,-1.029013079667063
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,4,0.0,4.388888888888889,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.027272727272727,43.67241379310345
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,1.5,10,24.9,-14.136363636363633,-1.313344594594594
MH-0225,Marvin,Hall,Marvin Hall,WR,15.2,9,19.6,-9.95185185185185,-1.0314779270633394
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,3,41.70000000000001,-37.90370370370371,-9.98439024390244
MT-0875,Michael,Thomas,Michael Thomas,WR,94.3,110,131.29999999999998,-20.936363636363666,-0.18970345963756213
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,2,1.4,0.6000000000000001,0.30000000000000004
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,8.0,5,22.499999999999996,-17.118181818181817,-3.1807432432432434
RA-1125,Robby,Anderson,Robby Anderson,WR,34.599999999999994,67,77.6,-10.396296296296285,-0.15469826398456857
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,25,6.9,18.118518518518513,0.7242042931162102
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.900000000000006,66,45.9,20.336363636363636,0.3070271754048861
TB-2075,Tyler,Boyd,Tyler Boyd,WR,53.3,55,81.50000000000001,-26.045454545454575,-0.46967213114754164
TD-0737,Trevor,Davis,Trevor Davis,WR,23.0,6,-0.6000000000000001,7.581481481481482,1.0859416445623342
TH-1750,Tyreek,Hill,Tyreek Hill,WR,39.5,115,98.8,16.963636363636397,0.1465368305324331
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,-inf
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,18.5,23,38.39999999999999,-15.127272727272718,-0.6499999999999996
WF-0300,Will,Fuller,Will Fuller,WR,65.0,56,22.0,34.67272727272728,0.6118062239332692
AC-0387,Austin,Carr,Austin Carr,WR,0.0,5,0.9,4.6641025641025635,0.8382488479262672
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-2.835897435897436,-5.0272727272727264
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,4,0.0,4.026315789473685,1.0
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,-inf
CD-0975,Corey,Davis,Corey Davis,WR,43.7,51,28.4,22.830769230769242,0.4456456456456458
CG-1425,Chris,Godwin,Chris Godwin,WR,102.2,75,89.89999999999999,-14.399999999999991,-0.19072847682119193
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,-inf
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,-inf
CK-1300,Cooper,Kupp,Cooper Kupp,WR,81.7,76,96.89999999999999,-20.566666666666677,-0.26943231441048054
CS-0050,Curtis,Samuel,Curtis Samuel,WR,51.3,44,66.39999999999999,-21.926315789473662,-0.4930177514792893
CW-2450,Chad,Williams,Chad Williams,WR,0.0,7,0.0,7.999999999999999,1.0
DM-3050,David,Moore,David Moore,WR,15.8,23,28.8,-5.517948717948716,-0.2370044052863435
DW-2275,Dede,Westbrook,Dede Westbrook,WR,46.3,51,44.400000000000006,7.31794871794871,0.14149727317798697
FB-0750,Fred,Brown,Fred Brown,WR,0.5,0,1.6,-1.471794871794872,-11.480000000000002
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,-inf
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.599999999999998,-24.36315789473684,-102.86666666666665
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,18.6,13,17.7,-3.910526315789472,-0.28358778625954184
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.33333333333333326,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,3.4000000000000004,23,37.5,-14.217948717948715,-0.6106828193832597
JR-3280,John,Ross,John Ross,WR,52.800000000000004,29,18.2,11.517948717948716,0.3875754961173425
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,46.0,99,27.200000000000006,72.16842105263159,0.726271186440678
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,13.9,29,53.900000000000006,-24.34736842105263,-0.8238646482635794
KC-1550,Keelan,Cole,Keelan Cole,WR,8.1,38,46.599999999999994,-7.625641025641023,-0.19565789473684206
KG-0650,Kenny,Golladay,Kenny Golladay,WR,62.5,71,128.5,-57.39473684210526,-0.8071798667653589
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,-inf
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,11,0.0,11.342105263157894,1.0
MW-2825,Mike,Williams,Mike Williams,WR,35.0,47,79.29999999999998,-31.68461538461537,-0.6654281098546039
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,-inf
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.3179487179487179,-1.1272727272727268
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.6999999999999997,11,0.0,11.763157894736842,1.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,9,21.799999999999997,-12.261538461538459,-1.2854838709677416
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,22,0.0,22.63157894736842,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.9,42,15.0,27.026315789473692,0.6430807764558548
ZP-0050,Zach,Pascal,Zach Pascal,WR,43.1,21,51.199999999999996,-29.384210526315783,-1.3469240048250901
AC-0237,Antonio,Callaway,Antonio Callaway,WR,2.2,42,6.699999999999999,35.80000000000001,0.8423529411764707
AL-0387,Allen,Lazard,Allen Lazard,WR,16.7,7,51.1,-43.53478260869565,-5.754597701149425
AM-1975,Anthony,Miller,Anthony Miller,WR,12.3,46,63.2,-17.054545454545462,-0.36958234830575276
AT-0247,Auden,Tate,Auden Tate,WR,36.6,17,24.9,-7.465217391304346,-0.4281795511221944
BB-1950,Braxton,Berrios,Braxton Berrios,WR,1.0,0,8.5,-8.045454545454545,-17.699999999999996
BP-1375,Byron,Pringle,Byron Pringle,WR,20.7,9,2.3,6.7,0.7444444444444445
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-9.554545454545455,-9.13913043478261
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,4,0.0,4.739130434782609,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,-inf
CK-0825,Christian,Kirk,Christian Kirk,WR,28.000000000000004,48,74.19999999999999,-25.286956521739114,-0.5169777777777774
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,-inf
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,-inf
CR-0862,Calvin,Ridley,Calvin Ridley,WR,61.3,91,72.7,18.647826086956528,0.2041408852927178
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,-inf
CS-4462,Courtland,Sutton,Courtland Sutton,WR,76.39999999999999,75,76.02,-0.9330434782608847,-0.012426172553561293
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,1,0.0,1.9999999999999998,1.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,6,4.8,1.4173913043478272,0.22797202797202812
DC-0025,Deon,Cain,Deon Cain,WR,5.2,2,7.2,-4.836363636363636,-2.046153846153846
DC-1418,D.J.,Chark,D.J. Chark,WR,90.1,45,62.699999999999996,-16.830434782608684,-0.3669194312796205
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,10.6,20,25.1,-4.708695652173915,-0.2309168443496803
DM-2850,D.J.,Moore,D.J. Moore,WR,51.0,70,96.49999999999999,-26.045454545454533,-0.36967741935483855
DP-1263,Dante,Pettis,Dante Pettis,WR,14.94,42,8.6,33.87272727272727,0.7975171232876712
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,11,17.7,-6.472727272727271,-0.5765182186234815
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,-inf
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,-inf
JW-0934,James,Washington,James Washington,WR,14.0,18,77.5,-58.54545454545455,-3.088729016786571
JW-1050,Justin,Watson,Justin Watson,WR,1.3,0,26.599999999999998,-25.78181818181818,-31.511111111111113
JW-5475,Javon,Wims,Javon Wims,WR,13.0,7,11.599999999999998,-4.2363636363636346,-0.5753086419753084
KC-2375,Keke,Coutee,Keke Coutee,WR,22.8,25,8.0,17.000000000000004,0.68
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,0,5.699999999999999,-4.927272727272727,-6.376470588235294
MA-1287,Marcell,Ateman,Marcell Ateman,WR,3.6,11,6.0,5.363636363636365,0.4720000000000001
MG-0175,Michael,Gallup,Michael Gallup,WR,50.1,50,100.6,-49.81739130434782,-0.9809931506849314
