player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
ZE-0100,Zach,Ertz,Zach Ertz,TE,48.4,47,79.2,-31.59205612605558,-0.6635879131790388
CB-2775,Cameron,Brate,Cameron Brate,TE,27.099999999999998,43,28.0,15.995026954556764,0.3635644312953441
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,1,1.1,0.5448275862068965,0.3312368972746331
EE-0050,Eric,Ebron,Eric Ebron,TE,43.2,56,14.299999999999999,41.76369074457906,0.7449329537516632
LT-0275,Logan,Thomas,Logan Thomas,TE,6.4,3,16.9,-13.21310344827586,-3.5838009726898603
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,1,1.1,0.49545454545454537,0.3105413105413105
TB-3950,Trey,Burton,Trey Burton,TE,8.399999999999999,22,0.0,22.788709095875895,1.0
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,4,0.0,4.1275862068965505,1.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,4,5.8999999999999995,-1.0874999999999986,-0.22597402597402563
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,3,0.9,2.5875,0.7419354838709677
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,11.2,14,25.0,-10.531900704363862,-0.7279394818323157
CW-0225,Clive,Walford,Clive Walford,TE,0.0,5,5.7,-0.014716025059909654,-0.002588441514052027
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,4,13.2,-8.42112676056338,-1.7621573828470383
DW-0675,Darren,Waller,Darren Waller,TE,68.3,117,62.8,54.654611383669575,0.46532537752083986
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.1,3,0.0,3.219718309859155,1.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,5,0.0,5.7625,1.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,7.799999999999999,0,9.600000000000001,-9.600000000000001,-inf
JJ-0725,Jesse,James,Jesse James,TE,6.1,16,8.100000000000001,8.716314379926608,0.5183248946826985
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,5.5,4,13.6,-8.7625,-1.8113695090439275
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,3,15.0,-11.7,-3.545454545454545
MW-2450,Maxx,Williams,Maxx Williams,TE,17.2,12,9.0,3.6832930505129315,0.29040510503413575
NB-0450,Nick,Boyle,Nick Boyle,TE,14.500000000000002,15,29.599999999999998,-14.124782378746223,-0.9127356218465804
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.6999999999999997,5,13.2,-7.6271528089068665,-1.3686276596812221
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.946478873239437,-1.6874236874236879
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-12.600000000000001,-inf
AH-3650,Austin,Hooper,Austin Hooper,TE,91.1,48,25.6,23.385714285714286,0.4773986585010207
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,1,9.5,-7.749090909090909,-4.425752855659397
HH-0225,Hunter,Henry,Hunter Henry,TE,42.400000000000006,35,52.8,-17.74821428571429,-0.5063426562738808
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.423636363636364,-17.067632850241548
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,2,14.7,-11.98392857142857,-4.412228796844181
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,8.6,12,8.0,4.289090909090911,0.34901612664595366
SD-0534,Seth,DeValve,Seth DeValve,TE,2.7,13,11.299999999999999,2.248214285714285,0.16594174245419793
TH-1550,Tyler,Higbee,Tyler Higbee,TE,23.0,18,68.4,-50.04642857142858,-2.7267950963222423
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,1,1.1,0.5846153846153845,0.34703196347031956
AF-0550,Anthony,Firkser,Anthony Firkser,TE,9.5,8,16.900000000000002,-8.350000000000003,-0.9766081871345034
AS-0775,Adam,Shaheen,Adam Shaheen,TE,9.4,12,0.0,12.207692307692309,1.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,24.000000000000007,16,32.5,-15.723076923076924,-0.9371847776249428
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,-inf
DA-1650,Dan,Arnold,Dan Arnold,TE,2.5,5,22.2,-16.912499999999998,-3.1985815602836873
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,0,0.4,0.18499999999999983,0.316239316239316
DN-1225,David,Njoku,David Njoku,TE,9.7,36,0.4,36.592307692307685,0.9891869411520067
EE-0400,Evan,Engram,Evan Engram,TE,62.400000000000006,56,5.0,51.99250000000001,0.9122691582225732
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.9923076923076926,-0.8958333333333337
GE-0400,Gerald,Everett,Gerald Everett,TE,41.699999999999996,29,11.100000000000001,18.825,0.6290726817042606
GK-0075,George,Kittle,George Kittle,TE,54.0,67,85.49999999999999,-17.607692307692275,-0.25934738273283425
JH-4850,Jacob,Hollister,Jacob Hollister,TE,3.8,3,49.099999999999994,-46.0175,-14.928629359286296
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.4875000000000003,-22.111111111111114
JS-4550,Jonnu,Smith,Jonnu Smith,TE,30.900000000000002,23,40.800000000000004,-17.310000000000002,-0.7369093231162197
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,12.4,6,17.7,-10.995000000000001,-1.6398210290827744
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,3.8,6,5.5,1.2153846153846155,0.1809851088201604
OH-0250,O.J.,Howard,O.J. Howard,TE,15.6,41,34.3,7.538461538461554,0.1801801801801805
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.6230769230769231,1.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,26.299999999999997,24,18.6,5.561538461538461,0.23018147086914995
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,6.6,5,9.4,-4.3825,-0.8734429496761336
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,0,0.0,0.8099999999999999,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.01749999999999996,0.033816425120772875
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,29,0.7,28.334782608695654,0.9758909853249477
DG-1287,Dallas,Goedert,Dallas Goedert,TE,34.2,34,52.5,-18.150000000000006,-0.5283842794759828
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,4,0.0,4.77391304347826,1.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,2,4.1,-1.204347826086956,-0.4159159159159157
DY-0075,Deon,Yelder,Deon Yelder,TE,4.3,1,0.7,0.9125000000000001,0.5658914728682171
HH-0350,Hayden,Hurst,Hayden Hurst,TE,20.099999999999998,16,28.799999999999997,-12.208695652173908,-0.7358490566037732
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,17,19.6,-1.873913043478261,-0.1057149865096885
JA-0462,Jordan,Akins,Jordan Akins,TE,36.400000000000006,22,19.4,2.6875000000000036,0.12167515563101317
JG-2687,Jaeden,Graham,Jaeden Graham,TE,3.2,1,17.7,-16.5,-13.75
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,17,0.8,16.2625,0.9531135531135531
MA-1050,Mark,Andrews,Mark Andrews,TE,60.9,53,82.3,-29.04347826086955,-0.5453506408686419
MG-0325,Mike,Gesicki,Mike Gesicki,TE,15.299999999999999,13,69.70000000000002,-56.5913043478261,-4.3170812603648425
RD-2300,Ross,Dwelley,Ross Dwelley,TE,-0.09999999999999998,0,21.2,-20.691304347826087,-40.675213675213676
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,6,0.0,6.525,1.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,2,5.8,-2.9125,-1.0086580086580088
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.8375,-33.66666666666667
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,-inf
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,29,0.0,29.4375,1.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,56.7,74,45.699999999999996,28.90791199482043,0.38746442866310654
TG-0900,Ted,Ginn,Ted Ginn,WR,36.900000000000006,34,19.0,15.591500242581091,0.4507321201232095
DA-0900,Danny,Amendola,Danny Amendola,WR,42.7,36,37.86,-1.541501605803461,-0.04244397962361195
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,-inf
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.014673913043478273,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,85.28,74,68.99999999999999,5.133166458581428,0.06924250917366864
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,35,0.0,35.447951421657166,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,35,0.0,35.72660550960055,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.2999999999999998,0,1.4,-1.4,-inf
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,21.3,26,28.000000000000004,-1.2648178189312453,-0.04730911539577485
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,50.699999999999996,55,73.1,-17.290215564715922,-0.30980617000528493
GT-0100,Golden,Tate,Golden Tate,WR,36.0,47,75.2,-27.29951009475362,-0.5699213128875242
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,-inf
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,-inf
JJ-4700,Julio,Jones,Julio Jones,WR,97.3,88,79.8,8.93529411764709,0.10069605568445507
RC-1500,Randall,Cobb,Randall Cobb,WR,30.999999999999996,48,68.89999999999999,-20.54561232110749,-0.424896546256463
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,55.9,62,23.3,39.6244575968543,0.6297147263584071
CB-1130,Cole,Beasley,Cole Beasley,WR,46.400000000000006,47,71.4,-23.723042826072074,-0.49757879345213296
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,0,0.0,0.0,
JG-2450,Josh,Gordon,Josh Gordon,WR,34.800000000000004,0,11.899999999999999,-11.899999999999999,-inf
JW-6560,Jarius,Wright,Jarius Wright,WR,14.999999999999998,26,13.9,12.162184873949583,0.46666021796607987
MJ-2250,Marvin,Jones,Marvin Jones,WR,71.3,63,60.6,3.2702081359556843,0.051200837313613246
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,39.9,42,25.2,17.013267331697367,0.40303128393291504
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,66.0,0,14.100000000000001,-14.100000000000001,-inf
AT-0350,Adam,Thielen,Adam Thielen,WR,81.2,0,3.2,-3.2,-inf
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,17.200000000000003,24,7.4,17.202173244975747,0.6992135643337432
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,79.70000000000002,85,86.84,-1.4015384615384505,-0.016404069505716982
JB-6750,Jaron,Brown,Jaron Brown,WR,30.5,19,1.5,17.946153846153845,0.9228639240506329
KA-0650,Keenan,Allen,Keenan Allen,WR,79.99999999999999,72,77.5,-5.237997474080373,-0.0724861931718756
KS-2350,Kenny,Stills,Kenny Stills,WR,37.5,52,42.60000000000001,9.57076923076923,0.1834507976762702
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,25.6,44,0.5,44.03329437168401,0.9887724452669749
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,60.2,51,82.7,-31.65556276425537,-0.6201569549695827
TA-1050,Tavon,Austin,Tavon Austin,WR,18.700000000000003,0,17.700000000000003,-17.700000000000003,-inf
AH-3900,Allen,Hurns,Allen Hurns,WR,18.2,0,33.4,-33.4,-inf
AR-1250,Allen,Robinson,Allen Robinson,WR,70.6,92,86.3,6.48654044815774,0.06990820453944976
AW-1650,Albert,Wilson,Albert Wilson,WR,11.6,0,34.800000000000004,-34.800000000000004,-inf
BC-2325,Brandin,Cooks,Brandin Cooks,WR,51.300000000000004,80,24.200000000000003,55.971332623831245,0.6981464669728285
BF-0950,Bennie,Fowler,Bennie Fowler,WR,17.5,12,5.800000000000001,6.854545454545452,0.5416666666666665
CL-0275,Cody,Latimer,Cody Latimer,WR,16.5,0,25.5,-25.5,-inf
DA-0212,Davante,Adams,Davante Adams,WR,37.8,0,91.89999999999999,-91.89999999999999,-inf
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,40,0.0,40.72758620689654,1.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,4.5,0,-2.8,3.2602272727272728,7.08395061728395
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,11,0.0,11.375359481100793,1.0
JB-6950,John,Brown,John Brown,WR,65.10000000000001,54,86.72,-32.088965517241384,-0.587376128258537
JL-0215,Jarvis,Landry,Jarvis Landry,WR,51.4,77,104.99999999999999,-27.871034482758603,-0.36135625955631834
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,19,3.3000000000000003,16.00530790870826,0.8290625554585724
ME-0600,Mike,Evans,Mike Evans,WR,106.19999999999999,101,63.5,37.93103448275862,0.37395886452490223
ML-0650,Marqise,Lee,Marqise Lee,WR,1.9000000000000001,0,0.0,0.0,
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,57.10000000000001,79,72.19999999999999,7.441425191863061,0.09343661510245488
PR-0150,Paul,Richardson,Paul Richardson,WR,31.699999999999996,37,4.8,32.42587571212978,0.8710574322785923
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,0,0.0,-0.6140414726937342,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,11.500000000000002,23,27.6,-4.215563214508869,-0.18027217217925104
SW-0450,Sammy,Watkins,Sammy Watkins,WR,60.99999999999999,0,29.5,-29.5,-inf
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,37.0,0,24.3,-24.3,-inf
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,9,0.0,9.359813231078853,1.0
WS-0925,Willie,Snead,Willie Snead,WR,36.5,39,29.599999999999998,9.595330248728086,0.24480799594843217
AC-2350,Amari,Cooper,Amari Cooper,WR,94.09999999999998,82,77.4,5.195467692873905,0.06290257610978034
AH-3862,Adam,Humphries,Adam Humphries,WR,25.4,36,24.1,12.648226327647386,0.34418603539870823
BP-0450,Breshad,Perriman,Breshad Perriman,WR,2.9,0,99.19999999999999,-99.19999999999999,-inf
CC-3950,Chris,Conley,Chris Conley,WR,58.900000000000006,28,56.6,-28.04942199040716,-0.9824467294841704
DB-6375,Damiere,Byrd,Damiere Byrd,WR,17.8,6,22.1,-15.862500000000002,-2.5430861723446903
DC-1050,DeAndre,Carter,DeAndre Carter,WR,2.4999999999999996,2,11.7,-8.85,-3.105263157894737
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,3,0.0,3.817500000000001,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,52.300000000000004,66,123.89999999999999,-57.39513450065209,-0.8630215860103478
DS-3031,Devin,Smith,Devin Smith,WR,19.3,4,0.0,4.664788732394366,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.4676056338028167,-2.756613756613756
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.7374999999999998,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,32.6,35,87.19999999999999,-51.58368404941771,-1.448316106612211
JH-1350,Justin,Hardy,Justin Hardy,WR,9.399999999999999,16,10.1,6.322625903155055,0.38499481997823354
JK-2250,Jake,Kumerow,Jake Kumerow,WR,20.0,4,7.9,-3.1125000000000007,-0.6501305483028723
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,42.8,39,12.2,27.27818606745011,0.6909685774529813
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,56.699999999999996,0,17.1,-17.1,-inf
SD-0537,Stefon,Diggs,Stefon Diggs,WR,98.30000000000001,67,60.7,7.011111111111077,0.1035444699704623
TL-1025,Tyler,Lockett,Tyler Lockett,WR,86.7,60,68.5,-7.955555555555563,-0.13140025692787682
TW-2875,Tyrell,Williams,Tyrell Williams,WR,62.7,0,42.400000000000006,-42.400000000000006,-inf
AE-1037,Alex,Erickson,Alex Erickson,WR,33.8,13,19.439999999999998,-6.35785714285714,-0.4859950859950858
CC-4450,Cody,Core,Cody Core,WR,2.8,7,0.0,7.5214285714285705,1.0
CM-2675,Chris,Moore,Chris Moore,WR,2.1,13,0.0,13.712727272727273,1.0
CR-1525,Chester,Rogers,Chester Rogers,WR,16.3,23,13.399999999999999,10.310909090909092,0.43485928993175377
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,51.800000000000004,20,19.1,1.4392857142857132,0.07007476960528598
DW-2850,D'haquille,Williams,D'haquille Williams,WR,11.799999999999999,1,10.8,-8.86909090909091,-4.593220338983051
GA-0250,Geronimo,Allison,Geronimo Allison,WR,29.1,20,12.299999999999999,8.41607142857143,0.4062580811998966
JG-2950,Jakeem,Grant,Jakeem Grant,WR,6.200000000000001,16,20.7,-4.483636363636361,-0.2764883955600401
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,7,1.7,5.958181818181816,0.7780151946818613
JM-3475,J.D.,McKissic,J.D. McKissic,WR,18.3,13,31.499999999999996,-17.72181818181818,-1.2862232779097387
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,3,0.0,3.878181818181819,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-22.96607142857143,49.27586206896552
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,1.6,9,24.8,-15.269642857142856,-1.602210979951283
MH-0225,Marvin,Hall,Marvin Hall,WR,28.1,10,6.699999999999999,3.936363636363639,0.37008547008547027
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,3,41.70000000000001,-38.34545454545456,-11.430894308943094
MT-0875,Michael,Thomas,Michael Thomas,WR,110.6,100,114.99999999999999,-14.826785714285748,-0.14801148011480156
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,1,1.4,0.3678571428571429,0.20808080808080812
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,8.0,4,22.499999999999996,-17.74285714285714,-3.7297297297297294
RA-1125,Robby,Anderson,Robby Anderson,WR,38.89999999999999,60,73.3,-13.212727272727257,-0.21989227789881355
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.8,22,6.7,15.439999999999998,0.6973803071364046
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.900000000000006,58,45.9,12.648214285714282,0.21603074389239632
TB-2075,Tyler,Boyd,Tyler Boyd,WR,60.099999999999994,50,74.70000000000002,-24.589285714285737,-0.4906991661321365
TD-0737,Trevor,Davis,Trevor Davis,WR,24.4,6,-2.0,8.398181818181818,1.312588803637397
TH-1750,Tyreek,Hill,Tyreek Hill,WR,47.6,103,90.7,12.928571428571459,0.1247587537910121
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,-inf
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,26.3,21,30.599999999999998,-8.774999999999995,-0.40206185567010283
WF-0300,Will,Fuller,Will Fuller,WR,65.0,50,22.0,28.09464285714286,0.5608312836416782
AC-0387,Austin,Carr,Austin Carr,WR,0.9,5,0.0,5.084999999999999,1.0
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-2.9050000000000002,-5.8686868686868685
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,3,0.0,3.5307692307692307,1.0
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,-inf
CD-0975,Corey,Davis,Corey Davis,WR,44.6,45,27.5,17.657500000000013,0.39102031777667073
CG-1425,Chris,Godwin,Chris Godwin,WR,108.5,67,83.6,-15.938461538461524,-0.23556161891768962
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,-inf
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,-inf
CK-1300,Cooper,Kupp,Cooper Kupp,WR,111.7,73,66.9,6.832499999999982,0.09266605635235456
CS-0050,Curtis,Samuel,Curtis Samuel,WR,55.9,40,61.8,-21.738461538461536,-0.542626728110599
CW-2450,Chad,Williams,Chad Williams,WR,0.0,7,0.0,7.015384615384615,1.0
DM-3050,David,Moore,David Moore,WR,18.3,20,26.3,-5.307499999999997,-0.2528283910920565
DW-2275,Dede,Westbrook,Dede Westbrook,WR,46.3,45,44.400000000000006,0.9824999999999875,0.021649314162948
FB-0750,Fred,Brown,Fred Brown,WR,2.1,0,0.0,0.47250000000000003,1.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,-inf
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.599999999999998,-24.39230769230769,-117.44444444444443
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,18.6,12,17.7,-5.607692307692307,-0.46374045801526714
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.2924999999999999,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,16.6,23,24.3,-0.899999999999995,-0.03846153846153824
JR-3280,John,Ross,John Ross,WR,52.800000000000004,26,18.2,7.877500000000001,0.30208033745566104
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,62.3,90,10.9,80.0,0.88008800880088
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,15.1,26,52.7,-26.507692307692302,-1.012041116005873
KC-1550,Keelan,Cole,Keelan Cole,WR,15.3,35,39.39999999999999,-3.5799999999999983,-0.09994416527079841
KG-0650,Kenny,Golladay,Kenny Golladay,WR,86.8,67,104.2,-36.23846153846155,-0.5332201471420489
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,-inf
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,9,0.0,9.946153846153845,1.0
MW-2825,Mike,Williams,Mike Williams,WR,41.9,43,72.39999999999999,-29.064999999999998,-0.6707049728856583
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,-inf
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.3524999999999999,-1.4242424242424239
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.6999999999999997,10,0.0,10.315384615384616,1.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,8,21.799999999999997,-13.429999999999998,-1.6045400238948626
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,19,0.0,19.846153846153847,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,9.600000000000001,37,12.3,25.176923076923085,0.6717980295566504
ZP-0050,Zach,Pascal,Zach Pascal,WR,43.7,19,50.599999999999994,-31.330769230769224,-1.6259481037924148
AC-0237,Antonio,Callaway,Antonio Callaway,WR,3.3000000000000003,37,5.6,31.41739130434783,0.8487197556964998
AL-0387,Allen,Lazard,Allen Lazard,WR,20.9,8,46.9,-38.8,-4.790123456790123
AM-1975,Anthony,Miller,Anthony Miller,WR,19.0,42,56.5,-14.153043478260876,-0.33421630834308735
AT-0247,Auden,Tate,Auden Tate,WR,43.1,17,18.4,-0.9249999999999972,-0.052932761087267355
BB-1950,Braxton,Berrios,Braxton Berrios,WR,1.0,0,8.5,-8.108695652173914,-20.722222222222225
BP-1375,Byron,Pringle,Byron Pringle,WR,20.7,7,2.3,5.4624999999999995,0.7037037037037037
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,0,10.6,-9.7,-10.777777777777779
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,4,0.0,4.0875,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,-inf
CK-0825,Christian,Kirk,Christian Kirk,WR,37.800000000000004,45,64.39999999999999,-18.537499999999987,-0.40419732897247174
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,-inf
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,-inf
CR-0862,Calvin,Ridley,Calvin Ridley,WR,70.3,82,63.7,18.462500000000006,0.22470713525026628
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,-inf
CS-4462,Courtland,Sutton,Courtland Sutton,WR,83.6,67,68.82,-1.357500000000016,-0.02012229016120091
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,1,0.0,1.7999999999999998,1.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,5,4.8,0.5625,0.1048951048951049
DC-0025,Deon,Cain,Deon Cain,WR,5.2,2,7.2,-5.165217391304348,-2.5384615384615388
DC-1418,D.J.,Chark,D.J. Chark,WR,104.0,44,48.8,-4.0249999999999915,-0.08989391401451682
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,10.6,17,25.1,-7.512500000000003,-0.4271499644633975
DM-2850,D.J.,Moore,D.J. Moore,WR,54.8,62,92.69999999999999,-30.56086956521738,-0.4918136020151132
DP-1263,Dante,Pettis,Dante Pettis,WR,15.44,36,8.1,28.659130434782604,0.7796465829252713
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,9,17.7,-8.034782608695652,-0.8313090418353577
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,-inf
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,-inf
JW-0934,James,Washington,James Washington,WR,16.1,17,75.39999999999999,-58.260869565217384,-3.3992897006595633
JW-1050,Justin,Watson,Justin Watson,WR,1.3,0,26.599999999999998,-25.895652173913042,-36.76543209876543
JW-5475,Javon,Wims,Javon Wims,WR,13.0,6,11.599999999999998,-5.26086956521739,-0.829903978052126
KC-2375,Keke,Coutee,Keke Coutee,WR,22.8,21,8.0,13.5625,0.6289855072463768
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,0,5.699999999999999,-5.034782608695651,-7.56862745098039
MA-1287,Marcell,Ateman,Marcell Ateman,WR,3.6,9,6.0,3.782608695652174,0.38666666666666666
MG-0175,Michael,Gallup,Michael Gallup,WR,50.1,45,100.6,-54.895652173913035,-1.2011035007610347
MT-2350,Malik,Turner,Malik Turner,WR,11.8,5,18.700000000000003,-13.525000000000002,-2.6135265700483092
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,58.9,50,3.1999999999999997,47.012499999999996,0.936270848892208
RF-1075,Robert,Foster,Robert Foster,WR,0.0,29,9.3,20.478260869565215,0.6876916338151554
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,-inf
RG-0025,Russell,Gage,Russell Gage,WR,8.1,5,41.699999999999996,-36.3,-6.722222222222221
