player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct,rank-cur,rank-pred,rank-act
AH-3650,Austin,Hooper,Austin Hooper,TE,29.700000000000006,66,87.0,-20.18431372549021,-0.3020894471182067,93.0,203.0,149.0
MG-0175,Michael,Gallup,Michael Gallup,WR,22.6,65,128.1,-62.3,-0.946808510638298,145.0,207.0,61.0
CD-0975,Corey,Davis,Corey Davis,WR,8.2,65,63.89999999999999,1.820000000000036,0.02769324406573395,281.0,207.0,203.0
NO,New Orleans,Saints,New Orleans Saints,DF,20.0,64,105.0,-40.03939320147039,-0.6163642117083286,163.0,209.0,110.0
DP-1263,Dante,Pettis,Dante Pettis,WR,9.34,64,14.2,50.524210526315784,0.7806075982305491,270.0,209.0,405.0
DN-1225,David,Njoku,David Njoku,TE,9.7,64,0.4,63.71999999999998,0.9937616968184654,264.0,209.0,588.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,64,39.9,25.089473684210525,0.38605442176870747,221.0,209.0,278.0
NF-0300,Nick,Folk,Nick Folk,K,26.0,64,41.0,23.818144410848614,0.3674610655293948,115.0,209.0,274.0
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,63,0.0,63.48769941329955,1.0,381.0,214.0,600.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.5,63,15.4,48.32000000000002,0.7583176396735719,301.0,214.0,396.0
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,12.0,62,55.0,7.039215686274518,0.11346396965866005,236.0,216.0,224.0
RM-5050,Raheem,Mostert,Raheem Mostert,RB,31.0,62,126.2,-63.55127339437602,-1.0144064666219574,88.0,216.0,64.0
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,61,6.6,55.137254901960794,0.893095343962396,433.0,218.0,465.0
JW-6000,Jason,Witten,Jason Witten,TE,21.4,61,55.50000000000001,6.205309891700736,0.1005636290068343,152.0,218.0,222.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,28.0,60,4.0,56.951966688036926,0.9343745539750552,101.0,220.0,502.0
JC-4300,Jared,Cook,Jared Cook,TE,6.9,60,119.6,-58.75781378149986,-0.965741329058842,296.0,220.0,80.0
DM-2775,Donte,Moncrief,Donte Moncrief,WR,0.7,60,1.1,59.13191742897035,0.9817372574715524,418.0,220.0,556.0
AH-3862,Adam,Humphries,Adam Humphries,WR,9.8,60,39.7,20.432643508911127,0.3397928698392112,260.0,220.0,279.0
IS-0250,Ito,Smith,Ito Smith,RB,8.5,58,16.8,41.557894736842115,0.7121212121212122,279.0,224.0,389.0
KC-1550,Keelan,Cole,Keelan Cole,WR,0.0,57,54.7,2.8599999999999923,0.04968728283530217,433.0,225.0,227.0
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,32.0,57,100.0,-42.8,-0.7482517482517483,80.0,225.0,120.0
CS-0050,Curtis,Samuel,Curtis Samuel,WR,23.8,56,93.9,-37.30000000000001,-0.659010600706714,135.0,227.0,133.0
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,24.0,56,105.0,-48.89341679215431,-0.8714381449861176,131.0,227.0,110.0
RF-1075,Robert,Foster,Robert Foster,WR,0.0,56,9.3,46.77368421052631,0.8341467993241976,433.0,227.0,441.0
RP-0550,Rashaad,Penny,Rashaad Penny,RB,14.3,55,54.99999999999999,0.7789473684210648,0.013964899037554471,216.0,230.0,226.0
CC-2350,Corey,Clement,Corey Clement,RB,-2.0,55,-2.0,57.8,1.03584229390681,652.0,230.0,650.0
BP-1200,Bilal,Powell,Bilal Powell,RB,0.0,55,26.200000000000006,28.881181478500352,0.5243384528665828,433.0,230.0,341.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,55,1.2,53.98947368421052,0.9782567232500476,433.0,230.0,552.0
AB-3150,A.J.,Brown,A.J. Brown,WR,12.9,55,162.20000000000005,-106.3,-1.901610017889088,228.0,230.0,37.0
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,54,0.7,53.97368421052632,0.9871967654986522,433.0,235.0,574.0
WS-0925,Willie,Snead,Willie Snead,WR,15.3,54,50.8,3.2350876986980523,0.05987012951171725,211.0,235.0,238.0
MB-4600,Matt,Bryant,Matt Bryant,K,18.0,54,27.0,27.960690923035145,0.5087398002727118,182.0,235.0,336.0
CB-2775,Cameron,Brate,Cameron Brate,TE,2.5,54,52.6,1.9546187937259705,0.03582865826845005,372.0,235.0,233.0
TG-0900,Ted,Ginn,Ted Ginn,WR,11.6,54,44.3,10.269741174578662,0.18819479355278354,239.0,235.0,260.0
CC-3950,Chris,Conley,Chris Conley,WR,26.0,53,89.5,-35.98582945466042,-0.6724542133035891,115.0,240.0,142.0
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.200000000000006,53,45.9,7.661680462956432,0.14304406427754435,100.0,240.0,254.0
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,51,-0.3,51.692,1.0058374844333748,433.0,242.0,644.0
DA-0900,Danny,Amendola,Danny Amendola,WR,22.1,51,58.46,-6.5762964433431685,-0.12675071347136724,148.0,242.0,215.0
OAK,Oakland,Raiders,Oakland Raiders,DF,6.0,50,60.0,-9.373555660247805,-0.1851513726174846,308.0,244.0,213.0
CC-2100,Charles,Clay,Charles Clay,TE,2.0,49,27.700000000000006,21.48194981217383,0.4367852412158023,385.0,245.0,332.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,3.7,49,53.7,-4.184210526315796,-0.08450255102040828,342.0,245.0,229.0
HH-0225,Hunter,Henry,Hunter Henry,TE,6.0,49,89.2,-39.321568627450986,-0.7883481405770896,308.0,245.0,143.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,48,0.0,48.01640763282776,1.0,235.0,248.0,600.0
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,2.9000000000000004,48,13.8,34.72242619395256,0.7155954249929918,358.0,248.0,410.0
DW-0675,Darren,Waller,Darren Waller,TE,27.4,48,103.70000000000002,-55.089977836608924,-1.1333049314694197,110.0,248.0,113.0
GB-0350,Giovani,Bernard,Giovani Bernard,RB,8.8,48,29.6,19.290824672579767,0.3945694269174181,275.0,248.0,323.0
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,1.3,47,13.2,34.317647058823525,0.7222084674424362,401.0,252.0,414.0
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,11.0,47,14.0,33.666666666666664,0.7062937062937062,247.0,252.0,407.0
TB-1060,Travis,Benjamin,Travis Benjamin,WR,1.7,47,1.3,46.61478395462037,0.9728684991832329,391.0,252.0,547.0
JD-2550,Jack,Doyle,Jack Doyle,TE,8.7,46,60.10000000000001,-13.339451189339158,-0.2852714848012631,277.0,255.0,212.0
DC-1418,D.J.,Chark,D.J. Chark,WR,45.7,45,107.1,-62.07894736842105,-1.3788870703764322,33.0,256.0,104.0
PC-0050,Parris,Campbell,Parris Campbell,WR,10.4,45,9.7,35.36666666666667,0.7847633136094676,252.0,256.0,433.0
WG-0050,Wayne,Gallman,Wayne Gallman,RB,11.4,45,25.8,19.31999999999999,0.42819148936170204,244.0,256.0,344.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,45,6.699999999999998,38.689473684210526,0.8523886827458257,209.0,256.0,464.0
JW-4975,Jeff,Wilson,Jeff Wilson,RB,29.200000000000006,45,14.7,30.68947368421053,0.6761363636363636,97.0,256.0,400.0
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,18.5,44,7.6,36.850961345434186,0.8290250701005224,179.0,261.0,455.0
VD-0100,Vernon,Davis,Vernon Davis,TE,19.8,44,0.5,44.394858753681184,0.9888628672885844,167.0,261.0,582.0
JR-3280,John,Ross,John Ross,WR,49.2,44,21.8,23.12,0.5146927871772039,27.0,261.0,367.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,44,0.0,44.31424632072448,1.0,330.0,261.0,600.0
SR-0750,Seth,Roberts,Seth Roberts,WR,4.7,43,34.4,9.56675059199334,0.21759057613267227,320.0,265.0,298.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,1.6,43,85.1,-41.62631578947368,-0.957506053268765,393.0,265.0,153.0
WD-0550,Will,Dissly,Will Dissly,TE,30.4,42,20.5,22.23684210526316,0.5203201970443351,91.0,267.0,376.0
CT-1220,Chris,Thompson,Chris Thompson,RB,23.7,42,27.9,15.090420567989336,0.3510182121648203,138.0,267.0,330.0
BP-0450,Breshad,Perriman,Breshad Perriman,WR,2.9,42,99.2,-56.25088544189929,-1.3097100142962024,359.0,267.0,122.0
KF-0250,Kai,Forbath,Kai Forbath,K,33.0,41,20.0,21.80857646465301,0.5216292519093788,75.0,270.0,377.0
DW-0500,Delanie,Walker,Delanie Walker,TE,27.8,40,5.699999999999998,34.529235395789144,0.858311997632532,107.0,271.0,481.0
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,3.5,40,64.30000000000001,-23.54000000000001,-0.5775269872423946,348.0,271.0,200.0
DL-1700,Dion,Lewis,Dion Lewis,RB,4.699999999999998,40,36.60000000000001,4.220398721098881,0.10338945363895916,323.0,271.0,290.0
TE-0300,Tyler,Eifert,Tyler Eifert,TE,11.400000000000002,39,52.2,-13.191576117277135,-0.3381724972261643,243.0,274.0,236.0
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,39.9,39,33.90000000000001,5.6672531425952855,0.14323089657427654,45.0,274.0,301.0
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,39,45.36,-5.3782108997739675,-0.1345165141632835,643.0,274.0,255.0
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,39,0.0,39.229304999113076,1.0,182.0,274.0,600.0
GE-0400,Gerald,Everett,Gerald Everett,TE,4.3,38,48.49999999999999,-10.259999999999998,-0.2683054393305439,330.0,278.0,247.0
JJ-0725,Jesse,James,Jesse James,TE,4.6,38,9.6,28.69463421106338,0.7493121373848625,325.0,278.0,434.0
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,8.4,38,38.6,0.08421052631578617,0.0021768707482992347,280.0,278.0,282.0
KA-0737,Kyle,Allen,Kyle Allen,QB,25.34,38,158.14000000000004,-119.17578947368428,-3.0585962826885686,122.0,278.0,43.0
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,37,32.9,4.131126985549933,0.11155823011171,433.0,282.0,307.0
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,37,6.9,30.186274509803926,0.8139473405942689,325.0,282.0,462.0
JW-6560,Jarius,Wright,Jarius Wright,WR,6.699999999999998,37,22.2,14.846799004077914,0.4007579440923806,297.0,282.0,365.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,6.5,37,79.4,-42.0392156862745,-1.1252230502781562,301.0,282.0,166.0
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,37,17.299999999999994,19.72720551490784,0.5327759748697563,433.0,282.0,387.0
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,8.6,37,0.6,36.66666666666666,0.9838998211091234,278.0,282.0,577.0
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,36,1.6,34.480000000000004,0.9556541019955652,433.0,288.0,540.0
JG-2450,Josh,Gordon,Josh Gordon,WR,23.6,36,23.1,13.605774813890461,0.3706712331472613,139.0,288.0,359.0
CR-1525,Chester,Rogers,Chester Rogers,WR,2.4,35,27.3,8.660784313725491,0.2408396946564885,378.0,290.0,335.0
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,7.1,35,17.499999999999996,17.87964168787003,0.5053652562569648,291.0,290.0,386.0
JA-0462,Jordan,Akins,Jordan Akins,TE,25.5,35,30.3,5.068421052631578,0.14330357142857142,118.0,290.0,317.0
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,35,3.0,32.18198810815812,0.9147290940245544,433.0,290.0,514.0
CS-0250,Cairo,Santos,Cairo Santos,K,19.0,35,4.0,31.41646531224251,0.8870581814211338,172.0,290.0,502.0
CE-0175,Chase,Edmonds,Chase Edmonds,RB,4.7,35,66.10000000000001,-30.87894736842107,-0.8767184698147047,320.0,290.0,195.0
VM-0250,Vance,McDonald,Vance McDonald,TE,20.8,35,24.700000000000006,11.254051399230953,0.3130120518065364,158.0,290.0,348.0
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,34,0.0,34.40000000000001,1.0,433.0,297.0,600.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,0.0,34,40.90000000000001,-5.940000000000005,-0.16990846681922211,433.0,297.0,275.0
MN-0800,Mike,Nugent,Mike Nugent,K,21.0,33,9.0,24.30829408764839,0.729797029643213,153.0,299.0,445.0
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,33,0.8,32.72631578947369,0.9761381475667192,433.0,299.0,571.0
PR-0150,Paul,Richardson,Paul Richardson,WR,25.5,33,10.999999999999998,22.048723712563515,0.6671580997901491,118.0,299.0,428.0
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,33,19.6,13.778947368421052,0.41280353200883,433.0,299.0,378.0
NF-0175,Noah,Fant,Noah Fant,TE,7.399999999999999,32,65.6,-33.53333333333333,-1.045738045738046,288.0,303.0,197.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,41.5,32,29.4,2.8549019607843107,0.08851063829787226,43.0,303.0,325.0
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,9.4,32,47.5,-14.860784313725489,-0.4553045776763186,268.0,303.0,250.0
MB-3325,Miles,Boykin,Miles Boykin,WR,7.6,32,30.2,2.7333333333333307,0.08299595141700397,286.0,303.0,318.0
DM-3050,David,Moore,David Moore,WR,2.9,31,41.7,-10.54,-0.3382541720154043,359.0,307.0,273.0
TM-3150,Ty,Montgomery,Ty Montgomery,RB,4.5,31,14.8,16.771028584241865,0.5312157802996902,327.0,307.0,398.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,1.4,31,43.49999999999999,-11.579999999999995,-0.3627819548872179,397.0,307.0,265.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,7.1,30,81.4,-50.63333333333334,-1.6457204767063924,291.0,310.0,160.0
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,30,0.4,29.71360044479371,0.9867169652883816,433.0,310.0,588.0
DF-0550,Darren,Fells,Darren Fells,TE,11.8,30,64.30000000000001,-33.32060132026674,-1.0755728884455424,238.0,310.0,200.0
JS-4550,Jonnu,Smith,Jonnu Smith,TE,3.7,30,68.0,-37.12,-1.2020725388601037,342.0,310.0,189.0
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,3.3,30,18.3,12.266947937011723,0.4013141240757765,350.0,310.0,383.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,1.5,30,62.49999999999999,-31.77483519315719,-1.0341632141898427,395.0,310.0,204.0
JB-6750,Jaron,Brown,Jaron Brown,WR,3.0,30,29.0,1.9679376512765887,0.06354758503575922,357.0,310.0,326.0
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,30,21.08,9.088318744897837,0.3012537364693179,433.0,310.0,372.0
DS-3300,Darren,Sproles,Darren Sproles,RB,9.2,29,1.8,28.038876500725745,0.939676012937142,272.0,318.0,534.0
GA-0250,Geronimo,Allison,Geronimo Allison,WR,6.4,29,35.0,-5.847058823529409,-0.2005649717514123,304.0,318.0,296.0
LK-0200,Lance,Kendricks,Lance Kendricks,TE,1.3,29,3.7,26.137932881712924,0.8759967718049377,401.0,318.0,505.0
JH-1350,Justin,Hardy,Justin Hardy,WR,4.699999999999998,28,14.8,13.211339661478991,0.4716425498080386,323.0,321.0,398.0
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,2.0,28,33.7,-5.478947368421056,-0.1941439761283105,385.0,321.0,305.0
CH-3350,Chris,Hogan,Chris Hogan,WR,1.7999999999999998,28,4.9,23.461529207229614,0.8272307545831857,390.0,321.0,489.0
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,28,3.3000000000000003,25.253130733966827,0.8844259835901526,433.0,321.0,511.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9,27,1.0,26.973299598693853,0.9642516251444756,336.0,325.0,562.0
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,6.199999999999998,27,24.4,2.6312329351901944,0.0973404706140786,307.0,325.0,351.0
JM-2900,Josh,McCown,Josh McCown,QB,0.96,27,-0.2,27.777786300182342,1.007252213713712,412.0,325.0,641.0
TH-1550,Tyler,Higbee,Tyler Higbee,TE,10.1,27,81.30000000000003,-53.49215686274511,-1.9236355944154564,255.0,325.0,161.0
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,5.6,27,12.5,14.857366681098938,0.5430846782254015,316.0,325.0,423.0
KB-0150,Kalen,Ballage,Kalen Ballage,RB,5.1,27,32.7,-4.847368421052625,-0.17403628117913808,319.0,325.0,309.0
KC-2375,Keke,Coutee,Keke Coutee,WR,0.7,26,30.1,-4.015789473684208,-0.1539548022598869,418.0,331.0,320.0
RJ-0450,Richie,James,Richie James,WR,12.8,26,9.6,16.778947368421058,0.6360734237829211,229.0,331.0,434.0
JG-2950,Jakeem,Grant,Jakeem Grant,WR,2.6000000000000005,26,24.3,1.9156862745098024,0.07307404637247564,370.0,331.0,353.0
RJ-2250,Ronald,Jones,Ronald Jones,RB,22.3,26,113.0,-86.47368421052632,-3.2599206349206358,147.0,331.0,90.0
JW-0934,James,Washington,James Washington,WR,8.799999999999997,26,82.69999999999997,-55.80526315789473,-2.07495107632094,276.0,331.0,158.0
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,6.0,26,29.9,-3.899999999999999,-0.14999999999999994,308.0,331.0,321.0
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,25,10.500000000000002,15.451741600036625,0.5954028765458584,433.0,337.0,430.0
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,5.9,25,37.2,-11.633333333333333,-0.4550195567144719,315.0,337.0,288.0
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,1.0,25,23.300000000000004,2.1920172780752054,0.08598838036880206,409.0,337.0,357.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,11.6,24,37.3,-12.321052631578945,-0.4932574799831435,239.0,340.0,285.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,12.400000000000002,24,44.1,-19.659999999999997,-0.8044189852700487,233.0,340.0,262.0
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,23,58.1,-34.73372549019607,-1.486489661654135,433.0,342.0,216.0
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,6.6,23,29.6,-6.2991740435361825,-0.27034123405349697,300.0,342.0,323.0
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,23,0.0,23.35789473684211,1.0,433.0,342.0,600.0
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,23,1.0,22.56251339316368,0.9575597058211058,433.0,342.0,562.0
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4,23,0.0,23.988621529936786,1.0,397.0,342.0,600.0
MB-3862,Malcolm,Brown,Malcolm Brown,RB,22.7,22,34.39999999999999,-12.068531176447866,-0.5404271108096416,144.0,347.0,299.0
LW-1450,Luke,Willson,Luke Willson,TE,0.0,22,7.9,14.279796409606936,0.6438199948229371,433.0,347.0,453.0
CM-2675,Chris,Moore,Chris Moore,WR,0.0,22,2.1,20.32745098039216,0.9063647490820071,433.0,347.0,526.0
SD-0534,Seth,DeValve,Seth DeValve,TE,0.0,22,14.0,8.399999999999999,0.375,433.0,347.0,407.0
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,21,9.4,11.94464641809464,0.5596085399647907,433.0,351.0,440.0
NB-0450,Nick,Boyle,Nick Boyle,TE,9.8,21,34.3,-13.082816413044933,-0.6166141872424868,260.0,351.0,300.0
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.6,21,11.7,9.825102102756498,0.4564485713402631,239.0,351.0,426.0
TB-3950,Trey,Burton,Trey Burton,TE,2.5,21,5.9,15.263221991062162,0.7212144728013655,372.0,351.0,476.0
TQ-0100,Trey,Quinn,Trey Quinn,WR,15.9,21,9.6,12.063157894736845,0.5568513119533528,207.0,351.0,434.0
ZP-0050,Zach,Pascal,Zach Pascal,WR,11.3,20,83.00000000000001,-62.56000000000002,-3.060665362035225,245.0,356.0,156.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,2.6,20,39.3,-19.23454986810684,-0.958590499673583,371.0,356.0,280.0
JM-3475,J.D.,McKissic,J.D. McKissic,WR,7.0,20,42.79999999999999,-22.78823529411764,-1.1387419165196937,293.0,356.0,267.0
TJ-2275,Ty,Johnson,Ty Johnson,RB,4.7,20,31.5,-11.133333333333333,-0.5466448445171849,320.0,356.0,313.0
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,20,3.8,16.898039215686275,0.8164077302008336,433.0,356.0,504.0
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,19,0.0,19.04940606057644,1.0,433.0,361.0,600.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,1.9,19,20.8,-1.2505667686462445,-0.06396946417047843,389.0,361.0,374.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,0.0,19,8.0,11.894736842105265,0.5978835978835979,433.0,361.0,452.0
DH-1450,Demetrius,Harris,Demetrius Harris,TE,6.6000000000000005,19,28.300000000000004,-8.546530345082289,-0.4326597045676273,299.0,361.0,329.0
NV-0050,Nick,Vannett,Nick Vannett,TE,3.8,19,12.8,6.498039215686276,0.33672017882544203,338.0,361.0,418.0
MR-2350,Mason,Rudolph,Mason Rudolph,QB,26.64,19,85.26,-65.63052631578948,-3.343468468468469,113.0,361.0,152.0
JH-4085,Justice,Hill,Justice Hill,RB,4.199999999999998,18,37.3,-19.1,-1.0494505494505495,333.0,367.0,285.0
AS-0775,Adam,Shaheen,Adam Shaheen,TE,3.7,18,5.7,13.180000000000005,0.6980932203389831,342.0,367.0,479.0
YK-0100,Younghoe,Koo,Younghoe Koo,K,37.0,18,56.0,-37.2,-1.97872340425532,56.0,367.0,220.0
JH-4070,Josh,Hill,Josh Hill,TE,0.2,18,40.4,-22.321612611413013,-1.2347125953006626,431.0,367.0,277.0
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,12.3,18,24.0,-5.560000000000002,-0.3015184381778743,234.0,367.0,355.0
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,4.3,18,73.2,-54.56666666666667,-2.9284436493738824,330.0,367.0,178.0
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,17,0.0,17.296678134799002,1.0,385.0,373.0,600.0
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,17,7.300000000000002,9.893934458494185,0.5754316722782645,433.0,373.0,459.0
DR-0550,Damion,Ratley,Damion Ratley,WR,9.3,17,18.7,-1.2368421052631575,-0.07082579867389993,271.0,373.0,381.0
CP-2550,C.J.,Prosise,C.J. Prosise,RB,6.3,17,12.5,5.398039215686276,0.30159947414548643,306.0,373.0,423.0
MG-0325,Mike,Gesicki,Mike Gesicki,TE,5.1000000000000005,17,79.9,-62.73157894736842,-3.653893316983445,318.0,373.0,164.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,4.1,17,13.3,4.5304776847362485,0.2540861644225357,334.0,373.0,412.0
DW-3243,Darrel,Williams,Darrel Williams,RB,10.9,17,41.90000000000001,-24.215789473684215,-1.369345238095239,251.0,373.0,271.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,24.0,17,74.0,-56.31578947368421,-3.1845238095238098,131.0,373.0,176.0
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.9,17,-0.2,18.16,1.0111358574610243,359.0,373.0,641.0
NO-0150,Nick,O'Leary,Nick O'Leary,TE,2.5,16,14.4,1.7359548747539577,0.10758302735898223,372.0,382.0,403.0
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,16,7.6,8.866666666666664,0.5384615384615384,338.0,382.0,455.0
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,16,0.0,16.965535181760796,1.0,260.0,382.0,600.0
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,16,6.6,9.843137254901967,0.5986167421893633,433.0,382.0,465.0
TH-1625,Taysom,Hill,Taysom Hill,QB,10.3,16,74.9,-58.556,-3.582721488007832,254.0,382.0,174.0
MH-3050,Mack,Hollins,Mack Hollins,WR,11.2,16,1.3,15.419999999999998,0.9222488038277512,246.0,382.0,547.0
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,15,9.6,6.168421052631578,0.3911882510013351,433.0,388.0,434.0
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,0.0,15,26.4,-10.560784313725486,-0.6667491953453821,433.0,388.0,338.0
DW-3987,Damion,Willis,Damion Willis,WR,3.6,15,4.6,11.0,0.7051282051282052,346.0,388.0,493.0
DH-1487,Deonte,Harris,Deonte Harris,WR,3.3,14,6.2,8.099999999999998,0.5664335664335663,350.0,391.0,470.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,14,21.8,-6.919999999999997,-0.4650537634408602,433.0,391.0,367.0
AE-1037,Alex,Erickson,Alex Erickson,WR,3.5,14,49.74,-35.712549019607856,-2.5459043891529225,348.0,391.0,242.0
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,3.1,13,33.84,-20.40666666666666,-1.5191066997518603,356.0,394.0,302.0
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,0.6,13,0.4,13.018096405267713,0.9701895121395188,424.0,394.0,588.0
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,13.8,13,13.5,0.023533594608309727,0.0017401956702863756,220.0,394.0,411.0
JH-5125,Johnny,Holton,Johnny Holton,WR,0.9,12,2.1,10.637254901960784,0.8351293103448276,413.0,397.0,526.0
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,2.9,12,52.0,-39.433333333333344,-3.1379310344827585,359.0,397.0,237.0
CC-4450,Cody,Core,Cody Core,WR,2.8,12,0.0,12.84705882352941,1.0,365.0,397.0,600.0
CW-2450,Chad,Williams,Chad Williams,WR,0.0,12,0.0,12.16,1.0,433.0,397.0,600.0
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,7.8000000000000025,12,18.3,-6.289473684210523,-0.5236634531113057,284.0,397.0,383.0
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,2.8,11,6.5,4.740000000000002,0.4217081850533809,365.0,402.0,469.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,0.0,11,26.4,-14.999999999999998,-1.3157894736842104,433.0,402.0,338.0
VS-0175,Vyncint,Smith,Vyncint Smith,WR,0.0,11,26.1,-14.973684210526311,-1.345789971617786,433.0,402.0,342.0
MW-2450,Maxx,Williams,Maxx Williams,TE,3.6,11,22.6,-10.901053798198696,-0.9317979252285344,346.0,402.0,360.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.0,11,10.3,1.2568627450980363,0.10875466576179144,433.0,402.0,431.0
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.0,11,1.7,10.185221290588382,0.8569652210559858,433.0,402.0,538.0
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,11,0.0,11.892234182357795,1.0,433.0,402.0,600.0
MH-0225,Marvin,Hall,Marvin Hall,WR,0.0,10,34.800000000000004,-24.670588235294122,-2.435540069686411,433.0,409.0,297.0
DS-0050,Drew,Sample,Drew Sample,TE,2.5,10,0.5,10.333333333333334,0.953846153846154,372.0,409.0,582.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,10,4.8,5.736842105263157,0.5444555444555444,433.0,409.0,492.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,3.9,9,2.6,6.48955223880597,0.7139573070607553,336.0,412.0,521.0
