player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct,rank-cur,rank-pred,rank-act
TP-1650,Tony,Pollard,Tony Pollard,RB,25.6,56,50.6,5.720000000000006,0.10156250000000012,205.0,198.0,205.0
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,34.40000000000001,55,30.7,25.2585400082171,0.4513795392894109,149.0,206.0,291.0
AM-1975,Anthony,Miller,Anthony Miller,WR,8.0,55,67.5,-11.945714285714288,-0.21502777206336152,334.0,206.0,168.0
CK-0250,Case,Keenum,Case Keenum,QB,56.99999999999999,55,48.48,6.6526216658949915,0.1206657957644394,57.0,206.0,215.0
NA-0050,Nelson,Agholor,Nelson Agholor,WR,34.8,54,20.2,34.13491036742925,0.6282316495343153,145.0,209.0,352.0
IS-0250,Ito,Smith,Ito Smith,RB,24.0,54,1.2999999999999998,52.814285714285724,0.9759767687434002,214.0,209.0,523.0
DP-1263,Dante,Pettis,Dante Pettis,WR,10.44,53,13.1,40.264,0.7545161532119031,308.0,211.0,394.0
DC-1418,D.J.,Chark,D.J. Chark,WR,78.5,53,74.3,-20.642857142857142,-0.3847177848775292,28.0,211.0,154.0
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,22.0,53,45.0,8.433962264150942,0.15783898305084745,227.0,211.0,229.0
AC-0237,Antonio,Callaway,Antonio Callaway,WR,0.0,52,8.9,43.27142857142857,0.829408543263965,475.0,214.0,425.0
OAK,Oakland,Raiders,Oakland Raiders,DF,24.0,52,42.0,10.440188884735107,0.19908755301554906,214.0,214.0,238.0
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,47.0,51,85.0,-33.756756756756765,-0.6587552742616034,92.0,216.0,129.0
DN-1225,David,Njoku,David Njoku,TE,9.7,51,0.4,51.58918918918918,0.992306092742774,318.0,216.0,562.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.9,51,15.0,36.79459459459461,0.7103944896681278,346.0,216.0,377.0
DM-2775,Donte,Moncrief,Donte Moncrief,WR,0.7,51,1.1,49.94069048166274,0.9784485674151452,460.0,216.0,528.0
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,50,6.6,44.320754716981135,0.8703868385949309,475.0,220.0,440.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,50,39.9,10.500000000000009,0.20833333333333345,283.0,220.0,247.0
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,49,3.0,46.998610478639606,0.9399983325280278,475.0,222.0,489.0
DA-0900,Danny,Amendola,Danny Amendola,WR,22.1,49,58.46,-9.422992264330391,-0.19216083320426766,226.0,222.0,192.0
DK-0950,Dawson,Knox,Dawson Knox,TE,22.5,49,29.2,20.3,0.4101010101010101,224.0,222.0,305.0
NF-0300,Nick,Folk,Nick Folk,K,42.0,48,25.0,23.699581414461136,0.4866485650618682,113.0,225.0,324.0
CS-0050,Curtis,Samuel,Curtis Samuel,WR,31.5,48,86.19999999999997,-37.81081081081079,-0.7813896336014293,166.0,225.0,125.0
AH-3862,Adam,Humphries,Adam Humphries,WR,14.3,48,35.2,13.461231851577756,0.2766315471140565,278.0,225.0,261.0
KC-1550,Keelan,Cole,Keelan Cole,WR,1.9,47,52.8,-5.513513513513516,-0.11659807956104258,432.0,228.0,203.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,18.7,46,38.7,8.271428571428565,0.1760948905109488,254.0,229.0,249.0
RP-0550,Rashaad,Penny,Rashaad Penny,RB,19.200000000000006,46,50.1,-4.0428571428571365,-0.0877791563275433,245.0,229.0,206.0
JW-6000,Jason,Witten,Jason Witten,TE,27.3,44,49.6,-4.711059528589253,-0.10494922533512843,194.0,231.0,211.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,44,1.2,43.74,0.973297730307076,475.0,231.0,524.0
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,44,0.0,44.85714285714286,1.0,69.0,231.0,576.0
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,44,4.2,40.43103716671465,0.905895084079912,296.0,231.0,475.0
WG-0050,Wayne,Gallman,Wayne Gallman,RB,34.6,44,2.6,41.50810810810811,0.9410539215686274,146.0,231.0,497.0
GB-0350,Giovani,Bernard,Giovani Bernard,RB,13.3,44,25.1,19.897874867916116,0.4421958798348381,284.0,231.0,323.0
TG-0900,Ted,Ginn,Ted Ginn,WR,23.1,44,32.800000000000004,12.147140738368025,0.270253914683363,218.0,231.0,276.0
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,44,0.0,44.594594594594604,1.0,653.0,231.0,576.0
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,44,0.7,43.81999999999999,0.9842767295597484,475.0,231.0,549.0
WS-0925,Willie,Snead,Willie Snead,WR,34.5,43,31.6,12.246101480722434,0.27929738487939704,148.0,240.0,286.0
RF-1075,Robert,Foster,Robert Foster,WR,0.0,43,9.3,34.18571428571428,0.7861366622864652,475.0,240.0,418.0
JD-2550,Jack,Doyle,Jack Doyle,TE,18.8,42,50.00000000000001,-7.939711453020571,-0.18876978088612667,253.0,242.0,207.0
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,42,-0.3,43.12666666666667,1.0070049813200497,475.0,242.0,643.0
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,18.9,41,58.6,-17.020000000000003,-0.40933140933140943,251.0,244.0,190.0
HH-0225,Hunter,Henry,Hunter Henry,TE,6.0,41,89.2,-48.06037735849057,-1.168226013575491,360.0,244.0,114.0
MB-4600,Matt,Bryant,Matt Bryant,K,33.0,41,12.0,29.274415470659733,0.7092629934752123,158.0,244.0,401.0
BP-1200,Bilal,Powell,Bilal Powell,RB,0.4,41,25.8,15.695023119449607,0.3782386883908738,467.0,244.0,320.0
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,5.4,40,9.1,31.020754716981124,0.7731847253574116,367.0,248.0,420.0
CB-2775,Cameron,Brate,Cameron Brate,TE,13.2,40,41.90000000000001,-0.9533738672733351,-0.02328333143207003,285.0,248.0,240.0
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,24.1,39,2.0,37.60880518555642,0.9495061769565998,213.0,250.0,507.0
KA-0737,Kyle,Allen,Kyle Allen,QB,41.26000000000001,39,142.22000000000003,-102.90571428571432,-2.6175145348837208,120.0,250.0,34.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,10.3,38,76.4,-37.714285714285715,-0.9748892171344168,311.0,252.0,148.0
GE-0400,Gerald,Everett,Gerald Everett,TE,28.3,38,24.5,14.28918918918919,0.3683807134894091,189.0,252.0,330.0
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,38,45.36,-6.4277489104866845,-0.1651008798774044,643.0,252.0,226.0
NF-0175,Noah,Fant,Noah Fant,TE,17.1,37,55.9,-18.279999999999994,-0.4859117490696436,266.0,255.0,197.0
SR-0750,Seth,Roberts,Seth Roberts,WR,8.3,37,30.8,6.613613092899325,0.1767702327085462,329.0,255.0,290.0
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.9,37,45.2,-7.623270493745808,-0.20287211244600212,186.0,255.0,227.0
JR-3280,John,Ross,John Ross,WR,52.8,37,18.2,19.389189189189185,0.5158182341098648,63.0,255.0,363.0
CE-0175,Chase,Edmonds,Chase Edmonds,RB,23.0,37,47.8,-10.028571428571423,-0.26550680786686826,220.0,255.0,218.0
MB-3325,Miles,Boykin,Miles Boykin,WR,16.799999999999994,36,21.000000000000004,15.95999999999999,0.4318181818181816,268.0,260.0,347.0
JW-4975,Jeff,Wilson,Jeff Wilson,RB,29.200000000000006,36,14.7,22.26000000000001,0.6022727272727274,182.0,260.0,379.0
CC-2100,Charles,Clay,Charles Clay,TE,5.0,35,24.700000000000006,10.723733189702024,0.3027273588662728,372.0,262.0,326.0
CC-3950,Chris,Conley,Chris Conley,WR,30.3,35,85.2,-49.549582463502894,-1.3898738328317333,175.0,262.0,128.0
DL-1700,Dion,Lewis,Dion Lewis,RB,9.7,35,31.6,3.4687828049063576,0.09891369267658334,318.0,262.0,286.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,35,6.699999999999998,28.500000000000004,0.8096590909090909,275.0,262.0,439.0
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,34,0.0,34.682690694928176,1.0,410.0,266.0,576.0
CT-1220,Chris,Thompson,Chris Thompson,RB,33.5,34,18.1,16.097190594673158,0.4707167552290272,157.0,266.0,365.0
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,5.9,34,61.90000000000001,-27.13333333333333,-0.780441035474592,362.0,266.0,177.0
FM-0675,Foster,Moreau,Foster Moreau,TE,15.7,34,31.700000000000006,2.8399999999999963,0.08222350897510122,272.0,266.0,285.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,18.7,33,67.2,-33.62264150943396,-1.001348617666891,254.0,270.0,169.0
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,15.4,33,9.6,24.28,0.7166469893742621,276.0,270.0,411.0
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,14.0,33,33.0,0.20000000000000284,0.006024096385542254,281.0,270.0,272.0
RM-5050,Raheem,Mostert,Raheem Mostert,RB,34.4,33,122.8,-89.45945968031883,-2.6832036560460373,150.0,270.0,50.0
JJ-0725,Jesse,James,Jesse James,TE,4.6,33,9.6,24.37594655156136,0.7174471655872429,381.0,270.0,411.0
CR-1525,Chester,Rogers,Chester Rogers,WR,13.2,32,16.499999999999996,15.605660377358491,0.4860719322990128,285.0,275.0,371.0
DW-0675,Darren,Waller,Darren Waller,TE,36.6,31,94.5,-62.71036539673807,-1.9726670714957932,137.0,276.0,98.0
JW-6560,Jarius,Wright,Jarius Wright,WR,13.2,31,15.7,15.756321090459824,0.5008952269131832,285.0,276.0,375.0
DF-0550,Darren,Fells,Darren Fells,TE,27.0,31,49.10000000000001,-17.197793745994574,-0.5390785078958397,196.0,276.0,212.0
RJ-2250,Ronald,Jones,Ronald Jones,RB,42.1,31,93.2,-61.31428571428571,-1.9229390681003575,112.0,276.0,101.0
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,30,6.9,23.688679245283016,0.7744263508512214,381.0,280.0,434.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,15.6,30,29.3,1.1864864864864837,0.03891843971631196,273.0,280.0,304.0
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,30,1.6,28.466666666666665,0.9467849223946784,475.0,280.0,512.0
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,8.3,30,16.299999999999994,13.979912695288661,0.4616893329901786,329.0,280.0,374.0
MR-2350,Mason,Rudolph,Mason Rudolph,QB,53.74,30,58.16,-27.451428571428572,-0.893933755117231,61.0,280.0,193.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,1.7,30,62.29999999999999,-31.886716470122327,-1.0484470195004492,438.0,280.0,176.0
JA-0462,Jordan,Akins,Jordan Akins,TE,29.700000000000006,29,26.1,3.728571428571428,0.12499999999999994,180.0,286.0,318.0
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,29,21.08,8.07936061069369,0.2770760552181218,475.0,286.0,346.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,3.4000000000000004,29,37.5,-8.05135135135135,-0.2734030837004405,405.0,286.0,255.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,28,0.0,28.943488419055942,1.0,220.0,289.0,576.0
VM-0250,Vance,McDonald,Vance McDonald,TE,24.2,28,21.3,7.423982048034662,0.2584593610878761,212.0,289.0,345.0
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,28,0.0,28.721011728048325,1.0,261.0,289.0,576.0
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,28,17.299999999999994,11.247571274638176,0.393993981709771,475.0,289.0,369.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,48.1,28,22.8,5.298113207547171,0.18855761482675265,86.0,289.0,335.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,28,0.0,28.72781654298306,1.0,386.0,289.0,576.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,19.2,28,22.7,5.358177964389334,0.19096671106690485,247.0,289.0,336.0
TM-3150,Ty,Montgomery,Ty Montgomery,RB,4.6,27,14.7,12.396650829911229,0.4574975301459366,381.0,296.0,379.0
GA-0250,Geronimo,Allison,Geronimo Allison,WR,21.1,27,20.3,7.073584905660383,0.2584091535704441,234.0,296.0,351.0
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,10.6,27,46.3,-19.10754716981132,-0.7026783236192062,307.0,296.0,223.0
DM-3050,David,Moore,David Moore,WR,10.8,27,33.8,-5.9729729729729675,-0.21464646464646447,305.0,296.0,264.0
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,27,0.0,27.89189189189189,1.0,475.0,296.0,576.0
JS-4550,Jonnu,Smith,Jonnu Smith,TE,9.9,27,61.8,-34.75135135135134,-1.2847721822541964,316.0,296.0,178.0
JB-6750,Jaron,Brown,Jaron Brown,WR,9.6,27,22.4,4.840006837248801,0.17768008892826087,320.0,296.0,339.0
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,26,0.8,25.2,0.9692307692307692,475.0,303.0,546.0
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,26,0.0,26.43195390701294,1.0,62.0,303.0,576.0
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,12.2,26,25.0,1.84,0.06855439642324887,298.0,303.0,324.0
JG-2450,Josh,Gordon,Josh Gordon,WR,34.1,26,12.6,13.50089665055275,0.5172579636365418,151.0,303.0,398.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,25,0.0,25.99675226211548,1.0,299.0,307.0,576.0
KC-2375,Keke,Coutee,Keke Coutee,WR,10.0,25,20.8,4.742857142857146,0.18568232662192408,315.0,307.0,350.0
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,7.7,25,28.0,-2.8571428571428537,-0.11363636363636352,336.0,307.0,307.0
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,25,19.6,6.2857142857142865,0.2428256070640177,475.0,307.0,356.0
PR-0150,Paul,Richardson,Paul Richardson,WR,28.3,24,8.2,16.036126840114594,0.6616621106955212,189.0,311.0,428.0
TH-1550,Tyler,Higbee,Tyler Higbee,TE,18.9,24,72.5,-47.57169811320754,-1.908340902210112,251.0,311.0,161.0
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,23,32.9,-9.287814037799826,-0.3933483351633909,475.0,313.0,275.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,18.7,23,30.2,-6.771428571428569,-0.2890243902439024,254.0,313.0,294.0
KB-0150,Kalen,Ballage,Kalen Ballage,RB,5.8,23,32.0,-8.899999999999997,-0.3852813852813852,363.0,313.0,282.0
YK-0100,Younghoe,Koo,Younghoe Koo,K,63.0,23,30.0,-6.324324324324322,-0.2671232876712328,43.0,313.0,298.0
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,4.8,23,19.500000000000004,4.362480731308452,0.1828175695741774,376.0,313.0,357.0
JW-0934,James,Washington,James Washington,WR,14.0,23,77.5,-53.67142857142858,-2.2523980815347726,281.0,313.0,144.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,10.1,22,78.4,-56.18000000000001,-2.528352835283529,313.0,319.0,142.0
JG-2950,Jakeem,Grant,Jakeem Grant,WR,3.0000000000000004,22,23.9,-1.7692307692307665,-0.07994438651372945,409.0,319.0,332.0
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,6.9,22,14.699999999999998,8.136136627197272,0.3562834099314039,346.0,319.0,382.0
DW-3243,Darrel,Williams,Darrel Williams,RB,26.5,22,26.3,-3.6714285714285713,-0.16224747474747472,199.0,319.0,317.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,37.0,21,61.0,-39.85714285714286,-1.8851351351351355,134.0,323.0,180.0
DW-0500,Delanie,Walker,Delanie Walker,TE,29.2,21,4.3,17.119932484626773,0.7992524017950972,183.0,323.0,469.0
RJ-0450,Richie,James,Richie James,WR,12.8,21,9.6,11.880000000000004,0.5530726256983242,293.0,323.0,411.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,17.300000000000004,21,39.2,-17.794594594594592,-0.8313131313131312,264.0,323.0,248.0
JH-1350,Justin,Hardy,Justin Hardy,WR,5.199999999999998,21,14.3,6.914577683806423,0.32593520299414114,370.0,323.0,385.0
JM-2900,Josh,McCown,Josh McCown,QB,0.76,21,0.0,21.33593907952309,1.0,459.0,323.0,576.0
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,20,0.0,20.24,1.0,325.0,329.0,576.0
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,20,10.500000000000002,9.674705111980446,0.4795462961307557,475.0,329.0,408.0
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,20,0.0,20.76052603125572,1.0,372.0,329.0,576.0
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,20,1.0,19.48625354766845,0.9511867800682468,475.0,329.0,534.0
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,19,0.0,19.02,1.0,475.0,333.0,576.0
TE-0300,Tyler,Eifert,Tyler Eifert,TE,15.500000000000002,19,48.1,-28.811073148250586,-1.493658686648892,274.0,333.0,216.0
ZP-0050,Zach,Pascal,Zach Pascal,WR,20.5,19,73.80000000000003,-54.243243243243256,-2.7736318407960203,238.0,333.0,158.0
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,19,58.1,-38.45692307692308,-1.9577850877192984,475.0,333.0,194.0
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,8.2,19,28.0,-8.24874709546566,-0.4176315869851465,331.0,333.0,307.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9,18,1.0,17.324365508556365,0.945427851265406,392.0,338.0,534.0
LW-1450,Luke,Willson,Luke Willson,TE,3.6,18,4.3,14.33160064220429,0.7692093082834953,402.0,338.0,469.0
TB-3950,Trey,Burton,Trey Burton,TE,5.699999999999998,18,2.7,16.022609943151473,0.8557893366257074,364.0,338.0,493.0
CM-2675,Chris,Moore,Chris Moore,WR,0.0,18,2.1,16.39811320754717,0.8864749082007343,475.0,338.0,502.0
DW-3987,Damion,Willis,Damion Willis,WR,8.2,18,0.0,18.04,1.0,331.0,338.0,576.0
JH-4070,Josh,Hill,Josh Hill,TE,7.0,18,33.6,-15.512321189045913,-0.8576181250880842,342.0,338.0,267.0
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.9,18,11.4,6.900538909435268,0.3770675248190388,302.0,338.0,403.0
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.0,18,1.7,17.022006273269653,0.9091977657102288,475.0,338.0,510.0
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,18,0.4,18.014614224433906,0.9782781221955088,475.0,338.0,562.0
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,18,0.0,18.66278523206711,1.0,177.0,338.0,576.0
SD-0534,Seth,DeValve,Seth DeValve,TE,0.0,18,14.0,4.475471698113207,0.24223856209150324,475.0,338.0,387.0
MB-3862,Malcolm,Brown,Malcolm Brown,RB,24.4,17,32.7,-15.246584263443953,-0.8735587631428555,211.0,349.0,277.0
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,17,3.8,13.6,0.7816091954022988,475.0,349.0,478.0
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,7.8,17,40.2,-23.040000000000006,-1.3426573426573427,335.0,349.0,245.0
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,17,0.0,17.703657093644143,1.0,475.0,349.0,576.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,3.8,17,4.2,13.400000000000002,0.7613636363636365,394.0,349.0,475.0
TQ-0100,Trey,Quinn,Trey Quinn,WR,16.4,17,9.1,7.985714285714287,0.4673913043478261,271.0,349.0,420.0
JM-3475,J.D.,McKissic,J.D. McKissic,WR,11.1,17,38.7,-20.930769230769226,-1.1779220779220776,303.0,349.0,249.0
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,16,0.0,16.383289399743088,1.0,317.0,356.0,576.0
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,16,9.4,6.75403373837471,0.4181019953134162,475.0,356.0,416.0
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,16,3.3000000000000003,12.967512524127958,0.7971416960579902,475.0,356.0,485.0
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,17.5,16,18.8,-2.162162162162165,-0.1299545159194284,263.0,356.0,360.0
NV-0050,Nick,Vannett,Nick Vannett,TE,6.6,16,10.0,6.550943396226419,0.3958048335613317,350.0,356.0,410.0
CP-2550,C.J.,Prosise,C.J. Prosise,RB,12.7,16,6.1,10.111320754716983,0.623719739292365,295.0,356.0,445.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,4.6,15,18.1,-2.353740200400356,-0.149479319556267,381.0,362.0,365.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,6.699999999999998,15,10.7,4.55058445930481,0.2983875451755798,348.0,362.0,406.0
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,19.200000000000006,15,6.9,8.928571428571429,0.5640794223826715,245.0,362.0,434.0
AS-0775,Adam,Shaheen,Adam Shaheen,TE,5.0,15,4.4,11.329729729729731,0.7202749140893471,372.0,362.0,467.0
TJ-2275,Ty,Johnson,Ty Johnson,RB,6.1,14,30.1,-15.459999999999996,-1.0560109289617483,359.0,366.0,296.0
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,6.6,14,29.300000000000004,-14.780000000000005,-1.0179063360881548,350.0,366.0,303.0
TH-1625,Taysom,Hill,Taysom Hill,QB,14.02,14,71.18,-56.72162162162164,-3.923097053985346,280.0,366.0,163.0
JH-4085,Justice,Hill,Justice Hill,RB,6.6,14,34.9,-20.380000000000006,-1.403581267217631,350.0,366.0,262.0
AT-0247,Auden,Tate,Auden Tate,WR,21.0,14,40.50000000000001,-26.50000000000001,-1.8928571428571437,235.0,366.0,244.0
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.9,14,-0.2,14.762162162162163,1.0137342242019305,412.0,366.0,641.0
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,14,17.7,-3.5857142857142854,-0.2540485829959514,311.0,366.0,368.0
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,6.4,14,36.7,-22.620000000000005,-1.6065340909090913,354.0,366.0,258.0
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,14,0.0,14.366666666666665,1.0,296.0,366.0,576.0
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,0.0,13,26.4,-13.335849056603772,-1.0207972270363947,475.0,375.0,315.0
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.7,13,13.2,0.1444824278354666,0.010827128636633251,400.0,375.0,392.0
MG-0325,Mike,Gesicki,Mike Gesicki,TE,5.1000000000000005,13,79.9,-65.92,-4.715307582260371,371.0,375.0,140.0
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,13,6.6,6.9622641509433985,0.5133555926544242,475.0,375.0,440.0
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,13,7.300000000000002,6.2953165054321305,0.4630503823075233,475.0,375.0,431.0
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,13,231.38,-218.05928667157892,-16.369940655229552,644.0,375.0,3.0
NB-0450,Nick,Boyle,Nick Boyle,TE,10.7,12,33.4,-20.975703805685047,-1.6882810484897324,306.0,381.0,269.0
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,12,9.6,2.6285714285714286,0.21495327102803732,475.0,381.0,411.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,12,21.8,-9.735135135135133,-0.8068996415770608,475.0,381.0,342.0
DH-1450,Demetrius,Harris,Demetrius Harris,TE,6.6000000000000005,12,28.300000000000004,-15.539732861518864,-1.2178219070865444,349.0,381.0,306.0
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4,12,0.0,12.597890168428414,1.0,442.0,381.0,576.0
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,12,0.0,12.067265930771828,1.0,430.0,381.0,576.0
AE-1037,Alex,Erickson,Alex Erickson,WR,4.2,11,49.04,-37.31169811320755,-3.1813384813384817,389.0,387.0,213.0
CC-4450,Cody,Core,Cody Core,WR,2.8,10,0.0,10.596226415094339,1.0,415.0,388.0,576.0
MW-2450,Maxx,Williams,Maxx Williams,TE,6.4,10,19.8,-9.520521897077561,-0.9261678269805246,354.0,388.0,354.0
BP-1375,Byron,Pringle,Byron Pringle,WR,18.3,10,4.699999999999998,5.757142857142857,0.5505464480874318,259.0,388.0,463.0
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,10,1.7,8.896226415094338,0.8395655270655271,446.0,388.0,510.0
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,10,0.0,10.162983751297,1.0,475.0,388.0,576.0
DH-3450,Devlin,Hodges,Devlin Hodges,QB,4.7200000000000015,10,47.60000000000001,-37.21600000000001,-3.58397534668721,377.0,388.0,219.0
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,4.9,10,32.03999999999999,-21.259999999999987,-1.9721706864564,375.0,388.0,281.0
VS-0175,Vyncint,Smith,Vyncint Smith,WR,0.0,9,26.1,-17.039999999999996,-1.8807947019867541,475.0,395.0,318.0
CW-2450,Chad,Williams,Chad Williams,WR,0.0,9,0.0,9.859459459459458,1.0,475.0,395.0,576.0
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,9,5.84,3.3475535511970484,0.36435744646744345,473.0,395.0,450.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.0,9,10.3,-0.7679245283018883,-0.08056215360253381,475.0,395.0,409.0
SF-0050,Sam,Ficken,Sam Ficken,K,12.0,9,76.0,-66.30769230769229,-6.84126984126984,301.0,395.0,149.0
MH-0225,Marvin,Hall,Marvin Hall,WR,4.7,9,30.1,-20.5,-2.135416666666666,378.0,395.0,296.0
DH-1487,Deonte,Harris,Deonte Harris,WR,4.3,9,5.2,4.259999999999999,0.4503171247357293,386.0,395.0,457.0
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,3.8,9,5.5,3.9378378378378383,0.4172394043528064,394.0,395.0,454.0
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,16.5,9,8.8,0.6285714285714281,0.06666666666666661,270.0,395.0,426.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,0.0,9,26.4,-17.156756756756756,-1.8561403508771928,475.0,395.0,315.0
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,8,7.6,0.7599999999999998,0.09090909090909087,394.0,405.0,429.0
RI-0500,Ryan,Izzo,Ryan Izzo,TE,14.3,8,3.1,5.071428571428571,0.6206293706293706,278.0,405.0,486.0
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,3.9,8,0.8999999999999999,8.066037735849056,0.899621212121212,392.0,405.0,545.0
MW-0650,Mark,Walton,Mark Walton,RB,6.2,8,20.800000000000004,-12.580000000000005,-1.5304136253041365,358.0,405.0,349.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,8,4.8,3.3714285714285714,0.41258741258741255,475.0,405.0,462.0
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,3.7,8,1.5,6.6400000000000015,0.8157248157248157,400.0,405.0,514.0
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,7.5,8,22.6,-14.524324324324324,-1.7985274431057563,338.0,405.0,337.0
