player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct,rank-cur,rank-pred,rank-act
NF-0300,Nick,Folk,Nick Folk,K,17.0,70,50.0,20.198675304651264,0.28773584710811384,115.0,206.0,257.0
CD-0975,Corey,Davis,Corey Davis,WR,3.8,70,68.3,2.2441176470588573,0.031811548884720084,297.0,206.0,205.0
DN-1225,David,Njoku,David Njoku,TE,9.7,70,0.4,70.32058823529408,0.9943439384487418,214.0,206.0,593.0
JC-4300,Jared,Cook,Jared Cook,TE,6.2,69,120.3,-51.2347661867738,-0.7418315027402712,264.0,209.0,94.0
ZJ-0100,Zay,Jones,Zay Jones,WR,3.2,68,18.700000000000006,50.12352941176471,0.7282905982905983,310.0,210.0,390.0
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,7.1,68,55.0,13.416666666666654,0.1961023142509134,248.0,210.0,241.0
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,67,6.6,60.87,0.9021787461093821,407.0,212.0,473.0
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,9.7,67,15.3,52.6,0.7746686303387335,214.0,212.0,408.0
AH-3650,Austin,Hooper,Austin Hooper,TE,11.1,67,105.6,-38.160000000000025,-0.5658362989323849,188.0,212.0,119.0
IS-0250,Ito,Smith,Ito Smith,RB,8.5,66,16.8,49.20000000000002,0.7454545454545456,231.0,215.0,398.0
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,6.0,66,61.0,5.0,0.07575757575757576,266.0,215.0,220.0
DP-1263,Dante,Pettis,Dante Pettis,WR,1.34,66,22.2,44.33333333333334,0.6663326653306614,357.0,215.0,374.0
RP-0550,Rashaad,Penny,Rashaad Penny,RB,14.3,63,54.99999999999999,8.083333333333343,0.1281373844121534,145.0,218.0,242.0
KC-1550,Keelan,Cole,Keelan Cole,WR,0.0,63,54.7,8.785294117647041,0.1383831364373405,407.0,218.0,243.0
AH-3862,Adam,Humphries,Adam Humphries,WR,0.5,63,49.0,14.699413847923276,0.23076215242760045,394.0,218.0,262.0
RF-1075,Robert,Foster,Robert Foster,WR,0.0,63,9.3,54.11666666666667,0.8533508541392905,407.0,218.0,451.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,62,1.2,61.21666666666666,0.9807743658210948,407.0,222.0,557.0
VD-0100,Vernon,Davis,Vernon Davis,TE,16.8,62,3.5,59.06022167801858,0.9440539066818912,118.0,222.0,511.0
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,61,0.7,61.13333333333334,0.9886792452830188,407.0,224.0,580.0
CC-2350,Corey,Clement,Corey Clement,RB,-2.0,61,-2.0,63.54411764705882,1.0324970131421745,652.0,224.0,650.0
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,8.6,60,0.6,59.6,0.990033222591362,229.0,226.0,582.0
MB-4600,Matt,Bryant,Matt Bryant,K,13.0,60,32.0,28.886320114135746,0.4744303820626091,159.0,226.0,320.0
DM-2775,Donte,Moncrief,Donte Moncrief,WR,0.7,60,1.1,59.5677311182022,0.9818684500025752,382.0,226.0,562.0
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,23.0,59,109.0,-49.882352941176464,-0.8437810945273629,71.0,229.0,115.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,22.0,58,10.0,48.4303178563714,0.828855971234297,80.0,230.0,442.0
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,4.9,57,56.4,0.8651671350002204,0.015108087137170581,278.0,231.0,236.0
CS-0050,Curtis,Samuel,Curtis Samuel,WR,12.5,57,105.2,-47.75882352941177,-0.8314388120839735,171.0,231.0,122.0
RB-4670,Rex,Burkhead,Rex Burkhead,RB,15.3,56,58.8,-1.8919671356678047,-0.0332460470067244,135.0,233.0,227.0
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,56,-0.3,56.98235294117647,1.0052926525529264,407.0,233.0,644.0
PC-0050,Parris,Campbell,Parris Campbell,WR,8.0,56,12.1,43.9,0.7839285714285714,234.0,233.0,430.0
WS-0925,Willie,Snead,Willie Snead,WR,10.6,55,55.5,-0.14346078038215634,-0.0025915778407497557,200.0,236.0,238.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,3.7,55,53.7,2.29999999999999,0.041071428571428405,299.0,236.0,247.0
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,55,3.0,52.747463151812546,0.9461858920498258,407.0,236.0,518.0
CB-2775,Cameron,Brate,Cameron Brate,TE,1.8,55,53.3,2.3618389844894447,0.04243192513182304,349.0,236.0,249.0
TG-0900,Ted,Ginn,Ted Ginn,WR,10.1,54,45.8,8.442142975330349,0.15563807977073998,208.0,240.0,274.0
AH-3900,Allen,Hurns,Allen Hurns,WR,3.5,54,48.1,6.580530714988718,0.12034504107665694,303.0,240.0,268.0
HH-0225,Hunter,Henry,Hunter Henry,TE,6.0,54,89.2,-34.690000000000005,-0.636396991377729,266.0,240.0,156.0
KF-0250,Kai,Forbath,Kai Forbath,K,22.0,54,31.0,23.891883850097656,0.4352534869333903,80.0,240.0,328.0
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,-0.1,54,49.40000000000001,4.927610829472542,0.09070177676209036,640.0,240.0,260.0
GB-0350,Giovani,Bernard,Giovani Bernard,RB,7.600000000000001,53,30.799999999999994,22.79915556609631,0.4253640813049996,238.0,245.0,329.0
MB-3325,Miles,Boykin,Miles Boykin,WR,7.6,53,30.2,23.0,0.4323308270676691,239.0,245.0,331.0
DA-0900,Danny,Amendola,Danny Amendola,WR,18.4,51,62.16,-10.745123467445381,-0.2089886078135739,99.0,247.0,218.0
OAK,Oakland,Raiders,Oakland Raiders,DF,7.0,51,59.0,-7.35091495513916,-0.14232420475124344,250.0,247.0,225.0
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,1.3,51,13.2,38.72999999999999,0.7458116695551703,358.0,247.0,421.0
AM-0825,Alexander,Mattison,Alexander Mattison,RB,7.4,51,51.0,0.8000000000000043,0.015444015444015524,243.0,247.0,256.0
BP-1200,Bilal,Powell,Bilal Powell,RB,0.0,50,26.200000000000006,24.033042991161327,0.4784309601827232,407.0,251.0,350.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,1.6,49,85.1,-35.93333333333333,-0.7308474576271186,351.0,252.0,159.0
JR-3280,John,Ross,John Ross,WR,49.0,49,22.0,27.45588235294117,0.5551590841510556,7.0,252.0,375.0
WG-0050,Wayne,Gallman,Wayne Gallman,RB,10.1,49,27.1,22.091176470588227,0.4490881913303437,208.0,252.0,346.0
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,14.4,48,11.7,36.399252635240565,0.7567529772504648,144.0,255.0,435.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,12.5,48,9.7,39.13333333333335,0.8013651877133107,171.0,255.0,444.0
SR-0750,Seth,Roberts,Seth Roberts,WR,1.0,48,38.1,10.22503051757814,0.21158870275019911,371.0,255.0,301.0
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,48,0.0,48.413746923208244,1.0,102.0,255.0,606.0
JD-2550,Jack,Doyle,Jack Doyle,TE,4.1,48,64.69999999999999,-16.222164365649203,-0.3346305410168598,292.0,255.0,216.0
CC-2100,Charles,Clay,Charles Clay,TE,1.1,47,28.6,18.411573578417304,0.3916391683359847,368.0,260.0,337.0
TB-1060,Travis,Benjamin,Travis Benjamin,WR,1.2,46,1.8,44.478600841760645,0.9611051335334296,364.0,261.0,538.0
CT-1220,Chris,Thompson,Chris Thompson,RB,12.9,45,38.7,6.702146649360657,0.14761739573948174,167.0,262.0,297.0
CS-0250,Cairo,Santos,Cairo Santos,K,18.0,44,5.0,39.35636129975319,0.8872765967836992,102.0,263.0,491.0
MS-0125,Miles,Sanders,Miles Sanders,RB,6.4,44,164.29999999999995,-119.49999999999996,-2.667410714285713,262.0,263.0,42.0
DL-1700,Dion,Lewis,Dion Lewis,RB,2.7,44,38.6,5.851619672775258,0.13164019029792806,325.0,263.0,299.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,1.0,43,62.99999999999999,-19.615736185014256,-0.4521394270666088,371.0,266.0,217.0
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,1.3,43,66.50000000000001,-22.514705882352942,-0.5118689401537946,358.0,266.0,212.0
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,8.6,43,38.4,5.516666666666674,0.12561669829222025,229.0,266.0,300.0
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,0.0,43,16.7,26.502958983182907,0.6134524024963057,407.0,266.0,400.0
VM-0250,Vance,McDonald,Vance McDonald,TE,19.8,42,25.700000000000006,16.30665760040283,0.3881922183746048,95.0,270.0,355.0
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,5.1,42,19.5,22.793259599804877,0.5389336224136775,274.0,270.0,388.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,42,0.0,42.567251738905895,1.0,283.0,270.0,606.0
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,41,45.36,-3.768232782781098,-0.09060044895666414,640.0,273.0,276.0
JJ-0725,Jesse,James,Jesse James,TE,3.3,41,10.9,30.336756896972663,0.7356727148249573,306.0,273.0,437.0
GE-0400,Gerald,Everett,Gerald Everett,TE,2.8,41,49.99999999999999,-8.485294117647049,-0.20439249025859,321.0,273.0,258.0
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,27.4,40,46.40000000000001,-5.762353637814528,-0.14179840993883366,51.0,276.0,272.0
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,40,6.9,33.63,0.8297557364914878,280.0,276.0,471.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,4.3,40,81.60000000000002,-41.42999999999999,-1.0313666915608657,283.0,276.0,170.0
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,40,17.299999999999994,22.91301386654377,0.5697910119988999,407.0,276.0,395.0
MN-0800,Mike,Nugent,Mike Nugent,K,14.0,39,16.0,23.686163574457172,0.5968368176989037,150.0,280.0,404.0
JW-4975,Jeff,Wilson,Jeff Wilson,RB,15.4,39,28.5,11.333333333333336,0.2845188284518829,133.0,280.0,338.0
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,39,1.6,38.19411764705882,0.9597930524759792,407.0,280.0,545.0
DC-1418,D.J.,Chark,D.J. Chark,WR,32.1,39,120.7,-81.11666666666667,-2.0492631578947367,34.0,280.0,93.0
CR-1525,Chester,Rogers,Chester Rogers,WR,2.4,39,27.3,12.000000000000005,0.3053435114503817,329.0,280.0,345.0
NF-0175,Noah,Fant,Noah Fant,TE,5.699999999999998,39,67.3,-27.40000000000001,-0.6867167919799502,271.0,280.0,208.0
JG-2450,Josh,Gordon,Josh Gordon,WR,15.2,38,31.5,7.113830959796918,0.184230126433286,136.0,286.0,325.0
PR-0150,Paul,Richardson,Paul Richardson,WR,11.2,38,25.3,13.610541981458663,0.34979060399477985,185.0,286.0,357.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,0.0,38,40.90000000000001,-2.3411764705882376,-0.06071700991609464,407.0,286.0,292.0
CC-3950,Chris,Conley,Chris Conley,WR,23.0,38,92.5,-53.60125923752785,-1.377969008427133,71.0,286.0,149.0
WD-0550,Will,Dissly,Will Dissly,TE,18.2,38,32.7,5.466666666666669,0.14323144104803498,100.0,286.0,319.0
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,37,0.0,37.941176470588225,1.0,407.0,291.0,606.0
DS-3300,Darren,Sproles,Darren Sproles,RB,8.8,37,2.2,35.042884814739224,0.9409283139331536,227.0,291.0,530.0
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,37,0.8,37.11666666666667,0.9789010989010991,407.0,291.0,576.0
CE-0175,Chase,Edmonds,Chase Edmonds,RB,2.2,37,68.60000000000001,-30.85000000000001,-0.8172185430463579,335.0,291.0,204.0
JW-6560,Jarius,Wright,Jarius Wright,WR,2.9,37,26.0,11.871140801906588,0.3134613996446853,318.0,291.0,352.0
MC-2900,Michael,Crabtree,Michael Crabtree,WR,1.3,37,0.9,36.80619206428528,0.976131241296772,358.0,291.0,570.0
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,37,19.6,18.150000000000006,0.480794701986755,407.0,291.0,386.0
TE-0300,Tyler,Eifert,Tyler Eifert,TE,9.6,37,53.99999999999999,-16.210078072547912,-0.42895240968392345,216.0,291.0,246.0
LK-0200,Lance,Kendricks,Lance Kendricks,TE,0.0,35,5.0,30.17201964855193,0.8578415442172126,407.0,299.0,491.0
BP-0450,Breshad,Perriman,Breshad Perriman,WR,1.0,34,101.1,-66.67726647108793,-1.9370125389689028,371.0,300.0,130.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,0.0,34,44.89999999999999,-10.311764705882348,-0.2981292517006801,407.0,300.0,280.0
DW-0500,Delanie,Walker,Delanie Walker,TE,21.4,34,12.1,22.10470532774925,0.6462475006272417,85.0,300.0,430.0
TP-1650,Tony,Pollard,Tony Pollard,RB,4.9,34,71.3,-36.99999999999999,-1.0787172011661803,278.0,300.0,199.0
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,33,21.08,12.10397015720606,0.36475352707541,407.0,304.0,382.0
DM-3050,David,Moore,David Moore,WR,0.0,33,44.6,-11.51176470588235,-0.3479111111111109,407.0,304.0,282.0
JS-4550,Jonnu,Smith,Jonnu Smith,TE,1.7,33,70.0,-36.8235294117647,-1.1099290780141842,350.0,304.0,202.0
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,2.4,33,54.5,-20.93,-0.6234733392910337,329.0,304.0,244.0
JB-6750,Jaron,Brown,Jaron Brown,WR,0.0,33,32.0,1.5635789275169432,0.0465855840610326,407.0,304.0,320.0
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,32,32.9,-0.2725485098361844,-0.008353349630091381,407.0,309.0,318.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,31.2,32,39.7,-7.539999999999999,-0.2344527363184079,37.0,309.0,296.0
CH-3350,Chris,Hogan,Chris Hogan,WR,1.2,31,5.5,25.968763208389287,0.8252235093073581,364.0,311.0,488.0
GA-0250,Geronimo,Allison,Geronimo Allison,WR,6.5,31,34.90000000000001,-3.0100000000000087,-0.09438695515835713,261.0,311.0,310.0
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,2.0,31,33.7,-1.783333333333335,-0.055874673629242866,340.0,311.0,315.0
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,31,10.500000000000002,21.47753270864488,0.6716444606384092,407.0,311.0,439.0
TM-3150,Ty,Montgomery,Ty Montgomery,RB,4.4,30,14.9,15.957551646232606,0.5171360265123581,281.0,315.0,411.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,4.3,30,84.2,-54.10000000000001,-1.7973421926910302,283.0,315.0,162.0
TH-1550,Tyler,Higbee,Tyler Higbee,TE,10.1,30,81.30000000000003,-50.91000000000001,-1.6752221125370192,208.0,315.0,171.0
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,3.3,29,14.8,14.677983713150024,0.4979303827555285,306.0,318.0,412.0
JH-1350,Justin,Hardy,Justin Hardy,WR,4.1,29,15.4,13.85270390510559,0.4735529389024384,292.0,318.0,407.0
JW-0934,James,Washington,James Washington,WR,7.399999999999999,29,84.1,-54.85,-1.8752136752136752,245.0,318.0,163.0
KB-0150,Kalen,Ballage,Kalen Ballage,RB,2.4,29,35.4,-6.149999999999995,-0.21025641025641006,329.0,318.0,307.0
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,29,0.4,28.80920825004578,0.9863056883782746,407.0,318.0,593.0
TJ-2275,Ty,Johnson,Ty Johnson,RB,4.2,29,32.0,-2.599999999999998,-0.08843537414965978,286.0,318.0,320.0
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,4.2,29,103.9,-74.5,-2.5340136054421767,286.0,318.0,126.0
KC-2375,Keke,Coutee,Keke Coutee,WR,0.7,29,30.1,-0.5999999999999979,-0.020338983050847383,382.0,318.0,332.0
RM-5050,Raheem,Mostert,Raheem Mostert,RB,25.1,29,132.1,-102.79838027656078,-3.5082832023217256,64.0,318.0,71.0
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4,28,0.0,28.805658319592467,1.0,354.0,327.0,606.0
JH-4085,Justice,Hill,Justice Hill,RB,4.1,28,37.4,-8.700000000000003,-0.3031358885017423,292.0,327.0,302.0
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,1.4,28,20.2,8.193824005126949,0.2885776851912383,354.0,327.0,385.0
RJ-0450,Richie,James,Richie James,WR,10.6,28,11.8,16.2,0.5785714285714285,200.0,327.0,434.0
JG-2950,Jakeem,Grant,Jakeem Grant,WR,-0.4999999999999993,27,27.4,0.32000000000000384,0.01154401154401168,647.0,331.0,343.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,10.2,27,38.7,-11.61666666666667,-0.4289230769230771,206.0,331.0,297.0
JM-2900,Josh,McCown,Josh McCown,QB,0.96,27,-0.2,27.51461471915246,1.0073220875365216,376.0,331.0,642.0
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,1.1,27,29.5,-1.6654932290315685,-0.05983555745161213,368.0,331.0,335.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,12.1,26,44.4,-17.576470588235292,-0.6552631578947368,175.0,335.0,283.0
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,26,0.0,26.416666666666664,1.0,407.0,335.0,606.0
MD-0150,Mike,Davis,Mike Davis,RB,3.7,26,1.2,25.49229718446731,0.9550432099677691,299.0,335.0,557.0
LW-1450,Luke,Willson,Luke Willson,TE,0.0,25,7.9,17.278921914100646,0.6862455022120761,407.0,338.0,463.0
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,1.0,25,23.300000000000004,2.684838604927052,0.10332327422722463,371.0,338.0,366.0
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,25,3.3000000000000003,22.476610064506527,0.8719769592765814,407.0,338.0,515.0
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,25,58.1,-32.56399999999999,-1.2752192982456136,407.0,338.0,228.0
DW-3987,Damion,Willis,Damion Willis,WR,3.6,25,4.6,20.6,0.8174603174603176,301.0,338.0,499.0
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.5,24,7.899999999999999,16.6,0.6775510204081633,303.0,343.0,465.0
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,6.6,24,29.6,-5.369407145678995,-0.2215961936202265,260.0,343.0,334.0
SD-0534,Seth,DeValve,Seth DeValve,TE,0.0,24,14.0,10.479999999999997,0.4281045751633986,407.0,343.0,417.0
MB-3862,Malcolm,Brown,Malcolm Brown,RB,22.0,24,35.099999999999994,-10.23832858204842,-0.4118117567371495,80.0,343.0,309.0
DF-0550,Darren,Fells,Darren Fells,TE,0.9,24,75.2,-51.072031307220456,-2.1167149194164905,377.0,343.0,193.0
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.1,24,12.2,11.96800209283828,0.4952003085263207,188.0,343.0,429.0
CM-2675,Chris,Moore,Chris Moore,WR,0.0,24,2.1,22.41,0.9143206854345164,407.0,343.0,531.0
TB-3950,Trey,Burton,Trey Burton,TE,0.5,23,7.9,15.483654642105105,0.6621571725672388,394.0,350.0,463.0
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,23,0.0,23.1058708369732,1.0,407.0,350.0,606.0
TQ-0100,Trey,Quinn,Trey Quinn,WR,12.9,22,12.6,9.4,0.4272727272727272,167.0,352.0,426.0
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,22,3.8,18.82,0.8320070733863837,407.0,352.0,509.0
JA-0462,Jordan,Akins,Jordan Akins,TE,4.2,22,51.6,-29.35,-1.3191011235955057,286.0,352.0,254.0
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.0,22,1.7,20.58761284351349,0.9237244467617016,407.0,352.0,542.0
KA-0737,Kyle,Allen,Kyle Allen,QB,0.0,22,183.48,-160.53000000000003,-6.994771241830068,407.0,352.0,35.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,0.0,22,8.0,14.5,0.6444444444444445,407.0,352.0,462.0
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,21,1.0,20.749780780076982,0.9540225250952409,407.0,358.0,568.0
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,3.1,21,33.84,-12.139999999999995,-0.5594470046082948,312.0,358.0,313.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,0.7,21,41.2,-19.733953994512557,-0.919310150992311,382.0,358.0,291.0
NV-0050,Nick,Vannett,Nick Vannett,TE,2.9000000000000004,20,13.7,7.120000000000001,0.3419788664745437,317.0,361.0,419.0
JM-3475,J.D.,McKissic,J.D. McKissic,WR,2.6,20,47.19999999999999,-26.64999999999999,-1.2968369829683692,326.0,361.0,270.0
AS-0775,Adam,Shaheen,Adam Shaheen,TE,3.0,20,6.4,14.114705882352943,0.6880286738351254,315.0,361.0,476.0
JH-4070,Josh,Hill,Josh Hill,TE,-0.2,20,40.8,-20.72597100436688,-1.0324768888634954,644.0,361.0,293.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,2.1,19,15.3,4.25172351896763,0.21746029268687864,338.0,365.0,408.0
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,10.4,19,25.9,-6.400000000000002,-0.3282051282051284,202.0,365.0,354.0
RJ-2250,Ronald,Jones,Ronald Jones,RB,10.2,19,125.1,-105.18333333333334,-5.281171548117156,206.0,365.0,86.0
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,19,7.300000000000002,12.203808191418645,0.6257141206294328,407.0,365.0,469.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,1.6,19,21.1,-1.3330129683017766,-0.06743632533193678,351.0,365.0,380.0
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,19,0.0,19.832024590671068,1.0,213.0,365.0,606.0
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.9,19,-0.2,20.008823529411767,1.0100965107646622,318.0,365.0,642.0
MG-0325,Mike,Gesicki,Mike Gesicki,TE,4.2,18,80.80000000000003,-62.13333333333334,-3.3285714285714283,286.0,372.0,177.0
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,18,9.4,9.275428789854054,0.4966648366806543,407.0,372.0,450.0
CP-2550,C.J.,Prosise,C.J. Prosise,RB,2.0,18,16.799999999999994,1.470000000000006,0.08045977011494285,340.0,372.0,399.0
NO-0150,Nick,O'Leary,Nick O'Leary,TE,0.6,17,16.299999999999994,0.8484915465116565,0.049479077749217934,391.0,375.0,402.0
DS-0050,Drew,Sample,Drew Sample,TE,2.5,17,0.5,17.0,0.9714285714285714,327.0,375.0,588.0
TH-1625,Taysom,Hill,Taysom Hill,QB,9.3,17,75.9,-58.31470588235295,-3.316106372303061,218.0,375.0,189.0
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,17,9.6,8.233333333333333,0.4616822429906542,407.0,375.0,445.0
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,0.0,17,26.4,-9.089999999999996,-0.525129982668977,407.0,375.0,348.0
DR-0550,Damion,Ratley,Damion Ratley,WR,6.7,17,21.3,-3.716666666666669,-0.21137440758293846,258.0,375.0,378.0
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,17,0.0,17.239108172059062,1.0,340.0,375.0,606.0
ZP-0050,Zach,Pascal,Zach Pascal,WR,0.0,17,94.30000000000004,-76.74117647058826,-4.370519262981576,407.0,375.0,145.0
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,17,6.6,11.370000000000005,0.632721202003339,407.0,375.0,473.0
RS-0975,Russell,Shepard,Russell Shepard,WR,1.9,16,0.6,15.425802689790725,0.9625603776850296,345.0,384.0,582.0
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,2.3,16,52.60000000000001,-36.500000000000014,-2.2670807453416155,334.0,384.0,252.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,16,21.8,-5.388235294117647,-0.3283154121863799,407.0,384.0,377.0
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,16,9.0,7.76248588085175,0.463086796077129,247.0,384.0,456.0
NB-0450,Nick,Boyle,Nick Boyle,TE,4.0,16,40.1,-23.840922272205354,-1.4663145518672105,295.0,384.0,294.0
YK-0100,Younghoe,Koo,Younghoe Koo,K,26.0,15,67.0,-51.11764705882353,-3.2185185185185183,58.0,389.0,209.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,18.0,15,80.0,-65.0,-4.333333333333333,102.0,389.0,179.0
MH-3050,Mack,Hollins,Mack Hollins,WR,5.0,15,7.5,8.205882352941174,0.5224719101123595,275.0,389.0,466.0
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,2.2,15,33.7,-18.3,-1.1883116883116882,335.0,389.0,315.0
DH-1450,Demetrius,Harris,Demetrius Harris,TE,0.4,15,34.5,-19.392460218071943,-1.2836279432650963,396.0,389.0,312.0
VG-0300,Virgil,Green,Virgil Green,TE,1.3,15,12.500000000000002,3.440543830394743,0.21583603840632226,358.0,389.0,428.0
AE-1037,Alex,Erickson,Alex Erickson,WR,2.2,14,51.04,-36.1,-2.4163319946452484,335.0,395.0,255.0
FM-0675,Foster,Moreau,Foster Moreau,TE,2.0,14,45.4,-31.4,-2.242857142857143,340.0,395.0,275.0
CC-4450,Cody,Core,Cody Core,WR,2.8,14,0.0,14.04,1.0,321.0,395.0,606.0
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,1.9,13,75.6,-62.3,-4.684210526315789,345.0,398.0,190.0
JH-5125,Johnny,Holton,Johnny Holton,WR,0.0,13,3.0,10.649999999999997,0.7802197802197802,407.0,398.0,518.0
MW-2450,Maxx,Williams,Maxx Williams,TE,3.6,13,22.6,-8.909883189201354,-0.6508259434406956,301.0,398.0,369.0
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,7.8000000000000025,13,18.3,-4.716666666666663,-0.3472392638036807,237.0,398.0,392.0
DK-0950,Dawson,Knox,Dawson Knox,TE,1.9,13,49.8,-36.5,-2.7443609022556394,345.0,398.0,259.0
CW-2450,Chad,Williams,Chad Williams,WR,0.0,13,0.0,13.411764705882351,1.0,407.0,398.0,606.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.0,12,10.3,2.3299999999999965,0.18448139350752155,407.0,404.0,440.0
VS-0175,Vyncint,Smith,Vyncint Smith,WR,0.0,12,26.1,-13.516666666666662,-1.0741721854304631,407.0,404.0,351.0
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,12,0.0,12.896637964248665,1.0,407.0,404.0,606.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,0.0,12,26.4,-13.826470588235292,-1.099649122807017,407.0,404.0,348.0
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,0.3,11,9.0,2.2941176470588225,0.20312499999999992,400.0,408.0,456.0
MH-0225,Marvin,Hall,Marvin Hall,WR,0.0,11,34.800000000000004,-23.730000000000004,-2.1436314363143634,407.0,408.0,311.0
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,6.0,11,21.3,-9.764557373523711,-0.8464831120664565,266.0,408.0,378.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,11,4.8,7.116666666666667,0.5972027972027972,407.0,408.0,498.0
SF-0050,Sam,Ficken,Sam Ficken,K,6.0,10,82.0,-71.2,-6.5925925925925934,266.0,412.0,168.0
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,0.3,10,4.499999999999999,6.3,0.5833333333333334,400.0,412.0,502.0
