player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct,rank-cur,rank-pred,rank-act
CB-1130,Cole,Beasley,Cole Beasley,WR,28.700000000000006,51,89.1,-37.196124227682056,-0.7166348114512093,213.0,203.0,92.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9,51,1.0,50.35984341333935,0.9805295356539137,410.0,203.0,521.0
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,51,0.0,51.0,1.0,256.0,203.0,565.0
NA-0050,Nelson,Agholor,Nelson Agholor,WR,39.0,51,16.0,35.093120425391554,0.6868462942410435,147.0,203.0,364.0
JR-2075,Jalen,Richard,Jalen Richard,RB,8.7,51,38.1,13.55849056603774,0.2624639322108185,351.0,203.0,240.0
AM-0825,Alexander,Mattison,Alexander Mattison,RB,30.000000000000004,50,28.4,21.60000000000001,0.4320000000000001,201.0,210.0,289.0
AM-1975,Anthony,Miller,Anthony Miller,WR,8.0,50,67.5,-16.575238095238088,-0.32548484225093965,358.0,210.0,159.0
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,50,0.0,50.450603090126364,1.0,442.0,210.0,565.0
OAK,Oakland,Raiders,Oakland Raiders,DF,24.0,49,42.0,7.055706160704489,0.14383048809021898,242.0,213.0,229.0
DC-1418,D.J.,Chark,D.J. Chark,WR,82.8,49,70.0,-20.9,-0.4256619144602851,31.0,213.0,150.0
DP-1263,Dante,Pettis,Dante Pettis,WR,14.94,48,8.6,40.344761904761896,0.8242917185554172,296.0,215.0,421.0
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,57.0,48,75.0,-26.368421052631568,-0.5422077922077921,77.0,215.0,135.0
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,24.0,48,43.0,5.481481481481482,0.11306340718105425,242.0,215.0,222.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,48,0.0,48.86188455719854,1.0,404.0,215.0,565.0
CS-0050,Curtis,Samuel,Curtis Samuel,WR,51.3,48,66.39999999999999,-17.478947368421032,-0.3572888649811722,99.0,215.0,163.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.9,47,15.0,32.478378378378395,0.6840667160015941,373.0,220.0,368.0
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,7.2,47,67.50000000000001,-20.474809807847837,-0.4354008930997323,366.0,220.0,158.0
IS-0250,Ito,Smith,Ito Smith,RB,24.6,47,0.7,46.95,0.9853095487932844,239.0,220.0,536.0
DN-1225,David,Njoku,David Njoku,TE,9.7,46,0.4,46.00263157894735,0.9913797992400613,343.0,223.0,548.0
AC-0237,Antonio,Callaway,Antonio Callaway,WR,2.2,46,6.699999999999998,40.05000000000001,0.8566844919786097,442.0,223.0,436.0
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,45,0.0,45.77906976744188,1.0,449.0,225.0,565.0
JW-6000,Jason,Witten,Jason Witten,TE,33.0,45,43.89999999999999,1.6853490342062258,0.03697128726472135,187.0,225.0,220.0
DK-0950,Dawson,Knox,Dawson Knox,TE,22.5,45,29.2,16.083333333333332,0.35517114464482885,251.0,225.0,286.0
PR-0150,Paul,Richardson,Paul Richardson,WR,28.3,45,8.2,37.23783119586045,0.8195336400486682,215.0,225.0,423.0
TG-0900,Ted,Ginn,Ted Ginn,WR,27.9,45,28.0,17.135731264451554,0.3796489119463427,219.0,225.0,290.0
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,45,6.6,39.21296296296296,0.8559359715429079,496.0,225.0,438.0
TP-1650,Tony,Pollard,Tony Pollard,RB,26.9,44,49.3,-4.4666666666666615,-0.09962825278810396,224.0,231.0,203.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,44,39.9,4.199999999999996,0.09523809523809516,304.0,231.0,233.0
FM-0675,Foster,Moreau,Foster Moreau,TE,15.7,44,31.700000000000006,12.483333333333327,0.2825348924933986,289.0,231.0,267.0
KA-0737,Kyle,Allen,Kyle Allen,QB,58.64000000000002,43,124.84,-81.75,-1.8971919238802504,73.0,234.0,43.0
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,42,0.0,42.62437309551506,1.0,202.0,235.0,565.0
KC-1550,Keelan,Cole,Keelan Cole,WR,1.9,42,52.8,-10.594736842105263,-0.25102880658436216,448.0,235.0,197.0
HH-0225,Hunter,Henry,Hunter Henry,TE,28.0,41,67.19999999999999,-25.70555555555555,-0.6194939081537019,218.0,237.0,162.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,41,0.0,41.35519035382122,1.0,247.0,237.0,565.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,18.7,41,38.7,2.3999999999999915,0.058394160583941424,275.0,237.0,236.0
RP-0550,Rashaad,Penny,Rashaad Penny,RB,19.200000000000006,40,50.1,-9.799999999999997,-0.24317617866004956,268.0,240.0,199.0
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,39,0.0,39.25,1.0,104.0,241.0,565.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,39,1.2,38.03333333333333,0.9694137638062872,496.0,241.0,512.0
RF-1075,Robert,Foster,Robert Foster,WR,0.0,39,9.3,30.561904761904756,0.7666945406761437,496.0,241.0,412.0
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,39,0.0,39.80263157894737,1.0,653.0,241.0,565.0
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,39,0.0,39.66603689064145,1.0,93.0,241.0,565.0
CE-0175,Chase,Edmonds,Chase Edmonds,RB,35.7,39,35.099999999999994,4.300000000000004,0.10913705583756356,169.0,241.0,249.0
WG-0050,Wayne,Gallman,Wayne Gallman,RB,34.6,39,2.6,36.76842105263158,0.9339572192513368,174.0,241.0,488.0
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,38,-0.3,38.49675675675676,1.0078540699649043,496.0,248.0,646.0
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,38,0.7,38.16666666666666,0.9819897084048028,496.0,248.0,536.0
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,10.8,36,25.4,11.265615135316315,0.30725286058177376,326.0,250.0,300.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,15.099999999999998,36,71.60000000000002,-35.350000000000016,-0.975172413793104,294.0,250.0,147.0
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,5.800000000000002,36,8.7,27.47777777777777,0.7595208845208845,381.0,250.0,420.0
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,24.0,35,79.0,-43.58698285839837,-1.2308181108690206,242.0,253.0,122.0
DF-0550,Darren,Fells,Darren Fells,TE,33.9,35,42.20000000000001,-6.289159183188957,-0.1751326073168633,179.0,253.0,227.0
DA-0900,Danny,Amendola,Danny Amendola,WR,22.7,34,57.85999999999999,-22.97915352475831,-0.6587900193611655,250.0,255.0,183.0
GE-0400,Gerald,Everett,Gerald Everett,TE,29.2,34,23.6,11.281578947368414,0.32342512259524697,208.0,255.0,320.0
JR-3280,John,Ross,John Ross,WR,52.8,33,18.2,15.349999999999998,0.4575260804769001,94.0,257.0,347.0
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,33,0.0,33.3295194155725,1.0,185.0,257.0,565.0
CC-2100,Charles,Clay,Charles Clay,TE,5.8,33,23.9,9.527024293855117,0.2850096439965333,382.0,257.0,316.0
JM-2900,Josh,McCown,Josh McCown,QB,0.76,33,0.0,33.814283114597856,1.0,478.0,257.0,565.0
JW-4975,Jeff,Wilson,Jeff Wilson,RB,29.200000000000006,32,14.7,17.566666666666666,0.5444214876033058,206.0,261.0,370.0
MB-3325,Miles,Boykin,Miles Boykin,WR,19.6,32,18.2,14.466666666666665,0.4428571428571429,264.0,261.0,347.0
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,31,21.08,10.09817024486478,0.32388591651006216,496.0,263.0,335.0
RJ-2250,Ronald,Jones,Ronald Jones,RB,49.1,31,86.19999999999997,-54.79999999999998,-1.745222929936305,107.0,263.0,100.0
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,19.0,31,58.5,-26.833333333333336,-0.8473684210526318,270.0,263.0,179.0
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,7.0,31,60.80000000000001,-29.464864864864868,-0.940313955494221,369.0,263.0,173.0
NF-0175,Noah,Fant,Noah Fant,TE,18.700000000000006,31,54.3,-23.13333333333333,-0.7422459893048124,274.0,263.0,194.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,30,6.699999999999998,24.100000000000005,0.7824675324675325,293.0,268.0,436.0
JD-2550,Jack,Doyle,Jack Doyle,TE,18.8,30,50.00000000000001,-19.56593476083484,-0.6428958670843524,273.0,268.0,200.0
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,14.0,30,33.0,-2.5666666666666664,-0.08433734939759037,298.0,268.0,257.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,18.7,30,67.2,-36.420754716981136,-1.183289401091154,275.0,268.0,161.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,26.3,30,18.6,11.707894736842107,0.38629851523834335,227.0,268.0,345.0
JW-6560,Jarius,Wright,Jarius Wright,WR,13.8,29,15.1,14.001694915254236,0.4811298776936516,302.0,273.0,366.0
CR-1525,Chester,Rogers,Chester Rogers,WR,13.2,29,16.499999999999996,12.930188679245285,0.4393511988716504,305.0,273.0,358.0
SR-0750,Seth,Roberts,Seth Roberts,WR,10.6,29,28.500000000000004,0.5618887656725811,0.0193342136226285,330.0,273.0,288.0
JJ-0725,Jesse,James,Jesse James,TE,5.4,28,8.799999999999997,19.891449562227574,0.6932884139954629,389.0,276.0,418.0
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,16.8,28,8.2,19.800000000000004,0.7071428571428572,283.0,276.0,423.0
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,11.9,28,9.699999999999998,19.07377470949311,0.6628874696513228,321.0,276.0,404.0
JA-0462,Jordan,Akins,Jordan Akins,TE,33.6,28,22.200000000000006,5.850000000000001,0.20855614973262035,183.0,276.0,327.0
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,28,17.299999999999994,11.546690323404205,0.4002778202266075,496.0,276.0,355.0
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,27,3.3000000000000003,24.61976980673956,0.8818041830988372,496.0,281.0,477.0
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,27,6.9,20.620370370370367,0.7492766301056456,401.0,281.0,432.0
MG-1150,Melvin,Gordon,Melvin Gordon,RB,8.6,27,130.20000000000002,-102.74460363844616,-3.742237128374544,354.0,281.0,37.0
VM-0250,Vance,McDonald,Vance McDonald,TE,24.7,27,20.8,7.093802067140218,0.25431463412787825,238.0,281.0,336.0
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,26,1.6,25.21621621621621,0.9403346099576698,496.0,285.0,501.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,3.4000000000000004,26,37.5,-11.215789473684206,-0.4267120544653583,418.0,285.0,243.0
MR-2350,Mason,Rudolph,Mason Rudolph,QB,53.74,26,58.16,-31.29,-1.1644957201339785,92.0,285.0,181.0
CC-3950,Chris,Conley,Chris Conley,WR,30.3,25,85.2,-59.43207925506466,-2.306436745259936,198.0,288.0,102.0
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.7,25,1.0,24.91917052955555,0.9614185184336936,479.0,288.0,521.0
DL-1700,Dion,Lewis,Dion Lewis,RB,11.6,25,29.7,-3.9778919561967214,-0.15464875388217014,324.0,288.0,283.0
GA-0250,Geronimo,Allison,Geronimo Allison,WR,25.1,25,16.3,9.142592592592592,0.3593420190698013,232.0,288.0,359.0
DM-3050,David,Moore,David Moore,WR,14.4,25,30.2,-4.321052631578946,-0.16697173073012,297.0,288.0,275.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,48.1,25,22.8,2.479629629629624,0.0980880521573509,112.0,288.0,322.0
JS-4550,Jonnu,Smith,Jonnu Smith,TE,10.7,24,61.0,-36.62631578947368,-1.5026992010364932,328.0,294.0,169.0
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,10.6,24,46.3,-21.83518518518518,-0.8925138142457039,330.0,294.0,212.0
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,24,0.4,24.285280841999807,0.9837960117788316,496.0,294.0,548.0
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,24,0.0,24.894736842105264,1.0,496.0,294.0,565.0
JB-6750,Jaron,Brown,Jaron Brown,WR,24.5,24,7.5,16.696078431372545,0.690032414910859,240.0,294.0,427.0
KC-2375,Keke,Coutee,Keke Coutee,WR,13.9,24,16.9,7.400000000000006,0.3045267489711936,301.0,294.0,357.0
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,24,4.2,20.512024093616052,0.8300422505218825,312.0,294.0,467.0
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,10.2,23,25.5,-2.25,-0.0967741935483871,337.0,301.0,299.0
KB-0150,Kalen,Ballage,Kalen Ballage,RB,12.5,23,25.3,-1.6238095238095198,-0.06858407079645999,312.0,301.0,302.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,10.5,23,53.5,-30.11678245022447,-1.2879657124223942,333.0,301.0,195.0
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,22,0.8,21.95,0.9648351648351648,496.0,304.0,532.0
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,22,19.6,3.049999999999997,0.1346578366445915,496.0,304.0,340.0
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,22,0.0,22.86337537671605,1.0,396.0,304.0,565.0
YK-0100,Younghoe,Koo,Younghoe Koo,K,69.0,22,24.0,-1.1315789473684212,-0.04948216340621405,52.0,304.0,314.0
TH-1550,Tyler,Higbee,Tyler Higbee,TE,21.4,22,70.0,-47.06296296296296,-2.051832714354917,255.0,304.0,150.0
DW-3243,Darrel,Williams,Darrel Williams,RB,31.7,22,21.1,1.3000000000000007,0.058035714285714315,192.0,304.0,334.0
TJ-2275,Ty,Johnson,Ty Johnson,RB,6.1,21,30.1,-8.466666666666674,-0.3913713405238833,379.0,310.0,277.0
DH-3450,Devlin,Hodges,Devlin Hodges,QB,12.8,21,39.52000000000001,-18.186666666666678,-0.8525000000000006,308.0,310.0,234.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,10.1,21,78.4,-57.31666666666667,-2.7185770750988136,339.0,310.0,124.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,19.1,20,29.8,-9.099999999999998,-0.4396135265700482,269.0,313.0,281.0
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,12.3,20,24.9,-4.399999999999999,-0.21463414634146336,316.0,313.0,304.0
JH-1350,Justin,Hardy,Justin Hardy,WR,5.199999999999998,20,14.3,6.1146477802428265,0.29952257056134696,393.0,313.0,375.0
JW-0934,James,Washington,James Washington,WR,14.0,20,77.5,-56.65000000000001,-2.717026378896883,298.0,313.0,128.0
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,12.0,20,23.9,-3.899999999999999,-0.19499999999999992,319.0,313.0,316.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,37.0,19,61.0,-41.61904761904762,-2.1474201474201475,159.0,318.0,169.0
JG-2950,Jakeem,Grant,Jakeem Grant,WR,3.0000000000000004,19,23.9,-3.9962264150943376,-0.200777324864916,423.0,318.0,316.0
MW-2450,Maxx,Williams,Maxx Williams,TE,15.8,19,10.4,9.255745285746743,0.4708926144081903,287.0,318.0,403.0
LW-1450,Luke,Willson,Luke Willson,TE,5.2,19,2.7,16.39803921568628,0.8586242299794662,391.0,318.0,483.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,17.900000000000006,19,38.6,-19.321052631578947,-1.002184002184002,279.0,318.0,237.0
TE-0300,Tyler,Eifert,Tyler Eifert,TE,16.8,19,46.79999999999999,-26.80223800812529,-1.3402618762547185,283.0,318.0,211.0
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,11.9,19,43.0,-23.166666666666664,-1.168067226890756,321.0,318.0,222.0
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.9,18,45.2,-27.03806600084266,-1.4887217408728144,211.0,325.0,216.0
RJ-0450,Richie,James,Richie James,WR,12.8,18,9.6,9.152380952380954,0.4880650076180803,308.0,325.0,405.0
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,18,0.0,18.64695622810003,1.0,496.0,325.0,565.0
ZP-0050,Zach,Pascal,Zach Pascal,WR,20.5,17,73.80000000000003,-55.872972972972974,-3.116689280868385,259.0,328.0,143.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,7.6,17,0.4,16.900000000000002,0.9768786127167632,361.0,328.0,548.0
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,8.3,17,16.299999999999994,0.9096158995486192,0.05285509594508017,355.0,328.0,362.0
CM-2675,Chris,Moore,Chris Moore,WR,1.8,17,0.3,16.70925925925926,0.9823625476320088,449.0,328.0,557.0
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,17,58.1,-40.43358490566037,-2.2887260765550232,496.0,328.0,182.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,29.7,17,12.2,5.705901930396969,0.3186604032891892,204.0,328.0,392.0
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,17,0.0,17.3676339773911,1.0,342.0,328.0,565.0
SD-0534,Seth,DeValve,Seth DeValve,TE,1.6,16,12.4,4.5481481481481465,0.2683566433566432,454.0,335.0,391.0
JM-3475,J.D.,McKissic,J.D. McKissic,WR,12.2,16,37.59999999999999,-21.390566037735837,-1.3196368292399017,317.0,335.0,242.0
JH-4085,Justice,Hill,Justice Hill,RB,9.7,16,31.8,-15.633333333333333,-0.9670103092783506,343.0,335.0,266.0
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,16,0.0,16.604761904761904,1.0,496.0,335.0,565.0
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,16,1.0,15.83762376237624,0.9406091967540868,496.0,335.0,521.0
AT-0247,Auden,Tate,Auden Tate,WR,30.1,16,31.40000000000001,-14.600000000000005,-0.8690476190476193,200.0,335.0,270.0
TQ-0100,Trey,Quinn,Trey Quinn,WR,17.2,15,8.3,7.050000000000002,0.4592833876221498,282.0,341.0,422.0
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,17.5,15,18.8,-3.5486486486486517,-0.2326776537302855,280.0,341.0,343.0
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,9.4,15,38.6,-22.933333333333334,-1.4638297872340431,346.0,341.0,237.0
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,15,0.0,15.333333333333332,1.0,349.0,341.0,565.0
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.9,15,11.4,4.13488372093024,0.26616766467065905,321.0,341.0,396.0
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,15,3.8,11.849056603773587,0.7571738606221365,496.0,341.0,469.0
NB-0450,Nick,Boyle,Nick Boyle,TE,12.500000000000002,15,31.6,-15.943019178961833,-1.0182690622919663,311.0,341.0,268.0
MB-3862,Malcolm,Brown,Malcolm Brown,RB,28.4,15,28.7,-13.457142857142856,-0.8828491096532332,214.0,341.0,287.0
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,9.3,15,33.8,-18.3,-1.1806451612903224,348.0,341.0,253.0
MG-0325,Mike,Gesicki,Mike Gesicki,TE,10.2,14,74.80000000000003,-59.92380952380953,-4.028169014084507,337.0,350.0,139.0
KD-1456,Keelan,Doss,Keelan Doss,WR,2.5,14,10.8,3.6833333333333336,0.2543153049482164,434.0,350.0,398.0
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,10.8,14,38.5,-24.069899730984602,-1.6680341288180769,326.0,350.0,239.0
TM-3150,Ty,Montgomery,Ty Montgomery,RB,6.3,14,13.0,1.516599864300156,0.10447349093294522,378.0,350.0,387.0
CP-2550,C.J.,Prosise,C.J. Prosise,RB,13.0,14,5.800000000000002,8.846296296296295,0.6039954482235427,307.0,350.0,448.0
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,14,0.0,14.403747018570721,1.0,277.0,350.0,565.0
JH-4070,Josh,Hill,Josh Hill,TE,7.8,14,32.800000000000004,-18.246077210962923,-1.2536879214933725,360.0,350.0,262.0
NV-0050,Nick,Vannett,Nick Vannett,TE,7.1,14,9.5,5.492592592592594,0.3663537549407115,368.0,350.0,407.0
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,20.9,14,5.2,9.5,0.6462585034013605,257.0,350.0,455.0
AS-0775,Adam,Shaheen,Adam Shaheen,TE,5.0,14,4.4,10.018918918918915,0.6948453608247422,396.0,350.0,464.0
DW-3987,Damion,Willis,Damion Willis,WR,8.2,13,0.0,13.666666666666664,1.0,356.0,360.0,565.0
TH-1625,Taysom,Hill,Taysom Hill,QB,15.72,13,69.48,-56.08315789473684,-4.186296849218197,288.0,360.0,156.0
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,13,45.36,-32.011579273272794,-2.3981548026259616,645.0,360.0,215.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,7.6,13,15.1,-1.8881355932203423,-0.14291212315586946,361.0,360.0,366.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,6.699999999999998,12,10.7,2.0285714285714267,0.1593714927048259,374.0,364.0,399.0
VS-0175,Vyncint,Smith,Vyncint Smith,WR,7.9,12,18.2,-6.15238095238095,-0.5106719367588929,359.0,364.0,347.0
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,12,17.7,-5.349999999999998,-0.4331983805668014,336.0,364.0,354.0
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,12,6.6,5.6018518518518565,0.4590984974958266,496.0,364.0,438.0
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,1.5,12,24.9,-12.840740740740735,-1.0648034398034392,457.0,364.0,304.0
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,12,0.0,12.813513513513513,1.0,312.0,364.0,565.0
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.7,12,0.0,12.939473684210524,1.0,432.0,364.0,565.0
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,12,0.0,12.857925298062394,1.0,471.0,364.0,565.0
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,11,9.6,1.6095238095238091,0.14358538657604075,496.0,372.0,405.0
RM-5050,Raheem,Mostert,Raheem Mostert,RB,35.7,11,121.5,-110.27953338572786,-9.828426675719099,169.0,372.0,45.0
MW-0650,Mark,Walton,Mark Walton,RB,13.7,11,13.3,-2.1952380952380928,-0.19768439108061725,303.0,372.0,383.0
AE-1037,Alex,Erickson,Alex Erickson,WR,10.6,11,42.64000000000001,-30.78444444444445,-2.596626054358014,330.0,372.0,225.0
LS-1550,Lee,Smith,Lee Smith,TE,7.6,10,1.5,8.620980016677661,0.8517930084311742,361.0,376.0,504.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,10,21.8,-11.03157894736842,-1.0244379276637339,496.0,376.0,330.0
BP-1375,Byron,Pringle,Byron Pringle,WR,20.7,10,2.3,8.05,0.7777777777777779,258.0,376.0,493.0
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,10,2.879999999999999,7.550464114752938,0.7238857285433251,422.0,376.0,482.0
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,10,0.0,10.785898978394453,1.0,446.0,376.0,565.0
MH-0225,Marvin,Hall,Marvin Hall,WR,10.5,9,24.3,-14.462264150943394,-1.4700805523590332,333.0,381.0,311.0
CC-4450,Cody,Core,Cody Core,WR,2.8,9,0.0,9.533333333333333,1.0,430.0,381.0,565.0
SM-2653,Scott,Miller,Scott Miller,WR,5.7,9,21.9,-12.4,-1.305263157894737,383.0,381.0,328.0
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,9,1.7,7.833333333333331,0.8216783216783217,463.0,381.0,500.0
CD-0300,Chase,Daniel,Chase Daniel,QB,25.64,9,0.36,8.654204550739543,0.9600630318544896,230.0,381.0,556.0
CW-2450,Chad,Williams,Chad Williams,WR,0.0,9,0.0,9.037837837837838,1.0,496.0,381.0,565.0
DH-1450,Demetrius,Harris,Demetrius Harris,TE,8.600000000000001,9,26.300000000000004,-16.38823529411765,-1.6534124629080114,353.0,381.0,297.0
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,5.7,9,31.24,-21.74,-2.2884210526315787,383.0,381.0,272.0
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.7,9,13.2,-3.6168640294782897,-0.3774196714524323,416.0,381.0,384.0
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,8,0.0,8.700000000000001,1.0,281.0,390.0,565.0
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,3.8,8,5.5,3.151351351351352,0.36426116838487976,411.0,390.0,452.0
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,16.5,8,8.8,-0.5500000000000007,-0.06666666666666675,286.0,390.0,417.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.8,8,9.5,-0.7611111111111128,-0.08709472345836004,476.0,390.0,407.0
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.5,8,0.3,7.888888888888889,0.9633649932157397,403.0,390.0,557.0
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999998,8,0.0,8.666666666666666,1.0,393.0,390.0,565.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,2.5,8,23.9,-14.926315789473687,-1.6633431085043988,434.0,390.0,316.0
SF-0050,Sam,Ficken,Sam Ficken,K,12.0,8,76.0,-67.28301886792453,-7.718614718614718,319.0,390.0,131.0
DB-6375,Damiere,Byrd,Damiere Byrd,WR,15.6,7,24.3,-16.804285714285715,-2.2418524871355063,291.0,398.0,311.0
CW-0225,Clive,Walford,Clive Walford,TE,0.0,7,5.7,2.195457067931409,0.27806586104414266,496.0,398.0,450.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,7,4.8,2.3500000000000005,0.3286713286713288,496.0,398.0,461.0
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,9.9,7,20.2,-12.297368421052632,-1.5561105561105562,341.0,398.0,337.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,4.8,7,13.6,-5.6000000000000005,-0.7000000000000002,398.0,398.0,381.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,7,0.0,7.244285714285715,1.0,376.0,398.0,565.0
TD-0737,Trevor,Davis,Trevor Davis,WR,20.4,7,2.0,5.284905660377358,0.7254597254597255,260.0,398.0,496.0
DH-1487,Deonte,Harris,Deonte Harris,WR,4.3,7,5.2,1.9666666666666668,0.2744186046511628,404.0,398.0,455.0
JM-5750,Jason,Moore,Jason Moore,WR,4.3,7,0.0,7.166666666666668,1.0,404.0,398.0,565.0
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,6,7.6,-0.6333333333333329,-0.09090909090909084,411.0,407.0,426.0
AL-0387,Allen,Lazard,Allen Lazard,WR,12.5,6,55.3,-48.7,-7.378787878787879,312.0,407.0,192.0
AC-0387,Austin,Carr,Austin Carr,WR,0.0,6,0.9,5.38157894736842,0.8567239212400503,496.0,407.0,527.0
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,6,24.7,-18.621052631578948,-3.0632034632034637,496.0,407.0,307.0
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,6,0.0,6.099999999999999,1.0,482.0,407.0,565.0
