player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct,rank-cur,rank-pred,rank-act
JR-2075,Jalen,Richard,Jalen Richard,RB,0.3,78,46.5,32.03061224489798,0.40787422037422055,340.0,207.0,283.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,8.6,78,44.8,33.599999999999994,0.42857142857142855,124.0,207.0,291.0
MG-0175,Michael,Gallup,Michael Gallup,WR,15.8,77,134.9,-57.25294117647061,-0.737348484848485,57.0,209.0,82.0
PB-0125,Peyton,Barber,Peyton Barber,RB,4.5,77,95.99999999999996,-18.41632653061221,-0.2373737373737369,204.0,209.0,152.0
VD-0100,Vernon,Davis,Vernon Davis,TE,13.9,77,6.4,70.7852660342045,0.9170826204425614,69.0,209.0,486.0
JC-4300,Jared,Cook,Jared Cook,TE,3.7,77,122.8,-45.774095961579036,-0.594268857120413,226.0,209.0,103.0
DN-1225,David,Njoku,David Njoku,TE,9.7,77,0.4,77.32121212121208,0.994853399875234,108.0,209.0,604.0
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,76,0.4,76.20384667977905,0.9947783301056397,348.0,214.0,604.0
MG-0306,Matt,Gay,Matt Gay,K,5.0,75,135.0,-60.0,-0.8,194.0,215.0,80.0
CD-0975,Corey,Davis,Corey Davis,WR,0.0,75,72.1,3.5848484848485214,0.0473654708520184,348.0,215.0,207.0
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,5.2,75,56.9,18.58235294117646,0.24618142144638394,192.0,215.0,246.0
ZJ-0100,Zay,Jones,Zay Jones,WR,1.8,74,20.1,54.857575757575766,0.7318483182406209,273.0,218.0,391.0
MG-1150,Melvin,Gordon,Melvin Gordon,RB,0.0,74,138.8,-64.6326101750133,-0.8714424267528802,348.0,218.0,76.0
MW-2825,Mike,Williams,Mike Williams,WR,2.9,74,111.39999999999998,-36.92727272727271,-0.4958496093749998,248.0,218.0,124.0
DP-1263,Dante,Pettis,Dante Pettis,WR,0.7,74,22.84,51.701176470588244,0.6935921717171717,321.0,218.0,377.0
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,0.0,74,74.69999999999997,0.17028581871761614,0.00227441122810626,348.0,218.0,200.0
MN-0800,Mike,Nugent,Mike Nugent,K,9.0,73,21.0,52.016602020591705,0.7123941758604748,117.0,223.0,386.0
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,73,6.6,66.83673469387756,0.9101267229879948,348.0,223.0,482.0
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,2.4,73,58.9,14.205406874367066,0.19431403888879667,259.0,223.0,241.0
AM-0825,Alexander,Mattison,Alexander Mattison,RB,4.9,73,53.5,20.0,0.272108843537415,199.0,223.0,258.0
DM-2775,Donte,Moncrief,Donte Moncrief,WR,0.7,72,1.1,71.6037037037037,0.9848700967906266,321.0,227.0,575.0
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,6.6,72,29.6,43.321561101255725,0.5940843894044078,163.0,227.0,342.0
AH-3650,Austin,Hooper,Austin Hooper,TE,7.7,72,109.0,-36.70612244897961,-0.5077348690153572,143.0,227.0,132.0
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,5.0,71,62.0,9.51020408163265,0.13299086757990866,194.0,230.0,232.0
RF-1075,Robert,Foster,Robert Foster,WR,0.0,71,9.3,62.32352941176471,0.8701544021024967,348.0,230.0,459.0
CP-0575,Cody,Parkey,Cody Parkey,K,6.0,70,12.0,58.2010619482324,0.8290624149126259,175.0,232.0,442.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,70,1.2,69.29411764705881,0.9829773030707608,348.0,232.0,571.0
IS-0250,Ito,Smith,Ito Smith,RB,4.0,70,21.3,49.00588235294121,0.6970381526104419,210.0,232.0,383.0
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,69,0.7,69.13529411764706,0.9899764150943396,348.0,235.0,594.0
TG-0900,Ted,Ginn,Ted Ginn,WR,10.1,69,45.8,23.21400667879054,0.33636659854911305,98.0,235.0,284.0
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,4.6,69,20.4,48.6,0.7043478260869566,201.0,235.0,389.0
KC-1550,Keelan,Cole,Keelan Cole,WR,0.0,69,54.7,15.069696969696945,0.21599200833912416,348.0,235.0,253.0
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,7.1,68,122.20000000000002,-53.77869488218782,-0.7859934093567524,151.0,239.0,104.0
CC-2350,Corey,Clement,Corey Clement,RB,0.0,68,-4.0,72.60606060606061,1.058303886925795,348.0,239.0,653.0
DM-2787,David,Montgomery,David Montgomery,RB,4.5,67,140.9,-73.4,-1.0874074074074076,204.0,241.0,72.0
CB-1130,Cole,Beasley,Cole Beasley,WR,4.0,67,113.8,-46.677228094673644,-0.6954007823233188,210.0,241.0,120.0
CH-3350,Chris,Hogan,Chris Hogan,WR,0.0,65,6.700000000000001,59.10274614829701,0.8981805412056743,348.0,243.0,481.0
KF-0250,Kai,Forbath,Kai Forbath,K,4.0,65,49.0,16.33386881246645,0.25000614703150353,210.0,243.0,271.0
TB-1060,Travis,Benjamin,Travis Benjamin,WR,1.2,63,1.8,61.737089388550466,0.9716700903783552,297.0,245.0,551.0
CB-2775,Cameron,Brate,Cameron Brate,TE,0.8,62,54.3,8.514978920063529,0.1355565036629151,312.0,246.0,254.0
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,62,-0.3,62.59333333333334,1.004815924657534,348.0,246.0,644.0
OAK,Oakland,Raiders,Oakland Raiders,DF,4.0,62,62.0,0.06774519644586262,0.0010914718463099877,210.0,246.0,232.0
DA-0900,Danny,Amendola,Danny Amendola,WR,18.4,61,62.16,-0.6145962255167774,-0.009986062123644552,35.0,249.0,230.0
GO-0100,Greg,Olsen,Greg Olsen,TE,3.6,61,68.10000000000001,-6.25541106773688,-0.10114726568218084,229.0,249.0,219.0
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,14.0,60,118.0,-57.39393939393939,-0.9470000000000001,66.0,251.0,110.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,0.6000000000000001,60,56.8,3.5294117647058703,0.058502340093603535,329.0,251.0,248.0
CB-2275,Chris,Boswell,Chris Boswell,K,3.0,60,121.0,-60.439959992280514,-0.9980171741064952,243.0,251.0,107.0
RP-0550,Rashaad,Penny,Rashaad Penny,RB,1.8,59,67.49999999999999,-8.017647058823513,-0.13479034810126556,273.0,254.0,222.0
HH-0225,Hunter,Henry,Hunter Henry,TE,6.0,59,89.2,-29.869387755102053,-0.5034397358282885,175.0,254.0,165.0
CS-0050,Curtis,Samuel,Curtis Samuel,WR,3.2,58,114.5,-55.8818181818182,-0.9533188585607943,238.0,256.0,117.0
CT-1220,Chris,Thompson,Chris Thompson,RB,7.8,58,43.8,14.67235625463465,0.25092808284892204,141.0,256.0,296.0
SR-0750,Seth,Roberts,Seth Roberts,WR,1.0,58,38.1,20.548080684397085,0.3503623723847413,303.0,256.0,311.0
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,0.0,56,14.500000000000002,41.59795918367347,0.7415235739231665,348.0,259.0,425.0
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,0.5,56,17.6,38.49464000854217,0.6862445325022168,332.0,259.0,406.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,1.6,55,85.1,-29.570588235294107,-0.5325211864406778,282.0,261.0,176.0
WG-0050,Wayne,Gallman,Wayne Gallman,RB,10.1,54,27.1,26.96060606060605,0.4987107623318385,98.0,262.0,353.0
JM-2900,Josh,McCown,Josh McCown,QB,0.0,54,0.76,53.34636856749325,0.9859535943712068,348.0,262.0,593.0
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,3.6,54,5.6,48.4,0.8962962962962963,229.0,262.0,498.0
DW-0500,Delanie,Walker,Delanie Walker,TE,17.5,53,16.0,37.77859153479154,0.7024838408114694,43.0,265.0,417.0
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,53,3.3000000000000003,49.705336726276464,0.937742117986318,348.0,265.0,523.0
CC-2100,Charles,Clay,Charles Clay,TE,0.5,53,29.2,24.268312663380105,0.4538821491556292,332.0,265.0,346.0
DP-0350,DeVante,Parker,DeVante Parker,WR,7.5,52,168.7,-116.09755196047712,-2.207075075160898,146.0,268.0,47.0
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.5,52,7.899999999999999,44.6,0.8495238095238096,234.0,268.0,474.0
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,52,0.0,52.133344427034814,1.0,348.0,268.0,618.0
RB-4670,Rex,Burkhead,Rex Burkhead,RB,8.5,51,65.60000000000001,-13.834297399894552,-0.2672483266916263,126.0,271.0,227.0
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,51,-0.78,52.53570724660014,1.0150708016853782,348.0,271.0,646.0
NF-0300,Nick,Folk,Nick Folk,K,8.0,50,59.0,-8.833868717103556,-0.1760922855957872,133.0,273.0,240.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,6.1000000000000005,49,16.1,33.029411764705884,0.672294061302682,171.0,274.0,416.0
JW-6000,Jason,Witten,Jason Witten,TE,7.5,49,69.4,-20.070929934292472,-0.4068783357877515,146.0,274.0,217.0
TM-3150,Ty,Montgomery,Ty Montgomery,RB,0.4,48,18.9,29.463231360809136,0.6092072537709814,337.0,276.0,401.0
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,0.9,48,66.9,-18.754545454545454,-0.3895392749244713,309.0,276.0,225.0
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,3.1,46,33.84,12.660000000000005,0.2722580645161291,241.0,278.0,325.0
TJ-2350,T.J.,Jones,T.J. Jones,WR,0.0,46,9.8,37.16610232501718,0.7913388696344962,348.0,278.0,451.0
CL-0275,Cody,Latimer,Cody Latimer,WR,7.4,46,34.6,11.548277939913644,0.2502428791589976,148.0,278.0,324.0
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,45,21.08,24.28255737190568,0.5352995681620136,348.0,281.0,385.0
JR-3280,John,Ross,John Ross,WR,29.8,45,41.2,3.842424242424237,0.08530678148546812,10.0,281.0,304.0
DW-3987,Damion,Willis,Damion Willis,WR,3.0,45,5.199999999999998,39.8,0.8844444444444444,243.0,281.0,502.0
GE-0400,Gerald,Everett,Gerald Everett,TE,0.7,44,52.1,-7.493939393939384,-0.16800271739130415,321.0,284.0,263.0
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,44,17.299999999999994,27.123159957435757,0.6105634984864636,348.0,284.0,408.0
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,44,6.9,37.214285714285715,0.8435880829015544,201.0,284.0,479.0
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,43,1.6,42.13333333333333,0.9634146341463414,348.0,287.0,559.0
JW-6560,Jarius,Wright,Jarius Wright,WR,1.4,43,27.499999999999996,16.43805309734514,0.37411883182275946,290.0,287.0,351.0
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,42,19.6,23.035294117647066,0.5402869757174393,348.0,289.0,393.0
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,42,0.8,42.02352941176471,0.9813186813186814,348.0,289.0,589.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,0.0,42,40.90000000000001,1.4757575757575694,0.034825514874141726,348.0,289.0,306.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,0.8,42,85.10000000000002,-42.520408163265294,-0.9986100460122692,312.0,289.0,175.0
TB-3950,Trey,Burton,Trey Burton,TE,0.0,42,8.399999999999999,34.490885475700644,0.8041541948403251,348.0,289.0,470.0
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,0.0,41,47.0,-5.494117647058822,-0.13236961451247162,348.0,294.0,280.0
CR-1525,Chester,Rogers,Chester Rogers,WR,0.0,41,29.7,12.291836734693875,0.2927196734059098,348.0,294.0,340.0
CE-0175,Chase,Edmonds,Chase Edmonds,RB,0.5,41,70.30000000000001,-29.264705882352963,-0.7131594036697252,332.0,294.0,215.0
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,41,0.0,41.696969696969695,1.0,348.0,294.0,618.0
JH-4085,Justice,Hill,Justice Hill,RB,2.7,40,38.8,1.7000000000000028,0.04197530864197538,253.0,298.0,310.0
JJ-0725,Jesse,James,Jesse James,TE,1.5,40,12.7,28.007692307692317,0.6880196523053667,285.0,298.0,435.0
MS-0125,Miles,Sanders,Miles Sanders,RB,2.7,40,167.99999999999997,-127.49999999999996,-3.1481481481481475,253.0,298.0,49.0
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,0.09999999999999998,39,24.500000000000004,15.008799997137206,0.3798849876033879,347.0,301.0,370.0
CC-3950,Chris,Conley,Chris Conley,WR,15.7,39,99.8,-60.2230769230769,-1.5216715257531577,58.0,301.0,149.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,0.0,38,44.89999999999999,-6.887878787878782,-0.18120216836734684,348.0,303.0,290.0
VM-0250,Vance,McDonald,Vance McDonald,TE,4.0,38,41.49999999999999,-2.877710605174002,-0.07450906329647855,210.0,303.0,302.0
CS-0250,Cairo,Santos,Cairo Santos,K,13.0,38,10.0,28.63436066362783,0.7411630520544771,72.0,303.0,449.0
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,2.5,37,105.6,-68.10000000000001,-1.8160000000000005,258.0,306.0,137.0
LK-0200,Lance,Kendricks,Lance Kendricks,TE,0.0,37,5.0,32.62731449323164,0.8671178087689624,348.0,306.0,504.0
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,1.4,37,20.2,17.360368539515104,0.4621991001300016,290.0,306.0,390.0
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,0.0,36,49.3,-13.160826964481725,-0.36417067295776295,348.0,309.0,270.0
DM-3050,David,Moore,David Moore,WR,0.0,36,44.6,-8.236363636363635,-0.2264999999999999,348.0,309.0,294.0
JS-4550,Jonnu,Smith,Jonnu Smith,TE,1.7,36,70.0,-33.53939393939394,-0.9198803191489362,277.0,309.0,216.0
NF-0175,Noah,Fant,Noah Fant,TE,2.4,36,70.6,-34.599999999999994,-0.9611111111111108,259.0,309.0,213.0
TP-1650,Tony,Pollard,Tony Pollard,RB,2.4,36,73.8,-37.8,-1.0499999999999998,259.0,309.0,203.0
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,0.0,35,56.9,-21.144897959183677,-0.5913812785388128,348.0,314.0,246.0
JB-6750,Jaron,Brown,Jaron Brown,WR,0.0,34,32.0,2.376288659793815,0.06912580596791125,348.0,315.0,333.0
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,0.5,34,35.2,-0.5647058823529463,-0.016304347826087102,332.0,315.0,321.0
DC-1418,D.J.,Chark,D.J. Chark,WR,20.6,33,132.20000000000002,-98.31764705882357,-2.9017361111111115,30.0,317.0,87.0
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,2.2,33,33.7,-0.7000000000000028,-0.021212121212121297,264.0,317.0,327.0
GA-0250,Geronimo,Allison,Geronimo Allison,WR,0.0,32,41.40000000000001,-8.81224489795919,-0.27041583166332683,348.0,319.0,303.0
KC-2375,Keke,Coutee,Keke Coutee,WR,0.0,32,30.8,1.8588235294117688,0.056916426512968424,348.0,319.0,336.0
TH-1550,Tyler,Higbee,Tyler Higbee,TE,8.0,32,83.4,-51.00816326530613,-1.574722782258065,133.0,319.0,180.0
JD-2550,Jack,Doyle,Jack Doyle,TE,2.0,31,66.8,-35.68263496557797,-1.146711327456738,267.0,322.0,226.0
KB-0150,Kalen,Ballage,Kalen Ballage,RB,1.2,31,36.6,-4.6941176470588255,-0.14712389380530974,297.0,322.0,314.0
JH-1350,Justin,Hardy,Justin Hardy,WR,4.1,30,15.4,15.338461538461553,0.4989989989989993,208.0,324.0,420.0
FM-0675,Foster,Moreau,Foster Moreau,TE,2.0,30,45.4,-15.4,-0.5133333333333333,267.0,324.0,285.0
RJ-0450,Richie,James,Richie James,WR,9.9,30,12.500000000000002,18.464705882352934,0.5963145896656534,104.0,324.0,438.0
JW-0934,James,Washington,James Washington,WR,5.1,30,86.39999999999998,-55.529411764705856,-1.7987804878048776,193.0,324.0,172.0
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,30,0.0,30.808294790223016,1.0,321.0,324.0,618.0
JW-4975,Jeff,Wilson,Jeff Wilson,RB,0.0,30,43.90000000000001,-13.405882352941186,-0.4396219135802471,348.0,324.0,295.0
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,29,0.0,29.835294117647056,1.0,348.0,330.0,618.0
JG-2950,Jakeem,Grant,Jakeem Grant,WR,-2.3,29,29.200000000000006,0.3836734693877553,0.012969094922737309,650.0,330.0,345.0
LW-1450,Luke,Willson,Luke Willson,TE,0.0,29,7.9,21.419587628865983,0.7305555555555556,348.0,330.0,473.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,9.9,28,46.6,-18.18787878787878,-0.6401450511945389,104.0,333.0,282.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,1.0,28,62.99999999999999,-34.20806390259085,-1.1881126641451905,303.0,333.0,229.0
WD-0550,Will,Dissly,Will Dissly,TE,1.2,27,49.7,-22.594117647058827,-0.8335503472222223,297.0,335.0,268.0
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,27,58.1,-30.305714285714284,-1.0903577302631575,348.0,335.0,242.0
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,27,45.36,-17.42514388423112,-0.6237778283881993,642.0,335.0,286.0
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,0.0,26,30.6,-4.5903717560177695,-0.17648740354756245,348.0,338.0,337.0
SD-0534,Seth,DeValve,Seth DeValve,TE,0.0,26,14.0,12.644897959183671,0.4745710784313725,348.0,338.0,428.0
CM-2675,Chris,Moore,Chris Moore,WR,0.0,26,2.1,24.57755102040816,0.921282129742962,348.0,338.0,544.0
DS-0150,Deebo,Samuel,Deebo Samuel,WR,1.7000000000000002,25,132.5,-107.0,-4.196078431372548,275.0,341.0,86.0
KA-0737,Kyle,Allen,Kyle Allen,QB,0.0,25,183.48,-157.56000000000003,-6.078703703703705,348.0,341.0,37.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,0.0,25,8.0,17.411764705882348,0.6851851851851851,348.0,341.0,472.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,4.1,24,44.8,-19.95294117647059,-0.8030303030303031,208.0,344.0,291.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,0.0,24,70.9,-46.08367346938776,-1.856990131578948,348.0,344.0,212.0
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,24,3.8,20.820408163265306,0.84565649867374,348.0,344.0,519.0
BF-0950,Bennie,Fowler,Bennie Fowler,WR,4.0,23,19.3,3.9777777777777703,0.17088305489260114,210.0,347.0,397.0
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,23,1.0,22.907216494845372,0.9581716257007332,348.0,347.0,581.0
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.0,22,1.7,20.837538471609946,0.9245702896018811,348.0,349.0,556.0
NV-0050,Nick,Vannett,Nick Vannett,TE,1.6,22,15.0,7.236734693877555,0.3254405286343613,282.0,349.0,421.0
DF-0550,Darren,Fells,Darren Fells,TE,0.0,22,76.10000000000002,-54.04603466474978,-2.4506266262405267,348.0,349.0,198.0
MB-3862,Malcolm,Brown,Malcolm Brown,RB,17.3,22,39.8,-17.73846153846152,-0.8040446304044621,45.0,349.0,309.0
JA-0462,Jordan,Akins,Jordan Akins,TE,1.7,22,54.1,-31.323529411764703,-1.3752582644628095,277.0,349.0,255.0
JM-3475,J.D.,McKissic,J.D. McKissic,WR,2.4,22,47.399999999999984,-25.097959183673453,-1.125366032210834,259.0,349.0,279.0
AS-0775,Adam,Shaheen,Adam Shaheen,TE,0.6,21,8.8,12.581818181818182,0.5884353741496599,330.0,355.0,468.0
RJ-2250,Ronald,Jones,Ronald Jones,RB,9.3,21,126.0,-104.35294117647058,-4.820652173913043,112.0,355.0,95.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,0.7,21,41.2,-19.277262978967208,-0.8793273832766637,321.0,355.0,304.0
JH-4070,Josh,Hill,Josh Hill,TE,-0.2,21,40.8,-19.35496926313654,-0.902538658052182,644.0,355.0,307.0
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,21,7.300000000000002,14.072474233938324,0.6584391718012697,348.0,355.0,477.0
TQ-0100,Trey,Quinn,Trey Quinn,WR,9.3,21,16.2,5.2588235294117665,0.2450657894736843,112.0,355.0,415.0
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.9,21,-0.2,21.96969696969697,1.0091870824053453,248.0,355.0,642.0
MG-0325,Mike,Gesicki,Mike Gesicki,TE,3.1,20,81.9,-61.852941176470594,-3.0853873239436616,241.0,362.0,184.0
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,20,9.6,10.541176470588235,0.5233644859813085,348.0,362.0,454.0
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,0.0,20,1.0,19.587863753536748,0.9514276948802806,348.0,362.0,581.0
CP-2550,C.J.,Prosise,C.J. Prosise,RB,0.0,19,18.8,0.4326530612244959,0.022495755517827138,348.0,365.0,402.0
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,19,6.6,12.959183673469395,0.6625626043405678,348.0,365.0,482.0
JB-2950,Josh,Bellamy,Josh Bellamy,WR,1.5,19,0.5,19.295166660865632,0.9747413088979704,285.0,365.0,599.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,1.3,19,87.2,-67.7,-3.4717948717948723,294.0,365.0,169.0
ZP-0050,Zach,Pascal,Zach Pascal,WR,0.0,19,94.30000000000004,-75.00303030303033,-3.886777638190956,348.0,365.0,158.0
PR-0150,Paul,Richardson,Paul Richardson,WR,3.6,19,32.9,-13.427147858013244,-0.6895316495040832,229.0,365.0,330.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,0.8,19,21.9,-2.107964601769908,-0.10650570087189784,312.0,365.0,381.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,0.0,19,17.4,1.6153846153846168,0.08495145631067967,348.0,365.0,407.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,18,21.8,-3.763636363636362,-0.2086693548387096,348.0,373.0,382.0
NB-0450,Nick,Boyle,Nick Boyle,TE,2.6,18,41.5,-23.336570236445926,-1.2848107730882437,257.0,373.0,301.0
TH-1625,Taysom,Hill,Taysom Hill,QB,7.7,18,77.5,-58.94969696969697,-3.1778293256664925,143.0,373.0,195.0
RS-0975,Russell,Shepard,Russell Shepard,WR,0.0,18,2.5,16.082967092007774,0.8654682006580526,348.0,373.0,541.0
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,0.0,18,26.4,-7.559183673469383,-0.4012131715771227,348.0,373.0,356.0
NO-0150,Nick,O'Leary,Nick O'Leary,TE,0.0,17,16.9,0.1538461538461604,0.009021199819576385,348.0,378.0,412.0
BP-1200,Bilal,Powell,Bilal Powell,RB,0.0,16,26.200000000000006,-9.904238122047012,-0.6077799980279991,348.0,379.0,359.0
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,0.0,16,90.46,-73.79866201365786,-4.42933587171409,348.0,379.0,164.0
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,0.0,16,36.3,-19.912121212121214,-1.2150517751479295,348.0,379.0,316.0
DR-0550,Damion,Ratley,Damion Ratley,WR,1.7,15,26.3,-11.147058823529413,-0.7356366459627329,277.0,382.0,358.0
AE-1037,Alex,Erickson,Alex Erickson,WR,0.7999999999999998,15,52.44,-36.63591836734693,-2.3181301652892565,320.0,382.0,261.0
AS-0575,Austin,Seibert,Austin Seibert,K,1.0,15,111.0,-96.0,-6.4,303.0,382.0,126.0
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,7.8000000000000025,15,18.3,-2.9588235294117613,-0.19286809815950895,140.0,382.0,404.0
MW-2450,Maxx,Williams,Maxx Williams,TE,1.5,15,24.700000000000006,-8.869230769230779,-0.5602526724975713,285.0,382.0,366.0
DH-1450,Demetrius,Harris,Demetrius Harris,TE,0.0,14,34.90000000000001,-20.595876288659795,-1.4398558558558556,348.0,387.0,322.0
JH-5125,Johnny,Holton,Johnny Holton,WR,0.0,14,3.0,11.857142857142856,0.798076923076923,348.0,387.0,526.0
CW-2450,Chad,Williams,Chad Williams,WR,0.0,14,0.0,14.739393939393938,1.0,348.0,387.0,618.0
VS-0175,Vyncint,Smith,Vyncint Smith,WR,0.0,14,26.1,-11.888235294117644,-0.8365066225165559,348.0,387.0,360.0
VG-0300,Virgil,Green,Virgil Green,TE,0.4,14,13.4,1.5107332976974719,0.10131851113793047,337.0,387.0,430.0
MH-3050,Mack,Hollins,Mack Hollins,WR,0.0,14,12.5,2.3363636363636355,0.1574754901960784,348.0,387.0,439.0
CC-4450,Cody,Core,Cody Core,WR,0.0,14,2.8,11.567346938775511,0.8051136363636364,348.0,387.0,531.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.0,13,10.3,3.446938775510201,0.2507422802850355,348.0,394.0,448.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,0.0,13,26.4,-12.58181818181818,-0.9105263157894736,348.0,394.0,356.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,13,4.8,8.658823529411766,0.6433566433566434,348.0,394.0,510.0
CW-0225,Clive,Walford,Clive Walford,TE,0.0,13,5.7,7.9177128831953265,0.581427509238062,348.0,394.0,495.0
RG-1650,Ryan,Grant,Ryan Grant,WR,1.6,13,-0.2,13.752106353935012,1.014757853486143,282.0,394.0,642.0
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,0.0,12,16.7,-4.288299577144805,-0.3455045989708413,348.0,399.0,413.0
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,0.3,12,9.0,3.4121212121212117,0.27490234375,340.0,399.0,464.0
YK-0100,Younghoe,Koo,Younghoe Koo,K,15.0,12,78.0,-65.87878787878788,-5.435,59.0,399.0,194.0
MB-0450,Matt,Barkley,Matt Barkley,QB,0.0,12,5.959999999999999,6.7279800072775044,0.5302640769782507,348.0,399.0,493.0
MH-0225,Marvin,Hall,Marvin Hall,WR,0.0,12,34.800000000000004,-22.75102040816327,-1.888211382113821,348.0,399.0,323.0
DW-3243,Darrel,Williams,Darrel Williams,RB,0.0,12,52.8,-40.470588235294116,-3.2824427480916034,348.0,399.0,260.0
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,3.2,12,24.1,-11.615384615384615,-0.9303758471965494,238.0,399.0,372.0
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,0.3,11,4.499999999999999,7.255102040816327,0.6171875000000001,340.0,406.0,514.0
SF-0050,Sam,Ficken,Sam Ficken,K,4.0,11,84.0,-72.89795918367345,-6.5661764705882355,210.0,406.0,179.0
PC-0050,Parris,Campbell,Parris Campbell,WR,0.7999999999999999,11,19.3,-7.300000000000002,-0.6083333333333336,319.0,406.0,397.0
AC-0387,Austin,Carr,Austin Carr,WR,0.0,10,0.9,9.62121212121212,0.914458525345622,348.0,409.0,584.0
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,0.7,10,36.5,-26.0,-2.4761904761904763,321.0,409.0,315.0
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,10,24.7,-14.518181818181818,-1.425892857142857,348.0,409.0,367.0
BH-1225,Brian,Hill,Brian Hill,RB,0.0,10,57.20000000000001,-46.58181818181819,-4.386986301369864,348.0,409.0,244.0
