player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct,rank-cur,rank-pred,rank-act
MW-2825,Mike,Williams,Mike Williams,WR,141.2,80,114.29999999999998,-34.240624999999994,-0.42769038604160975,83.0,203.0,133.0
DN-1225,David,Njoku,David Njoku,TE,87.89999999999998,80,10.1,69.90624999999999,0.8737598625107413,179.0,203.0,460.0
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,74.99999999999999,79,62.1,17.587499999999984,0.22070588235294106,215.0,207.0,248.0
DB-2950,Devontae,Booker,Devontae Booker,RB,49.8,79,6.6,73.05208333333334,0.9171396437632412,262.0,207.0,493.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,74.7,79,53.4,25.96875000000001,0.3271911174108198,217.0,207.0,269.0
MA-1050,Mark,Andrews,Mark Andrews,TE,75.20000000000002,79,143.20000000000005,-63.3,-0.7922403003754691,212.0,207.0,80.0
JA-0275,Josh,Adams,Josh Adams,RB,74.89999999999998,79,1.2,78.38125,0.9849210712322312,216.0,207.0,579.0
BB-2425,Blake,Bortles,Blake Bortles,QB,176.22,79,-0.78,79.84805066827032,1.009864920070845,51.0,207.0,645.0
CH-2950,Chris,Herndon,Chris Herndon,TE,74.2,78,0.7,78.1375,0.9911209766925638,218.0,213.0,600.0
DM-2775,Donte,Moncrief,Donte Moncrief,WR,88.8,78,1.8,76.58,0.9770349578974228,175.0,213.0,561.0
DS-3300,Darren,Sproles,Darren Sproles,RB,45.99999999999999,78,11.000000000000002,67.98461719672025,0.8607323756143144,270.0,213.0,454.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,55.8,77,119.8,-42.65277604052136,-0.5528750595475037,246.0,216.0,123.0
CB-2775,Cameron,Brate,Cameron Brate,TE,62.89999999999999,77,55.1,22.172902333449038,0.28694279189577016,232.0,216.0,265.0
TA-1050,Tavon,Austin,Tavon Austin,WR,33.5,76,36.4,40.51898835203186,0.5267748474094632,306.0,218.0,326.0
AR-1250,Allen,Robinson,Allen Robinson,WR,98.30000000000004,76,156.9,-80.84821712826472,-1.063068005448588,156.0,218.0,67.0
KC-1550,Keelan,Cole,Keelan Cole,WR,51.1,76,54.7,21.746874999999992,0.28447042472305106,255.0,218.0,268.0
DS-0150,Deebo,Samuel,Deebo Samuel,WR,0.0,76,134.2,-57.71673126220702,-0.754632120393244,459.0,218.0,96.0
AH-3862,Adam,Humphries,Adam Humphries,WR,112.7,75,49.5,26.17335525868296,0.3458727998674244,124.0,222.0,284.0
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,140.0,75,67.0,8.791666666666657,0.1159978009895546,85.0,222.0,236.0
AH-3650,Austin,Hooper,Austin Hooper,TE,92.0,75,116.7,-41.01458333333335,-0.5419086680062762,166.0,222.0,128.0
CC-2350,Corey,Clement,Corey Clement,RB,59.1,75,-4.0,79.171875,1.0532113905632925,242.0,222.0,653.0
IS-0250,Ito,Smith,Ito Smith,RB,70.70000000000002,75,25.3,49.818750000000016,0.6631999334387222,223.0,222.0,373.0
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,59.7,74,18.1,55.91337057636309,0.7554495916204036,240.0,227.0,414.0
MS-0125,Miles,Sanders,Miles Sanders,RB,0.0,73,170.7,-96.84279174804685,-1.3112165222611958,459.0,228.0,52.0
CB-1130,Cole,Beasley,Cole Beasley,WR,85.20000000000002,72,117.8,-45.04040366529613,-0.6190304225727731,184.0,229.0,126.0
TW-2875,Tyrell,Williams,Tyrell Williams,WR,100.8,71,105.1,-33.83380258627915,-0.47475246069134497,148.0,230.0,149.0
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,70,27.4,43.50911865234375,0.6135898947730843,459.0,231.0,358.0
SR-0750,Seth,Roberts,Seth Roberts,WR,61.90000000000001,70,39.1,31.015262737311854,0.4423468090465713,234.0,231.0,318.0
CP-0575,Cody,Parkey,Cody Parkey,K,115.0,70,18.0,52.86269293697366,0.7459876381496048,119.0,231.0,415.0
MG-0175,Michael,Gallup,Michael Gallup,WR,66.7,70,150.7,-79.83124999999998,-1.1264661786753678,226.0,231.0,75.0
CB-2275,Chris,Boswell,Chris Boswell,K,82.0,70,124.0,-53.4624178173999,-0.7579281308367238,194.0,231.0,115.0
NM-0687,Nick,Mullens,Nick Mullens,QB,128.48000000000002,68,-0.3,68.555,1.004395282396894,98.0,236.0,642.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,0.0,68,18.4,50.15042266845703,0.7315844412952596,459.0,236.0,413.0
TB-1060,Travis,Benjamin,Travis Benjamin,WR,30.700000000000006,68,3.0,65.27830601286763,0.9560621788209768,317.0,236.0,535.0
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,61.90000000000001,67,36.2,31.59764373986865,0.4660581400307212,234.0,239.0,328.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,63.5,67,57.4,10.06875,0.149235757295044,231.0,239.0,256.0
VD-0100,Vernon,Davis,Vernon Davis,TE,52.7,67,20.3,47.056765321424926,0.6986197317651929,253.0,239.0,403.0
TG-0900,Ted,Ginn,Ted Ginn,WR,35.5,65,55.9,9.937074569624436,0.1509343274223966,298.0,242.0,262.0
DS-2177,Devin,Singletary,Devin Singletary,RB,0.0,65,118.9,-53.44385375976562,-0.8164833530470652,459.0,242.0,124.0
GO-0100,Greg,Olsen,Greg Olsen,TE,53.1,65,71.70000000000002,-6.598276849140277,-0.10135333643704236,252.0,242.0,224.0
RP-0550,Rashaad,Penny,Rashaad Penny,RB,61.40000000000001,65,69.3,-4.062499999999987,-0.06227246598965296,236.0,242.0,230.0
OAK,Oakland,Raiders,Oakland Raiders,DF,39.0,65,66.0,-0.09759174864855424,-0.0014808525399609045,289.0,242.0,240.0
DM-2787,David,Montgomery,David Montgomery,RB,0.0,64,145.4,-80.68430938720705,-1.246750341736404,459.0,247.0,78.0
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,49.02,64,252.36,-188.1547070857236,-2.9305170733655594,264.0,247.0,17.0
WG-0750,Will,Grier,Will Grier,QB,0.0,64,1.3200000000000005,62.88698547363281,0.9794414892668948,459.0,247.0,576.0
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,77.5,63,24.600000000000005,39.1128461556649,0.6138926215931927,206.0,250.0,378.0
CS-0050,Curtis,Samuel,Curtis Samuel,WR,99.79999999999998,62,117.7,-55.17187500000001,-0.8823529411764708,151.0,251.0,127.0
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,0.0,62,43.1,19.268007659912108,0.30894056717314194,459.0,251.0,304.0
KF-0250,Kai,Forbath,Kai Forbath,K,16.0,62,53.0,9.555958648029707,0.15275856776164498,368.0,251.0,271.0
HH-0225,Hunter,Henry,Hunter Henry,TE,0.0,62,95.20000000000002,-32.97291666666669,-0.5298804780876498,459.0,251.0,168.0
AI-0100,Andy,Isabella,Andy Isabella,WR,0.0,61,28.40000000000001,33.28778610229492,0.5396171301575781,459.0,255.0,353.0
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,61,24.66,36.74045928955079,0.5983743397796265,459.0,255.0,377.0
MN-0800,Mike,Nugent,Mike Nugent,K,26.0,61,30.0,31.44530306927896,0.5117608913707318,333.0,255.0,348.0
SW-0450,Sammy,Watkins,Sammy Watkins,WR,75.10000000000002,61,90.5,-28.99299070765795,-0.4713770193223774,213.0,255.0,180.0
JM-1550,Jordan,Matthews,Jordan Matthews,WR,44.0,61,3.3000000000000003,58.31023908181757,0.9464374745305298,279.0,255.0,530.0
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,91.4,60,14.500000000000002,46.34583333333333,0.7616928028487296,168.0,260.0,433.0
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,99.7,60,49.3,10.786257972992372,0.17951289257920824,152.0,260.0,285.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,57.4,60,86.7,-25.71250000000001,-0.4216027874564461,245.0,260.0,190.0
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,0.0,60,-1.64,62.22664703369141,1.0270686707433738,459.0,260.0,648.0
TJ-2350,T.J.,Jones,T.J. Jones,WR,31.0,59,9.8,50.016151269183204,0.8361646513180316,315.0,264.0,462.0
MG-0306,Matt,Gay,Matt Gay,K,0.0,59,140.0,-80.71273803710938,-1.3613841382594036,459.0,264.0,85.0
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,0.0,59,22.9,36.74558792114258,0.6160654828270603,459.0,264.0,388.0
JM-2900,Josh,McCown,Josh McCown,QB,20.76,58,0.76,57.502192986823246,0.9869555201917668,357.0,267.0,599.0
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,38.0,58,132.0,-73.03125,-1.2384737678855329,291.0,267.0,101.0
SW-0350,Spencer,Ware,Spencer Ware,RB,58.99999999999999,57,7.300000000000002,49.86302658442584,0.8722950753977591,243.0,269.0,487.0
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,0.0,57,108.1,-50.17101058959962,-0.8660777807491333,459.0,269.0,143.0
GC-0350,Garrett,Celek,Garrett Celek,TE,23.0,57,0.0,57.46145993325607,1.0,344.0,269.0,622.0
CC-2100,Charles,Clay,Charles Clay,TE,16.4,57,29.700000000000006,28.120897130199157,0.4863448774735795,366.0,269.0,349.0
CH-3350,Chris,Hogan,Chris Hogan,WR,73.2,57,6.700000000000001,51.07590984815692,0.8840347124327678,219.0,269.0,491.0
TM-3150,Ty,Montgomery,Ty Montgomery,RB,45.80000000000001,57,19.3,38.520989428192095,0.666211177102587,271.0,269.0,409.0
PC-0050,Parris,Campbell,Parris Campbell,WR,0.0,56,20.1,36.795488739013685,0.6467206724912573,459.0,275.0,404.0
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,0.0,56,133.1,-76.5241256713867,-1.352592895461177,459.0,275.0,98.0
WS-0925,Willie,Snead,Willie Snead,WR,72.39999999999998,56,66.1,-9.818670496882199,-0.17445697504957267,221.0,275.0,239.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,55,-2.0,57.84257888793945,1.0358149648499122,459.0,278.0,650.0
TB-3950,Trey,Burton,Trey Burton,TE,93.1,55,8.399999999999999,47.475223645282156,0.8496650312609665,163.0,278.0,479.0
JH-4085,Justice,Hill,Justice Hill,RB,0.0,55,41.5,14.03302001953125,0.25269686421872545,459.0,278.0,309.0
MH-0875,Mecole,Hardman,Mecole Hardman,WR,0.0,54,101.5,-47.25713729858398,-0.8712139246542814,459.0,281.0,159.0
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,54,0.0,54.1220703125,1.0,459.0,281.0,622.0
NF-0175,Noah,Fant,Noah Fant,TE,0.0,53,73.0,-19.672611236572266,-0.3689025788201328,459.0,283.0,221.0
WG-0050,Wayne,Gallman,Wayne Gallman,RB,30.5,53,37.2,16.668749999999996,0.3094326487991645,319.0,283.0,322.0
DH-1487,Deonte,Harris,Deonte Harris,WR,0.0,53,9.5,44.17738342285156,0.8230167084493978,459.0,283.0,466.0
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,53,19.5,33.77982711791992,0.6340078214435225,459.0,283.0,406.0
DA-0900,Danny,Amendola,Danny Amendola,WR,68.42,52,80.56,-27.75568922868115,-0.5256330178966545,224.0,287.0,200.0
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,72.7,52,67.80000000000001,-15.525000000000004,-0.2969870875179341,220.0,287.0,233.0
RB-4670,Rex,Burkhead,Rex Burkhead,RB,35.7,51,74.10000000000002,-22.479041010484863,-0.4354634522588128,297.0,289.0,215.0
DH-1362,Damien,Harris,Damien Harris,RB,0.0,51,1.2,50.39573745727539,0.9767422647850768,459.0,289.0,579.0
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,0.0,50,87.0,-36.947731018066406,-0.7381829389473377,459.0,291.0,188.0
TM-2275,Terry,McLaurin,Terry McLaurin,WR,0.0,50,137.9,-87.76612319946291,-1.7506350755328504,459.0,291.0,92.0
AM-0825,Alexander,Mattison,Alexander Mattison,RB,0.0,49,58.4,-8.562250518798827,-0.17180251130778915,459.0,293.0,253.0
JT-1775,Jordan,Thomas,Jordan Thomas,TE,45.5,48,0.8,47.54375,0.9834518422753716,273.0,294.0,596.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,46.1,48,22.2,26.781250000000004,0.5467653438815874,269.0,294.0,394.0
GE-0400,Gerald,Everett,Gerald Everett,TE,55.6,48,52.79999999999999,-4.296874999999994,-0.08858965272856116,247.0,294.0,274.0
BH-1900,Brian,Hoyer,Brian Hoyer,QB,-0.52,48,21.08,27.471729983307785,0.565823915908921,651.0,294.0,399.0
IT-0150,Ian,Thomas,Ian Thomas,TE,45.3,48,19.6,28.53125,0.5927801584209843,274.0,294.0,405.0
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,155.34,47,129.30000000000004,-82.10403609928196,-1.7396410479505588,72.0,299.0,106.0
SP-0825,Samaje,Perine,Samaje Perine,RB,3.7,47,1.6,46.31875,0.9666101473848964,426.0,299.0,569.0
BW-0700,Benjamin,Watson,Benjamin Watson,TE,52.0,47,17.299999999999994,30.114390523648748,0.6351318701150166,254.0,299.0,420.0
JS-3825,Joey,Slye,Joey Slye,K,0.0,47,124.0,-76.69168853759766,-1.6211039068377522,459.0,299.0,115.0
JW-6560,Jarius,Wright,Jarius Wright,WR,54.6,47,28.89999999999999,18.185714285714305,0.3862257281553401,249.0,299.0,352.0
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,44.1,46,47.0,-0.14374999999999716,-0.0030678938241962845,278.0,304.0,290.0
DH-1800,Dwayne,Harris,Dwayne Harris,WR,11.2,46,0.7,45.566154676322796,0.9848701495748416,390.0,304.0,600.0
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,46,0.0,46.52062225341797,1.0,459.0,304.0,622.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,71.0,46,40.90000000000001,5.53125,0.11912774263023285,222.0,304.0,313.0
RH-1950,Rashard,Higgins,Rashard Higgins,WR,79.19999999999997,46,11.5,34.71875,0.7511832319134549,201.0,304.0,451.0
TT-0150,Taywan,Taylor,Taywan Taylor,WR,50.6,45,0.0,45.6875,1.0,256.0,309.0,622.0
CR-1525,Chester,Rogers,Chester Rogers,WR,64.1,45,29.7,15.845833333333335,0.34790961485682925,228.0,309.0,350.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,10.4,45,85.9,-39.99999999999999,-0.8714596949891059,392.0,309.0,192.0
CE-0175,Chase,Edmonds,Chase Edmonds,RB,43.1,45,70.80000000000003,-25.006250000000016,-0.5460625085300945,280.0,309.0,229.0
TP-1650,Tony,Pollard,Tony Pollard,RB,0.0,44,76.2,-31.722666931152354,-0.7132322183537394,459.0,313.0,208.0
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,0.0,44,37.2,7.053654479980472,0.1593914573353804,459.0,313.0,322.0
DS-0050,Drew,Sample,Drew Sample,TE,0.0,44,3.0,41.41279220581055,0.9324518939025972,459.0,313.0,535.0
JJ-0725,Jesse,James,Jesse James,TE,54.29999999999999,43,14.199999999999998,29.524999999999984,0.6752429959977131,250.0,316.0,436.0
CL-0275,Cody,Latimer,Cody Latimer,WR,25.0,43,42.00000000000001,1.6065139872907253,0.03684114689284609,339.0,316.0,306.0
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,0.0,42,54.90000000000001,-12.252275848388676,-0.2872902620742954,459.0,318.0,267.0
MB-3325,Miles,Boykin,Miles Boykin,WR,0.0,42,37.8,4.809920501708987,0.11288264434842285,459.0,318.0,320.0
LK-0200,Lance,Kendricks,Lance Kendricks,TE,23.0,41,5.0,36.7763333062448,0.8803150108137281,344.0,320.0,511.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,40.3,41,44.89999999999999,-3.2499999999999933,-0.07803121248499383,285.0,320.0,299.0
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,40,29.7,10.637177276611329,0.2637065356275952,459.0,322.0,350.0
CH-5000,Carlos,Hyde,Carlos Hyde,RB,88.40000000000002,40,145.2,-104.86548308382936,-2.5998943609954916,178.0,322.0,79.0
VM-0250,Vance,McDonald,Vance McDonald,TE,85.00000000000001,40,45.49999999999999,-4.646414036254164,-0.11373332173037325,186.0,322.0,295.0
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,3.9,39,21.6,17.688312183759468,0.4502181743269504,423.0,325.0,397.0
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,49.89999999999999,39,73.8,-33.845139211775184,-0.847084398345589,261.0,325.0,219.0
JS-4550,Jonnu,Smith,Jonnu Smith,TE,45.8,39,71.7,-32.653125,-0.8362545018007204,272.0,325.0,225.0
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,39,6.9,32.51067123413086,0.8249205155880627,459.0,325.0,490.0
JW-6000,Jason,Witten,Jason Witten,TE,0.0,39,76.9,-37.535083601662905,-0.9535161518404368,459.0,325.0,207.0
DP-0350,DeVante,Parker,DeVante Parker,WR,36.89999999999999,39,176.2,-136.73475466626692,-3.464687816076805,294.0,325.0,48.0
CT-1220,Chris,Thompson,Chris Thompson,RB,50.6,39,51.6,-12.08348244803985,-0.3057830800032244,256.0,325.0,278.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,0.0,39,88.50000000000001,-49.477954864501974,-1.2679487887602352,459.0,325.0,183.0
DM-3050,David,Moore,David Moore,WR,75.0,39,44.6,-4.756250000000001,-0.11937254901960788,214.0,325.0,301.0
RC-1500,Randall,Cobb,Randall Cobb,WR,50.3,38,99.89999999999998,-61.803188950726344,-1.6222667264929695,258.0,334.0,164.0
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,45.2,38,56.9,-18.11875,-0.4672038678485093,275.0,334.0,259.0
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,36.3,38,35.7,2.8687499999999915,0.07438016528925599,295.0,334.0,331.0
JB-6750,Jaron,Brown,Jaron Brown,WR,46.6,37,32.0,5.050000000000004,0.13630229419703113,267.0,337.0,339.0
CC-3950,Chris,Conley,Chris Conley,WR,59.39999999999999,37,115.5,-77.66094083273798,-2.052401474609852,241.0,337.0,130.0
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,37,5.4,32.226846313476564,0.8564854477834376,459.0,337.0,508.0
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,36,4.9,31.977105712890626,0.8671262317018775,459.0,340.0,514.0
JO-0562,Josh,Oliver,Josh Oliver,TE,0.0,36,1.5,34.690933227539055,0.958553154996882,459.0,340.0,571.0
KC-2375,Keke,Coutee,Keke Coutee,WR,34.7,36,30.8,6.068750000000005,0.1646041701983388,300.0,340.0,343.0
GA-0250,Geronimo,Allison,Geronimo Allison,WR,44.3,35,41.40000000000001,-6.054166666666673,-0.17128374395850546,277.0,343.0,310.0
LT-0550,Levine,Toilolo,Levine Toilolo,TE,32.300000000000004,34,1.0,33.60020675986731,0.9710984386035548,311.0,344.0,588.0
DK-0950,Dawson,Knox,Dawson Knox,TE,0.0,34,51.7,-17.168872070312506,-0.4971998628388817,459.0,344.0,277.0
JW-4975,Jeff,Wilson,Jeff Wilson,RB,32.40000000000001,34,43.90000000000001,-9.475000000000009,-0.2752360203340597,310.0,344.0,303.0
KB-0150,Kalen,Ballage,Kalen Ballage,RB,32.7,34,37.8,-3.0562499999999986,-0.08796546141392332,309.0,344.0,320.0
TC-0325,Trenton,Cannon,Trenton Cannon,RB,31.7,33,0.0,33.68125,1.0,313.0,348.0,622.0
JD-2550,Jack,Doyle,Jack Doyle,TE,34.5,33,68.8,-35.68120678218479,-1.0773703784288615,302.0,348.0,231.0
JR-3280,John,Ross,John Ross,WR,63.90000000000001,33,71.0,-37.47812500000001,-1.1180199496597374,230.0,348.0,226.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,28.4,32,41.9,-9.612519425021992,-0.29771661504216146,325.0,351.0,307.0
JG-2950,Jakeem,Grant,Jakeem Grant,WR,53.30000000000001,32,26.9,6.0020833333333385,0.18242259228772253,251.0,351.0,362.0
NF-0300,Nick,Folk,Nick Folk,K,0.0,32,67.0,-34.690927268281705,-1.073720919084908,459.0,351.0,236.0
TH-1550,Tyler,Higbee,Tyler Higbee,TE,41.2,32,91.4,-59.1,-1.8297213622291018,283.0,351.0,175.0
JH-1350,Justin,Hardy,Justin Hardy,WR,25.3,32,19.5,12.774999999999983,0.3958171959721144,336.0,351.0,406.0
LW-1450,Luke,Willson,Luke Willson,TE,8.700000000000001,31,7.9,23.700000000000006,0.7500000000000001,399.0,356.0,483.0
JD-2850,Jeff,Driskel,Jeff Driskel,QB,85.12,30,58.1,-27.95333333333333,-0.9272445820433434,185.0,357.0,254.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,30.5,30,63.99999999999999,-33.01913082708783,-1.0657909770962075,319.0,357.0,243.0
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,7.22,30,90.46,-59.8212640270819,-1.9524716711537484,406.0,357.0,181.0
JW-0934,James,Washington,James Washington,WR,27.7,29,91.5,-62.06875000000001,-2.108940327033341,327.0,360.0,174.0
KA-0737,Kyle,Allen,Kyle Allen,QB,27.54,29,183.48,-154.21875000000003,-5.270408817121622,329.0,360.0,44.0
WD-0550,Will,Dissly,Will Dissly,TE,27.6,29,50.89999999999999,-21.574999999999992,-0.7357203751065641,328.0,360.0,280.0
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,29,0.1,29.365898513793944,0.9966062463714388,459.0,360.0,619.0
SD-0534,Seth,DeValve,Seth DeValve,TE,13.4,28,14.0,14.9,0.5155709342560554,383.0,364.0,437.0
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,37.4,28,30.6,-2.319774234518839,-0.08202813703666945,292.0,364.0,344.0
AI-0050,Alec,Ingold,Alec Ingold,RB,0.0,28,12.1,16.220478439331053,0.5727473310198141,459.0,364.0,448.0
WH-0762,Wes,Hills,Wes Hills,RB,0.0,28,14.2,14.45513038635254,0.5044517401057448,459.0,364.0,434.0
CM-2675,Chris,Moore,Chris Moore,WR,27.300000000000004,28,2.1,26.83541666666667,0.9274245806033552,330.0,364.0,553.0
DS-2275,Darius,Slayton,Darius Slayton,WR,0.0,28,124.0,-95.87640380859376,-3.409108961601816,459.0,364.0,115.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,27.0,28,8.0,20.6875,0.7211328976034859,331.0,364.0,482.0
MM-4700,Matt,Moore,Matt Moore,QB,0.0,27,45.26,-17.628645967198466,-0.6379942852699609,459.0,371.0,296.0
DW-3906,Dexter,Williams,Dexter Williams,RB,0.0,27,1.1,26.646500015258788,0.9603553601573144,459.0,371.0,583.0
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,26,3.8,22.90416666666667,0.8577001092214074,459.0,373.0,526.0
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,118.1,26,16.7,10.082510967472343,0.3764587636953707,111.0,373.0,423.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,54.8,26,70.9,-43.98333333333334,-1.63405572755418,248.0,373.0,228.0
CS-0250,Cairo,Santos,Cairo Santos,K,66.0,25,23.0,2.461567440469075,0.09667776527208673,227.0,376.0,386.0
FM-0675,Foster,Moreau,Foster Moreau,TE,0.0,25,47.4,-21.897629165649413,-0.8586507234125172,459.0,376.0,289.0
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,0.0,25,9.2,16.18570022583008,0.6375912455375584,459.0,376.0,472.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,48.7,25,56.5,-30.628125,-1.1838386278536053,266.0,376.0,260.0
DT-1231,Darwin,Thompson,Darwin Thompson,RB,0.0,24,23.1,0.9341587066650412,0.0388679594766088,459.0,380.0,385.0
SM-2653,Scott,Miller,Scott Miller,WR,0.0,24,27.6,-3.1870666503906264,-0.13054828785831352,459.0,380.0,357.0
DH-3450,Devlin,Hodges,Devlin Hodges,QB,0.0,24,52.32000000000001,-27.915653533935558,-1.1438803974019038,459.0,380.0,276.0
RJ-0450,Richie,James,Richie James,WR,23.0,24,22.4,2.0375000000000014,0.08337595907928394,344.0,380.0,392.0
BF-0950,Bennie,Fowler,Bennie Fowler,WR,25.9,24,23.3,1.0399999999999956,0.04272801972062431,334.0,380.0,383.0
VB-0325,Ventell,Bryant,Ventell Bryant,WR,0.0,24,7.5,17.27132225036621,0.6972305343979318,459.0,380.0,485.0
JH-4070,Josh,Hill,Josh Hill,TE,24.5,23,40.6,-17.13767541712621,-0.7304338219596439,340.0,386.0,315.0
AS-0775,Adam,Shaheen,Adam Shaheen,TE,12.8,23,9.4,13.709375,0.5932386747802569,387.0,386.0,468.0
NV-0050,Nick,Vannett,Nick Vannett,TE,44.90000000000001,23,16.599999999999998,6.9520833333333405,0.2951791242812917,276.0,386.0,425.0
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.0,23,0.9,22.885411834716802,0.9621616810230558,459.0,386.0,591.0
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,0.0,23,5.199999999999998,18.15116004943848,0.7773129904899503,459.0,386.0,510.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,22.3,23,48.9,-25.20625,-1.0638353996307042,349.0,386.0,286.0
JA-0462,Jordan,Akins,Jordan Akins,TE,22.500000000000004,23,55.8,-31.89375,-1.3341176470588234,348.0,386.0,263.0
DF-0550,Darren,Fells,Darren Fells,TE,31.700000000000006,23,76.10000000000002,-52.242557812492606,-2.1897803378037177,312.0,386.0,209.0
JM-3475,J.D.,McKissic,J.D. McKissic,WR,0.8,23,49.79999999999999,-26.46041666666666,-1.1337141837007942,448.0,386.0,282.0
MA-1287,Marcell,Ateman,Marcell Ateman,WR,21.4,22,9.6,13.137499999999998,0.5777899945024738,351.0,395.0,464.0
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,0.0,22,25.0,-2.0668907165527344,-0.09012692919248336,459.0,395.0,375.0
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,22,5.0,17.562519073486328,0.7783935391382959,459.0,395.0,511.0
RS-3525,Ryan,Switzer,Ryan Switzer,WR,33.40000000000001,22,2.7,19.612500000000004,0.8789915966386556,307.0,395.0,541.0
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0.0,22,1.7999999999999998,20.388045501708984,0.9188752339695104,459.0,395.0,562.0
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0.0,22,2.7,20.2122371673584,0.8821590410277999,459.0,395.0,541.0
TH-2337,Travis,Homer,Travis Homer,RB,0.0,22,17.0,5.634784698486327,0.24894359604238456,459.0,395.0,421.0
DW-1550,Dwayne,Washington,Dwayne Washington,RB,15.400000000000002,21,6.6,14.61458333333334,0.6888932534616519,372.0,402.0,493.0
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,21,0.4,20.988938903808595,0.9812987450289656,459.0,402.0,609.0
ZP-0050,Zach,Pascal,Zach Pascal,WR,39.8,21,94.30000000000004,-73.15625000000003,-3.4599467927874685,287.0,402.0,169.0
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,21,24.4,-2.9431575775146475,-0.1371663882114552,459.0,402.0,380.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,35.2,21,22.7,-1.5142857142857054,-0.07147673634524569,299.0,402.0,389.0
BP-1200,Bilal,Powell,Bilal Powell,RB,49.3,21,26.200000000000006,-5.046345243478903,-0.2385566608495041,263.0,402.0,365.0
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,0.0,21,-1.9,23.543499374389647,1.0877861739053267,459.0,402.0,649.0
