player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct,rank-cur,rank-pred,rank-act
AH-3862,Adam,Humphries,Adam Humphries,WR,23.0,47,26.500000000000004,21.10085378237548,0.44328729645996817,264.0,200.0,279.0
AM-1975,Anthony,Miller,Anthony Miller,WR,12.3,46,63.2,-17.054545454545462,-0.3695823483057528,340.0,205.0,150.0
JR-2075,Jalen,Richard,Jalen Richard,RB,9.4,46,37.4,8.822222222222239,0.19086538461538488,365.0,205.0,234.0
NA-0050,Nelson,Agholor,Nelson Agholor,WR,41.4,45,13.6,31.612266167290592,0.6991966748652139,167.0,207.0,363.0
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,67.0,45,65.0,-19.358974358974365,-0.4241573033707867,71.0,207.0,143.0
DC-1418,D.J.,Chark,D.J. Chark,WR,90.1,45,62.7,-16.830434782608684,-0.3669194312796205,35.0,207.0,154.0
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,45,0.0,45.77906976744188,1.0,461.0,207.0,555.0
CB-1130,Cole,Beasley,Cole Beasley,WR,36.3,44,81.49999999999999,-37.343292037008744,-0.8456991872742644,192.0,211.0,94.0
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,19.0,44,55.7,-11.486737329168749,-0.25980297845666284,288.0,211.0,175.0
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,44,0.0,44.34782608695652,1.0,273.0,211.0,555.0
CS-0050,Curtis,Samuel,Curtis Samuel,WR,51.3,44,66.39999999999999,-21.926315789473662,-0.4930177514792893,121.0,211.0,139.0
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,26.0,43,41.0,2.636363636363633,0.0604166666666666,244.0,215.0,220.0
AC-0237,Antonio,Callaway,Antonio Callaway,WR,2.2,42,6.699999999999998,35.80000000000001,0.8423529411764707,451.0,216.0,425.0
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,42,0.0,42.697683942570094,1.0,451.0,216.0,555.0
DN-1225,David,Njoku,David Njoku,TE,9.7,42,0.4,41.784210526315775,0.9905177791640674,359.0,216.0,536.0
DP-1263,Dante,Pettis,Dante Pettis,WR,14.94,42,8.6,33.87272727272727,0.7975171232876712,324.0,216.0,403.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.9,42,15.0,27.026315789473692,0.6430807764558548,391.0,216.0,352.0
OAK,Oakland,Raiders,Oakland Raiders,DF,22.0,41,44.0,-2.7360421773629118,-0.0663058591985556,271.0,221.0,212.0
IS-0250,Ito,Smith,Ito Smith,RB,25.3,41,0.0,41.739130434782616,1.0,249.0,221.0,555.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,11.5,40,77.00000000000001,-36.571428571428584,-0.904593639575972,347.0,223.0,109.0
AM-0825,Alexander,Mattison,Alexander Mattison,RB,31.800000000000004,40,26.6,14.285714285714292,0.34940600978336833,220.0,223.0,277.0
JW-6000,Jason,Witten,Jason Witten,TE,36.3,40,40.6,-0.2325867985604262,-0.005761746421545083,192.0,223.0,221.0
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,40,6.6,34.29090909090909,0.8385949310804802,509.0,223.0,427.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,40,0.0,40.228984224528205,1.0,414.0,223.0,555.0
WS-0925,Willie,Snead,Willie Snead,WR,36.5,39,29.6,9.595330248728086,0.24480799594843214,191.0,228.0,260.0
KA-0737,Kyle,Allen,Kyle Allen,QB,58.64000000000002,39,124.84,-85.66727272727273,-2.186911116268276,97.0,228.0,35.0
TG-0900,Ted,Ginn,Ted Ginn,WR,32.7,39,23.200000000000006,16.231603699847604,0.4116394510201049,216.0,228.0,304.0
KC-1550,Keelan,Cole,Keelan Cole,WR,8.1,38,46.6,-7.6256410256410225,-0.1956578947368421,377.0,231.0,201.0
HH-0225,Hunter,Henry,Hunter Henry,TE,37.7,38,57.5,-18.700000000000006,-0.4819587628865981,184.0,231.0,169.0
TP-1650,Tony,Pollard,Tony Pollard,RB,29.700000000000006,38,46.5,-8.314285714285718,-0.2177328843995512,229.0,231.0,202.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,38,39.9,-1.5521739130434753,-0.0404761904761904,332.0,231.0,225.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,18.7,37,38.7,-1.336363636363643,-0.035766423357664424,291.0,235.0,230.0
DA-0900,Danny,Amendola,Danny Amendola,WR,33.2,37,47.36,-10.154441586630078,-0.2729280790200706,214.0,235.0,198.0
MG-1150,Melvin,Gordon,Melvin Gordon,RB,15.499999999999998,37,123.3,-86.06835824553465,-2.311699247998165,318.0,235.0,37.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,26.0,36,60.7,-24.43913043478262,-0.6739808153477223,244.0,238.0,160.0
RP-0550,Rashaad,Penny,Rashaad Penny,RB,19.200000000000006,35,50.1,-15.056521739130433,-0.4296526054590569,286.0,239.0,191.0
FM-0675,Foster,Moreau,Foster Moreau,TE,24.1,35,23.3,12.557142857142859,0.35019920318725106,256.0,239.0,303.0
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,35,0.0,35.25641025641025,1.0,653.0,239.0,555.0
DK-0950,Dawson,Knox,Dawson Knox,TE,24.7,35,27.000000000000004,8.285714285714281,0.2348178137651821,253.0,239.0,276.0
PR-0150,Paul,Richardson,Paul Richardson,WR,28.3,35,8.2,27.430494027465578,0.7698600531982781,234.0,239.0,405.0
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,34,0.0,34.13043478260869,1.0,128.0,244.0,555.0
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,16.6,34,8.0,26.69403195655189,0.7694127909371105,307.0,244.0,408.0
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,34,0.0,34.79295779353888,1.0,114.0,244.0,555.0
RF-1075,Robert,Foster,Robert Foster,WR,0.0,34,9.3,25.29090909090909,0.7311432325886991,509.0,244.0,396.0
WG-0050,Wayne,Gallman,Wayne Gallman,RB,34.6,34,2.6,32.271794871794874,0.9254411764705882,206.0,244.0,480.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,34,1.2,32.845454545454544,0.9647530040053404,509.0,244.0,504.0
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,34,0.0,34.62191500315568,1.0,228.0,244.0,555.0
GE-0400,Gerald,Everett,Gerald Everett,TE,40.2,33,12.6,21.117948717948714,0.6263117870722432,173.0,251.0,373.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,33,0.0,33.85068591256266,1.0,264.0,251.0,555.0
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,33,-0.3,34.11052631578947,1.0088729763387296,509.0,251.0,644.0
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,9.9,33,4.6,28.43636363636363,0.860759493670886,357.0,251.0,452.0
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,33,0.7,33.02727272727273,0.9792452830188678,509.0,251.0,524.0
MB-3325,Miles,Boykin,Miles Boykin,WR,25.1,32,12.7,19.57142857142857,0.6064630367419211,250.0,256.0,369.0
MM-4700,Matt,Moore,Matt Moore,QB,9.48,30,35.78,-5.489166712694981,-0.18121544100919493,364.0,257.0,237.0
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,13.9,29,53.90000000000001,-24.34736842105263,-0.8238646482635794,329.0,258.0,183.0
JR-3280,John,Ross,John Ross,WR,52.8,29,18.2,11.517948717948716,0.3875754961173425,115.0,258.0,337.0
CC-2100,Charles,Clay,Charles Clay,TE,7.0,29,22.700000000000006,6.739505081718737,0.22892725482344525,387.0,258.0,305.0
JW-6560,Jarius,Wright,Jarius Wright,WR,13.8,29,15.1,14.001694915254236,0.4811298776936516,330.0,258.0,351.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,22.8,28,63.10000000000001,-34.87777777777778,-1.2358267716535432,268.0,262.0,151.0
JW-4975,Jeff,Wilson,Jeff Wilson,RB,31.200000000000006,28,12.7,16.20909090909091,0.5606918238993711,223.0,262.0,369.0
RJ-2250,Ronald,Jones,Ronald Jones,RB,49.1,28,86.19999999999997,-57.65454545454544,-2.0197452229299357,132.0,262.0,84.0
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,15.5,27,31.5,-4.40909090909091,-0.16275167785234906,316.0,265.0,252.0
BW-0700,Benjamin,Watson,Benjamin Watson,TE,1.8,27,15.500000000000002,12.377892565252584,0.4440038835891265,461.0,265.0,350.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,26.3,27,18.6,8.952631578947368,0.3249283667621776,242.0,265.0,334.0
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,27,21.08,6.665374371771183,0.2402337154460131,509.0,265.0,320.0
VM-0250,Vance,McDonald,Vance McDonald,TE,24.7,27,20.8,7.093802067140218,0.25431463412787825,253.0,265.0,321.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,26,6.699999999999998,20.082608695652176,0.7498376623376624,316.0,270.0,425.0
CR-1525,Chester,Rogers,Chester Rogers,WR,15.6,26,14.099999999999998,12.603703703703706,0.47198335644937606,314.0,270.0,360.0
CC-3950,Chris,Conley,Chris Conley,WR,40.6,26,74.9,-48.121878251149006,-1.7970595063566708,170.0,270.0,117.0
JD-2550,Jack,Doyle,Jack Doyle,TE,20.9,26,47.90000000000001,-21.022648733138823,-0.7821696611547803,274.0,270.0,196.0
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,25,6.9,18.118518518518513,0.7242042931162102,410.0,274.0,421.0
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,19.5,25,58.0,-32.92857142857143,-1.3133903133903135,281.0,274.0,168.0
JA-0462,Jordan,Akins,Jordan Akins,TE,35.30000000000001,25,20.5,4.630434782608695,0.1842560553633218,202.0,274.0,323.0
KC-2375,Keke,Coutee,Keke Coutee,WR,22.8,25,8.0,17.000000000000004,0.68,268.0,274.0,408.0
NF-0175,Noah,Fant,Noah Fant,TE,19.4,24,53.6,-28.657142857142855,-1.1489117983963342,283.0,278.0,184.0
MR-2350,Mason,Rudolph,Mason Rudolph,QB,53.74,24,58.16,-33.73272727272727,-1.380945292147376,110.0,278.0,166.0
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,19.4,24,28.6,-3.6571428571428575,-0.14662084765177552,283.0,278.0,268.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,3.4000000000000004,23,37.5,-14.217948717948715,-0.6106828193832597,428.0,281.0,233.0
JS-4550,Jonnu,Smith,Jonnu Smith,TE,17.1,23,54.6,-31.36923076923076,-1.350331125827814,301.0,281.0,181.0
SR-0750,Seth,Roberts,Seth Roberts,WR,11.500000000000002,23,27.6,-4.215563214508869,-0.18027217217925104,346.0,281.0,272.0
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,18.5,23,38.39999999999999,-15.127272727272718,-0.6499999999999996,293.0,281.0,231.0
GA-0250,Geronimo,Allison,Geronimo Allison,WR,28.4,23,13.0,10.309090909090912,0.4422776911076444,232.0,281.0,368.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,51.2,23,19.700000000000006,3.4272727272727224,0.14819182389937088,124.0,281.0,325.0
DM-3050,David,Moore,David Moore,WR,15.8,23,28.8,-5.517948717948716,-0.2370044052863435,313.0,281.0,265.0
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,23,3.3000000000000003,20.049444353240602,0.8586690137000197,509.0,281.0,468.0
ZZ-0100,Zach,Zenner,Zach Zenner,RB,2.0,23,-0.3,23.691386648057094,1.0128252336859611,457.0,281.0,644.0
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,11.9,23,9.699999999999998,13.878324194938624,0.5886051985797098,342.0,281.0,390.0
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,23,1.6,22.136842105263163,0.9325942350332592,509.0,281.0,493.0
KB-0150,Kalen,Ballage,Kalen Ballage,RB,19.2,23,18.6,4.9909090909090965,0.21156069364161864,287.0,281.0,334.0
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,22,0.0,22.63157894736842,1.0,509.0,293.0,555.0
TJ-2275,Ty,Johnson,Ty Johnson,RB,11.799999999999995,22,24.4,-2.114285714285717,-0.09487179487179503,345.0,293.0,294.0
JB-6750,Jaron,Brown,Jaron Brown,WR,30.5,22,1.5,20.589320388349517,0.93209388185654,226.0,293.0,497.0
JJ-0725,Jesse,James,Jesse James,TE,6.1,22,8.100000000000001,14.352838856551886,0.6392438367482263,398.0,293.0,406.0
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,17.400000000000002,22,7.6,14.771428571428578,0.6602809706257983,299.0,293.0,412.0
ZP-0050,Zach,Pascal,Zach Pascal,WR,43.1,21,51.2,-29.384210526315783,-1.34692400482509,162.0,298.0,188.0
JM-2900,Josh,McCown,Josh McCown,QB,0.76,21,0.0,21.60522541001172,1.0,490.0,298.0,555.0
YK-0100,Younghoe,Koo,Younghoe Koo,K,75.0,21,18.0,3.794871794871792,0.17411764705882346,53.0,298.0,338.0
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,23.0,21,80.0,-58.75005489741149,-2.7647156081478528,264.0,298.0,99.0
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,16.7,21,19.2,2.271428571428572,0.10578842315369263,304.0,298.0,331.0
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,10.8,21,25.4,-3.7420779738822003,-0.17278102531579626,352.0,298.0,285.0
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,20,19.6,0.9909090909090884,0.048123620309050666,509.0,304.0,326.0
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,10.6,20,25.1,-4.7086956521739145,-0.2309168443496803,353.0,304.0,286.0
TH-1550,Tyler,Higbee,Tyler Higbee,TE,22.2,20,69.2,-48.58181818181818,-2.35626102292769,270.0,304.0,135.0
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,19,0.8,18.98260869565217,0.9595604395604396,509.0,307.0,520.0
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,15.0,19,34.3,-14.542428225706866,-0.7360432947852544,323.0,307.0,240.0
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,19,0.4,19.170559239014718,0.9795611359330711,509.0,307.0,536.0
DW-3243,Darrel,Williams,Darrel Williams,RB,32.3,19,20.5,-0.7608695652173907,-0.038546255506607896,217.0,307.0,323.0
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,15.3,19,27.800000000000004,-8.12857142857143,-0.4132171387073348,320.0,307.0,271.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,43.0,19,55.0,-35.45454545454545,-1.8139534883720931,163.0,307.0,177.0
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,19,0.0,19.40570926060205,1.0,407.0,307.0,555.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,10.6,19,53.39999999999999,-33.62549019607842,-1.7004462072384718,353.0,307.0,185.0
DH-3450,Devlin,Hodges,Devlin Hodges,QB,12.8,18,39.52000000000001,-21.23428571428572,-1.1612500000000003,335.0,315.0,226.0
RJ-0450,Richie,James,Richie James,WR,16.8,18,5.6000000000000005,12.490909090909092,0.6904522613065326,303.0,315.0,440.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,24.00000000000001,18,32.5,-13.85897435897436,-0.7434662998624486,259.0,315.0,245.0
JH-1350,Justin,Hardy,Justin Hardy,WR,7.1,18,12.4,5.920369240951536,0.3231577466090437,385.0,315.0,375.0
JW-0934,James,Washington,James Washington,WR,14.0,18,77.5,-58.54545454545455,-3.088729016786571,328.0,315.0,106.0
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,11.9,18,43.0,-24.142857142857146,-1.2803030303030305,342.0,315.0,214.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,20.1,18,28.8,-10.365217391304343,-0.5622641509433961,280.0,315.0,265.0
JG-2950,Jakeem,Grant,Jakeem Grant,WR,3.0000000000000004,17,23.9,-6.140740740740738,-0.34577685088633986,432.0,322.0,298.0
LW-1450,Luke,Willson,Luke Willson,TE,5.2,17,2.7,14.321359223300972,0.8413757700205341,402.0,322.0,476.0
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.9,17,45.2,-28.013298428565346,-1.6299403531347256,230.0,322.0,206.0
AT-0247,Auden,Tate,Auden Tate,WR,36.6,17,24.9,-7.465217391304346,-0.4281795511221944,189.0,322.0,288.0
DF-0550,Darren,Fells,Darren Fells,TE,36.6,16,39.50000000000001,-23.455533452726737,-1.4619079658159762,189.0,326.0,227.0
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,12.6,16,24.6,-8.399999999999999,-0.5185185185185185,337.0,326.0,292.0
DL-1700,Dion,Lewis,Dion Lewis,RB,11.8,16,29.5,-12.661403767046233,-0.7519275117641567,344.0,326.0,263.0
CM-2675,Chris,Moore,Chris Moore,WR,2.1,15,0.0,15.236363636363635,1.0,455.0,329.0,555.0
JM-3475,J.D.,McKissic,J.D. McKissic,WR,18.2,15,31.599999999999994,-16.02592592592592,-1.0290130796670631,294.0,329.0,251.0
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,15,4.2,10.933910774613533,0.7224775497523539,338.0,329.0,456.0
NB-0450,Nick,Boyle,Nick Boyle,TE,14.500000000000002,15,29.6,-14.124782378746223,-0.9127356218465804,326.0,329.0,260.0
SD-0534,Seth,DeValve,Seth DeValve,TE,1.6,15,12.4,2.7272727272727253,0.1802884615384614,465.0,329.0,375.0
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,15,58.1,-42.33703703703704,-2.6858552631578947,509.0,329.0,167.0
MW-2450,Maxx,Williams,Maxx Williams,TE,16.3,15,9.9,5.456863585207113,0.3553371139184681,310.0,329.0,388.0
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.8,15,0.2,15.03529411764706,0.9868725868725868,488.0,329.0,550.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,8.0,15,0.0,15.217391304347828,1.0,378.0,329.0,555.0
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,14,0.0,14.40909090909091,1.0,509.0,338.0,555.0
TQ-0100,Trey,Quinn,Trey Quinn,WR,20.2,14,5.3,9.35217391304348,0.6382789317507418,279.0,338.0,444.0
JH-4070,Josh,Hill,Josh Hill,TE,18.1,14,22.5,-7.898752839667312,-0.5409642582536313,295.0,338.0,306.0
BF-0950,Bennie,Fowler,Bennie Fowler,WR,15.4,14,7.9,6.282758620689651,0.4429856552394844,319.0,338.0,410.0
MG-0325,Mike,Gesicki,Mike Gesicki,TE,14.3,14,70.70000000000002,-55.92727272727274,-3.7858461538461534,327.0,338.0,132.0
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,14,0.0,14.570490328246025,1.0,509.0,338.0,555.0
TH-1625,Taysom,Hill,Taysom Hill,QB,24.22,14,60.98,-46.93384615384615,-3.341401971522453,255.0,338.0,158.0
CP-2550,C.J.,Prosise,C.J. Prosise,RB,14.7,13,4.1,9.281818181818183,0.6936141304347827,325.0,345.0,457.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,33.8,13,8.1,5.014241370825649,0.3823508527134849,211.0,345.0,407.0
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,13,0.0,13.142857142857142,1.0,368.0,345.0,555.0
MS-0200,Matt,Schaub,Matt Schaub,QB,6.5,13,26.399999999999995,-13.077748356240082,-0.9816469997671636,396.0,345.0,280.0
NV-0050,Nick,Vannett,Nick Vannett,TE,7.1,13,9.5,4.129629629629632,0.3029891304347827,385.0,345.0,392.0
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,20.9,13,5.2,8.163636363636364,0.6108843537414966,274.0,345.0,445.0
AE-1037,Alex,Erickson,Alex Erickson,WR,24.1,13,29.140000000000004,-16.10363636363637,-1.235285913528592,256.0,345.0,264.0
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,18.6,13,17.7,-3.910526315789472,-0.28358778625954184,292.0,345.0,341.0
AS-0775,Adam,Shaheen,Adam Shaheen,TE,9.4,13,0.0,13.921052631578947,1.0,365.0,345.0,555.0
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,13,3.8,10.162962962962963,0.7278514588859417,509.0,345.0,459.0
JH-4085,Justice,Hill,Justice Hill,RB,9.7,12,31.8,-19.328571428571426,-1.5498281786941581,359.0,355.0,249.0
MW-0650,Mark,Walton,Mark Walton,RB,19.5,12,7.5,4.772727272727275,0.38888888888888895,281.0,355.0,414.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,16.9,12,5.8,6.694117647058825,0.5357815442561206,302.0,355.0,436.0
MA-1287,Marcell,Ateman,Marcell Ateman,WR,3.6,11,6.0,5.363636363636365,0.4720000000000001,426.0,358.0,431.0
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,11,0.0,11.375359481100793,1.0,482.0,358.0,555.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,6.699999999999998,11,10.7,0.5943661971831027,0.052625015587978885,394.0,358.0,385.0
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,11,0.0,11.342105263157894,1.0,338.0,358.0,555.0
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,11,17.7,-6.472727272727271,-0.5765182186234815,355.0,358.0,341.0
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.6,11,6.0,5.000000000000004,0.4545454545454547,493.0,358.0,431.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,8.7,11,9.7,1.4857142857142842,0.13282247765006372,369.0,358.0,389.0
KD-1456,Keelan,Doss,Keelan Doss,WR,7.9,11,5.4,5.885714285714284,0.521518987341772,380.0,358.0,442.0
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.7,11,0.0,11.76315789473684,1.0,439.0,358.0,555.0
TM-3150,Ty,Montgomery,Ty Montgomery,RB,7.2,11,12.1,-0.8439179050019661,-0.07497439143385293,383.0,358.0,378.0
VS-0175,Vyncint,Smith,Vyncint Smith,WR,8.4,10,17.7,-7.018181818181818,-0.6570212765957446,373.0,368.0,341.0
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,1.5,10,24.9,-14.136363636363633,-1.3133445945945939,467.0,368.0,288.0
SF-0050,Sam,Ficken,Sam Ficken,K,25.0,10,63.0,-52.81481481481482,-5.185454545454544,252.0,368.0,152.0
DW-3987,Damion,Willis,Damion Willis,WR,8.2,10,0.0,10.542857142857141,1.0,375.0,368.0,555.0
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,10,0.0,10.778552945598683,1.0,358.0,368.0,555.0
DH-1450,Demetrius,Harris,Demetrius Harris,TE,8.600000000000001,9,26.300000000000004,-16.38823529411765,-1.6534124629080114,371.0,373.0,281.0
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,9,0.0,9.045787922528284,1.0,457.0,373.0,555.0
RM-5050,Raheem,Mostert,Raheem Mostert,RB,35.7,9,121.5,-112.06644035319944,-11.879549666197033,199.0,373.0,39.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,9,21.8,-12.26153846153846,-1.2854838709677416,509.0,373.0,314.0
MH-0225,Marvin,Hall,Marvin Hall,WR,15.2,9,19.6,-9.951851851851849,-1.0314779270633394,321.0,373.0,326.0
TE-0300,Tyler,Eifert,Tyler Eifert,TE,17.8,9,45.79999999999999,-36.517700629903494,-3.9341222658199873,298.0,373.0,205.0
BP-1375,Byron,Pringle,Byron Pringle,WR,20.7,9,2.3,6.7,0.7444444444444445,276.0,373.0,485.0
SM-2653,Scott,Miller,Scott Miller,WR,5.7,8,21.9,-13.757142857142856,-1.6894736842105262,399.0,380.0,312.0
LS-1550,Lee,Smith,Lee Smith,TE,8.5,8,0.6,7.741663742575008,0.92807190285822,372.0,380.0,528.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,3.0,8,7.300000000000002,0.8999999999999986,0.10975609756097544,433.0,380.0,416.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,5.2,8,21.2,-12.558974358974352,-1.4534124629080112,402.0,380.0,318.0
CC-4450,Cody,Core,Cody Core,WR,2.8,8,0.0,8.509090909090908,1.0,437.0,380.0,555.0
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,8,1.7,6.966666666666664,0.8038461538461538,473.0,380.0,492.0
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,7,2.879999999999999,4.948332304921354,0.6321055509882404,431.0,386.0,475.0
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,5.7,7,31.24,-23.91142857142857,-3.262768031189084,399.0,386.0,255.0
CW-2450,Chad,Williams,Chad Williams,WR,0.0,7,0.0,7.999999999999999,1.0,509.0,386.0,555.0
JW-5475,Javon,Wims,Javon Wims,WR,13.0,7,11.599999999999998,-4.2363636363636346,-0.5753086419753084,334.0,386.0,382.0
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.5,7,0.3,7.00909090909091,0.9589552238805972,412.0,386.0,545.0
AL-0387,Allen,Lazard,Allen Lazard,WR,16.7,7,51.1,-43.53478260869565,-5.754597701149424,304.0,386.0,189.0
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,3.8,7,5.5,2.157894736842106,0.2817869415807561,421.0,386.0,441.0
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,7,0.0,7.563117911142595,1.0,296.0,386.0,555.0
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.7,7,13.2,-5.846470318727995,-0.7950563296994376,425.0,386.0,365.0
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,7,0.0,7.565217391304349,1.0,299.0,386.0,555.0
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,16.5,7,8.8,-1.3000000000000007,-0.17333333333333342,309.0,386.0,401.0
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,11.2,7,18.9,-11.566666666666665,-1.5772727272727274,348.0,386.0,332.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,6,4.8,1.4173913043478272,0.2279720279720281,509.0,398.0,451.0
TD-0737,Trevor,Davis,Trevor Davis,WR,23.0,6,-0.6000000000000001,7.581481481481483,1.0859416445623342,264.0,398.0,648.0
BH-1225,Brian,Hill,Brian Hill,RB,2.5,6,54.70000000000001,-48.443589743589754,-7.743032786885247,442.0,398.0,180.0
CW-0225,Clive,Walford,Clive Walford,TE,0.0,6,5.7,1.0406584203082847,0.15438527743417238,509.0,398.0,438.0
DB-6375,Damiere,Byrd,Damiere Byrd,WR,16.0,6,23.9,-17.125352112676055,-2.5278586278586284,312.0,398.0,298.0
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999998,6,0.0,6.685714285714285,1.0,405.0,398.0,555.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,6,0.0,6.492957746478874,1.0,396.0,398.0,555.0
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,8.0,5,22.5,-17.118181818181814,-3.1807432432432434,378.0,405.0,306.0
JM-5750,Jason,Moore,Jason Moore,WR,4.3,5,0.0,5.5285714285714285,1.0,414.0,405.0,555.0
DH-1487,Deonte,Harris,Deonte Harris,WR,4.3,5,5.2,0.3285714285714274,0.05943152454780343,414.0,405.0,445.0
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,5,7.6,-2.171428571428572,-0.4000000000000001,421.0,405.0,412.0
MT-2350,Malik,Turner,Malik Turner,WR,9.7,5,20.8,-15.71304347826087,-3.088888888888889,359.0,405.0,321.0
AC-0387,Austin,Carr,Austin Carr,WR,0.0,5,0.9,4.664102564102564,0.8382488479262672,509.0,405.0,515.0
