player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct,rank-cur,rank-pred,rank-act
JR-2075,Jalen,Richard,Jalen Richard,RB,12.099999999999998,41,34.7,6.585454545454552,0.1595102831725901,356.0,205.0,225.0
ATL,Atlanta,Falcons,Atlanta Falcons,DF,5.0,40,62.0,-21.01376483670845,-0.5127029782801075,415.0,207.0,129.0
CS-0050,Curtis,Samuel,Curtis Samuel,WR,55.9,40,61.8,-21.738461538461536,-0.542626728110599,135.0,207.0,133.0
JW-6000,Jason,Witten,Jason Witten,TE,36.3,40,40.6,-0.2325867985604262,-0.005761746421545083,221.0,207.0,208.0
RM-5050,Raheem,Mostert,Raheem Mostert,RB,49.7,40,107.5,-67.17889826324604,-1.6660977842778129,166.0,207.0,38.0
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,40,0.0,40.72758620689654,1.0,472.0,207.0,540.0
NA-0050,Nelson,Agholor,Nelson Agholor,WR,42.8,39,12.2,27.278186067450108,0.6909685774529813,192.0,212.0,366.0
WS-0925,Willie,Snead,Willie Snead,WR,36.5,39,29.6,9.595330248728086,0.24480799594843214,219.0,212.0,243.0
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,20.7,38,54.00000000000001,-15.682352941176473,-0.4092723365059872,296.0,214.0,156.0
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,33.0,38,70.0,-31.918217225523968,-0.8381492382997593,234.0,214.0,105.0
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,38,0.0,38.25,1.0,294.0,214.0,540.0
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,28.0,38,39.0,-0.1071428571428612,-0.002754820936639223,255.0,214.0,213.0
AM-0825,Alexander,Mattison,Alexander Mattison,RB,38.2,38,20.200000000000006,18.0,0.4712041884816753,209.0,214.0,303.0
AC-0237,Antonio,Callaway,Antonio Callaway,WR,3.3000000000000003,37,5.6,31.41739130434783,0.8487197556964998,442.0,219.0,432.0
ZJ-0100,Zay,Jones,Zay Jones,WR,9.6,37,12.3,25.176923076923085,0.6717980295566504,374.0,219.0,363.0
PR-0150,Paul,Richardson,Paul Richardson,WR,31.7,37,4.8,32.42587571212978,0.8710574322785923,238.0,219.0,441.0
TP-1650,Tony,Pollard,Tony Pollard,RB,29.700000000000006,36,46.5,-9.7125,-0.26401630988786945,247.0,222.0,181.0
DN-1225,David,Njoku,David Njoku,TE,9.7,36,0.4,36.592307692307685,0.9891869411520068,371.0,222.0,524.0
IS-0250,Ito,Smith,Ito Smith,RB,25.3,36,0.0,36.00000000000001,1.0,270.0,222.0,540.0
AH-3862,Adam,Humphries,Adam Humphries,WR,25.4,36,24.1,12.648226327647386,0.34418603539870823,269.0,222.0,278.0
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,36,6.6,29.544642857142854,0.8174003260708462,517.0,222.0,415.0
OAK,Oakland,Raiders,Oakland Raiders,DF,25.0,36,41.0,-4.301765109492024,-0.1172199459272816,275.0,222.0,206.0
DP-1263,Dante,Pettis,Dante Pettis,WR,15.44,36,8.1,28.659130434782604,0.7796465829252713,337.0,222.0,397.0
DA-0900,Danny,Amendola,Danny Amendola,WR,42.7,36,37.86,-1.5415016058034612,-0.04244397962361195,194.0,222.0,220.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,32.6,35,87.19999999999997,-51.58368404941771,-1.4483161066122108,235.0,230.0,59.0
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,35,0.0,35.44795142165717,1.0,465.0,230.0,540.0
HH-0225,Hunter,Henry,Hunter Henry,TE,42.40000000000001,35,52.8,-17.74821428571429,-0.5063426562738808,195.0,230.0,162.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,35,0.0,35.726605509600546,1.0,355.0,230.0,540.0
KC-1550,Keelan,Cole,Keelan Cole,WR,15.3,35,39.39999999999999,-3.5799999999999983,-0.0999441652707984,338.0,230.0,211.0
FM-0675,Foster,Moreau,Foster Moreau,TE,25.1,35,22.3,13.025000000000002,0.3687190375088464,272.0,230.0,287.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,34.2,34,52.5,-18.150000000000006,-0.5283842794759828,228.0,236.0,165.0
TG-0900,Ted,Ginn,Ted Ginn,WR,36.90000000000001,34,19.0,15.591500242581091,0.4507321201232095,216.0,236.0,312.0
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,34,0.0,34.79295779353888,1.0,147.0,236.0,540.0
KA-0737,Kyle,Allen,Kyle Allen,QB,60.96000000000002,34,122.52,-87.8895652173913,-2.5379284369114874,117.0,236.0,25.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,33,39.9,-6.824999999999997,-0.2063492063492062,344.0,240.0,209.0
RP-0550,Rashaad,Penny,Rashaad Penny,RB,24.700000000000006,32,44.6,-12.3125,-0.3813395276809911,277.0,241.0,189.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,18.7,32,38.7,-6.534782608695657,-0.2031630170316304,307.0,241.0,216.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,32,0.0,32.614965284430355,1.0,427.0,241.0,540.0
CC-2100,Charles,Clay,Charles Clay,TE,15.8,31,13.9,17.779783764985712,0.5612343788986631,332.0,244.0,351.0
WG-0050,Wayne,Gallman,Wayne Gallman,RB,36.6,31,0.6,30.45,0.9806763285024154,217.0,244.0,516.0
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,30,0.0,30.9375,1.0,653.0,246.0,540.0
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,11.9,29,2.6,26.923214285714284,0.911933708340894,358.0,247.0,469.0
DK-0950,Dawson,Knox,Dawson Knox,TE,24.7,29,27.000000000000004,2.3624999999999936,0.08045977011494232,278.0,247.0,256.0
RF-1075,Robert,Foster,Robert Foster,WR,0.0,29,9.3,20.47826086956521,0.6876916338151554,517.0,247.0,386.0
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,29,0.7,28.33478260869565,0.9758909853249476,517.0,247.0,512.0
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,29,0.0,29.4375,1.0,159.0,247.0,540.0
TE-0300,Tyler,Eifert,Tyler Eifert,TE,25.200000000000006,29,38.4,-8.48334160508957,-0.2835658145073047,271.0,247.0,217.0
GE-0400,Gerald,Everett,Gerald Everett,TE,41.7,29,11.1,18.825,0.6290726817042606,197.0,247.0,375.0
NM-0687,Nick,Mullens,Nick Mullens,QB,-0.3,29,0.0,29.58,1.0,646.0,247.0,540.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,29,1.2,28.10869565217391,0.9590565198041834,517.0,247.0,494.0
MB-3325,Miles,Boykin,Miles Boykin,WR,25.1,28,12.7,15.537499999999996,0.5502434705621956,272.0,256.0,359.0
CC-3950,Chris,Conley,Chris Conley,WR,58.90000000000001,28,56.6,-28.04942199040716,-0.9824467294841704,126.0,256.0,148.0
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,28,0.0,28.24024224149595,1.0,245.0,256.0,540.0
MR-2350,Mason,Rudolph,Mason Rudolph,QB,70.78,27,41.12,-13.423478260869562,-0.4846629619164232,84.0,259.0,205.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,27,0.0,27.32462814747704,1.0,283.0,259.0,540.0
RJ-2250,Ronald,Jones,Ronald Jones,RB,54.3,26,80.99999999999997,-54.39130434782607,-2.044117647058823,142.0,261.0,76.0
JR-3280,John,Ross,John Ross,WR,52.8,26,18.2,7.877500000000001,0.30208033745566104,151.0,261.0,321.0
JW-6560,Jarius,Wright,Jarius Wright,WR,14.999999999999998,26,13.9,12.162184873949585,0.4666602179660799,341.0,261.0,351.0
BW-0700,Benjamin,Watson,Benjamin Watson,TE,4.4,26,12.9,13.609568358307405,0.5133832499404888,424.0,261.0,358.0
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,15.1,26,52.7,-26.507692307692302,-1.0120411160058729,340.0,261.0,163.0
JD-2550,Jack,Doyle,Jack Doyle,TE,27.0,26,41.80000000000001,-14.816843645930344,-0.5491145458116737,259.0,261.0,201.0
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,21.3,26,28.000000000000004,-1.2648178189312451,-0.04730911539577485,291.0,261.0,249.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,25.5,25,60.40000000000001,-35.02,-1.3798266351457844,268.0,268.0,139.0
JW-4975,Jeff,Wilson,Jeff Wilson,RB,31.800000000000004,25,12.099999999999998,13.021739130434787,0.5183454482519905,237.0,268.0,368.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,26.3,24,18.6,5.561538461538461,0.23018147086914995,263.0,270.0,318.0
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,17.200000000000006,24,7.4,17.202173244975747,0.6992135643337432,320.0,270.0,406.0
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,24,21.08,3.2808268804231524,0.13467633494246006,517.0,270.0,300.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,16.6,23,24.3,-0.8999999999999949,-0.038461538461538235,327.0,273.0,275.0
YK-0100,Younghoe,Koo,Younghoe Koo,K,93.0,23,0.0,23.175,1.0,43.0,273.0,540.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,23,6.699999999999998,16.400000000000002,0.7099567099567099,336.0,273.0,413.0
CR-1525,Chester,Rogers,Chester Rogers,WR,16.3,23,13.4,10.31090909090909,0.43485928993175377,329.0,273.0,354.0
JS-4550,Jonnu,Smith,Jonnu Smith,TE,30.9,23,40.8,-17.310000000000002,-0.7369093231162197,242.0,273.0,207.0
VM-0250,Vance,McDonald,Vance McDonald,TE,26.6,23,18.9,4.894851182035403,0.20571051882564031,262.0,273.0,314.0
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,16.0,23,31.0,-7.482608695652175,-0.3181734146792384,331.0,273.0,238.0
SR-0750,Seth,Roberts,Seth Roberts,WR,11.500000000000002,23,27.6,-4.215563214508869,-0.18027217217925104,362.0,273.0,252.0
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.8,22,6.7,15.439999999999998,0.6973803071364046,418.0,281.0,412.0
JA-0462,Jordan,Akins,Jordan Akins,TE,36.40000000000001,22,19.4,2.687500000000004,0.12167515563101315,220.0,281.0,309.0
TB-3950,Trey,Burton,Trey Burton,TE,8.399999999999999,22,0.0,22.78870909587589,1.0,385.0,281.0,540.0
NF-0175,Noah,Fant,Noah Fant,TE,22.000000000000004,22,51.0,-29.0,-1.318181818181818,288.0,281.0,167.0
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,22.1,22,25.9,-3.8000000000000007,-0.17194570135746612,287.0,281.0,262.0
KC-2375,Keke,Coutee,Keke Coutee,WR,22.8,21,8.0,13.5625,0.6289855072463768,286.0,286.0,400.0
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,26.3,21,30.6,-8.774999999999995,-0.4020618556701028,263.0,286.0,239.0
TJ-2275,Ty,Johnson,Ty Johnson,RB,15.599999999999998,21,20.6,0.9999999999999964,0.04629629629629613,335.0,286.0,302.0
KB-0150,Kalen,Ballage,Kalen Ballage,RB,21.1,21,16.700000000000006,4.352173913043483,0.20673275505989275,293.0,286.0,336.0
DM-3050,David,Moore,David Moore,WR,18.3,20,26.3,-5.307499999999997,-0.2528283910920565,309.0,290.0,259.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,53.0,20,45.0,-24.26086956521739,-1.169811320754717,147.0,290.0,186.0
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,12.999999999999998,20,8.6,11.60739109819915,0.5744131462489278,349.0,290.0,394.0
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,20,1.6,19.215384615384615,0.9231337767923132,517.0,290.0,486.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,51.8,20,19.1,1.4392857142857132,0.07007476960528597,155.0,290.0,311.0
GA-0250,Geronimo,Allison,Geronimo Allison,WR,29.1,20,12.3,8.41607142857143,0.4062580811998966,248.0,290.0,363.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,31.200000000000006,19,32.8,-13.375728155339802,-0.6886089868546005,240.0,296.0,232.0
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,19,0.0,19.846153846153847,1.0,517.0,296.0,540.0
JB-6750,Jaron,Brown,Jaron Brown,WR,30.5,19,1.5,17.946153846153845,0.9228639240506328,243.0,296.0,488.0
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,19.5,19,58.0,-38.5,-1.9743589743589745,302.0,296.0,144.0
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,19,3.3000000000000003,16.00530790870826,0.8290625554585724,517.0,296.0,457.0
ZP-0050,Zach,Pascal,Zach Pascal,WR,43.7,19,50.6,-31.330769230769228,-1.6259481037924148,187.0,296.0,170.0
JM-2900,Josh,McCown,Josh McCown,QB,0.76,18,0.0,18.42510073983092,1.0,499.0,302.0,540.0
TH-1550,Tyler,Higbee,Tyler Higbee,TE,23.0,18,68.4,-50.04642857142858,-2.7267950963222423,283.0,302.0,114.0
AT-0247,Auden,Tate,Auden Tate,WR,43.1,17,18.4,-0.9249999999999972,-0.05293276108726736,189.0,304.0,320.0
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,10.6,17,25.1,-7.512500000000002,-0.4271499644633975,367.0,304.0,268.0
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,17.400000000000002,17,25.7,-8.299999999999997,-0.4770114942528733,317.0,304.0,264.0
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,17,0.8,16.2625,0.9531135531135532,517.0,304.0,508.0
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,17,19.6,-1.873913043478261,-0.1057149865096885,517.0,304.0,304.0
ZZ-0100,Zach,Zenner,Zach Zenner,RB,1.7,17,0.0,17.351800241325517,1.0,474.0,304.0,540.0
DW-3243,Darrel,Williams,Darrel Williams,RB,33.3,17,19.5,-2.099999999999998,-0.12068965517241365,233.0,304.0,306.0
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,17.400000000000002,17,7.6,9.800000000000002,0.5632183908045978,317.0,304.0,403.0
JW-0934,James,Washington,James Washington,WR,16.1,17,75.39999999999998,-58.260869565217384,-3.3992897006595637,330.0,304.0,89.0
RB-4670,Rex,Burkhead,Rex Burkhead,RB,30.200000000000006,17,43.9,-26.869106390369105,-1.5776686183498172,244.0,304.0,194.0
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,17.2,17,18.7,-1.5,-0.0872093023255814,321.0,304.0,317.0
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,16,0.0,16.24241761902332,1.0,415.0,315.0,540.0
AM-2850,Alfred,Morris,Alfred Morris,RB,0.4,16,0.0,16.028978005235516,1.0,507.0,315.0,540.0
JG-2950,Jakeem,Grant,Jakeem Grant,WR,6.200000000000001,16,20.7,-4.483636363636362,-0.2764883955600401,405.0,315.0,301.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,24.00000000000001,16,32.5,-15.723076923076926,-0.9371847776249428,281.0,315.0,233.0
JH-1350,Justin,Hardy,Justin Hardy,WR,9.4,16,10.1,6.322625903155055,0.3849948199782336,377.0,315.0,381.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,20.1,16,28.8,-12.208695652173908,-0.7358490566037732,300.0,315.0,247.0
JJ-0725,Jesse,James,Jesse James,TE,6.1,16,8.100000000000001,8.716314379926608,0.5183248946826985,406.0,315.0,396.0
RJ-0450,Richie,James,Richie James,WR,16.8,15,5.6000000000000005,9.97391304347826,0.6404243439419318,324.0,322.0,431.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,33.8,15,8.1,7.260474221845678,0.4726725306123574,230.0,322.0,397.0
TH-1625,Taysom,Hill,Taysom Hill,QB,36.52,15,48.68,-33.586999999999996,-2.225336248592063,218.0,322.0,176.0
LW-1450,Luke,Willson,Luke Willson,TE,5.9,15,2.0,13.038461538461537,0.8670076726342711,408.0,322.0,478.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,15.6,15,2.8,12.8,0.8205128205128206,333.0,322.0,465.0
NB-0450,Nick,Boyle,Nick Boyle,TE,14.500000000000002,15,29.6,-14.124782378746223,-0.9127356218465804,343.0,322.0,243.0
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,13.2,14,41.7,-26.85,-1.8080808080808082,346.0,328.0,203.0
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,11.2,14,25.0,-10.531900704363863,-0.7279394818323157,365.0,328.0,269.0
DH-3450,Devlin,Hodges,Devlin Hodges,QB,12.8,14,39.52000000000001,-25.120000000000008,-1.7444444444444451,350.0,328.0,210.0
LT-0550,Levine,Toilolo,Levine Toilolo,TE,1.0,13,0.0,13.596116504854367,1.0,489.0,331.0,540.0
AE-1037,Alex,Erickson,Alex Erickson,WR,33.8,13,19.44,-6.3578571428571395,-0.4859950859950858,230.0,331.0,308.0
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,13,58.1,-44.17127272727272,-3.1712353801169586,517.0,331.0,143.0
CM-2675,Chris,Moore,Chris Moore,WR,2.1,13,0.0,13.712727272727273,1.0,467.0,331.0,540.0
SD-0534,Seth,DeValve,Seth DeValve,TE,2.7,13,11.3,2.248214285714285,0.16594174245419793,451.0,331.0,374.0
MG-0325,Mike,Gesicki,Mike Gesicki,TE,15.3,13,69.70000000000002,-56.591304347826096,-4.3170812603648425,338.0,331.0,108.0
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,13.3,13,23.9,-10.6,-0.7969924812030076,345.0,331.0,280.0
TQ-0100,Trey,Quinn,Trey Quinn,WR,21.7,13,3.8,9.400000000000002,0.7121212121212123,290.0,331.0,449.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,8.0,13,0.0,13.125,1.0,390.0,331.0,540.0
JM-3475,J.D.,McKissic,J.D. McKissic,WR,18.3,13,31.5,-17.72181818181818,-1.286223277909739,309.0,331.0,236.0
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,12,3.8,8.538181818181819,0.6920129678750369,517.0,341.0,449.0
DL-1700,Dion,Lewis,Dion Lewis,RB,11.999999999999998,12,29.3,-16.948438965214205,-1.3721697943670594,357.0,341.0,246.0
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,24.3,12,1.7999999999999998,11.034782608695656,0.8597560975609756,280.0,341.0,483.0
JH-4070,Josh,Hill,Josh Hill,TE,22.0,12,18.6,-6.425140416239987,-0.5277383588727751,289.0,341.0,318.0
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,12,0.0,12.404347826086955,1.0,517.0,341.0,540.0
BF-0950,Bennie,Fowler,Bennie Fowler,WR,17.5,12,5.800000000000002,6.854545454545453,0.5416666666666665,316.0,341.0,427.0
AS-0775,Adam,Shaheen,Adam Shaheen,TE,9.4,12,0.0,12.207692307692305,1.0,377.0,341.0,540.0
NV-0050,Nick,Vannett,Nick Vannett,TE,8.6,12,8.0,4.289090909090911,0.3490161266459537,383.0,341.0,400.0
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,18.6,12,17.7,-5.607692307692307,-0.4637404580152672,308.0,341.0,325.0
MW-2450,Maxx,Williams,Maxx Williams,TE,17.2,12,9.0,3.683293050512932,0.2904051050341357,321.0,341.0,390.0
JH-4085,Justice,Hill,Justice Hill,RB,9.7,11,31.8,-20.1,-1.7179487179487178,371.0,351.0,235.0
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,11,0.0,11.375359481100793,1.0,489.0,351.0,540.0
MW-0650,Mark,Walton,Mark Walton,RB,22.9,11,4.1,7.7956521739130435,0.6553362573099416,285.0,351.0,446.0
CP-2550,C.J.,Prosise,C.J. Prosise,RB,14.7,11,4.1,7.728571428571431,0.6533816425120774,342.0,351.0,446.0
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,11,0.0,11.304132057349927,1.0,517.0,351.0,540.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,16.799999999999994,11,5.9,5.106666666666668,0.463961235614779,325.0,351.0,424.0
SF-0050,Sam,Ficken,Sam Ficken,K,37.0,10,51.0,-40.03636363636363,-3.6517412935323375,213.0,357.0,167.0
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.7,10,0.0,10.315384615384616,1.0,451.0,357.0,540.0
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,10,0.0,10.35,1.0,380.0,357.0,540.0
DW-1550,Dwayne,Washington,Dwayne Washington,RB,4.4,10,2.2,8.133928571428571,0.7871090374978399,424.0,357.0,475.0
MH-0225,Marvin,Hall,Marvin Hall,WR,28.1,10,6.699999999999998,3.9363636363636387,0.3700854700854703,254.0,357.0,413.0
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,9,0.0,9.359813231078851,1.0,370.0,362.0,540.0
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,9,0.0,9.946153846153843,1.0,352.0,362.0,540.0
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,1.6,9,24.8,-15.269642857142856,-1.6022109799512834,475.0,362.0,271.0
DH-1450,Demetrius,Harris,Demetrius Harris,TE,17.900000000000006,9,17.0,-7.353398058252425,-0.7622785829307566,314.0,362.0,331.0
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,9,17.7,-8.034782608695652,-0.8313090418353577,368.0,362.0,325.0
VS-0175,Vyncint,Smith,Vyncint Smith,WR,8.4,9,17.7,-8.504347826086954,-0.9248226950354608,384.0,362.0,325.0
MA-1287,Marcell,Ateman,Marcell Ateman,WR,3.6,9,6.0,3.782608695652174,0.38666666666666666,440.0,362.0,422.0
AL-0387,Allen,Lazard,Allen Lazard,WR,20.9,8,46.9,-38.8,-4.790123456790123,295.0,369.0,180.0
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,8,4.2,4.488528284449892,0.5166039791207377,352.0,369.0,445.0
KD-1456,Keelan,Doss,Keelan Doss,WR,7.9,8,5.4,3.4875000000000007,0.3924050632911393,392.0,369.0,434.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,9.5,8,16.900000000000002,-8.350000000000003,-0.9766081871345034,376.0,369.0,333.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,8,21.8,-13.429999999999998,-1.6045400238948626,517.0,369.0,294.0
DW-3987,Damion,Willis,Damion Willis,WR,8.2,8,0.0,8.2,1.0,387.0,369.0,540.0
TM-3150,Ty,Montgomery,Ty Montgomery,RB,7.2,7,12.1,-4.658199990046054,-0.6259507086746987,396.0,375.0,367.0
BP-1375,Byron,Pringle,Byron Pringle,WR,20.7,7,2.3,5.4625,0.7037037037037037,296.0,375.0,474.0
CC-4450,Cody,Core,Cody Core,WR,2.8,7,0.0,7.52142857142857,1.0,449.0,375.0,540.0
BH-1225,Brian,Hill,Brian Hill,RB,11.4,7,45.8,-38.30750000000001,-5.112779446112781,363.0,375.0,183.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,3.9,7,6.4,0.9928571428571412,0.13429951690821235,431.0,375.0,417.0
CW-2450,Chad,Williams,Chad Williams,WR,0.0,7,0.0,7.015384615384615,1.0,517.0,375.0,540.0
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,7,1.7,5.958181818181816,0.7780151946818613,481.0,375.0,485.0
LS-1550,Lee,Smith,Lee Smith,TE,9.1,6,0.0,6.015988743615613,1.0,381.0,382.0,540.0
TD-0737,Trevor,Davis,Trevor Davis,WR,24.4,6,-2.0,8.398181818181818,1.312588803637397,279.0,382.0,649.0
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.8,6,0.0,6.508928571428571,1.0,418.0,382.0,540.0
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,6,2.879999999999999,3.955084401830512,0.5786445593519367,446.0,382.0,464.0
DB-6375,Damiere,Byrd,Damiere Byrd,WR,17.8,6,22.1,-15.862500000000002,-2.5430861723446903,315.0,382.0,289.0
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,17.2,6,8.1,-1.3695652173913038,-0.2034883720930232,321.0,382.0,397.0
BP-1200,Bilal,Powell,Bilal Powell,RB,2.3,6,23.9,-17.452008291057822,-2.7065804484294067,463.0,382.0,280.0
SM-2653,Scott,Miller,Scott Miller,WR,5.7,6,21.9,-15.487499999999995,-2.4152046783625725,409.0,382.0,293.0
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,6.9,6,30.04,-23.139999999999993,-3.353623188405796,401.0,382.0,241.0
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,12.4,6,17.7,-10.995,-1.6398210290827744,354.0,382.0,325.0
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,3.8,6,5.5,1.2153846153846155,0.1809851088201604,432.0,382.0,433.0
JW-5475,Javon,Wims,Javon Wims,WR,13.0,6,11.599999999999998,-5.26086956521739,-0.829903978052126,348.0,382.0,372.0
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,6,0.0,6.525,1.0,317.0,382.0,540.0
DH-1487,Deonte,Harris,Deonte Harris,WR,6.0,6,3.5,2.5,0.4166666666666667,407.0,382.0,453.0
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999998,5,0.0,5.199999999999998,1.0,414.0,396.0,540.0
AC-0387,Austin,Carr,Austin Carr,WR,0.9,5,0.0,5.084999999999999,1.0,493.0,396.0,540.0
MT-2350,Malik,Turner,Malik Turner,WR,11.8,5,18.700000000000006,-13.525000000000002,-2.613526570048309,359.0,396.0,316.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,5,4.8,0.5625,0.1048951048951049,517.0,396.0,441.0
RG-0025,Russell,Gage,Russell Gage,WR,8.1,5,41.7,-36.3,-6.722222222222222,389.0,396.0,203.0
DA-1650,Dan,Arnold,Dan Arnold,TE,2.5,5,22.2,-16.912499999999998,-3.198581560283688,455.0,396.0,288.0
CH-0525,C.J.,Ham,C.J. Ham,RB,8.3,5,12.3,-7.205357142857142,-1.4143007360672972,386.0,396.0,363.0
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,6.6,5,9.4,-4.3825,-0.8734429496761336,402.0,396.0,384.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,5,0.0,5.7625,1.0,403.0,396.0,540.0
LS-1900,Luke,Stocker,Luke Stocker,TE,3.4000000000000004,5,1.9,3.4588235294117653,0.6454445664105379,441.0,396.0,480.0
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.7,5,13.2,-7.627152808906866,-1.368627659681222,437.0,396.0,355.0
CW-0225,Clive,Walford,Clive Walford,TE,0.0,5,5.7,-0.014716025059909653,-0.002588441514052027,517.0,396.0,429.0
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,4,13.2,-8.42112676056338,-1.7621573828470385,517.0,408.0,355.0
JM-5750,Jason,Moore,Jason Moore,WR,4.3,4,0.0,4.3,1.0,427.0,408.0,540.0
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,4,17.9,-12.93999031601464,-2.6088639217368184,517.0,408.0,322.0
AS-0900,Anthony,Sherman,Anthony Sherman,RB,2.4,4,0.7,3.892283308334865,0.8475703799176502,459.0,408.0,512.0
DS-3031,Devin,Smith,Devin Smith,WR,19.3,4,0.0,4.664788732394366,1.0,303.0,408.0,540.0
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,19.0,4,21.3,-16.915384615384614,-3.8578947368421055,304.0,408.0,298.0
JK-2250,Jake,Kumerow,Jake Kumerow,WR,20.0,4,7.9,-3.1125000000000007,-0.6501305483028723,301.0,408.0,402.0
