player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct,rank-cur,rank-pred,rank-act
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,24.0,48,43.0,5.481481481481482,0.11306340718105425,242.0,205.0,222.0
NA-0050,Nelson,Agholor,Nelson Agholor,WR,39.0,48,16.0,32.875906597077844,0.6726403433924928,147.0,205.0,364.0
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,57.0,48,75.0,-26.368421052631568,-0.5422077922077921,77.0,205.0,135.0
DP-1263,Dante,Pettis,Dante Pettis,WR,14.94,48,8.6,40.344761904761896,0.8242917185554172,296.0,205.0,421.0
CS-0050,Curtis,Samuel,Curtis Samuel,WR,51.3,48,66.39999999999999,-17.478947368421032,-0.3572888649811722,99.0,205.0,163.0
OAK,Oakland,Raiders,Oakland Raiders,DF,24.0,47,42.0,5.744504928588867,0.12031761429259526,242.0,210.0,229.0
CB-1130,Cole,Beasley,Cole Beasley,WR,28.700000000000006,47,89.1,-41.40032296180723,-0.8679371755213,213.0,210.0,92.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.9,47,15.0,32.478378378378395,0.6840667160015941,373.0,210.0,368.0
IS-0250,Ito,Smith,Ito Smith,RB,24.6,47,0.7,46.95,0.9853095487932844,239.0,210.0,536.0
DN-1225,David,Njoku,David Njoku,TE,9.7,46,0.4,46.00263157894735,0.9913797992400613,343.0,214.0,548.0
AC-0237,Antonio,Callaway,Antonio Callaway,WR,2.2,46,6.699999999999998,40.05000000000001,0.8566844919786097,442.0,214.0,436.0
BP-1200,Bilal,Powell,Bilal Powell,RB,0.9,46,25.3,20.851385450363146,0.4518041061365163,473.0,214.0,302.0
DK-0950,Dawson,Knox,Dawson Knox,TE,22.5,45,29.2,16.083333333333332,0.35517114464482885,251.0,217.0,286.0
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,45,6.6,39.21296296296296,0.8559359715429079,496.0,217.0,438.0
AH-3862,Adam,Humphries,Adam Humphries,WR,19.0,45,30.500000000000004,15.375868821144099,0.33516245503905073,270.0,217.0,274.0
TP-1650,Tony,Pollard,Tony Pollard,RB,26.9,44,49.3,-4.4666666666666615,-0.09962825278810396,224.0,220.0,203.0
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,44,0.0,44.868277716636655,1.0,442.0,220.0,565.0
FM-0675,Foster,Moreau,Foster Moreau,TE,15.7,44,31.700000000000006,12.483333333333327,0.2825348924933986,289.0,220.0,267.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,44,39.9,4.199999999999996,0.09523809523809516,304.0,220.0,233.0
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,43,4.2,39.72004699110985,0.9043716870145846,312.0,224.0,467.0
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,43,3.0,40.353102073073394,0.9308007995611622,496.0,224.0,480.0
KA-0737,Kyle,Allen,Kyle Allen,QB,58.64000000000002,43,124.84,-81.75,-1.8971919238802504,73.0,224.0,43.0
KC-1550,Keelan,Cole,Keelan Cole,WR,1.9,42,52.8,-10.594736842105263,-0.25102880658436216,448.0,227.0,197.0
NF-0300,Nick,Folk,Nick Folk,K,54.0,42,13.0,29.232765853405,0.6921821306914977,90.0,227.0,387.0
CC-3950,Chris,Conley,Chris Conley,WR,30.3,42,85.2,-42.85524519085885,-1.0120555753367475,198.0,227.0,102.0
HH-0225,Hunter,Henry,Hunter Henry,TE,28.0,41,67.19999999999999,-25.70555555555555,-0.6194939081537019,218.0,230.0,162.0
DA-0900,Danny,Amendola,Danny Amendola,WR,22.7,41,57.85999999999999,-16.06246909558773,-0.3842922954545177,250.0,230.0,183.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,18.7,41,38.7,2.3999999999999915,0.058394160583941424,275.0,230.0,236.0
WS-0925,Willie,Snead,Willie Snead,WR,36.3,40,29.8,10.863657975196832,0.2671588960792268,165.0,233.0,281.0
RP-0550,Rashaad,Penny,Rashaad Penny,RB,19.200000000000006,40,50.1,-9.799999999999997,-0.24317617866004956,268.0,233.0,199.0
CB-2775,Cameron,Brate,Cameron Brate,TE,23.9,40,31.2,8.888118767738343,0.22171453889453208,245.0,233.0,273.0
GB-0350,Giovani,Bernard,Giovani Bernard,RB,15.7,39,22.7,17.12371330857278,0.4299878611492161,289.0,236.0,323.0
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,25.6,39,0.5,38.98398653268816,0.9873366383714558,231.0,236.0,544.0
RF-1075,Robert,Foster,Robert Foster,WR,0.0,39,9.3,30.561904761904756,0.7666945406761437,496.0,236.0,412.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,39,1.2,38.03333333333333,0.9694137638062872,496.0,236.0,512.0
WG-0050,Wayne,Gallman,Wayne Gallman,RB,34.6,39,2.6,36.76842105263158,0.9339572192513368,174.0,236.0,488.0
CE-0175,Chase,Edmonds,Chase Edmonds,RB,35.7,39,35.099999999999994,4.300000000000004,0.10913705583756356,169.0,236.0,249.0
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,39,0.0,39.25,1.0,104.0,236.0,565.0
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,39,0.0,39.80263157894737,1.0,653.0,236.0,565.0
TG-0900,Ted,Ginn,Ted Ginn,WR,27.9,39,28.0,11.673467054963105,0.2942386416289465,219.0,236.0,290.0
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,38,-0.3,38.49675675675676,1.0078540699649043,496.0,245.0,646.0
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,38,0.7,38.16666666666666,0.9819897084048028,496.0,245.0,536.0
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,38,45.36,-7.047230072952808,-0.18393945638416925,645.0,245.0,215.0
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,38,0.0,38.12050927281381,1.0,449.0,245.0,565.0
JD-2550,Jack,Doyle,Jack Doyle,TE,18.8,36,50.00000000000001,-13.731433109939095,-0.37860423742582666,273.0,249.0,200.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,36,0.0,36.601252818107604,1.0,318.0,249.0,565.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,15.099999999999998,36,71.60000000000002,-35.350000000000016,-0.975172413793104,294.0,249.0,147.0
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,5.800000000000002,36,8.7,27.47777777777777,0.7595208845208845,381.0,249.0,420.0
MB-4600,Matt,Bryant,Matt Bryant,K,39.0,35,6.0,29.3266925662756,0.8301567578469584,147.0,253.0,444.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,35,0.0,35.70302668511867,1.0,404.0,253.0,565.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,10.5,35,53.5,-17.553485515713707,-0.488322324641157,333.0,253.0,195.0
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.9,35,45.2,-9.590662336349483,-0.2693299838075755,211.0,253.0,216.0
JW-6000,Jason,Witten,Jason Witten,TE,33.0,34,43.89999999999999,-9.80952359437942,-0.2877496775833295,187.0,257.0,220.0
GE-0400,Gerald,Everett,Gerald Everett,TE,29.2,34,23.6,11.281578947368414,0.32342512259524697,208.0,257.0,320.0
JR-3280,John,Ross,John Ross,WR,52.8,33,18.2,15.349999999999998,0.4575260804769001,94.0,259.0,347.0
SR-0750,Seth,Roberts,Seth Roberts,WR,10.6,33,28.500000000000004,5.414705598354335,0.15965657088343044,330.0,259.0,288.0
DL-1700,Dion,Lewis,Dion Lewis,RB,11.6,33,29.7,3.4506032183766346,0.1040887007589604,324.0,259.0,283.0
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,32,17.299999999999994,15.305693930387507,0.46941782509106705,496.0,262.0,355.0
MB-3325,Miles,Boykin,Miles Boykin,WR,19.6,32,18.2,14.466666666666665,0.4428571428571429,264.0,262.0,347.0
CC-2100,Charles,Clay,Charles Clay,TE,5.8,32,23.9,9.087718394398689,0.2754879341986193,382.0,262.0,316.0
JW-4975,Jeff,Wilson,Jeff Wilson,RB,29.200000000000006,32,14.7,17.566666666666666,0.5444214876033058,206.0,262.0,370.0
RJ-2250,Ronald,Jones,Ronald Jones,RB,49.1,31,86.19999999999997,-54.79999999999998,-1.745222929936305,107.0,266.0,100.0
NF-0175,Noah,Fant,Noah Fant,TE,18.700000000000006,31,54.3,-23.13333333333333,-0.7422459893048124,274.0,266.0,194.0
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,19.0,31,58.5,-26.833333333333336,-0.8473684210526318,270.0,266.0,179.0
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,7.0,31,60.80000000000001,-29.464864864864868,-0.940313955494221,369.0,266.0,173.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,18.7,30,67.2,-36.420754716981136,-1.183289401091154,275.0,270.0,161.0
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,14.0,30,33.0,-2.5666666666666664,-0.08433734939759037,298.0,270.0,257.0
TE-0300,Tyler,Eifert,Tyler Eifert,TE,16.8,30,46.79999999999999,-15.944624730944623,-0.5167535507803522,283.0,270.0,211.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,26.3,30,18.6,11.707894736842107,0.38629851523834335,227.0,270.0,345.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,30,6.699999999999998,24.100000000000005,0.7824675324675325,293.0,270.0,436.0
JW-6560,Jarius,Wright,Jarius Wright,WR,13.8,29,15.1,14.035064792633055,0.4817241661388682,302.0,275.0,366.0
CR-1525,Chester,Rogers,Chester Rogers,WR,13.2,29,16.499999999999996,12.930188679245285,0.4393511988716504,305.0,275.0,358.0
JJ-0725,Jesse,James,Jesse James,TE,5.4,29,8.799999999999997,20.851761651039133,0.7032216802642616,389.0,275.0,418.0
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,16.8,28,8.2,19.800000000000004,0.7071428571428572,283.0,278.0,423.0
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,28,21.08,7.9134374070167475,0.2729389170358118,496.0,278.0,335.0
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,8.3,28,16.299999999999994,11.946865116059787,0.4229448141226612,355.0,278.0,362.0
JA-0462,Jordan,Akins,Jordan Akins,TE,33.6,28,22.200000000000006,5.850000000000001,0.20855614973262035,183.0,278.0,327.0
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,27,6.9,20.620370370370367,0.7492766301056456,401.0,282.0,432.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,3.4000000000000004,26,37.5,-11.215789473684206,-0.4267120544653583,418.0,283.0,243.0
MR-2350,Mason,Rudolph,Mason Rudolph,QB,53.74,26,58.16,-31.29,-1.1644957201339785,92.0,283.0,181.0
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,26,1.6,25.21621621621621,0.9403346099576698,496.0,283.0,501.0
DF-0550,Darren,Fells,Darren Fells,TE,33.9,26,42.20000000000001,-15.76453804969789,-0.5963405549460324,179.0,283.0,227.0
VM-0250,Vance,McDonald,Vance McDonald,TE,24.7,26,20.8,5.802623367309579,0.21812222378188784,238.0,283.0,336.0
JB-6750,Jaron,Brown,Jaron Brown,WR,24.5,25,7.5,17.653222045302392,0.7018274642313389,240.0,288.0,427.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,48.1,25,22.8,2.479629629629624,0.0980880521573509,112.0,288.0,322.0
GA-0250,Geronimo,Allison,Geronimo Allison,WR,25.1,25,16.3,9.142592592592592,0.3593420190698013,232.0,288.0,359.0
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,25,3.3000000000000003,21.991102820634843,0.8695193316241017,496.0,288.0,477.0
DM-3050,David,Moore,David Moore,WR,14.4,25,30.2,-4.321052631578946,-0.16697173073012,297.0,288.0,275.0
JS-4550,Jonnu,Smith,Jonnu Smith,TE,10.7,24,61.0,-36.62631578947368,-1.5026992010364932,328.0,293.0,169.0
TM-3150,Ty,Montgomery,Ty Montgomery,RB,6.3,24,13.0,11.77781930863857,0.4753372022747917,378.0,293.0,387.0
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,24,0.0,24.894736842105264,1.0,496.0,293.0,565.0
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,10.6,24,46.3,-21.83518518518518,-0.8925138142457039,330.0,293.0,212.0
KC-2375,Keke,Coutee,Keke Coutee,WR,13.9,24,16.9,7.400000000000006,0.3045267489711936,301.0,293.0,357.0
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,23,0.0,23.824259248375892,1.0,396.0,298.0,565.0
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,23,0.0,23.06541395187378,1.0,93.0,298.0,565.0
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,23,32.9,-9.436206488609304,-0.4021603106943649,496.0,298.0,260.0
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,23,0.0,23.238528221845627,1.0,277.0,298.0,565.0
KB-0150,Kalen,Ballage,Kalen Ballage,RB,12.5,23,25.3,-1.6238095238095198,-0.06858407079645999,312.0,298.0,302.0
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,23,0.0,23.74337539076805,1.0,185.0,298.0,565.0
PR-0150,Paul,Richardson,Paul Richardson,WR,28.3,23,8.2,15.347416031360627,0.6517664618028927,215.0,298.0,423.0
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,10.2,23,25.5,-2.25,-0.0967741935483871,337.0,298.0,299.0
YK-0100,Younghoe,Koo,Younghoe Koo,K,69.0,22,24.0,-1.1315789473684212,-0.04948216340621405,52.0,306.0,314.0
TH-1550,Tyler,Higbee,Tyler Higbee,TE,21.4,22,70.0,-47.06296296296296,-2.051832714354917,255.0,306.0,150.0
DW-3243,Darrel,Williams,Darrel Williams,RB,31.7,22,21.1,1.3000000000000007,0.058035714285714315,192.0,306.0,334.0
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,22,19.6,3.049999999999997,0.1346578366445915,496.0,306.0,340.0
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,22,0.8,21.95,0.9648351648351648,496.0,306.0,532.0
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,11.9,21,9.699999999999998,11.665666198730467,0.5460005829082752,321.0,311.0,404.0
DH-3450,Devlin,Hodges,Devlin Hodges,QB,12.8,21,39.52000000000001,-18.186666666666678,-0.8525000000000006,308.0,311.0,234.0
TJ-2275,Ty,Johnson,Ty Johnson,RB,6.1,21,30.1,-8.466666666666674,-0.3913713405238833,379.0,311.0,277.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,10.1,21,78.4,-57.31666666666667,-2.7185770750988136,339.0,311.0,124.0
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,12.0,20,23.9,-3.899999999999999,-0.19499999999999992,319.0,315.0,316.0
JW-0934,James,Washington,James Washington,WR,14.0,20,77.5,-56.65000000000001,-2.717026378896883,298.0,315.0,128.0
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,12.3,20,24.9,-4.399999999999999,-0.21463414634146336,316.0,315.0,304.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,19.1,20,29.8,-9.099999999999998,-0.4396135265700482,269.0,315.0,281.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9,20,1.0,19.046182417869566,0.9501151900569068,410.0,315.0,521.0
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,20,1.0,19.870429569482802,0.9520853178095472,496.0,315.0,521.0
JH-1350,Justin,Hardy,Justin Hardy,WR,5.199999999999998,20,14.3,5.800129514932637,0.2885617981030246,393.0,315.0,375.0
JG-2950,Jakeem,Grant,Jakeem Grant,WR,3.0000000000000004,19,23.9,-3.9962264150943376,-0.200777324864916,423.0,322.0,316.0
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,19,0.4,19.571571588516235,0.9799715311222678,496.0,322.0,548.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,17.900000000000006,19,38.6,-19.321052631578947,-1.002184002184002,279.0,322.0,237.0
RM-5050,Raheem,Mostert,Raheem Mostert,RB,35.7,19,121.5,-102.219102114439,-5.301573750410684,169.0,322.0,45.0
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,11.9,19,43.0,-23.166666666666664,-1.168067226890756,321.0,322.0,222.0
TB-3950,Trey,Burton,Trey Burton,TE,5.699999999999998,19,2.7,16.347314301133153,0.8582477320784604,385.0,322.0,483.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,37.0,19,61.0,-41.61904761904762,-2.1474201474201475,159.0,322.0,169.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,19,0.0,19.339637160301205,1.0,247.0,322.0,565.0
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,4.8,19,19.500000000000004,0.40675267577170615,0.020432899448575573,398.0,322.0,341.0
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,19,10.500000000000002,9.130383419990547,0.4651148795541428,496.0,322.0,401.0
JM-2900,Josh,McCown,Josh McCown,QB,0.76,18,0.0,18.534552153348926,1.0,478.0,332.0,565.0
LW-1450,Luke,Willson,Luke Willson,TE,5.2,18,2.7,15.97313635349274,0.8554072573087073,391.0,332.0,483.0
RJ-0450,Richie,James,Richie James,WR,12.8,18,9.6,9.152380952380954,0.4880650076180803,308.0,332.0,405.0
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,17,0.0,17.390248489379882,1.0,496.0,335.0,565.0
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,17,58.1,-40.43358490566037,-2.2887260765550232,496.0,335.0,182.0
CM-2675,Chris,Moore,Chris Moore,WR,1.8,17,0.3,16.70925925925926,0.9823625476320088,449.0,335.0,557.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,29.7,17,12.2,5.024076533317572,0.2916891668240789,204.0,335.0,392.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,7.6,17,0.4,16.900000000000002,0.9768786127167632,361.0,335.0,548.0
ZP-0050,Zach,Pascal,Zach Pascal,WR,20.5,17,73.80000000000003,-55.872972972972974,-3.116689280868385,259.0,335.0,143.0
MB-3862,Malcolm,Brown,Malcolm Brown,RB,28.4,16,28.7,-12.188468512892726,-0.7381791642047176,214.0,341.0,287.0
JM-3475,J.D.,McKissic,J.D. McKissic,WR,12.2,16,37.59999999999999,-21.390566037735837,-1.3196368292399017,317.0,341.0,242.0
AT-0247,Auden,Tate,Auden Tate,WR,30.1,16,31.40000000000001,-14.600000000000005,-0.8690476190476193,200.0,341.0,270.0
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.9,16,11.4,4.9465959548950185,0.3026070974375403,321.0,341.0,396.0
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,16,0.0,16.604761904761904,1.0,496.0,341.0,565.0
SD-0534,Seth,DeValve,Seth DeValve,TE,1.6,16,12.4,4.5481481481481465,0.2683566433566432,454.0,341.0,391.0
JH-4085,Justice,Hill,Justice Hill,RB,9.7,16,31.8,-15.633333333333333,-0.9670103092783506,343.0,341.0,266.0
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,10.8,16,25.4,-8.832721689343447,-0.5331425913007078,326.0,341.0,300.0
JH-4070,Josh,Hill,Josh Hill,TE,7.8,15,32.800000000000004,-17.45835829675198,-1.137971974215499,360.0,349.0,262.0
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.7,15,1.0,14.811085486412045,0.936753235515715,479.0,349.0,521.0
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,17.5,15,18.8,-3.5486486486486517,-0.2326776537302855,280.0,349.0,343.0
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,15,0.0,15.333333333333332,1.0,349.0,349.0,565.0
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,15,3.8,11.849056603773587,0.7571738606221365,496.0,349.0,469.0
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,9.4,15,38.6,-22.933333333333334,-1.4638297872340431,346.0,349.0,237.0
TQ-0100,Trey,Quinn,Trey Quinn,WR,17.2,15,8.3,7.050000000000002,0.4592833876221498,282.0,349.0,422.0
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,9.3,15,33.8,-18.3,-1.1806451612903224,348.0,349.0,253.0
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,20.9,14,5.2,9.5,0.6462585034013605,257.0,357.0,455.0
MG-0325,Mike,Gesicki,Mike Gesicki,TE,10.2,14,74.80000000000003,-59.92380952380953,-4.028169014084507,337.0,357.0,139.0
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,14,0.0,14.001223003864286,1.0,446.0,357.0,565.0
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,14,9.4,5.293838089704513,0.3602760597596166,496.0,357.0,410.0
CP-2550,C.J.,Prosise,C.J. Prosise,RB,13.0,14,5.800000000000002,8.846296296296295,0.6039954482235427,307.0,357.0,448.0
KD-1456,Keelan,Doss,Keelan Doss,WR,2.5,14,10.8,3.6833333333333336,0.2543153049482164,434.0,357.0,398.0
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,14,0.0,14.51629877090454,1.0,202.0,357.0,565.0
AS-0775,Adam,Shaheen,Adam Shaheen,TE,5.0,14,4.4,10.018918918918915,0.6948453608247422,396.0,357.0,464.0
NV-0050,Nick,Vannett,Nick Vannett,TE,7.1,14,9.5,5.492592592592594,0.3663537549407115,368.0,357.0,407.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,7.6,14,15.1,-0.7558211624622402,-0.05269183903956262,361.0,357.0,366.0
NB-0450,Nick,Boyle,Nick Boyle,TE,12.500000000000002,13,31.6,-17.909896290302274,-1.3082367139129385,311.0,367.0,268.0
DW-3987,Damion,Willis,Damion Willis,WR,8.2,13,0.0,13.666666666666664,1.0,356.0,367.0,565.0
TH-1625,Taysom,Hill,Taysom Hill,QB,15.72,13,69.48,-56.08315789473684,-4.186296849218197,288.0,367.0,156.0
DH-1450,Demetrius,Harris,Demetrius Harris,TE,8.600000000000001,13,26.300000000000004,-12.943784964084628,-0.969120737370452,353.0,367.0,297.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,6.699999999999998,13,10.7,2.5064489185810093,0.18978977119689788,374.0,367.0,399.0
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,12,6.6,5.6018518518518565,0.4590984974958266,496.0,372.0,438.0
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,12,0.0,12.813513513513513,1.0,312.0,372.0,565.0
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,12,17.7,-5.349999999999998,-0.4331983805668014,336.0,372.0,354.0
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.7,12,0.0,12.939473684210524,1.0,432.0,372.0,565.0
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,1.5,12,24.9,-12.840740740740735,-1.0648034398034392,457.0,372.0,304.0
VS-0175,Vyncint,Smith,Vyncint Smith,WR,7.9,12,18.2,-6.15238095238095,-0.5106719367588929,359.0,372.0,347.0
MW-0650,Mark,Walton,Mark Walton,RB,13.7,11,13.3,-2.1952380952380928,-0.19768439108061725,303.0,378.0,383.0
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.7,11,13.2,-1.354532516002653,-0.11435027936487613,416.0,378.0,384.0
AE-1037,Alex,Erickson,Alex Erickson,WR,10.6,11,42.64000000000001,-30.78444444444445,-2.596626054358014,330.0,378.0,225.0
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,11,9.6,1.6095238095238091,0.14358538657604075,496.0,378.0,405.0
MW-2450,Maxx,Williams,Maxx Williams,TE,15.8,11,10.4,0.8141701638698606,0.07260190918923076,287.0,378.0,403.0
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,10,7.300000000000002,3.6297503650188454,0.33209819472510765,496.0,383.0,429.0
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4,10,0.0,10.404867246747012,1.0,459.0,383.0,565.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,10,21.8,-11.03157894736842,-1.0244379276637339,496.0,383.0,330.0
BP-1375,Byron,Pringle,Byron Pringle,WR,20.7,10,2.3,8.05,0.7777777777777779,258.0,383.0,493.0
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,9,5.84,3.9059745442867233,0.4007782419846849,494.0,387.0,447.0
CC-4450,Cody,Core,Cody Core,WR,2.8,9,0.0,9.533333333333333,1.0,430.0,387.0,565.0
CW-2450,Chad,Williams,Chad Williams,WR,0.0,9,0.0,9.037837837837838,1.0,496.0,387.0,565.0
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,5.7,9,31.24,-21.74,-2.2884210526315787,383.0,387.0,272.0
SM-2653,Scott,Miller,Scott Miller,WR,5.7,9,21.9,-12.4,-1.305263157894737,383.0,387.0,328.0
MH-0225,Marvin,Hall,Marvin Hall,WR,10.5,9,24.3,-14.462264150943394,-1.4700805523590332,333.0,387.0,311.0
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,9,1.7,7.833333333333331,0.8216783216783217,463.0,387.0,500.0
LS-1550,Lee,Smith,Lee Smith,TE,7.6,8,1.5,6.8162880659103395,0.8196310675974879,361.0,394.0,504.0
CD-0300,Chase,Daniel,Chase Daniel,QB,25.64,8,0.36,8.498023089170447,0.9593588776664936,230.0,394.0,556.0
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999998,8,0.0,8.666666666666666,1.0,393.0,394.0,565.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,2.5,8,23.9,-14.926315789473687,-1.6633431085043988,434.0,394.0,316.0
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,8,0.0,8.700000000000001,1.0,281.0,394.0,565.0
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,8,0.0,8.457498422265058,1.0,342.0,394.0,565.0
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,8,2.879999999999999,5.5346757441759085,0.65774082239671,422.0,394.0,482.0
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.5,8,0.3,7.888888888888889,0.9633649932157397,403.0,394.0,557.0
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,16.5,8,8.8,-0.5500000000000007,-0.06666666666666675,286.0,394.0,417.0
SF-0050,Sam,Ficken,Sam Ficken,K,12.0,8,76.0,-67.28301886792453,-7.718614718614718,319.0,394.0,131.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.8,8,9.5,-0.7611111111111128,-0.08709472345836004,476.0,394.0,407.0
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,8,0.0,8.591698169708256,1.0,496.0,394.0,565.0
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,3.8,8,5.5,3.151351351351352,0.36426116838487976,411.0,394.0,452.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,7,4.8,2.3500000000000005,0.3286713286713288,496.0,407.0,461.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,7,0.0,7.244285714285715,1.0,376.0,407.0,565.0
DH-1487,Deonte,Harris,Deonte Harris,WR,4.3,7,5.2,1.9666666666666668,0.2744186046511628,404.0,407.0,455.0
DC-0775,Derek,Carrier,Derek Carrier,TE,5.5,7,14.0,-6.842765939235687,-0.9560628982007828,387.0,407.0,378.0
DB-6375,Damiere,Byrd,Damiere Byrd,WR,15.6,7,24.3,-16.804285714285715,-2.2418524871355063,291.0,407.0,311.0
JM-5750,Jason,Moore,Jason Moore,WR,4.3,7,0.0,7.166666666666668,1.0,404.0,407.0,565.0
